sentence_id	token_id	token	label
0	0	One	O
0	1	or	O
0	2	two	O
0	3	close	O
0	4	friends	O
0	5	vs.	O
0	6	a	O
0	7	large	O
0	8	number	O
0	9	of	O
0	10	casual	O
0	11	acquaintances	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	no	O
1	3	need	O
1	4	for	O
1	5	me	O
1	6	to	O
1	7	put	O
1	8	any	O
1	9	emphasis	O
1	10	on	O
1	11	the	O
1	12	advantage	O
1	13	of	O
1	14	having	O
1	15	a	O
1	16	large	O
1	17	number	O
1	18	of	O
1	19	casual	O
1	20	acquaintance	O
1	21	.	O
2	0	However	O
2	1	,	O
2	2	I	O
2	3	still	O
2	4	agree	O
2	5	that	O
2	6	it	B-claim
2	7	's	I-claim
2	8	better	I-claim
2	9	to	I-claim
2	10	have	I-claim
2	11	one	I-claim
2	12	or	I-claim
2	13	two	I-claim
2	14	close	I-claim
2	15	friends	I-claim
2	16	than	I-claim
2	17	to	I-claim
2	18	have	I-claim
2	19	a	I-claim
2	20	large	I-claim
2	21	number	I-claim
2	22	of	I-claim
2	23	casual	I-claim
2	24	acquaintances	I-claim
2	25	.	O
2	26	_NEW_LINE_	O
3	0	We	O
3	1	can	O
3	2	not	O
3	3	deny	O
3	4	that	O
3	5	being	B-premise
3	6	a	I-premise
3	7	friend	I-premise
3	8	with	I-premise
3	9	someone	I-premise
3	10	is	I-premise
3	11	different	I-premise
3	12	from	I-premise
3	13	only	I-premise
3	14	being	I-premise
3	15	acquaintant	I-premise
3	16	.	O
4	0	First	O
4	1	,	O
4	2	it	B-premise
4	3	's	I-premise
4	4	not	I-premise
4	5	easy	I-premise
4	6	to	I-premise
4	7	make	I-premise
4	8	friend	I-premise
4	9	with	I-premise
4	10	anyone	I-premise
4	11	.	O
5	0	I	O
5	1	believe	O
5	2	friends	B-premise
5	3	are	I-premise
5	4	people	I-premise
5	5	who	I-premise
5	6	have	I-premise
5	7	great	I-premise
5	8	compatibility	I-premise
5	9	with	I-premise
5	10	each	I-premise
5	11	other	I-premise
5	12	.	O
6	0	After	B-premise
6	1	two	I-premise
6	2	years	I-premise
6	3	in	I-premise
6	4	college	I-premise
6	5	I	I-premise
6	6	have	I-premise
6	7	found	I-premise
6	8	sometimes	I-premise
6	9	there	I-premise
6	10	is	I-premise
6	11	more	I-premise
6	12	differences	I-premise
6	13	between	I-premise
6	14	people	I-premise
6	15	than	I-premise
6	16	similarities	I-premise
6	17	,	I-premise
6	18	for	I-premise
6	19	we	I-premise
6	20	are	I-premise
6	21	growing	I-premise
6	22	in	I-premise
6	23	the	I-premise
6	24	different	I-premise
6	25	families	I-premise
6	26	and	I-premise
6	27	was	I-premise
6	28	educated	I-premise
6	29	in	I-premise
6	30	various	I-premise
6	31	ways	I-premise
6	32	.	O
7	0	Sometimes	B-premise
7	1	acquaintances	I-premise
7	2	are	I-premise
7	3	just	I-premise
7	4	acquaintances	I-premise
7	5	.	O
8	0	We	B-premise
8	1	spend	I-premise
8	2	time	I-premise
8	3	together	I-premise
8	4	but	I-premise
8	5	we	I-premise
8	6	could	I-premise
8	7	never	I-premise
8	8	be	I-premise
8	9	friend	I-premise
8	10	.	O
9	0	So	O
9	1	,	O
9	2	it	B-claim
9	3	's	I-claim
9	4	much	I-claim
9	5	easier	I-claim
9	6	to	I-claim
9	7	have	I-claim
9	8	some	I-claim
9	9	casual	I-claim
9	10	acquaintances	I-claim
9	11	than	I-claim
9	12	have	I-claim
9	13	some	I-claim
9	14	close	I-claim
9	15	friends	I-claim
9	16	.	O
9	17	_NEW_LINE_	O
10	0	Second	O
10	1	,	O
10	2	close	B-claim
10	3	friends	I-claim
10	4	can	I-claim
10	5	easily	I-claim
10	6	understand	I-claim
10	7	each	I-claim
10	8	others	I-claim
10	9	feelings	I-claim
10	10	.	O
11	0	Because	O
11	1	of	O
11	2	the	O
11	3	similarity	O
11	4	I	O
11	5	talked	O
11	6	before	O
11	7	,	O
11	8	acquaintances	B-premise
11	9	probably	I-premise
11	10	not	I-premise
11	11	able	I-premise
11	12	to	I-premise
11	13	understand	I-premise
11	14	you	I-premise
11	15	better	I-premise
11	16	than	I-premise
11	17	your	I-premise
11	18	friends	I-premise
11	19	.	O
12	0	Moreover	O
12	1	,	O
12	2	they	B-premise
12	3	would	I-premise
12	4	n't	I-premise
12	5	even	I-premise
12	6	spare	I-premise
12	7	time	I-premise
12	8	to	I-premise
12	9	consider	I-premise
12	10	your	I-premise
12	11	feelings	I-premise
12	12	.	O
13	0	Everyone	B-premise
13	1	play	I-premise
13	2	the	I-premise
13	3	role	I-premise
13	4	of	I-premise
13	5	acquaintance	I-premise
13	6	and	I-premise
13	7	friend	I-premise
13	8	at	I-premise
13	9	the	I-premise
13	10	same	I-premise
13	11	time	I-premise
13	12	.	O
14	0	Being	B-premise
14	1	friendly	I-premise
14	2	is	I-premise
14	3	a	I-premise
14	4	good	I-premise
14	5	way	I-premise
14	6	to	I-premise
14	7	treat	I-premise
14	8	a	I-premise
14	9	acquaintance	I-premise
14	10	but	I-premise
14	11	way	I-premise
14	12	not	I-premise
14	13	enough	I-premise
14	14	for	I-premise
14	15	a	I-premise
14	16	friend	I-premise
14	17	.	O
15	0	When	B-premise
15	1	my	I-premise
15	2	friend	I-premise
15	3	is	I-premise
15	4	sick	I-premise
15	5	,	I-premise
15	6	I	I-premise
15	7	would	I-premise
15	8	not	I-premise
15	9	only	I-premise
15	10	ask	I-premise
15	11	if	I-premise
15	12	he	I-premise
15	13	is	I-premise
15	14	okay	I-premise
15	15	like	I-premise
15	16	an	I-premise
15	17	acquaintance	I-premise
15	18	but	I-premise
15	19	do	I-premise
15	20	my	I-premise
15	21	best	I-premise
15	22	to	I-premise
15	23	make	I-premise
15	24	him	I-premise
15	25	get	I-premise
15	26	well	I-premise
15	27	as	I-premise
15	28	soon	I-premise
15	29	as	I-premise
15	30	possible	I-premise
15	31	.	O
16	0	If	B-premise
16	1	my	I-premise
16	2	friend	I-premise
16	3	is	I-premise
16	4	going	I-premise
16	5	to	I-premise
16	6	the	I-premise
16	7	wrong	I-premise
16	8	direction	I-premise
16	9	in	I-premise
16	10	his	I-premise
16	11	life	I-premise
16	12	trail	I-premise
16	13	,	I-premise
16	14	I	I-premise
16	15	will	I-premise
16	16	try	I-premise
16	17	my	I-premise
16	18	best	I-premise
16	19	to	I-premise
16	20	pull	I-premise
16	21	him	I-premise
16	22	back	I-premise
16	23	,	I-premise
16	24	but	I-premise
16	25	not	I-premise
16	26	stand	I-premise
16	27	and	I-premise
16	28	stare	I-premise
16	29	like	I-premise
16	30	it	I-premise
16	31	's	I-premise
16	32	not	I-premise
16	33	of	I-premise
16	34	my	I-premise
16	35	business	I-premise
16	36	.	O
17	0	And	O
17	1	I	O
17	2	believe	O
17	3	my	B-premise
17	4	friend	I-premise
17	5	will	I-premise
17	6	do	I-premise
17	7	the	I-premise
17	8	same	I-premise
17	9	to	I-premise
17	10	me	I-premise
17	11	.	O
18	0	In	O
18	1	conclusion	O
18	2	,	O
18	3	a	B-claim
18	4	friend	I-claim
18	5	is	I-claim
18	6	a	I-claim
18	7	person	I-claim
18	8	you	I-claim
18	9	care	I-claim
18	10	about	I-claim
18	11	.	O
18	12	_NEW_LINE_	O
19	0	To	O
19	1	me	O
19	2	,	O
19	3	friends	B-claim
19	4	are	I-claim
19	5	the	I-claim
19	6	most	I-claim
