sentence_id	token_id	token	label
0	0	Advertising	O
0	1	-	O
0	2	positive	O
0	3	or	O
0	4	negative	O
0	5	part	O
0	6	of	O
0	7	our	O
0	8	lives	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	the	O
1	3	use	O
1	4	of	O
1	5	advertisement	O
1	6	through	O
1	7	different	O
1	8	forms	O
1	9	of	O
1	10	media	O
1	11	such	O
1	12	as	O
1	13	newspapers	O
1	14	,	O
1	15	radio	O
1	16	and	O
1	17	television	O
1	18	has	O
1	19	become	O
1	20	very	O
1	21	prevalent	O
1	22	,	O
1	23	so	O
1	24	it	O
1	25	is	O
1	26	thought	O
1	27	to	O
1	28	be	O
1	29	a	O
1	30	necessary	O
1	31	part	O
1	32	of	O
1	33	today	O
1	34	's	O
1	35	society	O
1	36	.	O
2	0	Many	O
2	1	believe	O
2	2	that	O
2	3	advertising	O
2	4	has	O
2	5	brought	O
2	6	great	O
2	7	benefits	O
2	8	to	O
2	9	lives	O
2	10	therefore	O
2	11	it	O
2	12	should	O
2	13	be	O
2	14	considered	O
2	15	a	O
2	16	positive	O
2	17	activity	O
2	18	while	O
2	19	others	O
2	20	have	O
2	21	held	O
2	22	a	O
2	23	complete	O
2	24	different	O
2	25	idea	O
2	26	about	O
2	27	this	O
2	28	.	O
3	0	Both	O
3	1	views	O
3	2	will	O
3	3	be	O
3	4	critiqued	O
3	5	before	O
3	6	a	O
3	7	reasonable	O
3	8	conclusion	O
3	9	is	O
3	10	drawn	O
3	11	.	O
3	12	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	it	O
4	3	is	O
4	4	generally	O
4	5	understood	O
4	6	that	O
4	7	advertising	B-premise
4	8	is	I-premise
4	9	carried	I-premise
4	10	out	I-premise
4	11	with	I-premise
4	12	the	I-premise
4	13	main	I-premise
4	14	purpose	I-premise
4	15	of	I-premise
4	16	promoting	I-premise
4	17	different	I-premise
4	18	products	I-premise
4	19	and	I-premise
4	20	services	I-premise
4	21	or	I-premise
4	22	encouraging	I-premise
4	23	people	I-premise
4	24	to	I-premise
4	25	consume	I-premise
4	26	more	I-premise
4	27	.	O
5	0	Advertisements	B-claim
5	1	are	I-claim
5	2	,	I-claim
5	3	therefore	I-claim
5	4	,	I-claim
5	5	very	I-claim
5	6	important	I-claim
5	7	for	I-claim
5	8	many	I-claim
5	9	businesses	I-claim
5	10	to	I-claim
5	11	increase	I-claim
5	12	sales	I-claim
5	13	and	I-claim
5	14	hence	I-claim
5	15	profits	I-claim
5	16	.	O
6	0	Also	O
6	1	,	O
6	2	to	B-claim
6	3	consumers	I-claim
6	4	,	I-claim
6	5	advertising	I-claim
6	6	can	I-claim
6	7	bring	I-claim
6	8	them	I-claim
6	9	many	I-claim
6	10	benefits	I-claim
6	11	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	customers	B-premise
7	4	of	I-premise
7	5	telecommunication	I-premise
7	6	services	I-premise
7	7	will	I-premise
7	8	have	I-premise
7	9	an	I-premise
7	10	idea	I-premise
7	11	about	I-premise
7	12	the	I-premise
7	13	current	I-premise
7	14	offers	I-premise
7	15	of	I-premise
7	16	different	I-premise
7	17	companies	I-premise
7	18	and	O
7	19	hence	O
7	20	they	B-premise
7	21	can	I-premise
7	22	compare	I-premise
7	23	them	I-premise
7	24	and	I-premise
7	25	then	I-premise
7	26	have	I-premise
7	27	a	I-premise
7	28	better	I-premise
7	29	decision	I-premise
7	30	in	I-premise
7	31	choosing	I-premise
7	32	their	I-premise
7	33	internet	I-premise
7	34	or	I-premise
7	35	mobile	I-premise
7	36	phone	I-premise
7	37	plans	I-premise
7	38	.	O
8	0	From	O
8	1	all	O
8	2	of	O
8	3	these	O
8	4	,	O
8	5	it	O
8	6	is	O
8	7	easy	O
8	8	to	O
8	9	see	O
8	10	why	O
8	11	the	O
8	12	idea	O
8	13	that	O
8	14	advertising	O
8	15	is	O
8	16	a	O
8	17	positive	O
8	18	part	O
8	19	of	O
8	20	life	O
8	21	will	O
8	22	garner	O
8	23	strong	O
8	24	support	O
8	25	.	O
8	26	_NEW_LINE_	O
9	0	However	O
9	1	,	O
9	2	it	O
9	3	can	O
9	4	be	O
9	5	seen	O
9	6	that	O
9	7	some	O
9	8	people	O
9	9	have	O
9	10	argued	O
9	11	against	O
9	12	advertising	O
9	13	due	O
9	14	to	O
9	15	its	O
9	16	negative	O
9	17	impacts	O
9	18	.	O
10	0	Firstly	O
10	1	,	O
10	2	a	B-claim
10	3	huge	I-claim
10	4	amount	I-claim
10	5	of	I-claim
10	6	different	I-claim
10	7	advertisements	I-claim
10	8	could	I-claim
10	9	be	I-claim
10	10	sent	I-claim
10	11	automatically	I-claim
10	12	by	I-claim
10	13	a	I-claim
10	14	system	I-claim
10	15	to	I-claim
10	16	personal	I-claim
10	17	phones	I-claim
10	18	or	I-claim
10	19	email	I-claim
10	20	addresses	I-claim
10	21	,	I-claim
10	22	this	I-claim
10	23	is	I-claim
10	24	generally	I-claim
10	25	known	I-claim
10	26	as	I-claim
10	27	spam	I-claim
10	28	,	I-claim
10	29	and	I-claim
10	30	causes	I-claim
10	31	discomfort	I-claim
10	32	or	I-claim
10	33	even	I-claim
10	34	annoyance	I-claim
10	35	to	I-claim
10	36	many	I-claim
10	37	people	I-claim
10	38	.	O
11	0	Secondly	O
11	1	,	O
11	2	advertising	B-premise
11	3	can	I-premise
11	4	be	I-premise
11	5	very	I-premise
11	6	expensive	I-premise
11	7	and	I-premise
11	8	not	I-premise
11	9	every	I-premise
11	10	advertising	I-premise
11	11	campaign	I-premise
11	12	can	I-premise
11	13	be	I-premise
11	14	done	I-premise
11	15	successfully	I-premise
11	16	and	I-premise
11	17	brings	I-premise
11	18	good	I-premise
11	19	results	I-premise
11	20	.	O
12	0	Therefore	O
12	1	,	O
12	2	advertising	B-claim
12	3	is	I-claim
12	4	believed	I-claim
12	5	by	I-claim
12	6	many	I-claim
12	7	,	I-claim
12	8	a	I-claim
12	9	financial	I-claim
12	10	burden	I-claim
12	11	to	I-claim
12	12	businesses	I-claim
12	13	.	O
12	14	_NEW_LINE_	O
13	0	In	O
13	1	conclusion	O
13	2	,	O
13	3	after	O
13	4	analyzing	O
13	5	the	O
13	6	pros	O
13	7	and	O
13	8	cons	O
13	9	of	O
13	10	advertising	O
13	11	,	O
13	12	both	O
13	13	of	O
13	14	the	O
13	15	views	O
13	16	have	O
13	17	strong	O
13	18	support	O
13	19	,	O
13	20	but	O
13	21	it	O
13	22	is	O
13	23	felt	O
13	24	that	O
13	25	more	B-claim
13	26	good	I-claim
13	27	comes	I-claim
13	28	from	I-claim
13	29	advertising	I-claim
13	30	than	I-claim
13	31	bad	I-claim
13	32	.	O
14	0	Thus	O
14	1	,	O
14	2	the	B-claim
14	3	idea	I-claim
14	4	that	I-claim
14	5	advertising	I-claim
14	6	is	I-claim
14	7	a	I-claim
14	8	positive	I-claim
14	9	part	I-claim
14	10	of	I-claim
14	11	life	I-claim
14	12	can	I-claim
14	13	be	I-claim
14	14	more	I-claim
14	15	supported	I-claim
14	16	.	O
14	17	_NEW_LINE_	O
