sentence_id	token_id	token	label
0	0	Some	O
0	1	people	O
0	2	believe	O
0	3	that	O
0	4	there	O
0	5	should	O
0	6	be	O
0	7	fixed	O
0	8	punishment	O
0	9	for	O
0	10	each	O
0	11	crime	O
0	12	type	O
0	13	_NEW_LINE__NEW_LINE_	O
0	14	Generally	O
0	15	reason	O
0	16	behind	O
0	17	punishment	O
0	18	is	O
0	19	to	O
0	20	reduce	O
0	21	the	O
0	22	crime	O
0	23	from	O
0	24	a	O
0	25	nation	O
0	26	and	O
0	27	to	O
0	28	build	O
0	29	a	O
0	30	fear	O
0	31	in	O
0	32	the	O
0	33	mind	O
0	34	of	O
0	35	offenders	O
0	36	.	O
1	0	Some	O
1	1	people	O
1	2	think	O
1	3	that	O
1	4	it	O
1	5	does	O
1	6	not	O
1	7	matter	O
1	8	what	O
1	9	is	O
1	10	reason	O
1	11	behind	O
1	12	committing	O
1	13	a	O
1	14	crime	O
1	15	therefore	O
1	16	there	O
1	17	should	O
1	18	be	O
1	19	fixed	O
1	20	punishment	O
1	21	for	O
1	22	a	O
1	23	specific	O
1	24	crime	O
1	25	.	O
2	0	Alternatively	O
2	1	I	O
2	2	believe	O
2	3	that	O
2	4	it	B-claim
2	5	should	I-claim
2	6	taken	I-claim
2	7	into	I-claim
2	8	consideration	I-claim
2	9	the	I-claim
2	10	situation	I-claim
2	11	and	I-claim
2	12	conditions	I-claim
2	13	,	I-claim
2	14	that	I-claim
2	15	forces	I-claim
2	16	to	I-claim
2	17	a	I-claim
2	18	person	I-claim
2	19	to	I-claim
2	20	be	I-claim
2	21	a	I-claim
2	22	criminal	I-claim
2	23	.	O
2	24	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	if	B-claim
3	4	there	I-claim
3	5	will	I-claim
3	6	be	I-claim
3	7	a	I-claim
3	8	fixed	I-claim
3	9	punishment	I-claim
3	10	for	I-claim
3	11	each	I-claim
3	12	type	I-claim
3	13	of	I-claim
3	14	crime	I-claim
3	15	then	I-claim
3	16	it	I-claim
3	17	will	I-claim
3	18	lead	I-claim
3	19	to	I-claim
3	20	increase	I-claim
3	21	the	I-claim
3	22	crime	I-claim
3	23	because	O
3	24	the	B-premise
3	25	punishment	I-premise
3	26	will	I-premise
3	27	be	I-premise
3	28	clear	I-premise
3	29	in	I-premise
3	30	the	I-premise
3	31	mind	I-premise
3	32	of	I-premise
3	33	professional	I-premise
3	34	criminals	I-premise
3	35	and	I-premise
3	36	they	I-premise
3	37	will	I-premise
3	38	not	I-premise
3	39	feel	I-premise
3	40	fear	I-premise
3	41	while	I-premise
3	42	committing	I-premise
3	43	a	I-premise
3	44	crime	I-premise
3	45	.	O
4	0	Secondly	O
4	1	,	O
4	2	laws	B-premise
4	3	and	I-premise
4	4	rules	I-premise
4	5	are	I-premise
4	6	there	I-premise
4	7	for	I-premise
4	8	people	I-premise
5	0	therefore	O
5	1	it	B-claim
5	2	is	I-claim
5	3	necessary	I-claim
5	4	to	I-claim
5	5	have	I-claim
5	6	a	I-claim
5	7	look	I-claim
5	8	behind	I-claim
5	9	crime	I-claim
5	10	for	O
5	11	instance	O
6	0	"	O
6	1	a	B-premise
6	2	women	I-premise
6	3	steals	I-premise
6	4	feed	I-premise
6	5	for	I-premise
6	6	her	I-premise
6	7	child	I-premise
6	8	should	I-premise
6	9	be	I-premise
6	10	treated	I-premise
6	11	same	I-premise
6	12	as	I-premise
6	13	a	I-premise
6	14	women	I-premise
6	15	,	I-premise
6	16	who	I-premise
6	17	steals	I-premise
6	18	for	I-premise
6	19	her	I-premise
6	20	drug	I-premise
6	21	addiction	I-premise
6	22	"	O
6	23	.	O
7	0	The	B-premise
7	1	person	I-premise
7	2	who	I-premise
7	3	committed	I-premise
7	4	crime	I-premise
7	5	first	I-premise
7	6	time	I-premise
7	7	and	I-premise
7	8	the	I-premise
7	9	professional	I-premise
7	10	criminals	I-premise
7	11	should	I-premise
7	12	not	I-premise
7	13	be	I-premise
7	14	imprisoned	I-premise
7	15	at	I-premise
7	16	same	I-premise
7	17	place	I-premise
7	18	.	O
7	19	_NEW_LINE_	O
8	0	On	O
8	1	the	O
8	2	contrary	O
8	3	,	O
8	4	fixed	B-claim
8	5	punishment	I-claim
8	6	will	I-claim
8	7	reduce	I-claim
8	8	the	I-claim
8	9	time	I-claim
8	10	taken	I-claim
8	11	by	I-claim
8	12	judges	I-claim
8	13	to	I-claim
8	14	give	I-claim
8	15	their	I-claim
8	16	judgement	I-claim
8	17	and	I-claim
8	18	it	I-claim
8	19	will	I-claim
8	20	be	I-claim
8	21	effective	I-claim
8	22	economically	I-claim
8	23	for	I-claim
8	24	the	I-claim
8	25	Government	I-claim
8	26	.	O
9	0	Everyone	B-premise
9	1	should	I-premise
9	2	be	I-premise
9	3	treated	I-premise
9	4	equally	I-premise
9	5	because	O
9	6	sometimes	B-premise
9	7	we	I-premise
9	8	see	I-premise
9	9	that	I-premise
9	10	a	I-premise
9	11	poor	I-premise
9	12	person	I-premise
9	13	who	I-premise
9	14	do	I-premise
9	15	not	I-premise
9	16	have	I-premise
9	17	much	I-premise
9	18	money	I-premise
9	19	for	I-premise
9	20	hiring	I-premise
9	21	a	I-premise
9	22	good	I-premise
9	23	lawyer	I-premise
9	24	they	I-premise
9	25	get	I-premise
9	26	imprisoned	I-premise
9	27	even	I-premise
9	28	without	I-premise
9	29	committing	I-premise
9	30	a	I-premise
9	31	crime	I-premise
10	0	and	I-premise
10	1	when	I-premise
10	2	they	I-premise
10	3	come	I-premise
10	4	back	I-premise
10	5	to	I-premise
10	6	the	I-premise
10	7	society	I-premise
10	8	they	I-premise
10	9	become	I-premise
10	10	a	I-premise
10	11	professional	I-premise
10	12	criminal	I-premise
10	13	.	O
11	0	Therefore	O
11	1	fixed	B-claim
11	2	punishment	I-claim
11	3	will	I-claim
11	4	reduce	I-claim
11	5	the	I-claim
11	6	space	I-claim
11	7	between	I-claim
11	8	poor	I-claim
11	9	and	I-claim
11	10	rich	I-claim
11	11	people	I-claim
11	12	and	I-claim
11	13	everyone	I-claim
11	14	will	I-claim
11	15	understand	I-claim
11	16	the	I-claim
11	17	importance	I-claim
11	18	of	I-claim
11	19	each	I-claim
11	20	other	I-claim
11	21	.	O
11	22	_NEW_LINE_	O
12	0	To	O
12	1	conclude	O
12	2	,	O
12	3	Government	B-claim
12	4	should	I-claim
12	5	decide	I-claim
12	6	for	I-claim
12	7	punishment	I-claim
12	8	case	I-claim
12	9	by	I-claim
12	10	case	I-claim
12	11	basis	I-claim
12	12	.	O
13	0	In	O
13	1	doing	O
13	2	so	O
13	3	crime	O
13	4	can	O
13	5	be	O
13	6	eliminated	O
13	7	from	O
13	8	a	O
13	9	nation	O
13	10	and	O
13	11	it	O
13	12	is	O
13	13	a	O
13	14	responsibility	O
13	15	of	O
13	16	every	O
13	17	individual	O
13	18	to	O
13	19	be	O
13	20	in	O
13	21	the	O
13	22	favor	O
13	23	of	O
13	24	truth	O
13	25	and	O
13	26	respect	O
13	27	the	O
13	28	laws	O
13	29	of	O
13	30	our	O
13	31	constitution	O
13	32	.	O
