sentence_id	token_id	token	label
0	0	Where	O
0	1	to	O
0	2	learn	O
0	3	a	O
0	4	new	O
0	5	language	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Although	O
1	1	there	O
1	2	are	O
1	3	some	O
1	4	advantages	O
1	5	to	O
1	6	learning	O
1	7	a	O
1	8	foreign	O
1	9	language	O
1	10	in	O
1	11	its	O
1	12	original	O
1	13	country	O
1	14	,	O
1	15	I	O
1	16	firmly	O
1	17	believe	O
1	18	that	O
1	19	people	B-claim
1	20	who	I-claim
1	21	learn	I-claim
1	22	a	I-claim
1	23	foreign	I-claim
1	24	language	I-claim
1	25	in	I-claim
1	26	the	I-claim
1	27	country	I-claim
1	28	in	I-claim
1	29	which	I-claim
1	30	it	I-claim
1	31	is	I-claim
1	32	spoken	I-claim
1	33	have	I-claim
1	34	a	I-claim
1	35	deeper	I-claim
1	36	understanding	I-claim
1	37	of	I-claim
1	38	different	I-claim
1	39	language	I-claim
1	40	skills	I-claim
1	41	than	I-claim
1	42	those	I-claim
1	43	who	I-claim
1	44	learn	I-claim
1	45	the	I-claim
1	46	same	I-claim
1	47	languages	I-claim
1	48	in	I-claim
1	49	their	I-claim
1	50	own	I-claim
1	51	countries	I-claim
1	52	.	O
1	53	_NEW_LINE_	O
2	0	Person	B-claim
2	1	'	I-claim
2	2	A	I-claim
2	3	'	I-claim
2	4	who	I-claim
2	5	learns	I-claim
2	6	a	I-claim
2	7	non	I-claim
2	8	-	I-claim
2	9	native	I-claim
2	10	language	I-claim
2	11	in	I-claim
2	12	his	I-claim
2	13	country	I-claim
2	14	may	I-claim
2	15	receive	I-claim
2	16	benefit	I-claim
2	17	from	I-claim
2	18	a	I-claim
2	19	step	I-claim
2	20	-	I-claim
2	21	by	I-claim
2	22	-	I-claim
2	23	step	I-claim
2	24	teaching	I-claim
2	25	method	I-claim
2	26	.	O
3	0	In	O
3	1	other	O
3	2	words	O
3	3	,	O
3	4	he	B-premise
3	5	is	I-premise
3	6	not	I-premise
3	7	jumping	I-premise
3	8	into	I-premise
3	9	the	I-premise
3	10	foreign	I-premise
3	11	country	I-premise
3	12	.	O
4	0	Therefore	O
4	1	he	B-premise
4	2	can	I-premise
4	3	set	I-premise
4	4	aside	I-premise
4	5	enough	I-premise
4	6	time	I-premise
4	7	and	I-premise
4	8	energy	I-premise
4	9	dedicated	I-premise
4	10	to	I-premise
4	11	learning	I-premise
4	12	the	I-premise
4	13	language	I-premise
4	14	.	O
5	0	Besides	O
5	1	,	O
5	2	all	B-premise
5	3	the	I-premise
5	4	learners	I-premise
5	5	are	I-premise
5	6	probably	I-premise
5	7	from	I-premise
5	8	the	I-premise
5	9	same	I-premise
5	10	country	I-premise
5	11	,	O
5	12	so	O
5	13	all	B-premise
5	14	these	I-premise
5	15	people	I-premise
5	16	most	I-premise
5	17	likely	I-premise
5	18	have	I-premise
5	19	learned	I-premise
5	20	the	I-premise
5	21	language	I-premise
5	22	,	I-premise
5	23	more	I-premise
5	24	or	I-premise
5	25	less	I-premise
5	26	,	I-premise
5	27	in	I-premise
5	28	the	I-premise
5	29	same	I-premise
5	30	way	I-premise
5	31	.	O
5	32	_NEW_LINE_	O
6	0	On	O
6	1	the	O
6	2	other	O
6	3	hand	O
6	4	,	O
6	5	when	B-premise
6	6	a	I-premise
6	7	new	I-premise
6	8	learner	I-premise
6	9	wants	I-premise
6	10	to	I-premise
6	11	learn	I-premise
6	12	a	I-premise
6	13	new	I-premise
6	14	language	I-premise
6	15	in	I-premise
6	16	the	I-premise
6	17	country	I-premise
6	18	in	I-premise
6	19	which	I-premise
