sentence_id	token_id	token	label
0	0	The	O
0	1	car	O
0	2	use	O
0	3	will	O
0	4	definitely	O
0	5	decrease	O
0	6	in	O
0	7	twenty	O
0	8	years	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Views	O
0	11	differ	O
0	12	considerably	O
0	13	when	O
0	14	it	O
0	15	comes	O
0	16	to	O
0	17	the	O
0	18	issue	O
0	19	of	O
0	20	whether	O
0	21	cars	O
0	22	will	O
0	23	be	O
0	24	less	O
0	25	than	O
0	26	there	O
0	27	are	O
0	28	today	O
0	29	in	O
0	30	twenty	O
0	31	years	O
0	32	or	O
0	33	not	O
0	34	.	O
1	0	Some	O
1	1	people	O
1	2	believe	O
1	3	that	O
1	4	since	O
1	5	the	O
1	6	environmental	O
1	7	concern	O
1	8	has	O
1	9	risen	O
1	10	,	O
1	11	the	O
1	12	car	O
1	13	use	O
1	14	will	O
1	15	decrease	O
1	16	.	O
2	0	While	O
2	1	others	O
2	2	think	O
2	3	that	O
2	4	a	O
2	5	personal	O
2	6	car	O
2	7	is	O
2	8	important	O
2	9	for	O
2	10	ones	O
2	11	daily	O
2	12	life	O
2	13	.	O
3	0	Both	O
3	1	of	O
3	2	the	O
3	3	opposite	O
3	4	arguments	O
3	5	appear	O
3	6	to	O
3	7	be	O
3	8	somewhat	O
3	9	convincing	O
3	10	and	O
3	11	stand	O
3	12	to	O
3	13	reason	O
3	14	.	O
4	0	But	O
4	1	as	O
4	2	far	O
4	3	as	O
4	4	I	O
4	5	am	O
4	6	concerned	O
4	7	,	O
4	8	I	O
4	9	agree	O
4	10	with	O
4	11	the	O
4	12	idea	O
4	13	,	O
4	14	which	O
4	15	is	O
4	16	that	O
4	17	there	B-claim
4	18	will	I-claim
4	19	be	I-claim
4	20	a	I-claim
4	21	decrease	I-claim
4	22	in	I-claim
4	23	cars	I-claim
4	24	use	I-claim
4	25	in	I-claim
4	26	the	I-claim
4	27	future	I-claim
4	28	.	O
5	0	The	O
5	1	following	O
5	2	reasons	O
5	3	will	O
5	4	present	O
5	5	my	O
5	6	points	O
5	7	.	O
5	8	_NEW_LINE_	O
6	0	First	O
6	1	of	O
6	2	all	O
6	3	,	O
6	4	since	O
6	5	the	B-premise
6	6	public	I-premise
6	7	transportation	I-premise
6	8	has	I-premise
6	9	improved	I-premise
6	10	,	O
6	11	it	B-claim
6	12	is	I-claim
6	13	much	I-claim
6	14	convenience	I-claim
6	15	to	I-claim
6	16	take	I-claim
6	17	a	I-claim
6	18	subway	I-claim
6	19	or	I-claim
6	20	a	I-claim
6	21	bus	I-claim
6	22	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	I	B-premise
7	4	live	I-premise
7	5	in	I-premise
7	6	a	I-premise
7	7	city	I-premise
7	8	which	I-premise
7	9	always	I-premise
7	10	have	I-premise
7	11	a	I-premise
7	12	jam	I-premise
7	13	in	I-premise
7	14	the	I-premise
7	15	morning	I-premise
7	16	and	I-premise
7	17	does	I-premise
7	18	n't	I-premise
7	19	have	I-premise
7	20	enough	I-premise
7	21	parking	I-premise
7	22	lots	I-premise
7	23	for	I-premise
7	24	the	I-premise
7	25	cars	I-premise
7	26	.	O
8	0	So	O
8	1	,	O
8	2	with	B-premise
8	3	the	I-premise
8	4	stations	I-premise
8	5	increased	I-premise
8	6	people	I-premise
8	7	are	I-premise
8	8	willing	I-premise
8	9	to	I-premise
8	10	take	I-premise
8	11	a	I-premise
8	12	public	I-premise
8	13	transportation	I-premise
8	14	than	I-premise
8	15	drive	I-premise
8	16	on	I-premise
8	17	their	I-premise
8	18	own	I-premise
8	19	.	O
8	20	_NEW_LINE_	O
9	0	Second	O
9	1	,	O
9	2	a	B-premise
9	3	driving	I-premise
9	4	car	I-premise
9	5	can	I-premise
9	6	make	I-premise
9	7	a	I-premise
9	8	lot	I-premise
9	9	of	I-premise
9	10	different	I-premise
9	11	pollutions	I-premise
9	12	to	I-premise
9	13	the	I-premise
9	14	world	I-premise
9	15	.	O
10	0	So	O
10	1	,	O
10	2	with	B-claim
10	3	the	I-claim
10	4	risen	I-claim
10	5	of	I-claim
10	6	the	I-claim
10	7	aware	I-claim
10	8	to	I-claim
10	9	the	I-claim
10	10	environment	I-claim
10	11	,	I-claim
10	12	people	I-claim
10	13	will	I-claim
10	14	think	I-claim
10	15	more	I-claim
10	16	about	I-claim
10	17	whether	I-claim
10	18	to	I-claim
10	19	drive	I-claim
10	20	on	I-claim
10	21	their	I-claim
10	22	own	I-claim
10	23	or	I-claim
10	24	not	I-claim
10	25	.	O
11	0	For	O
11	1	example	O
11	2	,	O
11	3	instead	B-premise
11	4	of	I-premise
11	5	driving	I-premise
11	6	each	I-premise
11	7	one	I-premise
11	8	's	I-premise
11	9	car	I-premise
11	10	,	I-premise
11	11	if	I-premise
11	12	we	I-premise
11	13	put	I-premise
11	14	forty	I-premise
11	15	people	I-premise
11	16	in	I-premise
11	17	a	I-premise
11	18	bus	I-premise
11	19	,	I-premise
11	20	it	I-premise
11	21	will	I-premise
11	22	solve	I-premise
11	23	the	I-premise
11	24	traffic	I-premise
11	25	jam	I-premise
11	26	by	I-premise
11	27	decrease	I-premise
11	28	the	I-premise
11	29	cars	I-premise
11	30	use	I-premise
11	31	and	I-premise
11	32	also	I-premise
11	33	reduce	I-premise
11	34	the	I-premise
11	35	air	I-premise
11	36	pollution	I-premise
11	37	for	I-premise
11	38	the	I-premise
11	39	city	I-premise
11	40	.	O
11	41	_NEW_LINE_	O
12	0	Although	O
12	1	,	O
12	2	I	O
12	3	am	O
12	4	agree	O
12	5	with	O
12	6	the	O
12	7	idea	O
12	8	that	O
12	9	reducing	O
12	10	of	O
12	11	the	O
12	12	car	O
12	13	use	O
12	14	will	O
12	15	be	O
12	16	achieve	O
12	17	in	O
12	18	twenty	O
12	19	years	O
12	20	.	O
13	0	I	O
13	1	think	O
13	2	I	O
13	3	still	O
13	4	have	O
13	5	to	O
13	6	point	O
13	7	out	O
13	8	that	O
13	9	there	O
13	10	are	O
13	11	some	O
13	12	different	O
13	13	points	O
13	14	of	O
13	15	view	O
13	16	.	O
14	0	People	O
14	1	who	O
14	2	hold	O
14	3	different	O
14	4	opinion	O
14	5	may	O
14	6	argue	O
14	7	that	O
14	8	a	B-claim
14	9	personal	I-claim
14	10	car	I-claim
14	11	uses	I-claim
14	12	is	I-claim
14	13	in	I-claim
14	14	need	I-claim
14	15	because	O
14	16	a	B-premise
14	17	public	I-premise
14	18	transportation	I-premise
14	19	ca	I-premise
14	20	n't	I-premise
14	21	meet	I-premise
14	22	every	I-premise
14	23	place	I-premise
14	24	.	O
15	0	Of	O
15	1	course	O
15	2	,	O
15	3	it	B-premise
15	4	may	I-premise
15	5	be	I-premise
15	6	true	I-premise
15	7	when	I-premise
15	8	you	I-premise
15	9	want	I-premise
15	10	to	I-premise
15	11	go	I-premise
15	12	to	I-premise
15	13	some	I-premise
15	14	countryside	I-premise
15	15	or	I-premise
15	16	some	I-premise
15	17	other	I-premise
15	18	inconvenience	I-premise
15	19	places	I-premise
15	20	.	O
16	0	However	O
16	1	,	O
16	2	no	B-premise
16	3	matter	I-premise
16	4	you	I-premise
16	5	are	I-premise
16	6	going	I-premise
16	7	to	I-premise
16	8	somewhere	I-premise
16	9	for	I-premise
16	10	a	I-premise
16	11	trip	I-premise
17	0	or	I-premise
17	1	you	I-premise
17	2	just	I-premise
17	3	simply	I-premise
17	4	live	I-premise
17	5	in	I-premise
17	6	some	I-premise
17	7	suburbs	I-premise
17	8	and	I-premise
17	9	so	I-premise
17	10	on	I-premise
17	11	,	I-premise
17	12	it	I-premise
17	13	always	I-premise
17	14	have	I-premise
17	15	some	I-premise
17	16	other	I-premise
17	17	ways	I-premise
17	18	that	I-premise
17	19	you	I-premise
17	20	can	I-premise
17	21	do	I-premise
17	22	,	I-premise
17	23	you	I-premise
17	24	can	I-premise
17	25	ride	I-premise
17	26	a	I-premise
17	27	bike	I-premise
17	28	,	I-premise
17	29	or	I-premise
17	30	even	I-premise
17	31	walk	I-premise
17	32	on	I-premise
17	33	your	I-premise
17	34	feet	I-premise
17	35	.	O
18	0	It	B-premise
18	1	not	I-premise
18	2	only	I-premise
18	3	helps	I-premise
18	4	you	I-premise
18	5	to	I-premise
18	6	reduce	I-premise
18	7	the	I-premise
18	8	car	I-premise
18	9	use	I-premise
18	10	,	I-premise
18	11	but	I-premise
18	12	also	I-premise
18	13	good	I-premise
18	14	to	I-premise
18	15	your	I-premise
18	16	health	I-premise
18	17	.	O
19	0	In	O
19	1	this	O
19	2	way	O
19	3	,	O
19	4	this	B-premise
19	5	wo	I-premise
19	6	n't	I-premise
19	7	be	I-premise
19	8	a	I-premise
19	9	problem	I-premise
19	10	at	I-premise
19	11	all	I-premise
19	12	.	O
19	13	_NEW_LINE_	O
20	0	In	O
20	1	conclusion	O
20	2	,	O
20	3	given	O
20	4	the	O
20	5	reasons	O
20	6	described	O
20	7	above	O
20	8	,	O
20	9	when	O
20	10	the	O
20	11	advantages	O
20	12	and	O
20	13	disadvantages	O
20	14	of	O
20	15	whether	O
20	16	there	O
20	17	will	O
20	18	be	O
20	19	fewer	O
20	20	cars	O
20	21	in	O
20	22	use	O
20	23	in	O
20	24	twenty	O
20	25	years	O
20	26	or	O
20	27	not	O
20	28	are	O
20	29	carefully	O
20	30	compared	O
20	31	,	O
20	32	the	O
20	33	best	O
20	34	choice	O
20	35	is	O
20	36	obviously	O
20	37	stand	O
20	38	on	O
20	39	my	O
20	40	side	O
20	41	,	O
20	42	which	O
20	43	is	O
20	44	that	O
20	45	the	B-claim
20	46	car	I-claim
20	47	use	I-claim
20	48	will	I-claim
20	49	definitely	I-claim
20	50	decrease	I-claim
20	51	in	I-claim
20	52	twenty	I-claim
20	53	years	I-claim
20	54	.	O
