sentence_id	token_id	token	label
0	0	The	O
0	1	advertising	O
0	2	is	O
0	3	the	O
0	4	main	O
0	5	cause	O
0	6	of	O
0	7	unhealthy	O
0	8	eating	O
0	9	habits	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Advertising	O
0	12	is	O
0	13	becoming	O
0	14	part	O
0	15	of	O
0	16	our	O
0	17	modern	O
0	18	society	O
0	19	.	O
1	0	They	O
1	1	penetrate	O
1	2	into	O
1	3	people	O
1	4	's	O
1	5	life	O
1	6	,	O
1	7	affecting	O
1	8	people	O
1	9	's	O
1	10	choices	O
1	11	in	O
1	12	different	O
1	13	things	O
1	14	.	O
2	0	Therefore	O
2	1	,	O
2	2	it	O
2	3	comes	O
2	4	to	O
2	5	the	O
2	6	debate	O
2	7	whether	O
2	8	advertising	O
2	9	has	O
2	10	positive	O
2	11	influences	O
2	12	on	O
2	13	people	O
2	14	's	O
2	15	life	O
2	16	.	O
3	0	Some	O
3	1	people	O
3	2	say	O
3	3	that	O
3	4	advertising	O
3	5	must	O
3	6	be	O
3	7	blamed	O
3	8	for	O
3	9	the	O
3	10	unhealthy	O
3	11	eating	O
3	12	habits	O
3	13	,	O
3	14	while	O
3	15	others	O
3	16	believe	O
3	17	that	O
3	18	there	O
3	19	are	O
3	20	still	O
3	21	some	O
3	22	other	O
3	23	factors	O
3	24	directing	O
3	25	people	O
3	26	's	O
3	27	judgments	O
3	28	.	O
4	0	In	O
4	1	my	O
4	2	opinion	O
4	3	,	O
4	4	the	B-claim
4	5	advertising	I-claim
4	6	is	I-claim
4	7	not	I-claim
4	8	the	I-claim
4	9	main	I-claim
4	10	cause	I-claim
4	11	of	I-claim
4	12	unhealthy	I-claim
4	13	eating	I-claim
4	14	habits	I-claim
4	15	.	O
4	16	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	advertising	B-claim
5	5	is	I-claim
5	6	not	I-claim
5	7	entirely	I-claim
5	8	decisive	I-claim
5	9	on	I-claim
5	10	personal	I-claim
5	11	eating	I-claim
5	12	habit	I-claim
5	13	.	O
6	0	The	B-premise
6	1	key	I-premise
6	2	to	I-premise
6	3	forming	I-premise
6	4	a	I-premise
6	5	healthy	I-premise
6	6	eating	I-premise
6	7	pattern	I-premise
6	8	lies	I-premise
6	9	in	I-premise
6	10	people	I-premise
6	11	's	I-premise
6	12	concept	I-premise
6	13	of	I-premise
6	14	wholesome	I-premise
6	15	diets	I-premise
6	16	and	I-premise
6	17	self	I-premise
6	18	-	I-premise
6	19	control	I-premise
6	20	.	O
7	0	It	O
7	1	is	O
7	2	sure	O
7	3	that	O
7	4	advertising	B-premise
7	5	always	I-premise
7	6	makes	I-premise
7	7	the	I-premise
7	8	products	I-premise
7	9	so	I-premise
7	10	tempting	I-premise
7	11	,	I-premise
7	12	regardless	I-premise
7	13	of	I-premise
7	14	whether	I-premise
7	15	they	I-premise
7	16	might	I-premise
7	17	bring	I-premise
7	18	negative	I-premise
7	19	effects	I-premise
7	20	on	I-premise
7	21	the	I-premise
7	22	human	I-premise
7	23	body	I-premise
7	24	.	O
8	0	However	O
8	1	,	O
8	2	advertising	B-premise
8	3	is	I-premise
8	4	not	I-premise
8	5	the	I-premise
8	6	only	I-premise
8	7	information	I-premise
8	8	source	I-premise
8	9	for	I-premise
8	10	people	I-premise
8	11	.	O
9	0	People	B-premise
9	1	can	I-premise
9	2	still	I-premise
9	3	acquire	I-premise
9	4	different	I-premise
9	5	viewpoints	I-premise
9	6	about	I-premise
9	7	foods	I-premise
9	8	from	I-premise
9	9	other	I-premise
9	10	sources	I-premise
9	11	,	I-premise
9	12	like	I-premise
9	13	news	I-premise
9	14	or	I-premise
9	15	magazines	I-premise
9	16	.	O
10	0	As	B-premise
10	1	long	I-premise
10	2	as	I-premise
10	3	people	I-premise
10	4	are	I-premise
10	5	clear	I-premise
10	6	about	I-premise
10	7	how	I-premise
10	8	to	I-premise
10	9	maintain	I-premise
10	10	a	I-premise
10	11	healthy	I-premise
10	12	body	I-premise
10	13	and	I-premise
10	14	they	I-premise
10	15	persistently	I-premise
10	16	keep	I-premise
10	17	track	I-premise
10	18	of	I-premise
10	19	their	I-premise
10	20	eating	I-premise
10	21	habits	I-premise
10	22	,	I-premise
10	23	they	I-premise
10	24	can	I-premise
10	25	successfully	I-premise
10	26	prevent	I-premise
10	27	themselves	I-premise
10	28	from	I-premise
10	29	those	I-premise
10	30	temptations	I-premise
10	31	.	O
11	0	It	B-premise
11	1	will	I-premise
11	2	be	I-premise
11	3	not	I-premise
11	4	persuasive	I-premise
11	5	if	I-premise
11	6	people	I-premise
11	7	just	I-premise
11	8	blame	I-premise
11	9	the	I-premise
11	10	advertising	I-premise
11	11	sector	I-premise
11	12	of	I-premise
11	13	a	I-premise
11	14	fast	I-premise
11	15	-	I-premise
11	16	food	I-premise
11	17	company	I-premise
11	18	for	I-premise
11	19	making	I-premise
11	20	them	I-premise
11	21	so	I-premise
11	22	fat	I-premise
11	23	and	I-premise
11	24	not	I-premise
11	25	reassess	I-premise
11	26	their	I-premise
11	27	own	I-premise
11	28	behaviors	I-premise
11	29	.	O
11	30	_NEW_LINE_	O
12	0	Second	O
12	1	,	O
12	2	in	B-premise
12	3	the	I-premise
12	4	era	I-premise
12	5	when	I-premise
12	6	people	I-premise
12	7	are	I-premise
12	8	becoming	I-premise
12	9	conscious	I-premise
12	10	of	I-premise
12	11	a	I-premise
12	12	healthier	I-premise
12	13	lifestyle	I-premise
12	14	,	I-premise
12	15	some	I-premise
12	16	companies	I-premise
12	17	are	I-premise
12	18	actually	I-premise
12	19	aiming	I-premise
12	20	at	I-premise
12	21	this	I-premise
12	22	rising	I-premise
12	23	trend	I-premise
12	24	and	I-premise
12	25	start	I-premise
12	26	to	I-premise
12	27	promote	I-premise
12	28	healthy	I-premise
12	29	foods	I-premise
12	30	.	O
13	0	In	O
13	1	other	O
13	2	words	O
13	3	,	O
13	4	advertising	B-claim
13	5	may	I-claim
13	6	even	I-claim
13	7	bring	I-claim
13	8	healthier	I-claim
13	9	eating	I-claim
13	10	habits	I-claim
13	11	to	I-claim
13	12	the	I-claim
13	13	people	I-claim
13	14	.	O
14	0	Think	B-premise
14	1	about	I-premise
14	2	the	I-premise
14	3	recently	I-premise
14	4	popular	I-premise
14	5	organic	I-premise
14	6	foods	I-premise
14	7	that	I-premise
14	8	are	I-premise
14	9	claimed	I-premise
14	10	to	I-premise
14	11	grow	I-premise
14	12	in	I-premise
14	13	an	I-premise
14	14	environment	I-premise
14	15	without	I-premise
14	16	pesticide	I-premise
14	17	and	I-premise
14	18	those	I-premise
14	19	crude	I-premise
14	20	foods	I-premise
14	21	in	I-premise
14	22	which	I-premise
14	23	less	I-premise
14	24	salt	I-premise
14	25	or	I-premise
14	26	less	I-premise
14	27	sugar	I-premise
14	28	are	I-premise
14	29	added	I-premise
14	30	.	O
15	0	These	B-premise
15	1	are	I-premise
15	2	the	I-premise
15	3	main	I-premise
15	4	traits	I-premise
15	5	that	I-premise
15	6	advertising	I-premise
15	7	is	I-premise
15	8	hitting	I-premise
15	9	on	I-premise
15	10	and	I-premise
15	11	the	I-premise
15	12	overall	I-premise
15	13	results	I-premise
15	14	are	I-premise
15	15	good	I-premise
15	16	.	O
16	0	In	O
16	1	these	O
16	2	cases	O
16	3	,	O
16	4	the	B-premise
16	5	advertising	I-premise
16	6	industry	I-premise
16	7	bolsters	I-premise
16	8	people	I-premise
16	9	's	I-premise
16	10	awareness	I-premise
16	11	of	I-premise
16	12	having	I-premise
16	13	a	I-premise
16	14	healthy	I-premise
16	15	lifestyle	I-premise
16	16	.	O
16	17	_NEW_LINE_	O
17	0	In	O
17	1	conclusion	O
17	2	,	O
17	3	advertising	B-claim
17	4	is	I-claim
17	5	not	I-claim
17	6	the	I-claim
17	7	primary	I-claim
17	8	reason	I-claim
17	9	of	I-claim
17	10	unhealthy	I-claim
17	11	eating	I-claim
17	12	habits	I-claim
17	13	.	O
18	0	There	B-claim
18	1	are	I-claim
18	2	the	I-claim
18	3	build	I-claim
18	4	-	I-claim
18	5	up	I-claim
18	6	of	I-claim
18	7	the	I-claim
18	8	concept	I-claim
18	9	about	I-claim
18	10	healthy	I-claim
18	11	eating	I-claim
18	12	habits	I-claim
18	13	and	I-claim
18	14	self	I-claim
18	15	-	I-claim
18	16	control	I-claim
18	17	that	I-claim
18	18	really	I-claim
18	19	matter	I-claim
18	20	.	O
19	0	Besides	O
19	1	,	O
19	2	advertising	B-claim
19	3	might	I-claim
19	4	lead	I-claim
19	5	to	I-claim
19	6	healthier	I-claim
19	7	eating	I-claim
19	8	customs	I-claim
19	9	due	I-claim
19	10	to	I-claim
19	11	the	I-claim
19	12	growing	I-claim
19	13	awareness	I-claim
19	14	of	I-claim
19	15	living	I-claim
19	16	under	I-claim
19	17	a	I-claim
19	18	better	I-claim
19	19	lifestyle	I-claim
19	20	.	O
20	0	It	O
20	1	is	O
20	2	inevitable	O
20	3	to	O
20	4	be	O
20	5	exposed	O
20	6	to	O
20	7	the	O
20	8	environment	O
20	9	full	O
20	10	of	O
20	11	advertisements	O
20	12	but	O
20	13	it	O
20	14	does	O
20	15	not	O
20	16	mean	O
20	17	that	O
20	18	our	O
20	19	right	O
20	20	to	O
20	21	choose	O
20	22	is	O
20	23	taken	O
20	24	away	O
20	25	.	O
21	0	We	O
21	1	will	O
21	2	always	O
21	3	be	O
21	4	able	O
21	5	to	O
21	6	decide	O
21	7	our	O
21	8	own	O
21	9	lifestyles	O
21	10	.	O
