sentence_id	token_id	token	label
0	0	The	O
0	1	Internet	O
0	2	is	O
0	3	an	O
0	4	adequate	O
0	5	source	O
0	6	of	O
0	7	academic	O
0	8	information	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Over	O
0	11	the	O
0	12	past	O
0	13	few	O
0	14	decades	O
0	15	,	O
0	16	the	O
0	17	world	O
0	18	has	O
0	19	witnessed	O
0	20	a	O
0	21	long	O
0	22	stride	O
0	23	in	O
0	24	technological	O
0	25	modernization	O
0	26	,	O
0	27	especially	O
0	28	in	O
0	29	field	O
0	30	of	O
0	31	education	O
0	32	.	O
1	0	This	O
1	1	has	O
1	2	enabled	O
1	3	university	O
1	4	lecturers	O
1	5	to	O
1	6	post	O
1	7	their	O
1	8	lessons	O
1	9	on	O
1	10	the	O
1	11	web	O
1	12	for	O
1	13	the	O
1	14	sake	O
1	15	of	O
1	16	students	O
1	17	.	O
2	0	Consequently	O
2	1	,	O
2	2	direct	O
2	3	interactions	O
2	4	between	O
2	5	teachers	O
2	6	and	O
2	7	learners	O
2	8	have	O
2	9	been	O
2	10	deemphasized	O
2	11	.	O
3	0	However	O
3	1	,	O
3	2	the	O
3	3	impact	O
3	4	of	O
3	5	the	O
3	6	Internet	O
3	7	on	O
3	8	schooling	O
3	9	is	O
3	10	still	O
3	11	an	O
3	12	intriguing	O
3	13	issue	O
3	14	which	O
3	15	has	O
3	16	sparked	O
3	17	a	O
3	18	heated	O
3	19	debate	O
3	20	among	O
3	21	educationists	O
3	22	.	O
4	0	Personally	O
4	1	,	O
4	2	I	O
4	3	believe	O
4	4	that	O
4	5	the	B-claim
4	6	Internet	I-claim
4	7	will	I-claim
4	8	pave	I-claim
4	9	way	I-claim
4	10	for	I-claim
4	11	a	I-claim
4	12	more	I-claim
4	13	accessible	I-claim
4	14	and	I-claim
4	15	convenient	I-claim
4	16	learning	I-claim
4	17	.	O
4	18	_NEW_LINE_	O
5	0	First	O
5	1	and	O
5	2	foremost	O
5	3	,	O
5	4	the	B-claim
5	5	Internet	I-claim
5	6	is	I-claim
5	7	an	I-claim
5	8	adequate	I-claim
5	9	source	I-claim
5	10	of	I-claim
5	11	academic	I-claim
5	12	information	I-claim
5	13	,	I-claim
5	14	which	I-claim
5	15	will	I-claim
5	16	potentially	I-claim
5	17	fulfill	I-claim
5	18	the	I-claim
5	19	needs	I-claim
5	20	of	I-claim
5	21	university	I-claim
5	22	pupils	I-claim
5	23	.	O
6	0	Nowadays	B-premise
6	1	,	I-premise
6	2	not	I-premise
6	3	only	I-premise
6	4	are	I-premise
6	5	lectures	I-premise
6	6	available	I-premise
6	7	online	I-premise
6	8	,	I-premise
6	9	it	I-premise
6	10	is	I-premise
6	11	also	I-premise
6	12	applicable	I-premise
6	13	to	I-premise
6	14	find	I-premise
6	15	reference	I-premise
6	16	e	I-premise
6	17	-	I-premise
6	18	books	I-premise
6	19	as	I-premise
6	20	well	I-premise
6	21	as	I-premise
6	22	multi	I-premise
6	23	-	I-premise
6	24	aspect	I-premise
6	25	documents	I-premise
6	26	on	I-premise
6	27	the	I-premise
6	28	cyberspace	I-premise
6	29	.	O
7	0	As	O
7	1	such	O
7	2	,	O
7	3	the	B-premise
7	4	Internet	I-premise
7	5	has	I-premise
7	6	grown	I-premise
7	7	to	I-premise
7	8	become	I-premise
7	9	the	I-premise
7	10	largest	I-premise
7	11	virtual	I-premise
7	12	library	I-premise
7	13	ever	I-premise
7	14	.	O
8	0	Moreover	O
8	1	,	O
8	2	with	B-premise
8	3	the	I-premise
8	4	use	I-premise
8	5	of	I-premise
8	6	the	I-premise
8	7	Internet	I-premise
8	8	,	I-premise
8	9	distance	I-premise
8	10	and	I-premise
8	11	time	I-premise
8	12	seem	I-premise
8	13	to	I-premise
8	14	be	I-premise
8	15	no	I-premise
8	16	more	I-premise
8	17	a	I-premise
8	18	hindrance	I-premise
8	19	.	O
9	0	College	B-premise
9	1	students	I-premise
9	2	can	I-premise
9	3	save	I-premise
9	4	their	I-premise
9	5	time	I-premise
9	6	browsing	I-premise
9	7	for	I-premise
9	8	necessary	I-premise
9	9	information	I-premise
9	10	through	I-premise
9	11	the	I-premise
9	12	web	I-premise
9	13	instead	I-premise
9	14	of	I-premise
9	15	spending	I-premise
9	16	hours	I-premise
9	17	wandering	I-premise
9	18	in	I-premise
9	19	bookstores	I-premise
9	20	or	I-premise
9	21	libraries	I-premise
9	22	.	O
10	0	Last	O
10	1	but	O
10	2	not	O
10	3	least	O
10	4	,	O
10	5	the	B-premise
10	6	Internet	I-premise
10	7	offers	I-premise
10	8	a	I-premise
10	9	more	I-premise
10	10	effective	I-premise
10	11	and	I-premise
10	12	practical	I-premise
10	13	method	I-premise
10	14	of	I-premise
10	15	studying	I-premise
10	16	.	O
11	0	While	B-premise
11	1	virtual	I-premise
11	2	flowcharts	I-premise
11	3	and	I-premise
11	4	animations	I-premise
11	5	may	I-premise
11	6	simplify	I-premise
11	7	complicated	I-premise
11	8	scientific	I-premise
11	9	processes	I-premise
11	10	,	I-premise
11	11	Google	I-premise
11	12	and	I-premise
11	13	Wikipedia	I-premise
11	14	are	I-premise
11	15	always	I-premise
11	16	accessible	I-premise
11	17	for	I-premise
11	18	detailed	I-premise
11	19	responses	I-premise
11	20	to	I-premise
11	21	every	I-premise
11	22	query	I-premise
11	23	.	O
11	24	_NEW_LINE_	O
12	0	In	O
12	1	the	O
12	2	near	O
12	3	future	O
12	4	,	O
12	5	the	B-claim
12	6	Internet	I-claim
12	7	will	I-claim
12	8	become	I-claim
12	9	an	I-claim
12	10	indispensable	I-claim
12	11	part	I-claim
12	12	in	I-claim
12	13	academic	I-claim
12	14	training	I-claim
12	15	,	O
12	16	for	O
12	17	the	O
12	18	enormous	O
12	19	benefits	O
12	20	that	O
12	21	it	O
12	22	brings	O
12	23	about	O
12	24	.	O
13	0	Have	B-premise
13	1	you	I-premise
13	2	ever	I-premise
13	3	imagined	I-premise
13	4	what	I-premise
13	5	it	I-premise
13	6	would	I-premise
13	7	be	I-premise
13	8	like	I-premise
13	9	to	I-premise
13	10	stay	I-premise
13	11	at	I-premise
13	12	home	I-premise
13	13	and	I-premise
13	14	attend	I-premise
13	15	a	I-premise
13	16	lecture	I-premise
13	17	by	I-premise
13	18	a	I-premise
13	19	famous	I-premise
13	20	speaker	I-premise
13	21	in	I-premise
13	22	Finland	I-premise
13	23	simultaneously	I-premise
13	24	?	O
14	0	This	B-premise
14	1	fairy	I-premise
14	2	tale	I-premise
14	3	turns	I-premise
14	4	out	I-premise
14	5	to	I-premise
14	6	be	I-premise
14	7	true	I-premise
14	8	thanks	I-premise
14	9	to	I-premise
14	10	technical	I-premise
14	11	and	I-premise
14	12	internet	I-premise
14	13	advances	I-premise
14	14	.	O
14	15	_NEW_LINE_	O
15	0	Critics	O
15	1	may	O
15	2	argue	O
15	3	that	O
15	4	the	B-claim
15	5	Internet	I-claim
15	6	have	I-claim
15	7	several	I-claim
15	8	drawbacks	I-claim
15	9	which	I-claim
15	10	can	I-claim
15	11	affect	I-claim
15	12	the	I-claim
15	13	education	I-claim
15	14	system	I-claim
15	15	negatively	I-claim
15	16	,	I-claim
15	17	for	I-claim
15	18	instance	I-claim
15	19	internet	I-claim
15	20	abuse	I-claim
15	21	and	I-claim
15	22	black	I-claim
15	23	webs	I-claim
15	24	.	O
16	0	However	O
16	1	,	O
16	2	we	O
16	3	should	O
16	4	bear	O
16	5	in	O
16	6	mind	O
16	7	that	O
16	8	these	B-premise
16	9	problems	I-premise
16	10	are	I-premise
16	11	mainly	I-premise
16	12	triggered	I-premise
16	13	by	I-premise
16	14	students	I-premise
16	15	'	I-premise
16	16	wrong	I-premise
16	17	approach	I-premise
16	18	towards	I-premise
16	19	the	I-premise
16	20	Internet	I-premise
16	21	not	I-premise
16	22	the	I-premise
16	23	Internet	I-premise
16	24	itself	I-premise
16	25	.	O
17	0	Thus	O
17	1	,	O
17	2	what	B-premise
