sentence_id	token_id	token	label
0	0	It	O
0	1	is	O
0	2	better	O
0	3	for	O
0	4	children	O
0	5	to	O
0	6	grow	O
0	7	up	O
0	8	in	O
0	9	the	O
0	10	countryside	O
0	11	than	O
0	12	in	O
0	13	a	O
0	14	big	O
0	15	city	O
0	16	?	O
0	17	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	living	O
1	2	is	O
1	3	possible	O
1	4	on	O
1	5	every	O
1	6	place	O
1	7	of	O
1	8	the	O
1	9	world	O
1	10	,	O
1	11	but	O
1	12	still	O
1	13	there	O
1	14	are	O
1	15	some	O
1	16	differences	O
1	17	among	O
1	18	them	O
1	19	.	O
2	0	From	O
2	1	my	O
2	2	point	O
2	3	of	O
2	4	view	O
2	5	big	B-claim
2	6	cities	I-claim
2	7	can	I-claim
2	8	be	I-claim
2	9	a	I-claim
2	10	good	I-claim
2	11	place	I-claim
2	12	for	I-claim
2	13	bringing	I-claim
2	14	up	I-claim
2	15	children	I-claim
2	16	.	O
2	17	_NEW_LINE_	O
3	0	To	O
3	1	begin	O
3	2	with	O
3	3	,	O
3	4	it	O
3	5	is	O
3	6	undeniable	O
3	7	that	O
3	8	education	B-premise
3	9	is	I-premise
3	10	better	I-premise
3	11	in	I-premise
3	12	big	I-premise
3	13	cities	I-premise
3	14	in	I-premise
3	15	comparison	I-premise
3	16	with	I-premise
3	17	countrysides	I-premise
3	18	.	O
4	0	For	O
4	1	instance	O
4	2	,	O
4	3	in	B-premise
4	4	my	I-premise
4	5	country	I-premise
4	6	the	I-premise
4	7	best	I-premise
4	8	schools	I-premise
4	9	,	I-premise
4	10	universities	I-premise
4	11	and	I-premise
4	12	institutes	I-premise
4	13	are	I-premise
4	14	located	I-premise
4	15	in	I-premise
4	16	cities	I-premise
4	17	,	I-premise
4	18	and	I-premise
4	19	todays	I-premise
4	20	education	I-premise
4	21	is	I-premise
4	22	one	I-premise
4	23	of	I-premise
4	24	the	I-premise
4	25	most	I-premise
4	26	important	I-premise
4	27	parts	I-premise
4	28	of	I-premise
4	29	our	I-premise
4	30	children	I-premise
4	31	's	I-premise
4	32	life	I-premise
4	33	.	O
5	0	Therefore	O
5	1	,	O
5	2	it	B-claim
5	3	is	I-claim
5	4	a	I-claim
5	5	good	I-claim
5	6	idea	I-claim
5	7	for	I-claim
5	8	children	I-claim
5	9	to	I-claim
5	10	past	I-claim
5	11	their	I-claim
5	12	first	I-claim
5	13	earlier	I-claim
5	14	life	I-claim
5	15	in	I-claim
5	16	the	I-claim
5	17	cities	I-claim
5	18	.	O
5	19	_NEW_LINE_	O
6	0	What	O
6	1	is	O
6	2	more	O
6	3	,	O
6	4	it	B-premise
6	5	is	I-premise
6	6	acknowledged	I-premise
6	7	that	I-premise
6	8	a	I-premise
6	9	large	I-premise
6	10	number	I-premise
6	11	of	I-premise
6	12	creational	I-premise
6	13	facilities	I-premise
6	14	are	I-premise
6	15	built	I-premise
6	16	in	I-premise
6	17	cities	I-premise
6	18	.	O
7	0	Children	B-claim
7	1	who	I-claim
7	2	live	I-claim
7	3	in	I-claim
7	4	cities	I-claim
7	5	have	I-claim
7	6	a	I-claim
7	7	lot	I-claim
7	8	of	I-claim
7	9	entertainment	I-claim
7	10	.	O
8	0	For	O
8	1	example	O
8	2	playgrounds	B-premise
8	3	,	I-premise
8	4	parks	I-premise
8	5	,	I-premise
8	6	science	I-premise
8	7	museums	I-premise
8	8	,	I-premise
8	9	cinemas	I-premise
8	10	etc	I-premise
8	11	.	O
9	0	However	O
9	1	,	O
9	2	in	B-premise
9	3	countrysides	I-premise
9	4	we	I-premise
9	5	hardly	I-premise
9	6	ever	I-premise
9	7	see	I-premise
9	8	creational	I-premise
9	9	facilities	I-premise
9	10	.	O
10	0	Children	B-premise
10	1	who	I-premise
10	2	live	I-premise
10	3	in	I-premise
