sentence_id	token_id	token	label
0	0	Living	O
0	1	and	O
0	2	studying	O
0	3	overseas	O
0	4	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	every	O
1	3	student	O
1	4	's	O
1	5	desire	O
1	6	to	O
1	7	study	O
1	8	at	O
1	9	a	O
1	10	good	O
1	11	university	O
1	12	and	O
1	13	experience	O
1	14	a	O
1	15	new	O
1	16	environment	O
1	17	.	O
2	0	While	O
2	1	some	O
2	2	students	O
2	3	study	O
2	4	and	O
2	5	live	O
2	6	overseas	O
2	7	to	O
2	8	achieve	O
2	9	this	O
2	10	,	O
2	11	some	O
2	12	prefer	O
2	13	to	O
2	14	study	O
2	15	home	O
2	16	because	O
2	17	of	O
2	18	the	O
2	19	difficulties	O
2	20	of	O
2	21	living	O
2	22	and	O
2	23	studying	O
2	24	overseas	O
2	25	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	one	B-claim
3	5	who	I-claim
3	6	studies	I-claim
3	7	overseas	I-claim
3	8	will	I-claim
3	9	gain	I-claim
3	10	many	I-claim
3	11	skills	I-claim
3	12	throughout	I-claim
3	13	this	I-claim
3	14	experience	I-claim
3	15	for	O
3	16	several	O
3	17	reasons	O
3	18	.	O
3	19	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	studying	B-claim
4	3	at	I-claim
4	4	an	I-claim
4	5	overseas	I-claim
4	6	university	I-claim
4	7	gives	I-claim
4	8	individuals	I-claim
4	9	the	I-claim
4	10	opportunity	I-claim
4	11	to	I-claim
4	12	improve	I-claim
4	13	social	I-claim
4	14	skills	I-claim
4	15	by	I-claim
4	16	interacting	I-claim
4	17	and	I-claim
4	18	communicating	I-claim
4	19	with	I-claim
4	20	students	I-claim
4	21	from	I-claim
4	22	different	I-claim
4	23	origins	I-claim
4	24	and	I-claim
4	25	cultures	I-claim
4	26	.	O
5	0	Compared	B-premise
5	1	to	I-premise
5	2	the	I-premise
5	3	peers	I-premise
5	4	studying	I-premise
5	5	in	I-premise
5	6	the	I-premise
5	7	home	I-premise
5	8	country	I-premise
5	9	,	I-premise
5	10	it	I-premise
5	11	will	I-premise
5	12	be	I-premise
5	13	more	I-premise
5	14	likely	I-premise
5	15	for	I-premise
5	16	the	I-premise
5	17	one	I-premise
5	18	who	I-premise
5	19	is	I-premise
5	20	living	I-premise
5	21	overseas	I-premise
5	22	to	I-premise
5	23	be	I-premise
5	24	successful	I-premise
5	25	in	I-premise
5	26	adapting	I-premise
5	27	himself	I-premise
5	28	/	I-premise
5	29	herself	I-premise
5	30	into	I-premise
5	31	new	I-premise
5	32	environments	I-premise
5	33	and	I-premise
5	34	situations	I-premise
5	35	in	I-premise
5	36	life	I-premise
5	37	.	O
5	38	_NEW_LINE_	O
6	0	Second	O
6	1	,	O
6	2	living	B-claim
6	3	and	I-claim
6	4	studying	I-claim
6	5	overseas	I-claim
6	6	is	I-claim
6	7	an	I-claim
6	8	irreplaceable	I-claim
6	9	experience	I-claim
6	10	when	I-claim
6	11	it	I-claim
6	12	comes	I-claim
6	13	to	I-claim
6	14	learn	I-claim
6	15	standing	I-claim
6	16	on	I-claim
6	17	your	I-claim
6	18	own	I-claim
6	19	feet	I-claim
6	20	.	O
7	0	One	B-premise
7	1	who	I-premise
7	2	is	I-premise
7	3	living	I-premise
7	4	overseas	I-premise
7	5	will	I-premise
7	6	of	I-premise
7	7	course	I-premise
7	8	struggle	I-premise
7	9	with	I-premise
7	10	loneliness	I-premise
7	11	,	I-premise
7	12	living	I-premise
7	13	away	I-premise
7	14	from	I-premise
7	15	family	I-premise
7	16	and	I-premise
7	17	friends	I-premise
7	18	but	O
7	19	those	B-premise
7	20	difficulties	I-premise
7	21	will	I-premise
7	22	turn	I-premise
7	23	into	I-premise
7	24	valuable	I-premise
7	25	experiences	I-premise
7	26	in	I-premise
7	27	the	I-premise
7	28	following	I-premise
7	29	steps	I-premise
7	30	of	I-premise
7	31	life	I-premise
7	32	.	O
8	0	Moreover	O
8	1	,	O
8	2	the	B-premise
8	3	one	I-premise
8	4	will	I-premise
8	5	learn	I-premise
8	6	living	I-premise
8	7	without	I-premise
8	8	depending	I-premise
8	9	on	I-premise
8	10	anyone	I-premise
8	11	else	I-premise
8	12	.	O
8	13	_NEW_LINE_	O
9	0	Also	O
9	1	,	O
9	2	employers	B-premise
9	3	are	I-premise
9	4	mostly	I-premise
9	5	looking	I-premise
9	6	for	I-premise
9	7	people	I-premise
9	8	who	I-premise
9	9	have	I-premise
9	10	international	I-premise
9	11	and	I-premise
9	12	language	I-premise
9	13	skills	I-premise
9	14	.	O
10	0	Becoming	B-premise
10	1	successful	I-premise
10	2	in	I-premise
10	3	this	I-premise
10	4	study	I-premise
10	5	will	I-premise
10	6	give	I-premise
10	7	the	I-premise
10	8	student	I-premise
10	9	an	I-premise
10	10	edge	I-premise
10	11	in	I-premise
10	12	job	I-premise
10	13	market	I-premise
10	14	.	O
11	0	Therefore	O
11	1	,	O
11	2	one	B-claim
11	3	who	I-claim
11	4	has	I-claim
11	5	studied	I-claim
11	6	and	I-claim
11	7	lived	I-claim
11	8	overseas	I-claim
11	9	will	I-claim
11	10	become	I-claim
11	11	more	I-claim
11	12	eligible	I-claim
11	13	for	I-claim
11	14	the	I-claim
11	15	job	I-claim
11	16	than	I-claim
11	17	his	I-claim
11	18	/	I-claim
11	19	her	I-claim
11	20	peers	I-claim
11	21	.	O
11	22	_NEW_LINE_	O
12	0	In	O
12	1	conclusion	O
12	2	,	O
12	3	there	B-claim
12	4	are	I-claim
12	5	many	I-claim
12	6	difficulties	I-claim
12	7	a	I-claim
12	8	student	I-claim
12	9	might	I-claim
12	10	face	I-claim
12	11	when	I-claim
12	12	studying	I-claim
12	13	and	I-claim
12	14	living	I-claim
12	15	overseas	I-claim
12	16	.	O
13	0	However	O
13	1	,	O
13	2	living	B-claim
13	3	and	I-claim
13	4	studying	I-claim
13	5	overseas	I-claim
13	6	gives	I-claim
13	7	the	I-claim
13	8	individual	I-claim
13	9	a	I-claim
13	10	new	I-claim
13	11	perspective	I-claim
13	12	on	I-claim
13	13	the	I-claim
13	14	subject	I-claim
13	15	that	I-claim
13	16	is	I-claim
13	17	studied	I-claim
13	18	or	I-claim
13	19	in	I-claim
13	20	general	I-claim
13	21	life	I-claim
13	22	.	O
13	23	_NEW_LINE_	O
