sentence_id	token_id	token	label
0	0	More	O
0	1	important	O
0	2	to	O
0	3	work	O
0	4	quickly	O
0	5	and	O
0	6	risk	O
0	7	making	O
0	8	mistakes	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Organizations	O
0	11	,	O
0	12	these	O
0	13	days	O
0	14	,	O
0	15	seek	O
0	16	to	O
0	17	find	O
0	18	people	O
0	19	who	O
0	20	can	O
0	21	work	O
0	22	extraordinary	O
0	23	fast	O
0	24	and	O
0	25	carefully	O
0	26	.	O
1	0	These	O
1	1	people	O
1	2	play	O
1	3	an	O
1	4	important	O
1	5	role	O
1	6	to	O
1	7	increase	O
1	8	effectiveness	O
1	9	of	O
1	10	a	O
1	11	company	O
1	12	.	O
2	0	Working	B-claim
2	1	fast	I-claim
2	2	yet	I-claim
2	3	risky	I-claim
2	4	has	I-claim
2	5	a	I-claim
2	6	place	I-claim
2	7	near	I-claim
2	8	the	I-claim
2	9	ideal	I-claim
2	10	goal	I-claim
2	11	mentioned	O
2	12	before	O
2	13	.	O
3	0	I	O
3	1	am	O
3	2	totally	O
3	3	agrees	O
3	4	with	O
3	5	the	O
3	6	statement	O
3	7	for	O
3	8	some	O
3	9	reasons	O
3	10	.	O
4	0	Trying	B-claim
4	1	to	I-claim
4	2	learn	I-claim
4	3	skills	I-claim
4	4	,	I-claim
4	5	working	I-claim
4	6	in	I-claim
4	7	two	I-claim
4	8	places	I-claim
4	9	in	I-claim
4	10	a	I-claim
4	11	week	I-claim
4	12	and	I-claim
4	13	gaining	I-claim
4	14	more	I-claim
4	15	tasks	I-claim
4	16	are	I-claim
4	17	the	I-claim
4	18	reasons	I-claim
4	19	which	I-claim
4	20	take	I-claim
4	21	into	I-claim
4	22	account	I-claim
4	23	as	I-claim
4	24	the	I-claim
4	25	most	I-claim
4	26	important	I-claim
4	27	causes	I-claim
4	28	of	I-claim
4	29	my	I-claim
4	30	choice	I-claim
4	31	.	O
4	32	_NEW_LINE_	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	if	B-claim
5	5	persons	I-claim
5	6	work	I-claim
5	7	rapidly	I-claim
5	8	,	I-claim
5	9	they	I-claim
5	10	will	I-claim
5	11	have	I-claim
5	12	more	I-claim
5	13	chance	I-claim
5	14	to	I-claim
5	15	study	I-claim
5	16	.	O
6	0	Attending	B-premise
6	1	in	I-premise
6	2	some	I-premise
6	3	classes	I-premise
6	4	which	I-premise
6	5	try	I-premise
6	6	to	I-premise
6	7	increase	I-premise
6	8	the	I-premise
6	9	skills	I-premise
6	10	of	I-premise
6	11	employees	I-premise
6	12	can	I-premise
6	13	be	I-premise
6	14	considered	I-premise
6	15	as	I-premise
6	16	an	I-premise
6	17	absolutely	I-premise
6	18	effective	I-premise
6	19	parameter	I-premise
6	20	.	O
7	0	If	B-premise
7	1	people	I-premise
7	2	learn	I-premise
7	3	how	I-premise
7	4	should	I-premise
7	5	increase	I-premise
7	6	their	I-premise
7	7	speed	I-premise
7	8	at	I-premise
7	9	work	I-premise
7	10	by	I-premise
7	11	studying	I-premise
7	12	,	I-premise
7	13	they	I-premise
7	14	can	I-premise
7	15	stares	I-premise
7	16	in	I-premise
7	17	their	I-premise
7	18	workplace	I-premise
7	19	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	I	B-premise
8	4	have	I-premise
8	5	a	I-premise
8	6	friend	I-premise
8	7	who	I-premise
8	8	was	I-premise
8	9	working	I-premise
8	10	so	I-premise
8	11	slowly	I-premise
8	12	.	O
9	0	He	B-premise
9	1	has	I-premise
9	2	been	I-premise
9	3	threatened	I-premise
9	4	by	I-premise
9	5	his	I-premise
9	6	boss	I-premise
9	7	who	I-premise
9	8	was	I-premise
9	9	going	I-premise
9	10	to	I-premise
9	11	fire	I-premise
9	12	him	I-premise
9	13	.	O
10	0	My	B-premise
10	1	friend	I-premise
10	2	went	I-premise
10	3	to	I-premise
10	4	a	I-premise
10	5	course	I-premise
10	6	where	I-premise
10	7	he	I-premise
10	8	learned	I-premise
10	9	how	I-premise
10	10	should	I-premise
10	11	work	I-premise
10	12	rapidly	I-premise
11	0	and	I-premise
11	1	now	I-premise
11	2	he	I-premise
11	3	is	I-premise
11	4	working	I-premise
11	5	.	O
11	6	_NEW_LINE_	O
12	0	Most	O
12	1	importantly	O
12	2	,	O
12	3	people	B-claim
12	4	prone	I-claim
12	5	to	I-claim
12	6	work	I-claim
12	7	in	I-claim
12	8	two	I-claim
12	9	or	I-claim
12	10	three	I-claim
12	11	firms	I-claim
12	12	in	I-claim
12	13	a	I-claim
12	14	week	I-claim
12	15	because	O
12	16	the	B-premise
12	17	expenses	I-premise
12	18	have	I-premise
12	19	been	I-premise
12	20	increased	I-premise
12	21	.	O
13	0	If	B-premise
13	1	they	I-premise
13	2	work	I-premise
13	3	just	I-premise
13	4	in	I-premise
13	5	one	I-premise
13	6	organization	I-premise
13	7	they	I-premise
13	8	can	I-premise
13	9	not	I-premise
13	10	earn	I-premise
13	11	enough	I-premise
13	12	money	I-premise
13	13	.	O
14	0	This	B-premise
14	1	fact	I-premise
14	2	pushes	I-premise
14	3	them	I-premise
14	4	to	I-premise
14	5	work	I-premise
14	6	faster	I-premise
14	7	and	I-premise
14	8	faster	I-premise
14	9	.	O
15	0	For	O
15	1	example	O
15	2	,	O
15	3	because	O
15	4	applying	B-premise
15	5	to	I-premise
15	6	study	I-premise
15	7	abroad	I-premise
15	8	needs	I-premise
15	9	a	I-premise
15	10	lot	I-premise
15	11	of	I-premise
15	12	money	I-premise
15	13	,	O
15	14	I	B-premise
15	15	am	I-premise
15	16	working	I-premise
15	17	in	I-premise
15	18	two	I-premise
15	19	organization	I-premise
15	20	to	I-premise
15	21	gain	I-premise
