sentence_id	token_id	token	label
0	0	Learning	O
0	1	to	O
0	2	be	O
0	3	independent	O
0	4	is	O
0	5	essential	O
0	6	for	O
0	7	young	O
0	8	adults	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Learning	O
0	11	to	O
0	12	be	O
0	13	independent	O
0	14	is	O
0	15	essential	O
0	16	for	O
0	17	young	O
0	18	adults	O
0	19	.	O
1	0	However	O
1	1	,	O
1	2	how	O
1	3	early	O
1	4	the	O
1	5	children	O
1	6	leave	O
1	7	their	O
1	8	parents	O
1	9	is	O
1	10	a	O
1	11	difficult	O
1	12	issue	O
1	13	.	O
2	0	In	O
2	1	my	O
2	2	point	O
2	3	of	O
2	4	view	O
2	5	,	O
2	6	staying	B-claim
2	7	with	I-claim
2	8	the	I-claim
2	9	parents	I-claim
2	10	for	I-claim
2	11	longer	I-claim
2	12	time	I-claim
2	13	does	I-claim
2	14	more	I-claim
2	15	benefits	I-claim
2	16	than	I-claim
2	17	disadvantages	I-claim
2	18	to	I-claim
2	19	the	I-claim
2	20	young	I-claim
2	21	adult	I-claim
2	22	.	O
3	0	My	O
3	1	opinion	O
3	2	is	O
3	3	based	O
3	4	on	O
3	5	creating	O
3	6	memories	O
3	7	with	O
3	8	parents	O
3	9	,	O
3	10	saving	O
3	11	money	O
3	12	,	O
3	13	and	O
3	14	taking	O
3	15	advice	O
3	16	from	O
3	17	parents	O
3	18	.	O
3	19	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	one	O
4	5	of	O
4	6	the	O
4	7	most	O
4	8	significant	O
4	9	upsides	O
4	10	is	O
4	11	that	O
4	12	the	B-premise
4	13	young	I-premise
4	14	adult	I-premise
4	15	can	I-premise
4	16	have	I-premise
4	17	more	I-premise
4	18	experience	I-premise
4	19	with	I-premise
4	20	his	I-premise
4	21	parents	I-premise
4	22	.	O
5	0	The	B-premise
5	1	young	I-premise
5	2	adult	I-premise
5	3	has	I-premise
5	4	to	I-premise
5	5	try	I-premise
5	6	to	I-premise
5	7	create	I-premise
5	8	memories	I-premise
5	9	with	I-premise
5	10	his	I-premise
5	11	dad	I-premise
5	12	and	I-premise
5	13	mom	I-premise
5	14	in	I-premise
5	15	the	I-premise
5	16	early	I-premise
5	17	age	I-premise
5	18	.	O
6	0	When	B-premise
6	1	having	I-premise
6	2	a	I-premise
6	3	job	I-premise
6	4	,	I-premise
6	5	it	I-premise
6	6	is	I-premise
6	7	of	I-premise
6	8	low	I-premise
6	9	possibilities	I-premise
6	10	to	I-premise
6	11	work	I-premise
6	12	in	I-premise
6	13	his	I-premise
6	14	hometown	I-premise
6	15	.	O
7	0	If	B-premise
7	1	he	I-premise
7	2	lives	I-premise
7	3	with	I-premise
7	4	his	I-premise
7	5	parents	I-premise
7	6	for	I-premise
7	7	longer	I-premise
7	8	time	I-premise
7	9	,	I-premise
7	10	they	I-premise
7	11	have	I-premise
7	12	more	I-premise
7	13	chances	I-premise
7	14	to	I-premise
7	15	share	I-premise
7	16	the	I-premise
7	17	feelings	I-premise
7	18	,	I-premise
7	19	exercise	I-premise
7	20	,	I-premise
7	21	and	I-premise
7	22	travel	I-premise
7	23	together	I-premise
7	24	.	O
8	0	All	B-premise
8	1	memories	I-premise
8	2	become	I-premise
8	3	priceless	I-premise
8	4	treasure	I-premise
8	5	as	I-premise
8	6	time	I-premise
8	7	passes	I-premise
8	8	by	I-premise
8	9	.	O
9	0	Thus	O
9	1	,	O
9	2	I	O
9	3	think	O
9	4	undergoing	B-claim
9	5	with	I-claim
9	6	parents	I-claim
9	7	is	I-claim
9	8	worthwhile	I-claim
9	9	.	O
9	10	_NEW_LINE_	O
10	0	Furthermore	O
10	1	,	O
10	2	living	B-premise
10	3	at	I-premise
