sentence_id	token_id	token	label
0	0	Some	O
0	1	important	O
0	2	characteristics	O
0	3	of	O
0	4	a	O
0	5	co	O
0	6	-	O
0	7	worker	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	At	O
1	1	work	O
1	2	,	O
1	3	you	O
1	4	meet	O
1	5	people	O
1	6	with	O
1	7	diverse	O
1	8	backgrounds	O
1	9	and	O
1	10	you	O
1	11	are	O
1	12	required	O
1	13	to	O
1	14	maintain	O
1	15	sound	O
1	16	relationships	O
1	17	with	O
1	18	many	O
1	19	of	O
1	20	them	O
1	21	in	O
1	22	order	O
1	23	to	O
1	24	have	O
1	25	a	O
1	26	pleasant	O
1	27	work	O
1	28	environment	O
1	29	.	O
2	0	However	O
2	1	,	O
2	2	the	O
2	3	relationship	O
2	4	you	O
2	5	need	O
2	6	to	O
2	7	maintain	O
2	8	with	O
2	9	your	O
2	10	co	O
2	11	-	O
2	12	worker	O
2	13	is	O
2	14	the	O
2	15	most	O
2	16	important	O
2	17	one	O
2	18	since	O
2	19	he	O
2	20	or	O
2	21	she	O
2	22	is	O
2	23	the	O
2	24	person	O
2	25	who	O
2	26	works	O
2	27	very	O
2	28	closely	O
2	29	with	O
2	30	you	O
2	31	,	O
2	32	and	O
2	33	in	O
2	34	most	O
2	35	instances	O
2	36	you	O
2	37	have	O
2	38	to	O
2	39	rely	O
2	40	on	O
2	41	him	O
2	42	or	O
2	43	her	O
2	44	.	O
3	0	Therefore	O
3	1	in	O
3	2	my	O
3	3	view	O
3	4	,	O
3	5	a	B-claim
3	6	good	I-claim
3	7	co	I-claim
3	8	-	I-claim
3	9	worker	I-claim
3	10	needs	I-claim
3	11	to	I-claim
3	12	have	I-claim
3	13	three	I-claim
3	14	most	I-claim
3	15	important	I-claim
3	16	characteristics	I-claim
3	17	such	I-claim
3	18	as	I-claim
3	19	cooperation	I-claim
3	20	,	I-claim
3	21	trustworthiness	I-claim
3	22	,	I-claim
3	23	and	I-claim
3	24	fellowship	I-claim
3	25	.	O
3	26	_NEW_LINE_	O
4	0	The	B-premise
4	1	co	I-premise
4	2	-	I-premise
4	3	workers	I-premise
4	4	should	I-premise
4	5	be	I-premise
4	6	cooperative	I-premise
4	7	with	I-premise
4	8	one	I-premise
4	9	another	I-premise
4	10	.	O
5	0	If	B-premise
5	1	they	I-premise
5	2	do	I-premise
5	3	not	I-premise
5	4	cooperate	I-premise
5	5	,	I-premise
5	6	there	I-premise
5	7	will	I-premise
5	8	be	I-premise
5	9	lots	I-premise
5	10	of	I-premise
5	11	disputes	I-premise
5	12	.	O
6	0	I	B-premise
6	1	once	I-premise
6	2	had	I-premise
6	3	a	I-premise
6	4	co	I-premise
6	5	-	I-premise
6	6	worker	I-premise
6	7	who	I-premise
6	8	was	I-premise
6	9	too	I-premise
6	10	family	I-premise
6	11	conscious	I-premise
6	12	.	O
7	0	Therefore	O
7	1	he	B-premise
7	2	always	I-premise
7	3	left	I-premise
7	4	office	I-premise
7	5	sharp	I-premise
7	6	on	I-premise
7	7	time	I-premise
7	8	without	I-premise
7	9	giving	I-premise
7	10	any	I-premise
7	11	consideration	I-premise
7	12	whether	I-premise
7	13	the	I-premise
7	14	work	I-premise
7	15	has	I-premise
7	16	been	I-premise
7	17	finished	I-premise
7	18	or	I-premise
7	19	not	I-premise
7	20	.	O
8	0	Most	B-premise
8	1	of	I-premise
8	2	the	I-premise
8	3	time	I-premise
8	4	,	I-premise
8	5	I	I-premise
8	6	had	I-premise
8	7	to	I-premise
8	8	do	I-premise
8	9	his	I-premise
8	10	work	I-premise
8	11	in	I-premise
8	12	order	I-premise
8	13	to	I-premise
8	14	protect	I-premise
8	15	him	I-premise
8	16	from	I-premise
8	17	getting	I-premise
8	18	caught	I-premise
8	19	to	I-premise
8	20	the	I-premise
8	21	supervisor	I-premise
8	22	who	I-premise
8	23	was	I-premise
8	24	a	I-premise
8	25	very	I-premise
8	26	authoritative	I-premise
8	27	person	I-premise
8	28	.	O
9	0	However	O
9	1	,	O
9	2	one	B-premise
9	3	day	I-premise
9	4	I	I-premise
9	5	wanted	I-premise
9	6	to	I-premise
9	7	be	I-premise
9	8	off	I-premise
9	9	early	I-premise
9	10	because	I-premise
9	11	I	I-premise
9	12	had	I-premise
9	13	to	I-premise
9	14	take	I-premise
9	15	my	I-premise
9	16	mother	I-premise
9	17	to	I-premise
9	18	the	I-premise
9	19	doctor	I-premise
9	20	.	O
10	0	When	B-premise
10	1	I	I-premise
10	2	requested	I-premise
10	3	my	I-premise
10	4	co	I-premise
10	5	-	I-premise
10	6	worker	I-premise
10	7	to	I-premise
10	8	give	I-premise
10	9	a	I-premise
10	10	helping	I-premise
10	11	hand	I-premise
10	12	to	I-premise
10	13	finish	I-premise
10	14	my	I-premise
10	15	work	I-premise
10	16	early	I-premise
10	17	,	I-premise
10	18	he	I-premise
10	19	turned	I-premise
10	20	down	I-premise
10	21	my	I-premise
10	22	request	I-premise
10	23	giving	I-premise
10	24	a	I-premise
10	25	silly	I-premise
10	26	excuse	I-premise
10	27	.	O
11	0	From	B-premise
11	1	that	I-premise
11	2	day	I-premise
11	3	onwards	I-premise
11	4	I	I-premise
11	5	did	I-premise
11	6	not	I-premise
11	7	offer	I-premise
11	8	him	I-premise
11	9	any	I-premise
11	10	support	I-premise
11	11	and	I-premise
11	12	finally	I-premise
11	13	he	I-premise
11	14	was	I-premise
11	15	transferred	I-premise
11	16	from	I-premise
11	17	our	I-premise
11	18	department	I-premise
11	19	to	I-premise
11	20	a	I-premise
11	21	distant	I-premise
11	22	location	I-premise
11	23	as	I-premise
11	24	a	I-premise
11	25	punishment	I-premise
11	26	for	I-premise
11	27	his	I-premise
11	28	irresponsibility	I-premise
11	29	.	O
12	0	Therefore	O
12	1	,	O
12	2	I	O
12	3	believe	O
12	4	if	B-claim
12	5	the	I-claim
12	6	co	I-claim
12	7	-	I-claim
12	8	workers	I-claim
12	9	do	I-claim
12	10	not	I-claim
12	11	corporate	I-claim
12	12	with	I-claim
12	13	each	I-claim
12	14	other	I-claim
12	15	that	I-claim
12	16	would	I-claim
12	17	be	I-claim
12	18	devastating	I-claim
12	19	in	I-claim
12	20	a	I-claim
12	21	work	I-claim
12	22	environment	I-claim
12	23	.	O
12	24	_NEW_LINE_	O
13	0	The	B-claim
13	1	co	I-claim
13	2	-	I-claim
13	3	workers	I-claim
13	4	need	I-claim
13	5	to	I-claim
13	6	trust	I-claim
13	7	each	I-claim
13	8	other	I-claim
13	9	.	O
14	0	They	B-premise
14	1	should	I-premise
14	2	not	I-premise
14	3	act	I-premise
14	4	on	I-premise
14	5	suspicion	I-premise
14	6	.	O
15	0	This	B-premise
15	1	is	I-premise
15	2	a	I-premise
15	3	very	I-premise
15	4	important	I-premise
15	5	aspect	I-premise
15	6	in	I-premise
15	7	the	I-premise
15	8	work	I-premise
15	9	environment	I-premise
15	10	.	O
16	0	I	B-premise
16	1	came	I-premise
16	2	across	I-premise
16	3	a	I-premise
16	4	situation	I-premise
16	5	once	I-premise
16	6	such	I-premise
16	7	that	I-premise
16	8	one	I-premise
16	9	of	I-premise
16	10	my	I-premise
16	11	subordinates	I-premise
16	12	used	I-premise
16	13	to	I-premise
16	14	suspect	I-premise
16	15	his	I-premise
16	16	co	I-premise
16	17	-	I-premise
16	18	worker	I-premise
16	19	for	I-premise
16	20	carrying	I-premise
16	21	tales	I-premise
16	22	to	I-premise
16	23	me	I-premise
16	24	.	O
17	0	To	B-premise
17	1	a	I-premise
17	2	certain	I-premise
17	3	extent	I-premise
17	4	his	I-premise
17	5	suspicion	I-premise
17	6	was	I-premise
17	7	valid	I-premise
17	8	as	I-premise
17	9	his	I-premise
17	10	co	I-premise
17	11	-	I-premise
17	12	worker	I-premise
17	13	made	I-premise
17	14	several	I-premise
17	15	attempts	I-premise
17	16	to	I-premise
17	17	highlight	I-premise
17	18	the	I-premise
17	19	drawbacks	I-premise
17	20	of	I-premise
17	21	him	I-premise
17	22	.	O
18	0	However	O
18	1	I	B-premise
18	2	never	I-premise
18	3	encourage	I-premise
18	4	tale	I-premise
18	5	carriers	I-premise
18	6	as	I-premise
18	7	a	I-premise
18	8	principle	I-premise
18	9	and	I-premise
18	10	therefore	I-premise
18	11	his	I-premise
18	12	co	I-premise
18	13	-	I-premise
18	14	worker	I-premise
18	15	gave	I-premise
18	16	up	I-premise
18	17	talking	I-premise
18	18	ill	I-premise
18	19	against	I-premise
18	20	him	I-premise
18	21	with	I-premise
18	22	me	I-premise
18	23	.	O
19	0	But	B-premise
19	1	this	I-premise
19	2	mistrust	I-premise
19	3	continued	I-premise
19	4	and	I-premise
19	5	created	I-premise
19	6	very	I-premise
19	7	unpleasant	I-premise
19	8	situations	I-premise
19	9	for	I-premise
19	10	everybody	I-premise
19	11	in	I-premise
19	12	my	I-premise
19	13	department	I-premise
19	14	.	O
19	15	_NEW_LINE_	O
20	0	Finally	O
20	1	,	O
20	2	the	B-claim
20	3	co	I-claim
20	4	-	I-claim
20	5	workers	I-claim
20	6	should	I-claim
20	7	believe	I-claim
20	8	in	I-claim
20	9	fellowship	I-claim
20	10	.	O
21	0	This	B-premise
21	1	helps	I-premise
21	2	them	I-premise
21	3	to	I-premise
21	4	enjoy	I-premise
21	5	their	I-premise
21	6	work	I-premise
21	7	life	I-premise
21	8	while	I-premise
21	9	building	I-premise
21	10	up	I-premise
21	11	very	I-premise
21	12	strong	I-premise
21	13	personal	I-premise
21	14	relationships	I-premise
21	15	.	O
22	0	After	O
22	1	all	O
22	2	,	O
22	3	you	B-premise
22	4	spend	I-premise
22	5	most	I-premise
22	6	of	I-premise
22	7	your	I-premise
22	8	day	I-premise
22	9	at	I-premise
22	10	office	I-premise
22	11	.	O
23	0	If	B-premise
23	1	you	I-premise
23	2	have	I-premise
23	3	a	I-premise
23	4	good	I-premise
23	5	company	I-premise
23	6	in	I-premise
23	7	office	I-premise
23	8	,	I-premise
23	9	it	I-premise
23	10	is	I-premise
23	11	certainly	I-premise
23	12	a	I-premise
23	13	blessing	I-premise
23	14	.	O
