sentence_id	token_id	token	label
0	0	Jury	O
0	1	must	O
0	2	have	O
0	3	access	O
0	4	to	O
0	5	criminals	O
0	6	'	O
0	7	past	O
0	8	records	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Courts	O
0	11	of	O
0	12	many	O
0	13	countries	O
0	14	provide	O
0	15	a	O
0	16	jury	O
0	17	with	O
0	18	the	O
0	19	history	O
0	20	of	O
0	21	a	O
0	22	defendant	O
0	23	,	O
0	24	except	O
0	25	those	O
0	26	of	O
0	27	the	O
0	28	UK	O
0	29	and	O
0	30	Australia	O
0	31	.	O
1	0	Common	O
1	1	belief	O
1	2	that	O
1	3	a	O
1	4	jury	O
1	5	should	O
1	6	obtain	O
1	7	all	O
1	8	information	O
1	9	regarding	O
1	10	a	O
1	11	suspect	O
1	12	has	O
1	13	fostered	O
1	14	some	O
1	15	lawyers	O
1	16	to	O
1	17	protest	O
1	18	against	O
1	19	the	O
1	20	current	O
1	21	rules	O
1	22	in	O
1	23	those	O
1	24	two	O
1	25	countries	O
1	26	.	O
1	27	_NEW_LINE_	O
2	0	Many	O
2	1	people	O
2	2	hold	O
2	3	the	O
2	4	opinion	O
2	5	that	O
2	6	past	B-claim
2	7	behaviour	I-claim
2	8	determines	I-claim
2	9	the	I-claim
2	10	future	I-claim
2	11	actions	I-claim
2	12	,	O
2	13	which	O
2	14	could	O
2	15	be	O
2	16	the	O
2	17	main	O
2	18	reason	O
2	19	to	O
2	20	support	O
2	21	the	O
2	22	idea	O
2	23	of	O
2	24	revealing	O
2	25	the	O
2	26	record	O
2	27	to	O
2	28	the	O
2	29	jury	O
2	30	.	O
3	0	We	O
3	1	must	O
3	2	acknowledge	O
3	3	that	O
3	4	complete	B-premise
3	5	data	I-premise
3	6	concerning	I-premise
3	7	the	I-premise
3	8	history	I-premise
3	9	of	I-premise
3	10	a	I-premise
3	11	sued	I-premise
3	12	person	I-premise
3	13	creates	I-premise
3	14	more	I-premise
3	15	opportunity	I-premise
3	16	for	I-premise
3	17	jury	I-premise
3	18	members	I-premise
3	19	to	I-premise
3	20	build	I-premise
3	21	an	I-premise
3	22	overall	I-premise
3	23	picture	I-premise
3	24	of	I-premise
3	25	defendant	I-premise
3	26	's	I-premise
3	27	personality	I-premise
3	28	.	O
4	0	Furthermore	O
4	1	,	O
4	2	past	B-premise
4	3	record	I-premise
4	4	might	I-premise
4	5	be	I-premise
4	6	useful	I-premise
4	7	to	I-premise
4	8	decide	I-premise
4	9	whether	I-premise
4	10	a	I-premise
4	11	person	I-premise
4	12	was	I-premise
4	13	able	I-premise
4	14	to	I-premise
4	15	perform	I-premise
4	16	a	I-premise
4	17	certain	I-premise
4	18	type	I-premise
4	19	of	I-premise
4	20	crime	I-premise
4	21	when	I-premise
4	22	it	I-premise
4	23	concerns	I-premise
4	24	serious	I-premise
4	25	crimes	I-premise
4	26	,	I-premise
4	27	such	I-premise
4	28	as	I-premise
4	29	kidnapping	I-premise
4	30	or	I-premise
4	31	a	I-premise
4	32	murder	I-premise
4	33	.	O
4	34	_NEW_LINE_	O
5	0	Nevertheless	O
5	1	,	O
5	2	in	B-claim
5	3	order	I-claim
5	4	for	I-claim
5	5	the	I-claim
5	6	jury	I-claim
5	7	to	I-claim
5	8	come	I-claim
5	9	up	I-claim
5	10	with	I-claim
5	11	an	I-claim
5	12	objective	I-claim
5	13	decision	I-claim
5	14	not	I-claim
5	15	depending	I-claim
5	16	on	I-claim
5	17	the	I-claim
5	18	past	I-claim
5	19	experience	I-claim
5	20	,	I-claim
5	21	the	I-claim
5	22	court	I-claim
5	23	should	I-claim
5	24	provide	I-claim
5	25	with	I-claim
5	26	details	I-claim
5	27	relevant	I-claim
5	28	to	I-claim
5	29	a	I-claim
5	30	particular	I-claim
5	31	case	I-claim
5	32	only	I-claim
5	33	.	O
6	0	For	O
6	1	instance	O
6	2	,	O
6	3	a	B-premise
6	4	defendant	I-premise
6	5	with	I-premise
6	6	number	I-premise
6	7	of	I-premise
6	8	past	I-premise
6	9	crimes	I-premise
6	10	has	I-premise
6	11	more	I-premise
6	12	chance	I-premise
6	13	to	I-premise
6	14	be	I-premise
6	15	found	I-premise
6	16	guilty	I-premise
6	17	compared	I-premise
6	18	to	I-premise
6	19	a	I-premise
6	20	person	I-premise
6	21	with	I-premise
6	22	no	I-premise
6	23	or	I-premise
6	24	lighter	I-premise
6	25	criminal	I-premise
6	26	record	I-premise
6	27	.	O
7	0	Innocent	B-premise
7	1	suspects	I-premise
7	2	,	I-premise
7	3	eventually	I-premise
7	4	,	I-premise
7	5	can	I-premise
7	6	face	I-premise
7	7	unfair	I-premise
7	8	juridical	I-premise
7	9	decision	I-premise
7	10	and	I-premise
7	11	pay	I-premise
7	12	twice	I-premise
7	13	for	I-premise
7	14	their	I-premise
7	15	previous	I-premise
7	16	inadequate	I-premise
7	17	actions	I-premise
7	18	.	O
7	19	_NEW_LINE_	O
8	0	In	O
8	1	conclusion	O
8	2	,	O
8	3	I	B-claim
8	4	am	I-claim
8	5	skeptical	I-claim
8	6	about	I-claim
8	7	disclosing	I-claim
8	8	the	I-claim
8	9	defendant	I-claim
8	10	's	I-claim
8	11	history	I-claim
8	12	to	I-claim
8	13	the	I-claim
8	14	jury	I-claim
8	15	,	I-claim
8	16	with	I-claim
8	17	intention	I-claim
8	18	to	I-claim
8	19	avoid	I-claim
8	20	subjective	I-claim
8	21	and	I-claim
8	22	probable	I-claim
8	23	inaccurate	I-claim
8	24	verdict	I-claim
8	25	.	O
9	0	Thus	O
9	1	,	O
9	2	I	B-claim
9	3	strongly	I-claim
9	4	support	I-claim
9	5	the	I-claim
9	6	current	I-claim
9	7	laws	I-claim
9	8	of	I-claim
9	9	Great	I-claim
9	10	Britain	I-claim
9	11	and	I-claim
9	12	Australia	I-claim
9	13	,	I-claim
9	14	and	I-claim
9	15	would	I-claim
9	16	not	I-claim
9	17	change	I-claim
9	18	the	I-claim
9	19	regulations	I-claim
9	20	on	I-claim
9	21	keeping	I-claim
9	22	the	I-claim
9	23	jury	I-claim
9	24	unaware	I-claim
9	25	of	I-claim
9	26	past	I-claim
9	27	actions	I-claim
9	28	.	O
9	29	_NEW_LINE_	O
