sentence_id	token_id	token	label
0	0	Paying	O
0	1	more	O
0	2	money	O
0	3	is	O
0	4	the	O
0	5	only	O
0	6	motivation	O
0	7	to	O
0	8	make	O
0	9	employees	O
0	10	work	O
0	11	harder	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	The	O
0	14	purpose	O
0	15	of	O
0	16	this	O
0	17	essay	O
0	18	is	O
0	19	to	O
0	20	discuss	O
0	21	whether	O
0	22	or	O
0	23	not	O
0	24	the	O
0	25	only	O
0	26	way	O
0	27	to	O
0	28	motivate	O
0	29	employees	O
0	30	to	O
0	31	be	O
0	32	more	O
0	33	hard	O
0	34	-	O
0	35	working	O
0	36	and	O
0	37	productive	O
0	38	is	O
0	39	by	O
0	40	raising	O
0	41	their	O
0	42	salaries	O
0	43	.	O
1	0	In	O
1	1	this	O
1	2	essay	O
1	3	,	O
1	4	I	O
1	5	would	O
1	6	start	O
1	7	by	O
1	8	analyzing	O
1	9	the	O
1	10	factors	O
1	11	for	O
1	12	higher	O
1	13	yields	O
1	14	and	O
1	15	finish	O
1	16	by	O
1	17	stating	O
1	18	my	O
1	19	position	O
1	20	on	O
1	21	this	O
1	22	.	O
1	23	_NEW_LINE_	O
2	0	A	B-claim
2	1	raise	I-claim
2	2	or	I-claim
2	3	a	I-claim
2	4	promotion	I-claim
2	5	can	I-claim
2	6	no	I-claim
2	7	doubt	I-claim
2	8	increase	I-claim
2	9	the	I-claim
2	10	morale	I-claim
2	11	in	I-claim
2	12	the	I-claim
2	13	working	I-claim
2	14	places	I-claim
2	15	.	O
3	0	Workers	B-premise
3	1	understand	I-premise
3	2	they	I-premise
3	3	have	I-premise
3	4	to	I-premise
3	5	work	I-premise
3	6	harder	I-premise
3	7	to	I-premise
3	8	meet	I-premise
3	9	the	I-premise
3	10	boss	I-premise
3	11	'	I-premise
3	12	expectations	I-premise
3	13	and	I-premise
3	14	to	I-premise
3	15	make	I-premise
3	16	themselves	I-premise
3	17	worthwhile	I-premise
3	18	.	O
4	0	For	O
4	1	instance	O
4	2	,	O
4	3	junior	B-premise
4	4	high	I-premise
4	5	school	I-premise
4	6	teachers	I-premise
4	7	have	I-premise
4	8	great	I-premise
4	9	responsibility	I-premise
4	10	not	I-premise
4	11	only	I-premise
4	12	for	I-premise
4	13	students	I-premise
4	14	'	I-premise
4	15	private	I-premise
4	16	lives	I-premise
4	17	as	I-premise
4	18	they	I-premise
4	19	are	I-premise
4	20	going	I-premise
4	21	through	I-premise
4	22	adolescence	I-premise
4	23	but	I-premise
4	24	also	I-premise
4	25	their	I-premise
4	26	school	I-premise
4	27	work	I-premise
4	28	due	O
4	29	to	O
4	30	the	O
4	31	fact	O
4	32	that	O
4	33	it	B-premise
4	34	is	I-premise
4	35	an	I-premise
4	36	important	I-premise
4	37	phase	I-premise
4	38	for	I-premise
4	39	them	I-premise
4	40	to	I-premise
4	41	study	I-premise
4	42	hard	I-premise
4	43	and	I-premise
4	44	get	I-premise
4	45	into	I-premise
4	46	the	I-premise
4	47	high	I-premise
4	48	school	I-premise
4	49	they	I-premise
4	50	want	I-premise
4	51	.	O
5	0	If	B-premise
5	1	the	I-premise
5	2	teachers	I-premise
5	3	receive	I-premise
5	4	higher	I-premise
5	5	salaries	I-premise
5	6	,	I-premise
5	7	they	I-premise
5	8	will	I-premise
5	9	be	I-premise
5	10	willing	I-premise
5	11	to	I-premise
5	12	spend	I-premise
5	13	more	I-premise
5	14	extra	I-premise
5	15	time	I-premise
5	16	mentoring	I-premise
5	17	the	I-premise
5	18	youngsters	I-premise
5	19	rather	I-premise
5	20	than	I-premise
5	21	hoping	I-premise
5	22	they	I-premise
5	23	learn	I-premise
5	24	in	I-premise
5	25	cram	I-premise
5	26	schools	I-premise
5	27	and	I-premise
5	28	so	I-premise
5	29	forth	I-premise
5	30	,	I-premise
5	31	as	I-premise
5	32	this	I-premise
5	33	is	I-premise
5	34	what	I-premise
5	35	is	I-premise
5	36	happening	I-premise
5	37	in	I-premise
5	38	Taiwan	I-premise
5	39	.	O
5	40	_NEW_LINE_	O
6	0	Nevertheless	O
6	1	,	O
6	2	I	O
6	3	believe	O
6	4	that	O
6	5	creating	B-claim
6	6	an	I-claim
6	7	enjoyable	I-claim
6	8	working	I-claim
6	9	environment	I-claim
6	10	is	I-claim
6	11	more	I-claim
6	12	realistic	I-claim
6	13	and	I-claim
6	14	essential	I-claim
6	15	if	I-claim
6	16	one	I-claim
6	17	wishes	I-claim
6	18	an	I-claim
6	19	increase	I-claim
6	20	in	I-claim
6	21	productivity	I-claim
6	22	and	I-claim
6	23	better	I-claim
6	24	employee	I-claim
6	25	performances	I-claim
6	26	.	O
7	0	Take	B-premise
7	1	Google	I-premise
7	2	for	I-premise
7	3	example	I-premise
7	4	,	I-premise
7	5	the	I-premise
7	6	company	I-premise
7	7	offers	I-premise
7	8	recreation	I-premise
7	9	rooms	I-premise
7	10	and	I-premise
7	11	extra	I-premise
7	12	personal	I-premise
7	13	leaves	I-premise
7	14	for	I-premise
7	15	their	I-premise
7	16	workers	I-premise
7	17	to	I-premise
7	18	develop	I-premise
7	19	a	I-premise
7	20	more	I-premise
7	21	relaxing	I-premise
7	22	and	I-premise
7	23	supportive	I-premise
7	24	workforce	I-premise
7	25	.	O
8	0	By	O
8	1	doing	O
8	2	this	O
8	3	,	O
8	4	the	B-premise
8	5	employers	I-premise
8	6	can	I-premise
8	7	make	I-premise
8	8	sure	I-premise
8	9	the	I-premise
8	10	employees	I-premise
8	11	can	I-premise
8	12	actually	I-premise
8	13	focus	I-premise
8	14	and	I-premise
8	15	concentrate	I-premise
8	16	on	I-premise
8	17	their	I-premise
8	18	projects	I-premise
8	19	instead	I-premise
8	20	of	I-premise
8	21	thinking	I-premise
8	22	about	I-premise
8	23	their	I-premise
8	24	children	I-premise
8	25	or	I-premise
8	26	feeling	I-premise
8	27	pressured	I-premise
8	28	.	O
8	29	_NEW_LINE_	O
9	0	To	O
9	1	sum	O
9	2	up	O
9	3	,	O
9	4	I	O
9	5	believe	O
9	6	that	O
9	7	a	B-claim
9	8	higher	I-claim
9	9	pay	I-claim
9	10	can	I-claim
9	11	be	I-claim
9	12	one	I-claim
9	13	of	I-claim
9	14	the	I-claim
9	15	incentive	I-claim
9	16	if	I-claim
9	17	were	I-claim
9	18	to	I-claim
9	19	encourage	I-claim
9	20	harder	I-claim
9	21	-	I-claim
9	22	working	I-claim
9	23	employees	I-claim
9	24	.	O
10	0	Alternatively	O
10	1	,	O
10	2	providing	B-claim
10	3	a	I-claim
10	4	more	I-claim
10	5	secured	I-claim
10	6	and	I-claim
10	7	relaxing	I-claim
10	8	environment	I-claim
10	9	for	I-claim
10	10	workers	I-claim
10	11	can	I-claim
10	12	fundamentally	I-claim
10	13	boost	I-claim
10	14	their	I-claim
10	15	productivity	I-claim
10	16	since	O
10	17	they	B-claim
10	18	will	I-claim
10	19	be	I-claim
10	20	feeling	I-claim
10	21	more	I-claim
10	22	cared	I-claim
10	23	for	I-claim
10	24	and	I-claim
10	25	therefore	I-claim
10	26	do	I-claim
10	27	their	I-claim
10	28	best	I-claim
10	29	for	I-claim
10	30	their	I-claim
10	31	bosses	I-claim
10	32	.	O
10	33	_NEW_LINE_	O
