sentence_id	token_id	token	label
0	0	Getting	O
0	1	opinions	O
0	2	from	O
0	3	many	O
0	4	sources	O
0	5	could	O
0	6	augment	O
0	7	people	O
0	8	's	O
0	9	performance	O
0	10	.	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Getting	O
1	1	opinions	O
1	2	from	O
1	3	many	O
1	4	sources	O
1	5	could	O
1	6	augment	O
1	7	people	O
1	8	's	O
1	9	performance	O
1	10	.	O
2	0	Thereby	O
2	1	,	O
2	2	evaluating	O
2	3	from	O
2	4	students	O
2	5	is	O
2	6	one	O
2	7	of	O
2	8	the	O
2	9	ways	O
2	10	to	O
2	11	improve	O
2	12	quality	O
2	13	of	O
2	14	educational	O
2	15	system	O
2	16	.	O
3	0	Not	O
3	1	only	O
3	2	teachers	O
3	3	could	O
3	4	amplify	O
3	5	their	O
3	6	performance	O
3	7	but	O
3	8	the	O
3	9	whole	O
3	10	education	O
3	11	system	O
3	12	are	O
3	13	also	O
3	14	improve	O
3	15	performance	O
3	16	from	O
3	17	evaluation	O
3	18	made	O
3	19	by	O
3	20	students	O
3	21	.	O
4	0	Therefore	O
4	1	,	O
4	2	I	O
4	3	agree	O
4	4	with	O
4	5	this	O
4	6	notion	O
4	7	that	O
4	8	students	B-claim
4	9	should	I-claim
4	10	be	I-claim
4	11	asked	I-claim
4	12	to	I-claim
4	13	evaluate	I-claim
4	14	their	I-claim
4	15	teachers	I-claim
4	16	.	O
4	17	_NEW_LINE_	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	Evaluating	B-premise
5	5	teachers	I-premise
5	6	made	I-premise
5	7	by	I-premise
5	8	students	I-premise
5	9	could	I-premise
5	10	improve	I-premise
5	11	teachers	I-premise
5	12	'	I-premise
5	13	performance	I-premise
5	14	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	evaluation	B-premise
6	4	made	I-premise
6	5	by	I-premise
6	6	students	I-premise
6	7	is	I-premise
6	8	similar	I-premise
6	9	to	I-premise
6	10	feedback	I-premise
6	11	from	I-premise
6	12	customer	I-premise
6	13	that	I-premise
6	14	business	I-premise
6	15	owners	I-premise
6	16	need	I-premise
6	17	to	I-premise
6	18	know	I-premise
6	19	in	I-premise
6	20	order	I-premise
6	21	to	I-premise
6	22	improve	I-premise
6	23	their	I-premise
6	24	product	I-premise
6	25	.	O
7	0	Students	B-premise
7	1	might	I-premise
7	2	complain	I-premise
7	3	about	I-premise
7	4	their	I-premise
7	5	teachers	I-premise
7	6	spoke	I-premise
7	7	too	I-premise
7	8	fast	I-premise
7	9	that	I-premise
7	10	students	I-premise
7	11	could	I-premise
7	12	not	I-premise
7	13	catch	I-premise
7	14	up	I-premise
7	15	on	I-premise
7	16	information	I-premise
7	17	.	O
8	0	Consequently	O
8	1	,	O
8	2	teachers	B-premise
8	3	could	I-premise
8	4	improve	I-premise
8	5	themselves	I-premise
8	6	by	I-premise
8	7	speaking	I-premise
8	8	slower	I-premise
8	9	to	I-premise
8	10	make	I-premise
8	11	sure	I-premise
8	12	that	I-premise
8	13	students	I-premise
8	14	could	I-premise
8	15	get	I-premise
8	16	all	I-premise
8	17	information	I-premise
8	18	that	I-premise
8	19	they	I-premise
8	20	want	I-premise
8	21	to	I-premise
8	22	give	I-premise
8	23	.	O
9	0	Therefore	O
9	1	,	O
9	2	evaluating	B-claim
9	3	from	I-claim
9	4	students	I-claim
9	5	could	I-claim
9	6	improve	I-claim
9	7	teachers	I-claim
9	8	'	I-claim
9	9	performance	I-claim
9	10	.	O
9	11	_NEW_LINE_	O
10	0	Additionally	O
10	1	,	O
10	2	this	B-claim
10	3	evaluation	I-claim
10	4	from	I-claim
10	5	students	I-claim
10	6	could	I-claim
10	7	improve	I-claim
10	8	schools	I-claim
10	9	'	I-claim
10	10	quality	I-claim
10	11	.	O
11	0	Teachers	B-premise
11	1	could	I-premise
11	2	augment	I-premise
11	3	their	I-premise
11	4	quality	I-premise
11	5	.	O
12	0	Consequently	O
12	1	,	O
12	2	When	B-premise
12	3	school	I-premise
12	4	gather	I-premise
12	5	teachers	I-premise
12	6	that	I-premise
12	7	have	I-premise
12	8	great	I-premise
12	9	performance	I-premise
12	10	,	I-premise
12	11	school	I-premise
12	12	are	I-premise
12	13	gaining	I-premise
12	14	higher	I-premise
12	15	quality	I-premise
12	16	.	O
13	0	For	O
13	1	instance	O
13	2	,	O
13	3	in	B-premise
13	4	many	I-premise
13	5	cooperation	I-premise
13	6	such	I-premise
13	7	as	I-premise
13	8	Microsoft	I-premise
13	9	that	I-premise
13	10	could	I-premise
13	11	produce	I-premise
13	12	many	I-premise
13	13	great	I-premise
13	14	products	I-premise
13	15	because	O
13	16	they	B-premise
13	17	have	I-premise
13	18	employees	I-premise
13	19	whose	I-premise
13	20	performance	I-premise
13	21	are	I-premise
13	22	very	I-premise
13	23	high	I-premise
13	24	.	O
14	0	Schools	B-premise
14	1	could	I-premise
14	2	produce	I-premise
14	3	intellectual	I-premise
14	4	students	I-premise
14	5	because	O
14	6	school	B-premise
14	7	have	I-premise
14	8	teachers	I-premise
14	9	who	I-premise
14	10	are	I-premise
14	11	always	I-premise
14	12	improve	I-premise
14	13	their	I-premise
14	14	quality	I-premise
14	15	from	I-premise
14	16	evaluation	I-premise
14	17	made	I-premise
14	18	by	I-premise
14	19	students	I-premise
14	20	.	O
14	21	_NEW_LINE_	O
15	0	Finally	O
15	1	,	O
15	2	people	B-claim
15	3	who	I-claim
15	4	get	I-claim
15	5	the	I-claim
15	6	most	I-claim
15	7	advantage	I-claim
15	8	from	I-claim
15	9	evaluation	I-claim
15	10	is	I-claim
15	11	students	I-claim
15	12	.	O
16	0	Students	B-premise
16	1	could	I-premise
16	2	study	I-premise
16	3	in	I-premise
16	4	class	I-premise
16	5	that	I-premise
16	6	have	I-premise
16	7	teachers	I-premise
16	8	who	I-premise
16	9	have	I-premise
16	10	experienced	I-premise
16	11	and	I-premise
16	12	greater	I-premise
16	13	performance	I-premise
16	14	.	O
17	0	Because	O
17	1	teachers	B-premise
17	2	are	I-premise
17	3	always	I-premise
17	4	adapt	I-premise
17	5	the	I-premise
17	6	way	I-premise
17	7	they	I-premise
17	8	teach	I-premise
17	9	in	I-premise
17	10	order	I-premise
17	11	to	I-premise
17	12	make	I-premise
17	13	students	I-premise
17	14	easy	I-premise
17	15	to	I-premise
17	16	understand	I-premise
17	17	their	I-premise
17	18	subjects	I-premise
17	19	,	O
17	20	students	B-premise
17	21	could	I-premise
17	22	comprehend	I-premise
17	23	their	I-premise
17	24	subject	I-premise
17	25	easily	I-premise
17	26	.	O
18	0	As	O
18	1	a	O
18	2	result	O
18	3	,	O
18	4	students	B-premise
18	5	,	I-premise
18	6	who	I-premise
18	7	study	I-premise
18	8	from	I-premise
18	9	great	I-premise
18	10	schools	I-premise
18	11	which	I-premise
18	12	have	I-premise
18	13	great	I-premise
18	14	performance	I-premise
18	15	teacher	I-premise
18	16	,	I-premise
18	17	graduate	I-premise
18	18	with	I-premise
18	19	great	I-premise
18	20	knowledge	I-premise
18	21	to	I-premise
18	22	survive	I-premise
18	23	in	I-premise
18	24	next	I-premise
18	25	steps	I-premise
18	26	of	I-premise
18	27	life	I-premise
18	28	.	O
18	29	_NEW_LINE_	O
19	0	In	O
19	1	conclusion	O
19	2	,	O
19	3	I	O
19	4	agree	O
19	5	with	O
19	6	this	O
19	7	statement	O
19	8	that	O
19	9	school	B-claim
19	10	should	I-claim
19	11	ask	I-claim
19	12	students	I-claim
19	13	to	I-claim
19	14	evaluate	I-claim
19	15	their	I-claim
19	16	teachers	I-claim
19	17	because	O
19	18	teachers	B-claim
19	19	could	I-claim
19	20	improve	I-claim
19	21	their	I-claim
19	22	performance	I-claim
19	23	.	O
20	0	Moreover	O
20	1	,	O
20	2	schools	B-claim
20	3	are	I-claim
20	4	also	I-claim
20	5	improve	I-claim
20	6	their	I-claim
20	7	quality	I-claim
20	8	because	O
20	9	they	B-premise
20	10	have	I-premise
20	11	high	I-premise
20	12	performance	I-premise
20	13	teachers	I-premise
20	14	.	O
21	0	Furthermore	O
21	1	,	O
21	2	students	B-premise
21	3	are	I-premise
21	4	easy	I-premise
21	5	to	I-premise
21	6	understand	I-premise
21	7	their	I-premise
21	8	subjects	I-premise
21	9	.	O
22	0	Thus	O
22	1	,	O
22	2	I	O
22	3	believe	O
22	4	that	O
22	5	there	B-claim
22	6	are	I-claim
22	7	benefits	I-claim
22	8	to	I-claim
22	9	ask	I-claim
22	10	students	I-claim
22	11	to	I-claim
22	12	evaluate	I-claim
22	13	their	I-claim
22	14	teachers	I-claim
22	15	.	O
