sentence_id	token_id	token	label
0	0	Some	O
0	1	students	O
0	2	prefer	O
0	3	to	O
0	4	study	O
0	5	alone	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Everyone	O
0	8	has	O
0	9	their	O
0	10	method	O
0	11	to	O
0	12	success	O
0	13	in	O
0	14	life	O
0	15	.	O
1	0	At	O
1	1	school	O
1	2	or	O
1	3	university	O
1	4	,	O
1	5	success	O
1	6	depends	O
1	7	on	O
1	8	how	O
1	9	we	O
1	10	study	O
1	11	.	O
2	0	Some	O
2	1	students	O
2	2	benefit	O
2	3	a	O
2	4	lot	O
2	5	when	O
2	6	they	O
2	7	study	O
2	8	with	O
2	9	groups	O
2	10	.	O
3	0	Yet	O
3	1	,	O
3	2	I	B-claim
3	3	prefer	I-claim
3	4	to	I-claim
3	5	study	I-claim
3	6	individually	I-claim
3	7	because	O
3	8	it	B-claim
3	9	helps	I-claim
3	10	me	I-claim
3	11	to	I-claim
3	12	concentrate	I-claim
3	13	more	I-claim
3	14	,	I-claim
3	15	and	I-claim
3	16	it	I-claim
3	17	helps	I-claim
3	18	me	I-claim
3	19	to	I-claim
3	20	build	I-claim
3	21	my	I-claim
3	22	personality	I-claim
3	23	.	O
3	24	_NEW_LINE_	O
4	0	Studying	B-claim
4	1	alone	I-claim
4	2	helps	I-claim
4	3	us	I-claim
4	4	to	I-claim
4	5	focus	I-claim
4	6	more	I-claim
4	7	in	I-claim
4	8	our	I-claim
4	9	lessons	I-claim
4	10	.	O
5	0	For	O
5	1	instance	O
5	2	,	O
5	3	I	B-premise
5	4	am	I-premise
5	5	a	I-premise
5	6	type	I-premise
5	7	of	I-premise
5	8	person	I-premise
5	9	who	I-premise
5	10	can	I-premise
5	11	not	I-premise
5	12	comprehend	I-premise
5	13	my	I-premise
5	14	subjects	I-premise
5	15	unless	I-premise
5	16	I	I-premise
5	17	am	I-premise
5	18	alone	I-premise
5	19	.	O
6	0	I	B-premise
6	1	can	I-premise
6	2	prepare	I-premise
6	3	my	I-premise
6	4	schedules	I-premise
6	5	,	I-premise
6	6	guidelines	I-premise
6	7	,	I-premise
6	8	exercises	I-premise
6	9	and	I-premise
6	10	go	I-premise
6	11	over	I-premise
6	12	them	I-premise
6	13	all	I-premise
6	14	.	O
7	0	Moreover	O
7	1	,	O
7	2	we	B-premise
7	3	have	I-premise
7	4	a	I-premise
7	5	lot	I-premise
7	6	of	I-premise
7	7	subjects	I-premise
7	8	which	I-premise
7	9	require	I-premise
7	10	us	I-premise
7	11	to	I-premise
7	12	sit	I-premise
7	13	and	I-premise
7	14	study	I-premise
7	15	alone	I-premise
7	16	such	I-premise
7	17	as	I-premise
7	18	math	I-premise
7	19	,	I-premise
7	20	reading	I-premise
7	21	,	I-premise
7	22	and	I-premise
7	23	drawing	I-premise
7	24	.	O
8	0	In	O
8	1	my	O
8	2	opinion	O
8	3	,	O
8	4	I	B-premise
8	5	can	I-premise
8	6	take	I-premise
8	7	advantage	I-premise
8	8	of	I-premise
8	9	every	I-premise
8	10	minute	I-premise
8	11	without	I-premise
8	12	wasting	I-premise
8	13	by	I-premise
8	14	studying	I-premise
8	15	alone	I-premise
8	16	.	O
8	17	_NEW_LINE_	O
9	0	Additionally	O
9	1	,	O
9	2	we	B-claim
9	3	are	I-claim
9	4	building	I-claim
9	5	our	I-claim
9	6	personalities	I-claim
9	7	when	I-claim
9	8	we	I-claim
9	9	study	I-claim
9	10	alone	I-claim
9	11	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	answering	B-premise
10	4	our	I-premise
10	5	homework	I-premise
10	6	alone	I-premise
10	7	encourages	I-premise
10	8	us	I-premise
10	9	to	I-premise
10	10	be	I-premise
10	11	more	I-premise
10	12	responsible	I-premise
10	13	and	I-premise
10	14	independent	I-premise
10	15	.	O
11	0	Also	O
11	1	,	O
11	2	it	B-premise
11	3	motivates	I-premise
11	4	us	I-premise
11	5	to	I-premise
11	6	be	I-premise
11	7	accurate	I-premise
11	8	in	I-premise
11	9	our	I-premise
11	10	work	I-premise
11	11	in	I-premise
11	12	the	I-premise
11	13	future	I-premise
11	14	.	O
12	0	Personally	O
12	1	,	O
12	2	when	B-premise
12	3	I	I-premise
12	4	fix	I-premise
12	5	my	I-premise
12	6	study	I-premise
12	7	plan	I-premise
12	8	with	I-premise
12	9	a	I-premise
12	10	specific	I-premise
12	11	time	I-premise
12	12	and	I-premise
12	13	finish	I-premise
12	14	it	I-premise
12	15	on	I-premise
12	16	time	I-premise
12	17	,	I-premise
12	18	it	I-premise
12	19	improves	I-premise
12	20	my	I-premise
12	21	ability	I-premise
12	22	in	I-premise
12	23	the	I-premise
12	24	future	I-premise
12	25	to	I-premise
12	26	become	I-premise
12	27	more	I-premise
12	28	precise	I-premise
12	29	and	I-premise
12	30	careful	I-premise
12	31	.	O
12	32	_NEW_LINE_	O
13	0	To	O
13	1	conclude	O
13	2	,	O
13	3	there	O
13	4	are	O
13	5	many	O
13	6	ways	O
13	7	to	O
13	8	study	O
13	9	and	O
13	10	it	O
13	11	is	O
13	12	our	O
13	13	right	O
13	14	to	O
13	15	choose	O
13	16	which	O
13	17	is	O
13	18	suitable	O
13	19	for	O
13	20	our	O
13	21	characters	O
13	22	whether	O
13	23	alone	O
13	24	or	O
13	25	with	O
13	26	group	O
13	27	.	O
14	0	In	O
14	1	fact	O
14	2	,	O
14	3	I	B-claim
14	4	agree	I-claim
14	5	with	I-claim
14	6	the	I-claim
14	7	idea	I-claim
14	8	of	I-claim
14	9	studying	I-claim
14	10	a	I-claim
14	11	lone	I-claim
14	12	since	O
14	13	it	B-claim
14	14	helps	I-claim
14	15	me	I-claim
14	16	to	I-claim
14	17	focus	I-claim
14	18	more	I-claim
14	19	and	I-claim
14	20	establish	I-claim
14	21	my	I-claim
14	22	personality	I-claim
14	23	.	O
15	0	Success	O
15	1	needs	O
15	2	us	O
15	3	to	O
15	4	work	O
15	5	hard	O
15	6	and	O
15	7	sacrifice	O
15	8	more	O
15	9	whether	O
15	10	we	O
15	11	choose	O
15	12	to	O
15	13	study	O
15	14	alone	O
15	15	or	O
15	16	with	O
15	17	group	O
15	18	.	O
