sentence_id	token_id	token	label
0	0	Nowadays	O
0	1	,	O
0	2	spending	O
0	3	budget	O
0	4	on	O
0	5	space	O
0	6	exploration	O
0	7	is	O
0	8	not	O
0	9	reasonable	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Space	O
0	12	exploration	O
0	13	,	O
0	14	for	O
0	15	discovery	O
0	16	of	O
0	17	out	O
0	18	of	O
0	19	space	O
0	20	,	O
0	21	has	O
0	22	been	O
0	23	possible	O
0	24	for	O
0	25	human	O
0	26	in	O
0	27	the	O
0	28	20th	O
0	29	century	O
0	30	.	O
1	0	The	O
1	1	United	O
1	2	state	O
1	3	and	O
1	4	Russia	O
1	5	are	O
1	6	the	O
1	7	important	O
1	8	countries	O
1	9	that	O
1	10	spend	O
1	11	large	O
1	12	budgets	O
1	13	for	O
1	14	the	O
1	15	research	O
1	16	of	O
1	17	this	O
1	18	subject	O
1	19	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	spending	B-claim
2	5	the	I-claim
2	6	budget	I-claim
2	7	for	I-claim
2	8	space	I-claim
2	9	exploration	I-claim
2	10	is	I-claim
2	11	an	I-claim
2	12	important	I-claim
2	13	activity	I-claim
2	14	to	I-claim
2	15	save	I-claim
2	16	living	I-claim
2	17	of	I-claim
2	18	humanity	I-claim
2	19	in	I-claim
2	20	the	I-claim
2	21	future	I-claim
2	22	.	O
2	23	_NEW_LINE_	O
3	0	Many	B-premise
3	1	governments	I-premise
3	2	believe	I-premise
3	3	that	I-premise
3	4	space	I-premise
3	5	exploration	I-premise
3	6	is	I-premise
3	7	an	I-premise
3	8	activity	I-premise
3	9	that	I-premise
3	10	wastes	I-premise
3	11	the	I-premise
3	12	budget	I-premise
3	13	,	O
3	14	while	O
3	15	the	B-premise
3	16	essential	I-premise
3	17	challenge	I-premise
3	18	of	I-premise
3	19	humanity	I-premise
3	20	in	I-premise
3	21	the	I-premise
3	22	future	I-premise
3	23	would	I-premise
3	24	be	I-premise
3	25	the	I-premise
3	26	discovery	I-premise
3	27	of	I-premise
3	28	a	I-premise
3	29	new	I-premise
3	30	place	I-premise
3	31	for	I-premise
3	32	the	I-premise
3	33	living	I-premise
3	34	.	O
4	0	In	B-premise
4	1	20th	I-premise
4	2	century	I-premise
4	3	,	I-premise
4	4	although	I-premise
4	5	human	I-premise
4	6	being	I-premise
4	7	succeeded	I-premise
4	8	to	I-premise
4	9	achieve	I-premise
4	10	out	I-premise
4	11	of	I-premise
4	12	space	I-premise
4	13	by	I-premise
4	14	means	I-premise
4	15	of	I-premise
4	16	new	I-premise
4	17	technologies	I-premise
4	18	such	I-premise
4	19	as	I-premise
4	20	rockets	I-premise
4	21	,	I-premise
4	22	but	I-premise
4	23	finding	I-premise
4	24	a	I-premise
4	25	new	I-premise
4	26	place	I-premise
4	27	for	I-premise
4	28	living	I-premise
4	29	in	I-premise
4	30	another	I-premise
4	31	planet	I-premise
4	32	is	I-premise
4	33	impossible	I-premise
4	34	until	I-premise
4	35	now	I-premise
4	36	.	O
5	0	In	B-premise
5	1	during	I-premise
5	2	history	I-premise
5	3	,	I-premise
5	4	our	I-premise
5	5	planet	I-premise
5	6	is	I-premise
5	7	threatening	I-premise
5	8	by	I-premise
5	9	many	I-premise
5	10	of	I-premise
5	11	other	I-premise
5	12	planets	I-premise
5	13	or	I-premise
5	14	stars	I-premise
5	15	and	I-premise
5	16	it	I-premise
5	17	is	I-premise
5	18	an	I-premise
5	19	enormous	I-premise
5	20	danger	I-premise
5	21	for	I-premise
5	22	living	I-premise
5	23	of	I-premise
5	24	humanity	I-premise
5	25	.	O
6	0	Therefore	O
6	1	,	O
6	2	it	B-claim
6	3	is	I-claim
6	4	very	I-claim
6	5	significant	I-claim
6	6	to	I-claim
6	7	find	I-claim
6	8	a	I-claim
6	9	new	I-claim
6	10	place	I-claim
6	11	for	I-claim
6	12	living	I-claim
6	13	in	I-claim
6	14	other	I-claim
6	15	planets	I-claim
6	16	.	O
6	17	_NEW_LINE_	O
7	0	Space	B-premise
7	1	exploration	I-premise
7	2	has	I-premise
7	3	used	I-premise
7	4	as	I-premise
7	5	a	I-premise
7	6	tools	I-premise
7	7	for	I-premise
7	8	military	I-premise
7	9	power	I-premise
7	10	in	I-premise
7	11	the	I-premise
7	12	cold	I-premise
7	13	war	I-premise
7	14	.	O
8	0	In	B-premise
8	1	the	I-premise
8	2	future	I-premise
8	3	,	I-premise
8	4	many	I-premise
8	5	countries	I-premise
8	6	will	I-premise
8	7	try	I-premise
8	8	to	I-premise
8	9	prevent	I-premise
8	10	attach	I-premise
8	11	of	I-premise
8	12	other	I-premise
8	13	countries	I-premise
8	14	by	I-premise
8	15	using	I-premise
8	16	and	I-premise
8	17	invention	I-premise
8	18	new	I-premise
8	19	missiles	I-premise
8	20	.	O
9	0	In	B-premise
9	1	the	I-premise
9	2	past	I-premise
9	3	,	I-premise
9	4	the	I-premise
9	5	space	I-premise
9	6	race	I-premise
9	7	happened	I-premise
9	8	between	I-premise
9	9	the	I-premise
9	10	United	I-premise
9	11	Stated	I-premise
9	12	and	I-premise
9	13	the	I-premise
9	14	Soviet	I-premise
9	15	Union	I-premise
9	16	.	O
10	0	Both	B-premise
10	1	countries	I-premise
10	2	tried	I-premise
10	3	to	I-premise
10	4	send	I-premise
10	5	man	I-premise
10	6	to	I-premise
10	7	the	I-premise
10	8	moon	I-premise
10	9	and	I-premise
10	10	show	I-premise
10	11	their	I-premise
10	12	power	I-premise
10	13	to	I-premise
10	14	each	I-premise
10	15	other	I-premise
10	16	.	O
11	0	As	O
11	1	a	O
11	2	result	O
11	3	,	O
11	4	space	B-claim
11	5	exploration	I-claim
11	6	will	I-claim
11	7	use	I-claim
11	8	as	I-claim
11	9	a	I-claim
11	10	military	I-claim
11	11	power	I-claim
11	12	for	I-claim
11	13	many	I-claim
11	14	countries	I-claim
11	15	.	O
11	16	_NEW_LINE_	O
12	0	In	O
12	1	summary	O
12	2	,	O
12	3	spending	B-claim
12	4	budget	I-claim
12	5	for	I-claim
12	6	space	I-claim
12	7	exploring	I-claim
12	8	is	I-claim
12	9	not	I-claim
12	10	the	I-claim
12	11	waste	I-claim
12	12	budget	I-claim
12	13	,	O
12	14	because	O
12	15	it	B-claim
12	16	may	I-claim
12	17	helps	I-claim
12	18	to	I-claim
12	19	save	I-claim
12	20	civilization	I-claim
12	21	of	I-claim
12	22	humanity	I-claim
12	23	.	O
13	0	Although	O
13	1	exploring	O
13	2	space	O
13	3	used	O
13	4	for	O
13	5	discovery	O
13	6	of	O
13	7	other	O
13	8	planets	O
13	9	,	O
13	10	nowadays	O
13	11	most	O
13	12	of	O
13	13	governments	O
13	14	have	O
13	15	used	O
13	16	many	O
13	17	rockets	O
13	18	for	O
13	19	military	O
13	20	purposes	O
13	21	and	O
13	22	therefore	O
13	23	the	O
13	24	purposes	O
13	25	of	O
13	26	exploring	O
13	27	space	O
13	28	has	O
13	29	altered	O
13	30	.	O
