sentence_id	token_id	token	label
0	0	Foreign	O
0	1	language	O
0	2	instruction	O
0	3	should	O
0	4	begin	O
0	5	in	O
0	6	kindergarten	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Educational	O
0	9	institutions	O
0	10	have	O
0	11	different	O
0	12	systems	O
0	13	when	O
0	14	it	O
0	15	comes	O
0	16	to	O
0	17	introducing	O
0	18	foreign	O
0	19	languages	O
0	20	to	O
0	21	children	O
0	22	.	O
1	0	Some	O
1	1	people	O
1	2	believe	O
1	3	that	O
1	4	foreign	O
1	5	language	O
1	6	instruction	O
1	7	should	O
1	8	start	O
1	9	in	O
1	10	pre	O
1	11	-	O
1	12	school	O
1	13	.	O
2	0	However	O
2	1	,	O
2	2	those	O
2	3	who	O
2	4	disagree	O
2	5	contend	O
2	6	that	O
2	7	this	O
2	8	should	O
2	9	be	O
2	10	taught	O
2	11	in	O
2	12	later	O
2	13	years	O
2	14	.	O
3	0	This	O
3	1	issue	O
3	2	has	O
3	3	garnered	O
3	4	some	O
3	5	attention	O
3	6	in	O
3	7	the	O
3	8	academe	O
3	9	as	O
3	10	it	O
3	11	has	O
3	12	an	O
3	13	impact	O
3	14	on	O
3	15	the	O
3	16	children	O
3	17	's	O
3	18	learning	O
3	19	.	O
4	0	I	O
4	1	personally	O
4	2	believe	O
4	3	that	O
4	4	it	B-claim
4	5	is	I-claim
4	6	important	I-claim
4	7	for	I-claim
4	8	children	I-claim
4	9	to	I-claim
4	10	be	I-claim
4	11	taught	I-claim
4	12	with	I-claim
4	13	a	I-claim
4	14	secondary	I-claim
4	15	language	I-claim
4	16	as	I-claim
4	17	early	I-claim
4	18	as	I-claim
4	19	kindergarten	I-claim
4	20	.	O
4	21	_NEW_LINE_	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	children	B-claim
5	5	might	I-claim
5	6	not	I-claim
5	7	be	I-claim
5	8	really	I-claim
5	9	comfortable	I-claim
5	10	with	I-claim
5	11	the	I-claim
5	12	use	I-claim
5	13	of	I-claim
5	14	a	I-claim
5	15	language	I-claim
5	16	other	I-claim
5	17	than	I-claim
5	18	their	I-claim
5	19	native	I-claim
5	20	tongue	I-claim
5	21	when	I-claim
5	22	they	I-claim
5	23	are	I-claim
5	24	in	I-claim
5	25	their	I-claim
5	26	kindergarten	I-claim
5	27	years	I-claim
5	28	.	O
6	0	Learning	B-premise
6	1	at	I-premise
6	2	school	I-premise
6	3	must	I-premise
6	4	be	I-premise
6	5	convenient	I-premise
6	6	for	I-premise
6	7	them	I-premise
6	8	if	I-premise
6	9	they	I-premise
6	10	speak	I-premise
6	11	in	I-premise
6	12	a	I-premise
6	13	way	I-premise
6	14	that	I-premise
6	15	they	I-premise
6	16	are	I-premise
6	17	used	I-premise
6	18	to	I-premise
6	19	.	O
7	0	Moreover	O
7	1	,	O
7	2	teachers	B-premise
7	3	think	I-premise
7	4	that	I-premise
7	5	foreign	I-premise
7	6	language	I-premise
7	7	most	I-premise
7	8	likely	I-premise
7	9	leads	I-premise
7	10	to	I-premise
7	11	confusion	I-premise
7	12	for	I-premise
7	13	children	I-premise
7	14	who	I-premise
7	15	are	I-premise
7	16	yet	I-premise
7	17	to	I-premise
7	18	start	I-premise
7	19	learning	I-premise
7	20	.	O
8	0	Another	O
8	1	important	O
8	2	thing	O
8	3	to	O
8	4	consider	O
8	5	is	O
8	6	that	O
8	7	the	B-premise
8	8	teacher	I-premise
8	9	should	I-premise
8	10	be	I-premise
8	11	well	I-premise
8	12	-	I-premise
8	13	trained	I-premise
8	14	in	I-premise
8	15	the	I-premise
8	16	use	I-premise
8	17	of	I-premise
8	18	this	I-premise
8	19	specific	I-premise
8	20	language	I-premise
8	21	,	I-premise
8	22	so	I-premise
8	23	quality	I-premise
8	24	education	I-premise
8	25	will	I-premise
8	26	be	I-premise
8	27	delivered	I-premise
8	28	.	O
8	29	_NEW_LINE_	O
9	0	Nevertheless	O
9	1	,	O
9	2	it	O
9	3	is	O
9	4	undeniable	O
9	5	that	O
9	6	kids	B-premise
9	7	are	I-premise
9	8	amazing	I-premise
9	9	learners	I-premise
9	10	,	I-premise
9	11	and	I-premise
9	12	the	I-premise
9	13	best	I-premise
9	14	time	I-premise
9	15	to	I-premise
9	16	hone	I-premise
9	17	them	I-premise
9	18	is	I-premise
9	19	in	I-premise
9	20	their	I-premise
9	21	younger	I-premise
9	22	years	I-premise
9	23	.	O
10	0	The	B-premise
10	1	introduction	I-premise
10	2	of	I-premise
10	3	foreign	I-premise
10	4	language	I-premise
10	5	will	I-premise
10	6	be	I-premise
10	7	new	I-premise
10	8	to	I-premise
10	9	them	I-premise
10	10	;	O
10	11	however	O
10	12	,	O
10	13	their	B-premise
10	14	curiosity	I-premise
10	15	will	I-premise
10	16	drive	I-premise
10	17	them	I-premise
10	18	to	I-premise
10	19	learn	I-premise
10	20	and	I-premise
10	21	comprehend	I-premise
10	22	.	O
11	0	In	O
11	1	this	O
11	2	way	O
11	3	,	O
11	4	grasping	B-premise
11	5	a	I-premise
11	6	new	I-premise
11	7	language	I-premise
11	8	will	I-premise
11	9	be	I-premise
11	10	natural	I-premise
11	11	to	I-premise
11	12	them	I-premise
11	13	.	O
12	0	In	O
12	1	addition	O
12	2	,	O
12	3	the	B-premise
12	4	positive	I-premise
12	5	impact	I-premise
12	6	of	I-premise
12	7	this	I-premise
12	8	strategy	I-premise
12	9	is	I-premise
12	10	beneficial	I-premise
12	11	to	I-premise
12	12	both	I-premise
12	13	learners	I-premise
12	14	and	I-premise
12	15	teachers	I-premise
12	16	.	O
13	0	Teachers	B-premise
13	1	will	I-premise
13	2	not	I-premise
13	3	find	I-premise
13	4	it	I-premise
13	5	difficult	I-premise
13	6	to	I-premise
13	7	make	I-premise
13	8	students	I-premise
13	9	learn	I-premise
13	10	such	I-premise
13	11	new	I-premise
13	12	concept	I-premise
13	13	in	I-premise
13	14	their	I-premise
13	15	teenage	I-premise
13	16	years	I-premise
13	17	.	O
14	0	It	O
14	1	is	O
14	2	certainly	O
14	3	clear	O
14	4	that	O
14	5	the	B-claim
14	6	advantages	I-claim
14	7	of	I-claim
14	8	early	I-claim
14	9	introduction	I-claim
14	10	of	I-claim
14	11	foreign	I-claim
14	12	language	I-claim
14	13	outweigh	I-claim
14	14	its	I-claim
14	15	disadvantages	I-claim
14	16	.	O
14	17	_NEW_LINE_	O
15	0	In	O
15	1	conclusion	O
15	2	,	O
15	3	the	O
15	4	use	O
15	5	of	O
15	6	foreign	O
15	7	language	O
15	8	instruction	O
15	9	as	O
15	10	early	O
15	11	as	O
15	12	kindergarten	O
15	13	is	O
15	14	supported	O
15	15	by	O
15	16	some	O
15	17	people	O
15	18	;	O
15	19	however	O
15	20	,	O
15	21	there	O
15	22	are	O
15	23	those	O
15	24	who	O
15	25	disagree	O
15	26	.	O
16	0	I	O
16	1	am	O
16	2	totally	O
16	3	convinced	O
16	4	that	O
16	5	if	B-claim
16	6	this	I-claim
16	7	endeavour	I-claim
16	8	is	I-claim
16	9	properly	I-claim
16	10	implemented	I-claim
16	11	by	I-claim
16	12	schools	I-claim
16	13	,	I-claim
16	14	this	I-claim
16	15	will	I-claim
16	16	most	I-claim
16	17	likely	I-claim
16	18	lead	I-claim
16	19	to	I-claim
16	20	improvement	I-claim
16	21	of	I-claim
16	22	learning	I-claim
16	23	ability	I-claim
16	24	among	I-claim
16	25	children	I-claim
16	26	.	O
