sentence_id	token_id	token	label
0	0	Non	O
0	1	academic	O
0	2	subjects	O
0	3	should	O
0	4	be	O
0	5	removed	O
0	6	from	O
0	7	syllabus	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Students	O
0	10	have	O
0	11	become	O
0	12	more	O
0	13	and	O
0	14	more	O
0	15	stressed	O
0	16	during	O
0	17	the	O
0	18	last	O
0	19	few	O
0	20	years	O
0	21	due	O
0	22	to	O
0	23	the	O
0	24	increase	O
0	25	in	O
0	26	academic	O
0	27	tasks	O
0	28	assigned	O
0	29	by	O
0	30	their	O
0	31	teachers	O
0	32	to	O
0	33	improve	O
0	34	their	O
0	35	academic	O
0	36	success	O
0	37	.	O
1	0	While	O
1	1	some	O
1	2	people	O
1	3	believe	O
1	4	that	O
1	5	non	B-claim
1	6	-	I-claim
1	7	academic	I-claim
1	8	subjects	I-claim
1	9	should	I-claim
1	10	be	I-claim
1	11	completely	I-claim
1	12	removed	I-claim
1	13	,	I-claim
1	14	I	I-claim
1	15	strongly	I-claim
1	16	disagree	I-claim
1	17	with	I-claim
1	18	that	I-claim
1	19	.	O
1	20	_NEW_LINE_	O
2	0	To	O
2	1	begin	O
2	2	with	O
2	3	,	O
2	4	from	B-premise
2	5	the	I-premise
2	6	health	I-premise
2	7	point	I-premise
2	8	of	I-premise
2	9	view	I-premise
2	10	,	I-premise
2	11	schools	I-premise
2	12	should	I-premise
2	13	not	I-premise
2	14	only	I-premise
2	15	deliver	I-premise
2	16	academic	I-premise
2	17	subjects	I-premise
2	18	.	O
3	0	If	B-premise
3	1	physical	I-premise
3	2	education	I-premise
3	3	is	I-premise
3	4	removed	I-premise
3	5	from	I-premise
3	6	the	I-premise
3	7	syllabus	I-premise
3	8	,	I-premise
3	9	there	I-premise
3	10	will	I-premise
3	11	be	I-premise
3	12	considerable	I-premise
3	13	negative	I-premise
3	14	effects	I-premise
3	15	on	I-premise
3	16	students	I-premise
3	17	’	I-premise
3	18	health	I-premise
3	19	.	O
4	0	For	O
4	1	instance	O
4	2	,	O
4	3	after	B-premise
4	4	studying	I-premise
4	5	and	I-premise
4	6	sitting	I-premise
4	7	in	I-premise
4	8	the	I-premise
4	9	classroom	I-premise
4	10	for	I-premise
4	11	the	I-premise
4	12	whole	I-premise
4	13	morning	I-premise
4	14	,	I-premise
4	15	it	I-premise
4	16	is	I-premise
4	17	better	I-premise
4	18	for	I-premise
4	19	students	I-premise
4	20	to	I-premise
4	21	do	I-premise
4	22	some	I-premise
4	23	outdoor	I-premise
4	24	activities	I-premise
4	25	,	I-premise
4	26	such	I-premise
4	27	as	I-premise
4	28	stretching	I-premise
4	29	,	I-premise
4	30	jogging	I-premise
4	31	and	I-premise
4	32	playing	I-premise
4	33	ball	I-premise
4	34	games	I-premise
4	35	,	I-premise
4	36	in	I-premise
4	37	order	I-premise
4	38	to	I-premise
4	39	improve	I-premise
4	40	their	I-premise
4	41	learning	I-premise
4	42	ability	I-premise
4	43	during	I-premise
4	44	the	I-premise
4	45	afternoon	I-premise
4	46	classes	I-premise
4	47	.	O
5	0	Removing	B-claim
5	1	physical	I-claim
5	2	classes	I-claim
5	3	from	I-claim
5	4	school	I-claim
5	5	education	I-claim
5	6	will	I-claim
5	7	not	I-claim
5	8	only	I-claim
5	9	be	I-claim
5	10	harmful	I-claim
5	11	to	I-claim
5	12	young	I-claim
5	13	people	I-claim
6	0	’s	I-claim
6	1	health	I-claim
6	2	,	I-claim
6	3	it	I-claim
6	4	will	I-claim
6	5	also	I-claim
6	6	decrease	I-claim
6	7	their	I-claim
6	8	learning	I-claim
6	9	capability	I-claim
6	10	.	O
6	11	_NEW_LINE_	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	schools	B-premise
7	4	are	I-premise
7	5	responsible	I-premise
7	6	for	I-premise
7	7	developing	I-premise
7	8	their	I-premise
7	9	students	I-premise
7	10	into	I-premise
7	11	well	I-premise
7	12	-	I-premise
7	13	rounded	I-premise
7	14	people	I-premise
7	15	.	O
8	0	It	B-premise
8	1	is	I-premise
8	2	more	I-premise
8	3	important	I-premise
8	4	for	I-premise
8	5	a	I-premise
8	6	person	I-premise
8	7	to	I-premise
8	8	success	I-premise
8	9	in	I-premise
8	10	life	I-premise
8	11	than	I-premise
8	12	to	I-premise
8	13	success	I-premise
8	14	only	I-premise
8	15	academically	I-premise
8	16	.	O
9	0	Success	B-premise
9	1	in	I-premise
9	2	life	I-premise
9	3	should	I-premise
9	4	be	I-premise
9	5	the	I-premise
9	6	ultimate	I-premise
9	7	goal	I-premise
9	8	of	I-premise
9	9	a	I-premise
9	10	student	I-premise
9	11	,	I-premise
9	12	which	I-premise
9	13	requires	I-premise
9	14	more	I-premise
9	15	than	I-premise
9	16	academic	I-premise
9	17	knowledge	I-premise
9	18	,	I-premise
9	19	but	I-premise
9	20	also	I-premise
9	21	practical	I-premise
9	22	life	I-premise
9	23	skills	I-premise
9	24	such	I-premise
9	25	as	I-premise
9	26	cooking	I-premise
9	27	,	I-premise
9	28	good	I-premise
9	29	communication	I-premise
9	30	skills	I-premise
9	31	and	I-premise
9	32	teamwork	I-premise
9	33	spirit	I-premise
9	34	.	O
10	0	Thus	O
10	1	,	O
10	2	school	B-claim
10	3	education	I-claim
10	4	should	I-claim
10	5	not	I-claim
10	6	only	I-claim
10	7	focus	I-claim
10	8	on	I-claim
10	9	the	I-claim
10	10	academic	I-claim
10	11	development	I-claim
10	12	of	I-claim
10	13	a	I-claim
10	14	student	I-claim
10	15	as	O
10	16	it	B-premise
10	17	is	I-premise
10	18	much	I-premise
10	19	more	I-premise
10	20	crucial	I-premise
10	21	to	I-premise
10	22	teach	I-premise
10	23	them	I-premise
10	24	how	I-premise
10	25	to	I-premise
10	26	be	I-premise
10	27	independent	I-premise
10	28	and	I-premise
10	29	live	I-premise
10	30	a	I-premise
10	31	good	I-premise
10	32	life	I-premise
10	33	.	O
10	34	_NEW_LINE_	O
11	0	Some	O
11	1	people	O
11	2	may	O
11	3	argue	O
11	4	that	O
11	5	students	B-claim
11	6	can	I-claim
11	7	learn	I-claim
11	8	practical	I-claim
11	9	skills	I-claim
11	10	after	I-claim
11	11	school	I-claim
11	12	hours	I-claim
11	13	from	I-claim
11	14	their	I-claim
11	15	parents	I-claim
11	16	.	O
12	0	However	O
12	1	,	O
12	2	I	O
12	3	believe	O
12	4	that	O
12	5	it	B-premise
12	6	is	I-premise
12	7	not	I-premise
12	8	a	I-premise
12	9	good	I-premise
12	10	idea	I-premise
12	11	because	O
12	12	most	B-premise
12	13	young	I-premise
12	14	people	I-premise
12	15	would	I-premise
12	16	rather	I-premise
12	17	watch	I-premise
12	18	TV	I-premise
12	19	or	I-premise
12	20	play	I-premise
12	21	computer	I-premise
12	22	games	I-premise
12	23	after	I-premise
12	24	school	I-premise
12	25	instead	I-premise
12	26	of	I-premise
12	27	learning	I-premise
12	28	life	I-premise
12	29	skills	I-premise
12	30	from	I-premise
12	31	their	I-premise
12	32	parents	I-premise
12	33	.	O
13	0	Moreover	O
13	1	,	O
13	2	parents	B-premise
13	3	are	I-premise
13	4	usually	I-premise
13	5	too	I-premise
13	6	busy	I-premise
13	7	with	I-premise
13	8	their	I-premise
13	9	daily	I-premise
13	10	jobs	I-premise
13	11	to	I-premise
13	12	teach	I-premise
13	13	their	I-premise
13	14	children	I-premise
13	15	the	I-premise
13	16	life	I-premise
13	17	skills	I-premise
13	18	.	O
13	19	_NEW_LINE_	O
14	0	In	O
14	1	conclusion	O
14	2	,	O
14	3	I	O
14	4	strongly	O
14	5	believe	O
14	6	that	O
14	7	non	B-claim
14	8	-	I-claim
14	9	academic	I-claim
14	10	subjects	I-claim
14	11	are	I-claim
14	12	as	I-claim
14	13	essential	I-claim
14	14	as	I-claim
14	15	academic	I-claim
14	16	subjects	I-claim
14	17	for	I-claim
14	18	a	I-claim
14	19	student	I-claim
14	20	’s	I-claim
14	21	development	I-claim
14	22	.	O
15	0	Therefore	O
15	1	,	O
15	2	schools	B-claim
15	3	should	I-claim
15	4	not	I-claim
15	5	remove	I-claim
15	6	these	I-claim
15	7	subjects	I-claim
15	8	.	O
