sentence_id	token_id	token	label
0	0	Replacing	O
0	1	old	O
0	2	buildings	O
0	3	is	O
0	4	important	O
0	5	for	O
0	6	any	O
0	7	city	O
0	8	but	O
0	9	it	O
0	10	should	O
0	11	not	O
0	12	affect	O
0	13	historic	O
0	14	houses	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	It	B-claim
1	1	is	I-claim
1	2	important	I-claim
1	3	for	I-claim
1	4	any	I-claim
1	5	city	I-claim
1	6	to	I-claim
1	7	replace	I-claim
1	8	old	I-claim
1	9	buildings	I-claim
1	10	with	I-claim
1	11	new	I-claim
1	12	ones	I-claim
1	13	,	I-claim
1	14	but	I-claim
1	15	these	I-claim
1	16	revolutions	I-claim
1	17	should	I-claim
1	18	not	I-claim
1	19	include	I-claim
1	20	historic	I-claim
1	21	buildings	I-claim
1	22	.	O
2	0	The	B-claim
2	1	historic	I-claim
2	2	buildings	I-claim
2	3	show	I-claim
2	4	the	I-claim
2	5	history	I-claim
2	6	of	I-claim
2	7	our	I-claim
2	8	ancestors	I-claim
2	9	.	O
3	0	In	O
3	1	addition	O
3	2	,	O
3	3	they	B-claim
3	4	can	I-claim
3	5	develop	I-claim
3	6	tourism	I-claim
3	7	industries	I-claim
3	8	by	I-claim
3	9	attracting	I-claim
3	10	tourists	I-claim
3	11	.	O
3	12	_NEW_LINE_	O
4	0	Historic	B-claim
4	1	buildings	I-claim
4	2	answer	I-claim
4	3	many	I-claim
4	4	questions	I-claim
4	5	,	I-claim
4	6	which	I-claim
4	7	are	I-claim
4	8	mysterious	I-claim
4	9	about	I-claim
4	10	our	I-claim
4	11	previous	I-claim
4	12	ancestors	I-claim
4	13	;	I-claim
4	14	thereby	I-claim
4	15	no	I-claim
4	16	one	I-claim
4	17	can	I-claim
4	18	determine	I-claim
4	19	the	I-claim
4	20	price	I-claim
4	21	of	I-claim
4	22	the	I-claim
4	23	historic	I-claim
4	24	buildings	I-claim
4	25	.	O
5	0	They	B-premise
5	1	show	I-premise
5	2	the	I-premise
5	3	history	I-premise
5	4	of	I-premise
5	5	nations	I-premise
5	6	and	I-premise
5	7	previous	I-premise
5	8	generations	I-premise
5	9	who	I-premise
5	10	lived	I-premise
5	11	in	I-premise
5	12	the	I-premise
5	13	city	I-premise
5	14	.	O
6	0	They	B-premise
6	1	show	I-premise
6	2	the	I-premise
6	3	lifestyle	I-premise
6	4	of	I-premise
6	5	people	I-premise
6	6	who	I-premise
6	7	lived	I-premise
6	8	in	I-premise
6	9	thousands	I-premise
6	10	of	I-premise
6	11	years	I-premise
6	12	ago	I-premise
6	13	.	O
7	0	They	B-premise
7	1	show	I-premise
7	2	us	I-premise
7	3	how	I-premise
7	4	they	I-premise
7	5	survive	I-premise
7	6	,	I-premise
7	7	or	I-premise
7	8	how	I-premise
7	9	they	I-premise
7	10	defend	I-premise
7	11	themselves	I-premise
7	12	etc	I-premise
7	13	.	O
8	0	By	B-premise
8	1	investigating	I-premise
8	2	about	I-premise
8	3	their	I-premise
8	4	structures	I-premise
8	5	,	I-premise
8	6	we	I-premise
8	7	can	I-premise
8	8	understand	I-premise
8	9	how	I-premise
8	10	much	I-premise
8	11	they	I-premise
8	12	knew	I-premise
8	13	about	I-premise
8	14	the	I-premise
8	15	architecture	I-premise
8	16	of	I-premise
8	17	building	I-premise
8	18	.	O
9	0	In	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	historic	B-premise
9	6	buildings	I-premise
9	7	are	I-premise
9	8	important	I-premise
9	9	treasures	I-premise
9	10	,	I-premise
9	11	which	I-premise
9	12	provide	I-premise
9	13	an	I-premise
9	14	area	I-premise
9	15	to	I-premise
9	16	learn	I-premise
9	17	valuable	I-premise
9	18	lessons	I-premise
9	19	.	O
9	20	_NEW_LINE_	O
10	0	Another	B-claim
10	1	advantage	I-claim
10	2	of	I-claim
10	3	historic	I-claim
10	4	buildings	I-claim
10	5	is	I-claim
10	6	their	I-claim
10	7	capabilities	I-claim
10	8	to	I-claim
10	9	attract	I-claim
10	10	more	I-claim
10	11	tourists	I-claim
10	12	to	I-claim
10	13	the	I-claim
10	14	city	I-claim
10	15	.	O
11	0	It	B-premise
11	1	is	I-premise
11	2	interesting	I-premise
11	3	for	I-premise
11	4	most	I-premise
11	5	people	I-premise
11	6	to	I-premise
11	7	know	I-premise
11	8	about	I-premise
11	9	the	I-premise
11	10	way	I-premise
11	11	people	I-premise
11	12	live	I-premise
11	13	in	I-premise
11	14	thousands	I-premise
11	15	years	I-premise
11	16	ago	I-premise
11	17	.	O
12	0	Therefore	O
12	1	,	O
12	2	It	B-premise
12	3	is	I-premise
12	4	a	I-premise
12	5	valuable	I-premise
12	6	opportunities	I-premise
12	7	for	I-premise
12	8	any	I-premise
12	9	city	I-premise
12	10	having	I-premise
12	11	historic	I-premise
12	12	buildings	I-premise
12	13	to	I-premise
12	14	show	I-premise
12	15	them	I-premise
12	16	to	I-premise
12	17	new	I-premise
12	18	visitors	I-premise
12	19	.	O
13	0	Historic	B-premise
13	1	building	I-premise
13	2	can	I-premise
13	3	develop	I-premise
13	4	other	I-premise
13	5	industries	I-premise
13	6	such	I-premise
13	7	as	I-premise
13	8	restaurants	I-premise
13	9	or	I-premise
13	10	other	I-premise
13	11	food	I-premise
13	12	industries	I-premise
13	13	and	I-premise
13	14	handicrafts	I-premise
13	15	shops	I-premise
13	16	and	I-premise
13	17	so	I-premise
13	18	on	I-premise
13	19	.	O
13	20	_NEW_LINE_	O
14	0	These	O
14	1	are	O
14	2	reasons	O
14	3	that	O
14	4	why	O
14	5	we	B-claim
14	6	should	I-claim
14	7	preserve	I-claim
14	8	historic	I-claim
14	9	buildings	I-claim
14	10	in	I-claim
14	11	the	I-claim
14	12	city	I-claim
14	13	.	O
15	0	They	B-claim
15	1	can	I-claim
15	2	benefit	I-claim
15	3	us	I-claim
15	4	financially	I-claim
15	5	by	I-claim
15	6	developing	I-claim
15	7	other	I-claim
15	8	industries	I-claim
15	9	.	O
16	0	Moreover	O
16	1	,	O
16	2	they	B-claim
16	3	are	I-claim
16	4	the	I-claim
16	5	symbols	I-claim
16	6	of	I-claim
16	7	our	I-claim
16	8	nations	I-claim
16	9	,	I-claim
16	10	which	I-claim
16	11	can	I-claim
16	12	show	I-claim
16	13	the	I-claim
16	14	historical	I-claim
16	15	culture	I-claim
16	16	of	I-claim
16	17	our	I-claim
16	18	previous	I-claim
16	19	ancestors	I-claim
16	20	.	O
