sentence_id	token_id	token	label
0	0	Traditional	O
0	1	skills	O
0	2	and	O
0	3	ways	O
0	4	are	O
0	5	always	O
0	6	valuable	O
0	7	and	O
0	8	will	O
0	9	last	O
0	10	forever	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	These	O
0	13	days	O
0	14	,	O
0	15	most	O
0	16	of	O
0	17	countries	O
0	18	on	O
0	19	the	O
0	20	world	O
0	21	invest	O
0	22	for	O
0	23	technology	O
0	24	.	O
1	0	It	O
1	1	is	O
1	2	evident	O
1	3	that	O
1	4	technology	O
1	5	promotes	O
1	6	economy	O
1	7	.	O
2	0	Many	O
2	1	people	O
2	2	think	O
2	3	that	O
2	4	conventional	O
2	5	things	O
2	6	will	O
2	7	not	O
2	8	exist	O
2	9	and	O
2	10	should	O
2	11	be	O
2	12	eliminated	O
2	13	.	O
3	0	I	O
3	1	totally	O
3	2	disagree	O
3	3	this	O
3	4	opinion	O
3	5	.	O
3	6	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	traditional	B-claim
4	5	skills	I-claim
4	6	and	I-claim
4	7	ways	I-claim
4	8	belong	I-claim
4	9	to	I-claim
4	10	value	I-claim
4	11	of	I-claim
4	12	culture	I-claim
4	13	.	O
5	0	They	B-premise
5	1	make	I-premise
5	2	differences	I-premise
5	3	between	I-premise
5	4	countries	I-premise
5	5	.	O
6	0	Every	B-premise
6	1	country	I-premise
6	2	has	I-premise
6	3	unique	I-premise
6	4	tradtions	I-premise
6	5	which	I-premise
6	6	show	I-premise
6	7	their	I-premise
6	8	creation	I-premise
6	9	,	I-premise
6	10	intelligence	I-premise
6	11	.	O
7	0	Consequently	O
7	1	,	O
7	2	people	B-premise
7	3	feel	I-premise
7	4	pround	I-premise
7	5	of	I-premise
7	6	their	I-premise
7	7	country	I-premise
7	8	,	O
7	9	so	O
7	10	they	B-premise
7	11	keep	I-premise
7	12	reserving	I-premise
7	13	conventions	I-premise
7	14	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	ways	B-premise
8	4	to	I-premise
8	5	build	I-premise
8	6	a	I-premise
8	7	house	I-premise
8	8	in	I-premise
8	9	every	I-premise
8	10	country	I-premise
8	11	are	I-premise
8	12	different	I-premise
8	13	and	I-premise
8	14	they	I-premise
8	15	distinguish	I-premise
8	16	between	I-premise
8	17	countries	I-premise
8	18	.	O
8	19	_NEW_LINE_	O
9	0	In	O
9	1	addition	O
9	2	,	O
9	3	in	B-claim
9	4	some	I-claim
9	5	cases	I-claim
9	6	that	I-claim
9	7	traditional	I-claim
9	8	way	I-claim
9	9	can	I-claim
9	10	not	I-claim
9	11	replace	I-claim
9	12	by	I-claim
9	13	a	I-claim
9	14	new	I-claim
9	15	technology	I-claim
9	16	.	O
10	0	Lot	B-premise
10	1	of	I-premise
10	2	people	I-premise
10	3	like	I-premise
10	4	to	I-premise
10	5	use	I-premise
10	6	traditional	I-premise
10	7	things	I-premise
10	8	because	I-premise
10	9	if	I-premise
10	10	their	I-premise
10	11	quality	I-premise
10	12	and	I-premise
10	13	durability	I-premise
10	14	.	O
11	0	In	O
11	1	paticular	O
11	2	,	O
11	3	vases	B-premise
11	4	are	I-premise
11	5	made	I-premise
11	6	by	I-premise
11	7	hand	I-premise
11	8	would	I-premise
11	9	be	I-premise
11	10	used	I-premise
11	11	more	I-premise
11	12	.	O
12	0	Futhermore	O
12	1	,	O
12	2	there	B-premise
12	3	are	I-premise
12	4	plenty	I-premise
12	5	of	I-premise
12	6	works	I-premise
12	7	that	I-premise
12	8	using	I-premise
12	9	traditional	I-premise
12	10	way	I-premise
12	11	is	I-premise
12	12	unique	I-premise
12	13	method	I-premise
12	14	.	O
13	0	For	O
13	1	instance	O
13	2	,	O
13	3	making	B-premise
13	4	cone	I-premise
13	5	hats	I-premise
13	6	from	I-premise
13	7	leaves	I-premise
13	8	have	I-premise
13	9	to	I-premise
13	10	use	I-premise
13	11	hand	I-premise
13	12	.	O
14	0	Not	B-premise
14	1	only	I-premise
14	2	because	I-premise
14	3	there	I-premise
14	4	is	I-premise
14	5	no	I-premise
14	6	machine	I-premise
14	7	for	I-premise
14	8	the	I-premise
14	9	work	I-premise
14	10	,	I-premise
14	11	but	I-premise
14	12	also	I-premise
14	13	it	I-premise
14	14	looks	I-premise
14	15	more	I-premise
14	16	beautiful	I-premise
14	17	when	I-premise
14	18	it	I-premise
14	19	is	I-premise
14	20	made	I-premise
14	21	by	I-premise
14	22	hand	I-premise
14	23	,	I-premise
14	24	so	I-premise
14	25	resulting	I-premise
14	26	in	I-premise
14	27	greater	I-premise
14	28	value	I-premise
14	29	economy	I-premise
14	30	.	O
14	31	_NEW_LINE_	O
15	0	The	O
15	1	last	O
15	2	thing	O
15	3	is	O
15	4	about	O
15	5	education	O
15	6	.	O
16	0	Traditional	B-claim
16	1	skills	I-claim
16	2	and	I-claim
16	3	ways	I-claim
16	4	of	I-claim
16	5	life	I-claim
16	6	will	I-claim
16	7	help	I-claim
16	8	youngsters	I-claim
16	9	study	I-claim
16	10	and	I-claim
16	11	know	I-claim
16	12	more	I-claim
16	13	history	I-claim
16	14	.	O
17	0	Methods	B-premise
17	1	which	I-premise
17	2	their	I-premise
17	3	ancestors	I-premise
17	4	used	I-premise
17	5	in	I-premise
17	6	the	I-premise
17	7	past	I-premise
17	8	will	I-premise
17	9	be	I-premise
17	10	displayed	I-premise
17	11	again	I-premise
17	12	for	I-premise
17	13	new	I-premise
17	14	generations	I-premise
17	15	.	O
18	0	After	O
18	1	that	O
18	2	,	O
18	3	they	B-premise
18	4	might	I-premise
18	5	create	I-premise
18	6	somethings	I-premise
18	7	that	I-premise
18	8	are	I-premise
18	9	useful	I-premise
18	10	for	I-premise
18	11	life	I-premise
18	12	.	O
18	13	_NEW_LINE_	O
19	0	In	O
19	1	conclusion	O
19	2	,	O
19	3	technology	B-claim
19	4	has	I-claim
19	5	brought	I-claim
19	6	many	I-claim
19	7	benefits	I-claim
19	8	,	O
19	9	but	O
19	10	traditional	B-claim
19	11	skills	I-claim
19	12	and	I-claim
19	13	ways	I-claim
19	14	are	I-claim
19	15	always	I-claim
19	16	valuable	I-claim
19	17	and	I-claim
19	18	will	I-claim
19	19	last	I-claim
19	20	forever	I-claim
19	21	.	O
