sentence_id	token_id	token	label
0	0	Should	O
0	1	all	O
0	2	the	O
0	3	advertisements	O
0	4	be	O
0	5	banned	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Never	O
1	1	in	O
1	2	history	O
1	3	was	O
1	4	advertising	O
1	5	industry	O
1	6	so	O
1	7	developed	O
1	8	as	O
1	9	in	O
1	10	modern	O
1	11	society	O
1	12	and	O
1	13	it	O
1	14	has	O
1	15	led	O
1	16	to	O
1	17	some	O
1	18	adverse	O
1	19	sentiments	O
1	20	in	O
1	21	public	O
1	22	because	O
1	23	some	O
1	24	deliver	O
1	25	exaggerated	O
1	26	and	O
1	27	fake	O
1	28	information	O
1	29	.	O
2	0	Hence	O
2	1	whether	O
2	2	we	O
2	3	should	O
2	4	ban	O
2	5	all	O
2	6	the	O
2	7	advertisements	O
2	8	or	O
2	9	not	O
2	10	has	O
2	11	aroused	O
2	12	much	O
2	13	controversy	O
2	14	of	O
2	15	the	O
2	16	public	O
2	17	.	O
3	0	My	O
3	1	view	O
3	2	is	O
3	3	that	O
3	4	while	B-claim
3	5	some	I-claim
3	6	of	I-claim
3	7	them	I-claim
3	8	are	I-claim
3	9	disturbing	I-claim
3	10	,	I-claim
3	11	we	I-claim
3	12	can	I-claim
3	13	not	I-claim
3	14	overlook	I-claim
3	15	other	I-claim
3	16	merits	I-claim
3	17	the	I-claim
3	18	advertisements	I-claim
3	19	bring	I-claim
3	20	.	O
3	21	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	it	B-claim
4	3	is	I-claim
4	4	unfair	I-claim
4	5	to	I-claim
4	6	restrict	I-claim
4	7	those	I-claim
4	8	public	I-claim
4	9	service	I-claim
4	10	advertisements	I-claim
4	11	which	I-claim
4	12	are	I-claim
4	13	creative	I-claim
4	14	and	I-claim
4	15	inspiring	I-claim
4	16	.	O
5	0	In	O
5	1	fact	O
5	2	,	O
5	3	they	B-premise
5	4	are	I-premise
5	5	not	I-premise
5	6	in	I-premise
5	7	the	I-premise
5	8	purpose	I-premise
5	9	of	I-premise
5	10	making	I-premise
5	11	profits	I-premise
5	12	but	I-premise
5	13	taking	I-premise
5	14	a	I-premise
5	15	role	I-premise
5	16	of	I-premise
5	17	disseminating	I-premise
5	18	valued	I-premise
5	19	culture	I-premise
5	20	,	I-premise
5	21	good	I-premise
5	22	moral	I-premise
5	23	traits	I-premise
5	24	and	I-premise
5	25	calling	I-premise
5	26	for	I-premise
5	27	helps	I-premise
5	28	for	I-premise
5	29	the	I-premise
5	30	disabled	I-premise
5	31	and	I-premise
5	32	the	I-premise
5	33	poor	I-premise
5	34	.	O
5	35	_NEW_LINE_	O
6	0	Besides	O
6	1	,	O
6	2	it	O
6	3	is	O
6	4	obvious	O
6	5	that	O
6	6	publicizing	B-claim
6	7	brand	I-claim
6	8	image	I-claim
6	9	or	I-claim
6	10	a	I-claim
6	11	particular	I-claim
6	12	product	I-claim
6	13	of	I-claim
6	14	mass	I-claim
6	15	media	I-claim
6	16	could	I-claim
6	17	boost	I-claim
6	18	sales	I-claim
6	19	for	I-claim
6	20	companies	I-claim
6	21	.	O
7	0	In	O
7	1	a	O
7	2	larger	O
7	3	sense	O
7	4	,	O
7	5	it	B-premise
7	6	could	I-premise
7	7	simulate	I-premise
7	8	household	I-premise
7	9	spending	I-premise
7	10	and	I-premise
7	11	therefore	I-premise
7	12	promote	I-premise
7	13	the	I-premise
7	14	economic	I-premise
7	15	development	I-premise
7	16	of	I-premise
7	17	the	I-premise
7	18	whole	I-premise
7	19	country	I-premise
7	20	.	O
8	0	A	B-premise
8	1	recent	I-premise
8	2	study	I-premise
8	3	shows	I-premise
8	4	that	I-premise
8	5	after	I-premise
8	6	launching	I-premise
8	7	an	I-premise
8	8	advertising	I-premise
8	9	campaign	I-premise
8	10	,	I-premise
8	11	the	I-premise
8	12	sales	I-premise
8	13	revenue	I-premise
8	14	would	I-premise
8	15	increase	I-premise
8	16	by	I-premise
8	17	40	I-premise
8	18	%	I-premise
8	19	,	I-premise
8	20	which	I-premise
8	21	is	I-premise
8	22	the	I-premise
8	23	very	I-premise
8	24	fact	I-premise
8	25	to	I-premise
8	26	verify	I-premise
8	27	its	I-premise
8	28	positive	I-premise
8	29	influences	I-premise
8	30	on	I-premise
8	31	economic	I-premise
8	32	.	O
8	33	_NEW_LINE_	O
9	0	That	O
9	1	is	O
9	2	not	O
9	3	to	O
9	4	say	O
9	5	,	O
9	6	however	O
9	7	,	O
9	8	that	O
9	9	advertisements	O
9	10	have	O
9	11	no	O
9	12	downsides	O
9	13	.	O
10	0	Of	O
10	1	course	O
10	2	,	O
10	3	the	B-claim
10	4	advertising	I-claim
10	5	expenses	I-claim
10	6	lead	I-claim
10	7	to	I-claim
10	8	a	I-claim
10	9	higher	I-claim
10	10	product	I-claim
10	11	price	I-claim
10	12	and	I-claim
10	13	some	I-claim
10	14	of	I-claim
10	15	them	I-claim
10	16	express	I-claim
10	17	fake	I-claim
10	18	information	I-claim
10	19	,	I-claim
10	20	creating	I-claim
10	21	information	I-claim
10	22	asymmetry	I-claim
10	23	between	I-claim
10	24	consumers	I-claim
10	25	and	I-claim
10	26	companies	I-claim
10	27	.	O
11	0	Yet	O
11	1	,	O
11	2	its	B-premise
11	3	merits	I-premise
11	4	still	I-premise
11	5	outweigh	I-premise
11	6	these	I-premise
11	7	downsides	I-premise
11	8	.	O
11	9	_NEW_LINE_	O
12	0	Taken	O
12	1	all	O
12	2	together	O
12	3	,	O
12	4	advertisements	B-claim
12	5	have	I-claim
12	6	its	I-claim
12	7	social	I-claim
12	8	responsibility	I-claim
12	9	and	I-claim
12	10	contribute	I-claim
12	11	to	I-claim
12	12	economic	I-claim
12	13	growth	I-claim
12	14	.	O
13	0	We	O
13	1	can	O
13	2	not	O
13	3	deny	O
13	4	all	O
13	5	of	O
13	6	them	O
13	7	.	O
14	0	However	O
14	1	,	O
14	2	if	O
14	3	those	O
14	4	with	O
14	5	exaggerated	O
14	6	and	O
14	7	fake	O
14	8	information	O
14	9	could	O
14	10	be	O
14	11	banned	O
14	12	,	O
14	13	advertisements	O
14	14	would	O
14	15	be	O
14	16	welcomed	O
14	17	by	O
14	18	more	O
14	19	.	O
14	20	_NEW_LINE_	O
