sentence_id	token_id	token	label
0	0	New	O
0	1	building	O
0	2	construction	O
0	3	hold	O
0	4	the	O
0	5	right	O
0	6	to	O
0	7	gain	O
0	8	more	O
0	9	money	O
0	10	from	O
0	11	government	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	housing	O
1	2	shortage	O
1	3	is	O
1	4	drawing	O
1	5	more	O
1	6	and	O
1	7	more	O
1	8	attention	O
1	9	nowadays	O
1	10	.	O
2	0	And	O
2	1	the	O
2	2	cost	O
2	3	of	O
2	4	accommodation	O
2	5	keeps	O
2	6	growing	O
2	7	these	O
2	8	years	O
2	9	.	O
3	0	The	O
3	1	necessity	O
3	2	of	O
3	3	governmental	O
3	4	financial	O
3	5	aid	O
3	6	is	O
3	7	extremely	O
3	8	important	O
3	9	.	O
4	0	What	B-claim
4	1	government	I-claim
4	2	should	I-claim
4	3	take	I-claim
4	4	into	I-claim
4	5	consideration	I-claim
4	6	at	I-claim
4	7	the	I-claim
4	8	first	I-claim
4	9	place	I-claim
4	10	should	I-claim
4	11	not	I-claim
4	12	be	I-claim
4	13	historic	I-claim
4	14	and	I-claim
4	15	traditional	I-claim
4	16	building	I-claim
4	17	preservation	I-claim
4	18	but	I-claim
4	19	new	I-claim
4	20	building	I-claim
4	21	construction	I-claim
4	22	.	O
4	23	_NEW_LINE_	O
5	0	Building	B-claim
5	1	more	I-claim
5	2	accommodating	I-claim
5	3	constructions	I-claim
5	4	meets	I-claim
5	5	people	I-claim
5	6	's	I-claim
5	7	basic	I-claim
5	8	need	I-claim
5	9	.	O
6	0	People	B-premise
6	1	can	I-premise
6	2	not	I-premise
6	3	live	I-premise
6	4	a	I-premise
6	5	harmonious	I-premise
6	6	life	I-premise
6	7	if	I-premise
6	8	citizens	I-premise
6	9	do	I-premise
6	10	not	I-premise
6	11	have	I-premise
6	12	a	I-premise
6	13	decent	I-premise
6	14	place	I-premise
6	15	to	I-premise
6	16	live	I-premise
6	17	in	I-premise
6	18	.	O
7	0	If	B-premise
7	1	the	I-premise
7	2	price	I-premise
7	3	of	I-premise
7	4	housing	I-premise
7	5	grows	I-premise
7	6	continuously	I-premise
7	7	,	I-premise
7	8	a	I-premise
7	9	comfortable	I-premise
7	10	place	I-premise
7	11	to	I-premise
7	12	live	I-premise
7	13	in	I-premise
7	14	will	I-premise
7	15	be	I-premise
7	16	a	I-premise
7	17	luxury	I-premise
7	18	to	I-premise
7	19	the	I-premise
7	20	middle	I-premise
7	21	class	I-premise
7	22	and	I-premise
7	23	the	I-premise
7	24	low	I-premise
7	25	class	I-premise
7	26	.	O
8	0	Then	O
8	1	,	O
8	2	ordinary	B-premise
8	3	people	I-premise
8	4	,	I-premise
8	5	especially	I-premise
8	6	the	I-premise
8	7	younger	I-premise
8	8	generation	I-premise
8	9	,	I-premise
8	10	will	I-premise
8	11	fall	I-premise
8	12	into	I-premise
8	13	a	I-premise
8	14	certain	I-premise
8	15	pattern	I-premise
8	16	-	I-premise
8	17	work	I-premise
8	18	,	I-premise
8	19	pay	I-premise
8	20	bills	I-premise
8	21	for	I-premise
8	22	housing	I-premise
8	23	,	I-premise
8	24	work	I-premise
8	25	;	I-premise
8	26	and	I-premise
8	27	I	I-premise
8	28	am	I-premise
8	29	sure	I-premise
8	30	that	I-premise
8	31	it	I-premise
8	32	will	I-premise
8	33	increase	I-premise
8	34	people	I-premise
8	35	's	I-premise
8	36	dissatisfaction	I-premise
8	37	of	I-premise
8	38	the	I-premise
8	39	government	I-premise
8	40	.	O
9	0	Because	O
9	1	when	B-premise
9	2	they	I-premise
9	3	are	I-premise
9	4	working	I-premise
9	5	,	I-premise
9	6	the	I-premise
9	7	fair	I-premise
9	8	of	I-premise
9	9	losing	I-premise
9	10	their	I-premise
9	11	accommodation	I-premise
9	12	always	I-premise
9	13	lingers	I-premise
9	14	,	I-premise
9	15	which	I-premise
9	16	will	I-premise
9	17	limit	I-premise
9	18	their	I-premise
9	19	efficiency	I-premise
9	20	.	O
10	0	And	O
10	1	government	B-premise
10	2	should	I-premise
10	3	spend	I-premise
10	4	money	I-premise
10	5	on	I-premise
10	6	people	I-premise
10	7	to	I-premise
10	8	rescue	I-premise
10	9	them	I-premise
10	10	from	I-premise
10	11	this	I-premise
10	12	,	O
10	13	because	O
10	14	only	B-premise
10	15	a	I-premise
10	16	government	I-premise
10	17	of	I-premise
10	18	the	I-premise
10	19	people	I-premise
10	20	,	I-premise
10	21	by	I-premise
10	22	the	I-premise
10	23	people	I-premise
10	24	,	I-premise
10	25	for	I-premise
10	26	the	I-premise
10	27	people	I-premise
10	28	will	I-premise
10	29	finally	I-premise
10	30	last	I-premise
10	31	;	I-premise
10	32	people	I-premise
10	33	's	I-premise
10	34	cohesiveness	I-premise
10	35	will	I-premise
10	36	be	I-premise
10	37	promoted	I-premise
10	38	.	O
10	39	_NEW_LINE_	O
11	0	Otherwise	O
11	1	,	O
11	2	another	O
11	3	vital	O
11	4	reason	O
11	5	why	O
11	6	new	B-claim
11	7	building	I-claim
11	8	construction	I-claim
11	9	deserves	I-claim
11	10	more	I-claim
11	11	governmental	I-claim
11	12	investment	I-claim
11	13	lies	O
11	14	in	O
11	15	the	O
11	16	fact	O
11	17	that	O
11	18	it	B-premise
11	19	requires	I-premise
11	20	far	I-premise
11	21	more	I-premise
11	22	resource	I-premise
11	23	compare	I-premise
11	24	to	I-premise
11	25	old	I-premise
11	26	building	I-premise
11	27	preservation	I-premise
11	28	.	O
12	0	Build	B-premise
12	1	a	I-premise
12	2	new	I-premise
12	3	building	I-premise
12	4	has	I-premise
12	5	following	I-premise
12	6	prerequisites	I-premise
12	7	,	I-premise
12	8	land	I-premise
12	9	that	I-premise
12	10	has	I-premise
12	11	been	I-premise
12	12	sold	I-premise
12	13	by	I-premise
12	14	the	I-premise
12	15	government	I-premise
12	16	via	I-premise
12	17	formal	I-premise
12	18	procedures	I-premise
12	19	,	I-premise
12	20	a	I-premise
12	21	reliable	I-premise
12	22	construction	I-premise
12	23	company	I-premise
12	24	and	I-premise
12	25	tremendous	I-premise
12	26	amount	I-premise
12	27	of	I-premise
12	28	labor	I-premise
12	29	.	O
13	0	Except	O
13	1	these	O
13	2	,	O
13	3	hundreds	B-premise
13	4	of	I-premise
13	5	problems	I-premise
13	6	would	I-premise
13	7	occur	I-premise
13	8	during	I-premise
13	9	the	I-premise
13	10	construction	I-premise
13	11	.	O
14	0	Thus	O
14	1	,	O
14	2	only	B-premise
14	3	government	I-premise
14	4	can	I-premise
14	5	cope	I-premise
14	6	with	I-premise
14	7	it	I-premise
14	8	by	I-premise
14	9	utilizing	I-premise
14	10	its	I-premise
14	11	enormous	I-premise
14	12	resource	I-premise
14	13	like	I-premise
14	14	dollars	I-premise
14	15	and	I-premise
14	16	effectiveness	I-premise
14	17	.	O
14	18	_NEW_LINE_	O
15	0	Generally	O
15	1	,	O
15	2	personally	O
15	3	speaking	O
15	4	,	O
15	5	I	O
15	6	believe	O
15	7	new	B-claim
15	8	building	I-claim
15	9	construction	I-claim
15	10	hold	I-claim
15	11	the	I-claim
15	12	right	I-claim
15	13	to	I-claim
15	14	gain	I-claim
15	15	more	I-claim
15	16	money	I-claim
15	17	from	I-claim
15	18	government	I-claim
15	19	.	O
