sentence_id	token_id	token	label
0	0	Distance	O
0	1	learning	O
0	2	and	O
0	3	online	O
0	4	computer	O
0	5	classes	O
0	6	should	O
0	7	replace	O
0	8	classroom	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	During	O
0	11	these	O
0	12	digital	O
0	13	age	O
0	14	,	O
0	15	the	O
0	16	online	O
0	17	classes	O
0	18	has	O
0	19	become	O
0	20	more	O
0	21	interest	O
0	22	and	O
0	23	more	O
0	24	common	O
0	25	in	O
0	26	the	O
0	27	society	O
0	28	.	O
1	0	Almost	O
1	1	every	O
1	2	school	O
1	3	develops	O
1	4	their	O
1	5	online	O
1	6	class	O
1	7	systems	O
1	8	.	O
2	0	One	O
2	1	question	O
2	2	I	O
2	3	always	O
2	4	thought	O
2	5	about	O
2	6	is	O
2	7	whether	O
2	8	online	O
2	9	computer	O
2	10	classes	O
2	11	should	O
2	12	replace	O
2	13	classroom	O
2	14	learning	O
2	15	.	O
3	0	Although	O
3	1	,	O
3	2	online	B-claim
3	3	classes	I-claim
3	4	have	I-claim
3	5	many	I-claim
3	6	advantages	I-claim
3	7	,	O
3	8	for	O
3	9	me	O
3	10	,	O
3	11	I	B-claim
3	12	prefer	I-claim
3	13	traditional	I-claim
3	14	learning	I-claim
3	15	classes	I-claim
3	16	for	O
3	17	several	O
3	18	reasons	O
3	19	.	O
3	20	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	the	B-claim
4	3	participant	I-claim
4	4	with	I-claim
4	5	the	I-claim
4	6	others	I-claim
4	7	like	I-claim
4	8	classmates	I-claim
4	9	or	I-claim
4	10	professors	I-claim
4	11	is	I-claim
4	12	still	I-claim
4	13	an	I-claim
4	14	important	I-claim
4	15	factor	I-claim
4	16	in	I-claim
4	17	studying	I-claim
4	18	.	O
5	0	Working	B-premise
5	1	in	I-premise
5	2	group	I-premise
5	3	leads	I-premise
5	4	to	I-premise
5	5	more	I-premise
5	6	discussion	I-premise
5	7	and	I-premise
5	8	more	I-premise
5	9	opinion	I-premise
5	10	among	I-premise
5	11	the	I-premise
5	12	class	I-premise
5	13	.	O
6	0	Consequently	O
6	1	,	O
6	2	the	B-premise
6	3	discussion	I-premise
6	4	class	I-premise
6	5	results	I-premise
6	6	in	I-premise
6	7	expanded	I-premise
6	8	children	I-premise
6	9	vision	I-premise
6	10	and	I-premise
6	11	their	I-premise
6	12	respect	I-premise
6	13	to	I-premise
6	14	others	I-premise
6	15	roommate	I-premise
6	16	's	I-premise
6	17	ideas	I-premise
6	18	.	O
7	0	Unlike	B-premise
7	1	the	I-premise
7	2	distance	I-premise
7	3	learning	I-premise
7	4	that	I-premise
7	5	children	I-premise
7	6	have	I-premise
7	7	few	I-premise
7	8	opportunities	I-premise
7	9	to	I-premise
7	10	discuss	I-premise
7	11	with	I-premise
7	12	their	I-premise
7	13	friends	I-premise
7	14	.	O
7	15	_NEW_LINE_	O
8	0	Second	O
8	1	,	O
8	2	classroom	B-claim
8	3	learning	I-claim
8	4	provides	I-claim
8	5	other	I-claim
8	6	activities	I-claim
8	7	than	I-claim
8	8	studying	I-claim
8	9	.	O
9	0	During	B-premise
9	1	student	I-premise
9	2	's	I-premise
9	3	free	I-premise
9	4	time	I-premise
9	5	,	I-premise
9	6	they	I-premise
9	7	have	I-premise
9	8	a	I-premise
9	9	number	I-premise
9	10	of	I-premise
9	11	activities	I-premise
9	12	that	I-premise
9	13	they	I-premise
9	14	can	I-premise
9	15	join	I-premise
9	16	,	I-premise
9	17	such	I-premise
9	18	as	I-premise
9	19	playing	I-premise
9	20	sports	I-premise
9	21	,	I-premise
9	22	going	I-premise
9	23	to	I-premise
9	24	lab	I-premise
9	25	,	I-premise
9	26	or	I-premise
9	27	going	I-premise
9	28	to	I-premise
9	29	library	I-premise
9	30	.	O
10	0	These	B-premise
10	1	activities	I-premise
10	2	lead	I-premise
10	3	to	I-premise
10	4	more	I-premise
10	5	interact	I-premise
10	6	with	I-premise
10	7	their	I-premise
10	8	friends	I-premise
10	9	.	O
11	0	Connection	B-premise
11	1	with	I-premise
11	2	friends	I-premise
11	3	improves	I-premise
11	4	their	I-premise
11	5	IQ	I-premise
11	6	abilities	I-premise
11	7	,	O
11	8	furthermore	O
11	9	,	O
11	10	they	B-premise
11	11	have	I-premise
11	12	a	I-premise
11	13	chance	I-premise
11	14	to	I-premise
11	15	learn	I-premise
11	16	about	I-premise
11	17	their	I-premise
11	18	societies	I-premise
11	19	.	O
12	0	While	O
12	1	the	B-premise
12	2	online	I-premise
12	3	course	I-premise
12	4	keeps	I-premise
12	5	the	I-premise
12	6	children	I-premise
12	7	at	I-premise
12	8	their	I-premise
12	9	home	I-premise
12	10	only	I-premise
12	11	.	O
12	12	_NEW_LINE_	O
13	0	Lastly	O
13	1	,	O
13	2	in	B-claim
13	3	school	I-claim
13	4	,	I-claim
13	5	there	I-claim
13	6	are	I-claim
13	7	professors	I-claim
13	8	that	I-claim
13	9	guided	I-claim
13	10	you	I-claim
13	11	during	I-claim
13	12	you	I-claim
13	13	had	I-claim
13	14	a	I-claim
13	15	problem	I-claim
13	16	or	I-claim
13	17	needed	I-claim
13	18	an	I-claim
13	19	advice	I-claim
13	20	.	O
14	0	The	B-premise
14	1	professor	I-premise
