sentence_id	token_id	token	label
0	0	Technology	O
0	1	makes	O
0	2	people	O
0	3	's	O
0	4	lives	O
0	5	simpler	O
0	6	rather	O
0	7	than	O
0	8	complicated	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	Believe	O
1	1	it	O
1	2	or	O
1	3	not	O
1	4	,	O
1	5	nowadays	O
1	6	people	O
1	7	are	O
1	8	always	O
1	9	confronted	O
1	10	with	O
1	11	a	O
1	12	problem	O
1	13	that	O
1	14	whether	O
1	15	technology	O
1	16	makes	O
1	17	their	O
1	18	life	O
1	19	simpler	O
1	20	or	O
1	21	not	O
1	22	,	O
1	23	thus	O
1	24	making	O
1	25	them	O
1	26	confused	O
1	27	.	O
2	0	Many	O
2	1	people	O
2	2	advocate	O
2	3	that	O
2	4	technology	O
2	5	makes	O
2	6	their	O
2	7	life	O
2	8	easier	O
2	9	.	O
3	0	Although	O
3	1	I	O
3	2	conceded	O
3	3	technology	B-claim
3	4	may	I-claim
3	5	make	I-claim
3	6	people	I-claim
3	7	's	I-claim
3	8	life	I-claim
3	9	complicated	I-claim
3	10	in	I-claim
3	11	some	I-claim
3	12	aspects	I-claim
3	13	,	O
3	14	the	B-claim
3	15	convenience	I-claim
3	16	it	I-claim
3	17	brings	I-claim
3	18	is	I-claim
3	19	more	I-claim
3	20	.	O
4	0	In	O
4	1	what	O
4	2	follows	O
4	3	,	O
4	4	I	O
4	5	will	O
4	6	illustrate	O
4	7	my	O
4	8	point	O
4	9	of	O
4	10	view	O
4	11	.	O
4	12	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	when	B-claim
5	3	it	I-claim
5	4	comes	I-claim
5	5	to	I-claim
5	6	the	I-claim
5	7	field	I-claim
5	8	of	I-claim
5	9	transportation	I-claim
5	10	,	I-claim
5	11	there	I-claim
5	12	is	I-claim
5	13	no	I-claim
5	14	doubt	I-claim
5	15	that	I-claim
5	16	the	I-claim
5	17	technology	I-claim
5	18	in	I-claim
5	19	automobile	I-claim
5	20	has	I-claim
5	21	made	I-claim
5	22	people	I-claim
5	23	's	I-claim
5	24	life	I-claim
5	25	simpler	I-claim
5	26	.	O
6	0	With	B-premise
6	1	a	I-premise
6	2	private	I-premise
6	3	car	I-premise
6	4	,	I-premise
6	5	you	I-premise
6	6	can	I-premise
6	7	reach	I-premise
6	8	the	I-premise
6	9	destination	I-premise
6	10	in	I-premise
6	11	another	I-premise
6	12	city	I-premise
6	13	just	I-premise
6	14	sitting	I-premise
6	15	in	I-premise
6	16	the	I-premise
6	17	vehicle	I-premise
6	18	.	O
7	0	Alternatively	O
7	1	,	O
7	2	if	B-premise
7	3	you	I-premise
7	4	would	I-premise
7	5	like	I-premise
7	6	to	I-premise
7	7	have	I-premise
7	8	a	I-premise
7	9	trip	I-premise
7	10	across	I-premise
7	11	the	I-premise
7	12	ocean	I-premise
7	13	,	I-premise
7	14	a	I-premise
7	15	plane	I-premise
7	16	can	I-premise
7	17	carry	I-premise
7	18	you	I-premise
7	19	there	I-premise
7	20	in	I-premise
7	21	only	I-premise
7	22	a	I-premise
7	23	few	I-premise
7	24	hours	I-premise
7	25	,	I-premise
7	26	which	I-premise
7	27	is	I-premise
7	28	hard	I-premise
7	29	to	I-premise
7	30	imagine	I-premise
7	31	in	I-premise
7	32	the	I-premise
7	33	ancient	I-premise
7	34	times	I-premise
7	35	.	O
7	36	_NEW_LINE_	O
8	0	Second	O
8	1	,	O
8	2	technology	B-claim
8	3	also	I-claim
8	4	makes	I-claim
8	5	teaching	I-claim
8	6	simpler	I-claim
8	7	.	O
9	0	In	B-premise
9	1	the	I-premise
9	2	past	I-premise
9	3	,	I-premise
9	4	teachers	I-premise
9	5	have	I-premise
9	6	to	I-premise
9	7	write	I-premise
9	8	what	I-premise
9	9	they	I-premise
9	10	want	I-premise
9	11	to	I-premise
9	12	convey	I-premise
9	13	to	I-premise
9	14	students	I-premise
9	15	on	I-premise
9	16	the	I-premise
9	17	chalkboard	I-premise
9	18	,	I-premise
9	19	resulting	I-premise
9	20	in	I-premise
9	21	a	I-premise
9	22	great	I-premise
9	23	waste	I-premise
9	24	of	I-premise
9	25	time	I-premise
9	26	and	I-premise
9	27	the	I-premise
9	28	fatigue	I-premise
9	29	of	I-premise
9	30	teachers	I-premise
9	31	.	O
10	0	With	B-premise
10	1	the	I-premise
10	2	advent	I-premise
10	3	of	I-premise
10	4	iPads	I-premise
10	5	in	I-premise
10	6	e	I-premise
10	7	-	I-premise
10	8	learning	I-premise
10	9	,	I-premise
10	10	paper	I-premise
10	11	books	I-premise
10	12	become	I-premise
10	13	unnecessary	I-premise
10	14	,	I-premise
10	15	so	I-premise
10	16	does	I-premise
10	17	the	I-premise
10	18	blackboards	I-premise
10	19	,	O
10	20	it	O
10	21	is	O
10	22	because	O
10	23	all	B-premise
10	24	the	I-premise
10	25	knowledge	I-premise
10	26	and	I-premise
10	27	information	I-premise
10	28	are	I-premise
10	29	stored	I-premise
10	30	in	I-premise
10	31	the	I-premise
10	32	iPads	I-premise
10	33	,	I-premise
10	34	with	I-premise
10	35	a	I-premise
10	36	single	I-premise
10	37	click	I-premise
10	38	,	I-premise
10	39	and	I-premise
10	40	they	I-premise
10	41	would	I-premise
10	42	appear	I-premise
10	43	right	I-premise
10	44	before	I-premise
10	45	your	I-premise
10	46	eyes	I-premise
10	47	at	I-premise
10	48	once	I-premise
10	49	.	O
10	50	_NEW_LINE_	O
11	0	Admittedly	O
11	1	,	O
11	2	to	O
11	3	some	O
11	4	extent	O
11	5	,	O
11	6	technology	B-claim
11	7	may	I-claim
11	8	make	I-claim
11	9	people	I-claim
11	10	's	I-claim
11	11	life	I-claim
11	12	more	I-claim
11	13	complicated	I-claim
11	14	.	O
12	0	For	O
12	1	example	O
12	2	,	O
12	3	the	B-premise
12	4	cell	I-premise
12	5	phone	I-premise
12	6	,	I-premise
12	7	which	I-premise
12	8	used	I-premise
12	9	to	I-premise
12	10	be	I-premise
12	11	simply	I-premise
12	12	a	I-premise
12	13	tool	I-premise
12	14	to	I-premise
12	15	deliver	I-premise
12	16	messages	I-premise
12	17	to	I-premise
12	18	your	I-premise
12	19	contacts	I-premise
12	20	in	I-premise
12	21	a	I-premise
12	22	distance	I-premise
12	23	,	I-premise
12	24	now	I-premise
12	25	are	I-premise
12	26	playing	I-premise
12	27	a	I-premise
12	28	role	I-premise
12	29	more	I-premise
12	30	than	I-premise
12	31	just	I-premise
12	32	a	I-premise
12	33	phone	I-premise
12	34	in	I-premise
12	35	social	I-premise
12	36	communications	I-premise
12	37	.	O
13	0	For	O
13	1	instance	O
13	2	,	O
13	3	folks	B-premise
13	4	have	I-premise
