sentence_id	token_id	token	label
0	0	Spending	O
0	1	time	O
0	2	with	O
0	3	a	O
0	4	large	O
0	5	number	O
0	6	of	O
0	7	friends	O
0	8	can	O
0	9	add	O
0	10	more	O
0	11	to	O
0	12	one	O
0	13	's	O
0	14	life	O
0	15	_NEW_LINE__NEW_LINE_	O
0	16	Despite	O
0	17	friendship	O
0	18	is	O
0	19	one	O
0	20	of	O
0	21	the	O
0	22	most	O
0	23	important	O
0	24	values	O
0	25	in	O
0	26	a	O
0	27	man	O
0	28	's	O
0	29	life	O
0	30	,	O
0	31	people	O
0	32	might	O
0	33	have	O
0	34	different	O
0	35	preferences	O
0	36	:	O
0	37	some	O
0	38	of	O
0	39	them	O
0	40	prefer	O
0	41	to	O
0	42	spend	O
0	43	time	O
0	44	with	O
0	45	one	O
0	46	or	O
0	47	two	O
0	48	close	O
0	49	friends	O
0	50	,	O
0	51	while	O
0	52	other	B-claim
0	53	prefer	I-claim
0	54	to	I-claim
0	55	be	I-claim
0	56	surrounded	I-claim
0	57	by	I-claim
0	58	a	I-claim
0	59	large	I-claim
0	60	number	I-claim
0	61	of	I-claim
0	62	friends	I-claim
0	63	.	O
1	0	In	O
1	1	my	O
1	2	view	O
1	3	,	O
1	4	I	O
1	5	prefer	O
1	6	the	O
1	7	second	O
1	8	attitude	O
1	9	.	O
1	10	_NEW_LINE_	O
2	0	The	O
2	1	first	O
2	2	reason	O
2	3	is	O
2	4	that	O
2	5	staying	B-claim
2	6	in	I-claim
2	7	contact	I-claim
2	8	with	I-claim
2	9	a	I-claim
2	10	large	I-claim
2	11	number	I-claim
2	12	of	I-claim
2	13	friends	I-claim
2	14	gives	I-claim
2	15	the	I-claim
2	16	opportunity	I-claim
2	17	to	I-claim
2	18	learn	I-claim
2	19	more	I-claim
2	20	from	I-claim
2	21	the	I-claim
2	22	others	I-claim
2	23	'	I-claim
2	24	experiences	I-claim
2	25	.	O
3	0	For	O
3	1	instance	O
3	2	,	O
3	3	among	B-premise
3	4	a	I-premise
3	5	large	I-premise
3	6	number	I-premise
3	7	of	I-premise
3	8	people	I-premise
3	9	there	I-premise
3	10	could	I-premise
3	11	be	I-premise
3	12	someone	I-premise
3	13	who	I-premise
3	14	practices	I-premise
3	15	a	I-premise
3	16	particular	I-premise
3	17	sport	I-premise
3	18	,	I-premise
3	19	or	I-premise
3	20	plays	I-premise
3	21	an	I-premise
3	22	instrument	I-premise
3	23	or	I-premise
3	24	likes	I-premise
3	25	traveling	I-premise
3	26	very	I-premise
3	27	much	I-premise
3	28	and	I-premise
3	29	from	I-premise
3	30	their	I-premise
3	31	experiences	I-premise
3	32	you	I-premise
3	33	can	I-premise
3	34	be	I-premise
3	35	attracted	I-premise
3	36	to	I-premise
3	37	try	I-premise
3	38	something	I-premise
3	39	new	I-premise
3	40	that	I-premise
3	41	you	I-premise
3	42	had	I-premise
3	43	never	I-premise
3	44	considered	I-premise
3	45	before	I-premise
3	46	.	O
3	47	_NEW_LINE_	O
4	0	Of	O
4	1	course	O
4	2	,	O
4	3	while	B-claim
4	4	differences	I-claim
4	5	give	I-claim
4	6	the	I-claim
4	7	opportunity	I-claim
4	8	to	I-claim
4	9	learn	I-claim
4	10	,	I-claim
4	11	they	I-claim
4	12	can	I-claim
4	13	also	I-claim
4	14	mean	I-claim
4	15	that	I-claim
4	16	sometimes	I-claim
4	17	it	I-claim
4	18	can	I-claim
4	19	be	I-claim
4	20	difficult	I-claim
4	21	to	I-claim
4	22	reach	I-claim
4	23	an	I-claim
4	24	agreement	I-claim
4	25	.	O
5	0	This	B-premise
5	1	would	I-premise
5	2	not	I-premise
5	3	happen	I-premise
5	4	or	I-premise
5	5	at	I-premise
5	6	least	I-premise
5	7	would	I-premise
5	8	happen	I-premise
5	9	rarely	I-premise
5	10	if	I-premise
5	11	one	I-premise
5	12	decides	I-premise
5	13	to	I-premise
5	14	spend	I-premise
5	15	time	I-premise
5	16	with	I-premise
5	17	one	I-premise
5	18	or	I-premise
5	19	two	I-premise
5	20	close	I-premise
5	21	friends	I-premise
5	22	.	O
6	0	In	O
6	1	fact	O
6	2	,	O
6	3	in	B-premise
6	4	this	I-premise
6	5	case	I-premise
6	6	it	I-premise
6	7	is	I-premise
6	8	more	I-premise
6	9	likely	I-premise
6	10	that	I-premise
