sentence_id	token_id	token	label
0	0	The	O
0	1	ability	O
0	2	to	O
0	3	relate	O
0	4	well	O
0	5	to	O
0	6	people	O
0	7	is	O
0	8	more	O
0	9	important	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	I	O
0	12	think	O
0	13	that	O
0	14	No	O
0	15	factor	O
0	16	is	O
0	17	important	O
0	18	enough	O
0	19	by	O
0	20	itself	O
0	21	to	O
0	22	succeed	O
0	23	in	O
0	24	any	O
0	25	situations	O
0	26	.	O
1	0	We	O
1	1	should	O
1	2	consider	O
1	3	many	O
1	4	factors	O
1	5	and	O
1	6	choose	O
1	7	the	O
1	8	best	O
1	9	of	O
1	10	them	O
1	11	.	O
2	0	I	O
2	1	believe	O
2	2	that	O
2	3	both	B-claim
2	4	the	I-claim
2	5	ability	I-claim
2	6	to	I-claim
2	7	relate	I-claim
2	8	well	I-claim
2	9	to	I-claim
2	10	people	I-claim
2	11	and	I-claim
2	12	studying	I-claim
2	13	hard	I-claim
2	14	in	I-claim
2	15	school	I-claim
2	16	are	I-claim
2	17	important	I-claim
2	18	for	I-claim
2	19	success	I-claim
2	20	in	I-claim
2	21	a	I-claim
2	22	future	I-claim
2	23	job	I-claim
2	24	for	O
2	25	following	O
2	26	reasons	O
2	27	:	O
2	28	_NEW_LINE_	O
2	29	We	B-premise
2	30	need	I-premise
2	31	to	I-premise
2	32	know	I-premise
2	33	and	I-premise
2	34	learn	I-premise
2	35	about	I-premise
2	36	the	I-premise
2	37	theoritical	I-premise
2	38	basis	I-premise
2	39	of	I-premise
2	40	our	I-premise
2	41	future	I-premise
2	42	job	I-premise
2	43	.	O
3	0	This	B-premise
3	1	can	I-premise
3	2	be	I-premise
3	3	done	I-premise
3	4	in	I-premise
3	5	school	I-premise
3	6	.	O
4	0	In	B-premise
4	1	school	I-premise
4	2	,	I-premise
4	3	we	I-premise
4	4	are	I-premise
4	5	able	I-premise
4	6	to	I-premise
4	7	identify	I-premise
4	8	skills	I-premise
4	9	required	I-premise
4	10	for	I-premise
4	11	our	I-premise
4	12	future	I-premise
4	13	job	I-premise
4	14	and	I-premise
4	15	work	I-premise
4	16	on	I-premise
4	17	mastering	I-premise
4	18	and	I-premise
4	19	learning	I-premise
4	20	them	I-premise
4	21	.	O
5	0	If	B-premise
5	1	we	I-premise
5	2	study	I-premise
5	3	them	I-premise
5	4	hard	I-premise
5	5	,	I-premise
5	6	we	I-premise
5	7	will	I-premise
5	8	have	I-premise
5	9	the	I-premise
5	10	chance	I-premise
5	11	of	I-premise
5	12	doing	I-premise
5	13	our	I-premise
5	14	job	I-premise
5	15	better	I-premise
