sentence_id	token_id	token	label
0	0	E	O
0	1	-	O
0	2	mail	O
0	3	or	O
0	4	Voice	O
0	5	mail	O
0	6	Versus	O
0	7	Telephone	O
0	8	or	O
0	9	face	O
0	10	to	O
0	11	face	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	Technology	O
0	14	has	O
0	15	been	O
0	16	developing	O
0	17	so	O
0	18	quickly	O
0	19	and	O
0	20	becoming	O
0	21	more	O
0	22	perfect	O
0	23	every	O
0	24	day	O
0	25	.	O
1	0	Communication	O
1	1	nowadays	O
1	2	depends	O
1	3	on	O
1	4	technology	O
1	5	pretty	O
1	6	much	O
1	7	.	O
2	0	Voice	O
2	1	mail	O
2	2	,	O
2	3	e	O
2	4	-	O
2	5	mail	O
2	6	,	O
2	7	telephone	O
2	8	or	O
2	9	just	O
2	10	traditional	O
2	11	way	O
2	12	:	O
2	13	face	O
2	14	-	O
2	15	to	O
2	16	-	O
2	17	face	O
2	18	.	O
3	0	However	O
3	1	,	O
3	2	I	B-claim
3	3	prefer	I-claim
3	4	e	I-claim
3	5	-	I-claim
3	6	mail	I-claim
3	7	due	I-claim
3	8	to	I-claim
3	9	3	I-claim
3	10	reasons	I-claim
3	11	:	I-claim
3	12	convenience	I-claim
3	13	,	I-claim
3	14	honest	I-claim
3	15	expression	I-claim
3	16	and	I-claim
3	17	fluency	I-claim
3	18	in	I-claim
3	19	communicating	I-claim
3	20	.	O
3	21	_NEW_LINE_	O
4	0	Everyone	O
4	1	agrees	O
4	2	that	O
4	3	e	B-claim
4	4	-	I-claim
4	5	mail	I-claim
4	6	has	I-claim
4	7	been	I-claim
4	8	a	I-claim
4	9	great	I-claim
4	10	way	I-claim
4	11	of	I-claim
4	12	communication	I-claim
4	13	.	O
5	0	You	B-premise
5	1	can	I-premise
5	2	talk	I-premise
5	3	to	I-premise
5	4	others	I-premise
5	5	from	I-premise
5	6	thousands	I-premise
5	7	mile	I-premise
5	8	.	O
6	0	For	O
6	1	instance	O
6	2	,	O
6	3	if	B-premise
6	4	you	I-premise
6	5	are	I-premise
6	6	in	I-premise
6	7	Vietnam	I-premise
6	8	and	I-premise
6	9	another	I-premise
6	10	person	I-premise
6	11	is	I-premise
6	12	in	I-premise
6	13	the	I-premise
6	14	US	I-premise
6	15	-	I-premise
6	16	half	I-premise
6	17	of	I-premise
6	18	the	I-premise
6	19	Earth	I-premise
6	20	,	I-premise
6	21	no	I-premise
6	22	matter	I-premise
6	23	how	I-premise
6	24	far	I-premise
6	25	it	I-premise
6	26	is	I-premise
6	27	,	I-premise
6	28	you	I-premise
6	29	can	I-premise
6	30	keep	I-premise
6	31	contact	I-premise
6	32	.	O
7	0	We	B-premise
7	1	will	I-premise
7	2	never	I-premise
7	3	have	I-premise
7	4	to	I-premise
7	5	worry	I-premise
7	6	if	I-premise
7	7	our	I-premise
7	8	mails	I-premise
7	9	will	I-premise
7	10	be	I-premise
7	11	sent	I-premise
7	12	to	I-premise
7	13	the	I-premise
7	14	right	I-premise
7	15	address	I-premise
7	16	.	O
8	0	If	B-premise
8	1	the	I-premise
8	2	address	I-premise
8	3	is	I-premise
8	4	wrong	I-premise
8	5	,	I-premise
8	6	then	I-premise
8	7	you	I-premise
8	8	will	I-premise
8	9	know	I-premise
8	10	right	I-premise
8	11	away	I-premise
8	12	.	O
9	0	Moreover	O
9	1	,	O
9	2	e	B-premise
9	3	-	I-premise
9	4	mail	I-premise
9	5	does	I-premise
9	6	n't	I-premise
9	7	take	I-premise
9	8	too	I-premise
9	9	much	I-premise
9	10	time	I-premise
9	11	:	I-premise
9	12	just	I-premise
9	13	a	I-premise
9	14	click	I-premise
9	15	.	O
9	16	_NEW_LINE_	O
10	0	In	O
10	1	addition	O
10	2	,	O
10	3	writing	B-claim
10	4	e	I-claim
10	5	-	I-claim
10	6	mail	I-claim
10	7	helps	I-claim
10	8	people	I-claim
10	9	express	I-claim
10	10	honestly	I-claim
10	11	.	O
11	0	Some	O
11	1	people	O
11	2	think	O
11	3	that	O
11	4	the	B-premise
11	5	face	I-premise
11	6	-	I-premise
11	7	to	I-premise
11	8	-	I-premise
11	9	face	I-premise
11	10	conversations	I-premise
11	11	make	I-premise
11	12	them	I-premise
11	13	feel	I-premise
11	14	stupid	I-premise
11	15	.	O
12	0	Sometimes	B-premise
12	1	,	I-premise
12	2	their	I-premise
12	3	ideas	I-premise
12	4	are	I-premise
12	5	not	I-premise
12	6	expressed	I-premise
12	7	as	I-premise
12	8	exactly	I-premise
12	9	as	I-premise
12	10	they	I-premise
12	11	expect	I-premise
12	12	.	O
13	0	For	O
13	1	instance	O
13	2	,	O
13	3	I	B-premise
13	4	want	I-premise
13	5	to	I-premise
13	6	talk	I-premise
13	7	to	I-premise
13	8	my	I-premise
13	9	friend	I-premise
13	10	about	I-premise
13	11	a	I-premise
13	12	ticklish	I-premise
13	13	problem	I-premise
13	14	like	I-premise
13	15	her	I-premise
13	16	behavior	I-premise
13	17	,	I-premise
13	18	it	I-premise
13	19	's	I-premise
13	20	hard	I-premise
13	21	for	I-premise
13	22	me	I-premise
13	23	to	I-premise
13	24	face	I-premise
13	25	her	I-premise
13	26	and	I-premise
13	27	explain	I-premise
13	28	what	I-premise
13	29	she	I-premise
13	30	should	I-premise
13	31	do	I-premise
13	32	.	O
14	0	Therefore	O
14	1	,	O
14	2	e	B-premise
14	3	-	I-premise
14	4	mail	I-premise
14	5	will	I-premise
14	6	be	I-premise
14	7	a	I-premise
14	8	good	I-premise
14	9	tool	I-premise
14	10	to	I-premise
14	11	help	I-premise
14	12	me	I-premise
14	13	speak	I-premise
14	14	out	I-premise
14	15	.	O
15	0	She	B-premise
15	1	will	I-premise
15	2	just	I-premise
15	3	read	I-premise
15	4	my	I-premise
15	5	e	I-premise
15	6	-	I-premise
15	7	mail	I-premise
15	8	instead	I-premise
15	9	of	I-premise
15	10	listening	I-premise
15	11	to	I-premise
15	12	my	I-premise
15	13	voice	I-premise
15	14	which	I-premise
15	15	can	I-premise
15	16	make	I-premise
15	17	her	I-premise
15	18	annoyed	I-premise
15	19	.	O
16	0	I	B-premise
16	1	do	I-premise
16	2	n't	I-premise
16	3	have	I-premise
16	4	to	I-premise
16	5	worry	I-premise
16	6	about	I-premise
16	7	any	I-premise
16	8	other	I-premise
16	9	thing	I-premise
17	0	can	I-premise
17	1	make	I-premise
17	2	my	I-premise
17	3	opinion	I-premise
17	4	become	I-premise
17	5	unpersuasive	I-premise
17	6	.	O
17	7	_NEW_LINE_	O
18	0	Last	O
18	1	but	O
18	2	not	O
