sentence_id	token_id	token	label
0	0	Should	O
0	1	the	O
0	2	Government	O
0	3	Provide	O
0	4	Free	O
0	5	College	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	believe	O
1	3	that	O
1	4	the	O
1	5	government	O
1	6	should	O
1	7	cover	O
1	8	the	O
1	9	college	O
1	10	tuitions	O
1	11	and	O
1	12	expenses	O
1	13	for	O
1	14	any	O
1	15	citizen	O
1	16	who	O
1	17	wants	O
1	18	to	O
1	19	go	O
1	20	to	O
1	21	a	O
1	22	college	O
1	23	.	O
2	0	However	O
2	1	,	O
2	2	I	O
2	3	believe	O
2	4	that	O
2	5	individuals	B-claim
2	6	should	I-claim
2	7	pay	I-claim
2	8	their	I-claim
2	9	college	I-claim
2	10	tuition	I-claim
2	11	because	O
2	12	it	B-claim
2	13	would	I-claim
2	14	cost	I-claim
2	15	too	I-claim
2	16	much	I-claim
2	17	,	I-claim
2	18	the	I-claim
2	19	college	I-claim
2	20	education	I-claim
2	21	is	I-claim
2	22	a	I-claim
2	23	personal	I-claim
2	24	's	I-claim
2	25	choice	I-claim
2	26	,	I-claim
2	27	and	I-claim
2	28	there	I-claim
2	29	are	I-claim
2	30	many	I-claim
2	31	ways	I-claim
2	32	to	I-claim
2	33	fund	I-claim
2	34	a	I-claim
2	35	college	I-claim
2	36	education	I-claim
2	37	.	O
2	38	_NEW_LINE_	O
3	0	First	O
3	1	,	O
3	2	making	B-claim
3	3	college	I-claim
3	4	education	I-claim
3	5	free	I-claim
3	6	would	I-claim
3	7	cost	I-claim
3	8	too	I-claim
3	9	much	I-claim
3	10	.	O
4	0	It	B-premise
4	1	would	I-premise
4	2	divert	I-premise
4	3	public	I-premise
4	4	funds	I-premise
4	5	from	I-premise
4	6	other	I-premise
4	7	needs	I-premise
4	8	such	I-premise
4	9	as	I-premise
4	10	law	I-premise
4	11	enforcement	I-premise
4	12	,	I-premise
4	13	infrastructure	I-premise
4	14	and	I-premise
4	15	so	I-premise
4	16	forth	I-premise
4	17	.	O
5	0	There	B-premise
5	1	are	I-premise
5	2	many	I-premise
5	3	other	I-premise
5	4	needs	I-premise
5	5	which	I-premise
5	6	should	I-premise
5	7	come	I-premise
5	8	first	I-premise
5	9	,	I-premise
5	10	such	I-premise
5	11	as	I-premise
5	12	providing	I-premise
5	13	health	I-premise
5	14	care	I-premise
5	15	to	I-premise
5	16	all	I-premise
5	17	American	I-premise
5	18	,	I-premise
5	19	or	I-premise
5	20	improving	I-premise
5	21	public	I-premise
5	22	schools	I-premise
5	23	.	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	it	B-premise
6	4	would	I-premise
6	5	cause	I-premise
6	6	to	I-premise
6	7	raise	I-premise
6	8	our	I-premise
6	9	taxes	I-premise
6	10	again	I-premise
6	11	and	I-premise
6	12	again	I-premise
6	13	to	I-premise
6	14	fund	I-premise
6	15	college	I-premise
6	16	education	I-premise
6	17	.	O
7	0	Consequently	O
7	1	,	O
7	2	it	B-premise
7	3	would	I-premise
7	4	affect	I-premise
7	5	all	I-premise
7	6	taxpayers	I-premise
7	7	whether	I-premise
7	8	or	I-premise
7	9	not	I-premise
7	10	they	I-premise
7	11	benefit	I-premise
7	12	from	I-premise
7	13	the	I-premise
7	14	use	I-premise
7	15	of	I-premise
7	16	the	I-premise
7	17	funds	I-premise
7	18	.	O
7	19	_NEW_LINE_	O
8	0	Second	O
8	1	,	O
8	2	it	B-premise
8	3	is	I-premise
8	4	a	I-premise
8	5	personal	I-premise
8	6	choice	I-premise
8	7	to	I-premise
8	8	go	I-premise
8	9	to	I-premise
8	10	a	I-premise
8	11	college	I-premise
8	12	.	O
9	0	Not	B-premise
9	1	everyone	I-premise
9	2	wants	I-premise
9	3	to	I-premise
9	4	go	I-premise
9	5	to	I-premise
9	6	a	I-premise
9	7	college	I-premise
9	8	.	O
10	0	People	B-premise
10	1	who	I-premise
10	2	want	I-premise
10	3	to	I-premise
10	4	make	I-premise
10	5	more	I-premise
10	6	money	I-premise
10	7	,	I-premise
10	8	and	I-premise
10	9	live	I-premise
10	10	a	I-premise
10	11	better	I-premise
10	12	life	I-premise
10	13	than	I-premise
10	14	other	I-premise
10	15	people	I-premise
10	16	decide	I-premise
10	17	to	I-premise
10	18	take	I-premise
10	19	a	I-premise
10	20	college	I-premise
10	21	education	I-premise
10	22	.	O
11	0	Therefore	O
11	1	,	O
11	2	those	B-claim
11	3	people	I-claim
11	4	should	I-claim
11	5	make	I-claim
11	6	the	I-claim
11	7	financial	I-claim
11	8	investment	I-claim
11	9	in	I-claim
11	10	their	I-claim
11	11	own	I-claim
11	12	choice	I-claim
11	13	;	I-claim
11	14	not	I-claim
11	15	the	I-claim
11	16	government	I-claim
11	17	.	O
11	18	_NEW_LINE_	O
12	0	Third	O
12	1	,	O
12	2	there	B-claim
12	3	are	I-claim
12	4	many	I-claim
12	5	ways	I-claim
12	6	to	I-claim
12	7	fund	I-claim
12	8	a	I-claim
12	9	college	I-claim
12	10	education	I-claim
12	11	.	O
13	0	People	B-premise
13	1	who	I-premise
13	2	can	I-premise
13	3	not	I-premise
13	4	afford	I-premise
13	5	to	I-premise
13	6	pay	I-premise
13	7	their	I-premise
13	8	tuition	I-premise
13	9	benefit	I-premise
13	10	from	I-premise
13	11	the	I-premise
13	12	scholarship	I-premise
13	13	,	I-premise
13	14	financial	I-premise
13	15	aids	I-premise
13	16	,	I-premise
13	17	and	I-premise
13	18	other	I-premise
13	19	funds	I-premise
13	20	.	O
14	0	In	O
14	1	addition	O
14	2	,	O
14	3	the	B-premise
14	4	government	I-premise
14	5	already	I-premise
14	6	helps	I-premise
14	7	pay	I-premise
14	8	college	I-premise
14	9	expense	I-premise
14	10	through	I-premise
14	11	indirect	I-premise
14	12	means	I-premise
14	13	.	O
15	0	They	B-premise
15	1	often	I-premise
15	2	provide	I-premise
15	3	services	I-premise
15	4	such	I-premise
15	5	as	I-premise
15	6	fire	I-premise
15	7	departments	I-premise
15	8	,	I-premise
15	9	medical	I-premise
15	10	assistance	I-premise
15	11	,	I-premise
15	12	and	I-premise
15	13	police	I-premise
15	14	protection	I-premise
15	15	for	I-premise
15	16	the	I-premise
15	17	schools	I-premise
15	18	and	I-premise
15	19	their	I-premise
15	20	students	I-premise
15	21	.	O
16	0	They	B-premise
16	1	also	I-premise
16	2	provide	I-premise
16	3	funds	I-premise
16	4	for	I-premise
16	5	academic	I-premise
16	6	research	I-premise
16	7	.	O
17	0	While	B-premise
17	1	the	I-premise
17	2	money	I-premise
17	3	is	I-premise
17	4	not	I-premise
17	5	given	I-premise
17	6	to	I-premise
17	7	individual	I-premise
17	8	students	I-premise
17	9	,	I-premise
17	10	these	I-premise
17	11	contributions	I-premise
17	12	are	I-premise
17	13	not	I-premise
17	14	trivial	I-premise
17	15	.	O
17	16	_NEW_LINE_	O
18	0	In	O
18	1	short	O
18	2	,	O
18	3	the	B-claim
18	4	individual	I-claim
18	5	should	I-claim
18	6	finance	I-claim
18	7	his	I-claim
18	8	or	I-claim
18	9	her	I-claim
18	10	education	I-claim
18	11	because	O
18	12	it	B-claim
18	13	is	I-claim
18	14	a	I-claim
18	15	personal	I-claim
18	16	choice	I-claim
18	17	.	O
19	0	Otherwise	O
19	1	,	O
19	2	it	B-claim
19	3	would	I-claim
19	4	cause	I-claim
19	5	too	I-claim
19	6	much	I-claim
19	7	cost	I-claim
19	8	from	I-claim
19	9	taxpayers	I-claim
19	10	and	I-claim
19	11	the	I-claim
19	12	government	O
19	13	.	O
