sentence_id	token_id	token	label
0	0	There	O
0	1	have	O
0	2	been	O
0	3	significant	O
0	4	developments	O
0	5	in	O
0	6	the	O
0	7	field	O
0	8	of	O
0	9	IT	O
0	10	!	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Decade	O
1	1	after	O
1	2	decade	O
1	3	,	O
1	4	every	O
1	5	day	O
1	6	,	O
1	7	scientists	O
1	8	discover	O
1	9	magnificent	O
1	10	devices	O
1	11	in	O
1	12	the	O
1	13	field	O
1	14	of	O
1	15	IT	O
1	16	,	O
1	17	such	O
1	18	as	O
1	19	interactive	O
1	20	boards	O
1	21	,	O
1	22	multicore	O
1	23	computers	O
1	24	and	O
1	25	laptops	O
1	26	,	O
1	27	tablets	O
1	28	,	O
1	29	which	O
1	30	have	O
1	31	an	O
1	32	incredible	O
1	33	resolution	O
1	34	and	O
1	35	also	O
1	36	mobile	O
1	37	phones	O
1	38	,	O
1	39	which	O
1	40	have	O
1	41	the	O
1	42	power	O
1	43	of	O
1	44	a	O
1	45	computer	O
1	46	.	O
2	0	World	O
2	1	Wide	O
2	2	Web	O
2	3	and	O
2	4	communication	O
2	5	via	O
2	6	email	O
2	7	are	O
2	8	some	O
2	9	of	O
2	10	the	O
2	11	positive	O
2	12	sides	O
2	13	of	O
2	14	information	O
2	15	technology	O
2	16	,	O
2	17	however	O
2	18	,	O
2	19	there	O
2	20	are	O
2	21	some	O
2	22	negative	O
2	23	aspects	O
2	24	.	O
2	25	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	connecting	B-claim
3	3	people	I-claim
3	4	by	I-claim
3	5	email	I-claim
3	6	is	I-claim
3	7	easy	I-claim
3	8	and	I-claim
3	9	fast	I-claim
3	10	.	O
4	0	In	O
4	1	addition	O
4	2	,	O
4	3	World	B-claim
4	4	Wide	I-claim
4	5	Web	I-claim
4	6	offers	I-claim
4	7	humanity	I-claim
4	8	to	I-claim
4	9	access	I-claim
4	10	to	I-claim
4	11	information	I-claim
4	12	,	I-claim
4	13	which	I-claim
4	14	they	I-claim
4	15	want	I-claim
4	16	to	I-claim
4	17	know	I-claim
4	18	for	I-claim
4	19	less	I-claim
4	20	than	I-claim
4	21	10	I-claim
4	22	seconds	I-claim
4	23	.	O
5	0	These	O
5	1	are	O
5	2	two	O
5	3	of	O
5	4	the	O
5	5	benefits	O
5	6	,	O
5	7	why	O
5	8	IT	O
5	9	is	O
5	10	useful	O
5	11	.	O
5	12	_NEW_LINE_	O
6	0	Besides	O
6	1	,	O
6	2	nowadays	B-claim
6	3	technology	I-claim
6	4	is	I-claim
6	5	entering	I-claim
6	6	into	I-claim
6	7	our	I-claim
6	8	society	I-claim
6	9	really	I-claim
6	10	quick	I-claim
6	11	and	O
6	12	scientists	B-premise
6	13	develop	I-premise
6	14	robots	I-premise
6	15	,	I-premise
6	16	which	I-premise
6	17	help	I-premise
6	18	people	I-premise
6	19	cope	I-premise
6	20	with	I-premise
6	21	their	I-premise
6	22	problems	I-premise
6	23	or	I-premise
6	24	just	I-premise
6	25	invent	I-premise
6	26	coffee	I-premise
6	27	machines	I-premise
6	28	,	I-premise
6	29	engines	I-premise
6	30	with	I-premise
6	31	integrated	I-premise
6	32	computers	I-premise
6	33	and	I-premise
6	34	etc	I-premise
6	35	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	before	B-premise
7	4	centeries	I-premise
7	5	,	I-premise
7	6	there	I-premise
7	7	were	I-premise
7	8	not	I-premise
7	9	washing	I-premise
7	10	machines	I-premise
7	11	,	I-premise
7	12	which	I-premise
7	13	clean	I-premise
7	14	your	I-premise
7	15	clothes	I-premise
7	16	,	I-premise
7	17	while	I-premise
7	18	a	I-premise
7	19	person	I-premise
7	20	do	I-premise
7	21	another	I-premise
7	22	job	I-premise
7	23	.	O
7	24	_NEW_LINE_	O
8	0	Secondly	O
8	1	,	O
8	2	there	O
8	3	are	O
8	4	some	O
8	5	drawbacks	O
8	6	about	O
8	7	this	O
8	8	issue	O
8	9	.	O
9	0	Scientists	B-premise
9	1	believe	I-premise
9	2	that	I-premise
9	3	one	I-premise
9	4	day	I-premise
9	5	people	I-premise
9	6	will	I-premise
9	7	face	I-premise
9	8	their	I-premise
9	9	developments	I-premise
9	10	,	I-premise
9	11	for	I-premise
9	12	instance	I-premise
9	13	robots	I-premise
9	14	,	I-premise
9	15	and	I-premise
9	16	they	I-premise
9	17	will	I-premise
9	18	not	I-premise
9	19	succeed	I-premise
9	20	to	I-premise
9	21	control	I-premise
9	22	them	I-premise
9	23	.	O
10	0	All	B-claim
10	1	this	I-claim
10	2	inventions	I-claim
10	3	will	I-claim
10	4	try	I-claim
10	5	to	I-claim
10	6	take	I-claim
10	7	control	I-claim
10	8	of	I-claim
10	9	the	I-claim
10	10	Earth	I-claim
10	11	.	O
10	12	_NEW_LINE_	O
11	0	In	O
11	1	conclusion	O
11	2	,	O
11	3	I	O
11	4	agree	O
11	5	that	O
11	6	IT	B-claim
11	7	discoveries	I-claim
11	8	are	I-claim
11	9	likely	I-claim
11	10	to	I-claim
11	11	have	I-claim
11	12	more	I-claim
11	13	disadvantages	I-claim
11	14	than	I-claim
11	15	benefits	I-claim
11	16	and	I-claim
11	17	people	I-claim
11	18	should	I-claim
11	19	know	I-claim
11	20	how	I-claim
11	21	to	I-claim
11	22	use	I-claim
11	23	their	I-claim
11	24	developments	I-claim
11	25	properly	I-claim
11	26	.	O
