sentence_id	token_id	token	label
0	0	Technology	O
0	1	helps	O
0	2	student	O
0	3	learn	O
0	4	more	O
0	5	information	O
0	6	and	O
0	7	learn	O
0	8	more	O
0	9	quickly	O
0	10	?	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	technology	O
1	3	plays	O
1	4	an	O
1	5	indispensable	O
1	6	role	O
1	7	in	O
1	8	almost	O
1	9	all	O
1	10	spheres	O
1	11	of	O
1	12	life	O
1	13	.	O
2	0	In	O
2	1	education	O
2	2	,	O
2	3	it	O
2	4	is	O
2	5	believed	O
2	6	that	O
2	7	technology	O
2	8	help	O
2	9	the	O
2	10	students	O
2	11	improve	O
2	12	their	O
2	13	scholastic	O
2	14	performances	O
2	15	.	O
3	0	From	O
3	1	my	O
3	2	viewpoint	O
3	3	,	O
3	4	the	B-claim
3	5	richness	I-claim
3	6	as	I-claim
3	7	well	I-claim
3	8	as	I-claim
3	9	convenience	I-claim
3	10	of	I-claim
3	11	technology	I-claim
3	12	are	I-claim
3	13	two	I-claim
3	14	main	I-claim
3	15	factors	I-claim
3	16	that	I-claim
3	17	contribute	I-claim
3	18	to	I-claim
3	19	the	I-claim
3	20	students	I-claim
3	21	'	I-claim
3	22	progress	I-claim
3	23	.	O
3	24	_NEW_LINE_	O
4	0	To	O
4	1	start	O
4	2	with	O
4	3	,	O
4	4	since	O
4	5	technology	B-claim
4	6	was	I-claim
4	7	introduced	I-claim
4	8	,	I-claim
4	9	student	I-claim
4	10	have	I-claim
4	11	been	I-claim
4	12	exposed	I-claim
4	13	to	I-claim
4	14	a	I-claim
4	15	wide	I-claim
4	16	range	I-claim
4	17	of	I-claim
4	18	information	I-claim
4	19	,	I-claim
4	20	which	I-claim
4	21	neccessarily	I-claim
4	22	broaden	I-claim
4	23	their	I-claim
4	24	minds	I-claim
4	25	.	O
5	0	The	B-premise
5	1	internet	I-premise
5	2	,	I-premise
5	3	for	I-premise
5	4	example	I-premise
5	5	,	I-premise
5	6	provide	I-premise
5	7	knowledge	I-premise
5	8	in	I-premise
5	9	the	I-premise
5	10	form	I-premise
5	11	of	I-premise
5	12	news	I-premise
5	13	,	I-premise
5	14	radio	I-premise
5	15	talks	I-premise
5	16	,	I-premise
5	17	tapes	I-premise
5	18	or	I-premise
5	19	reseachs	I-premise
5	20	on	I-premise
5	21	any	I-premise
5	22	particular	I-premise
5	23	fields	I-premise
5	24	.	O
6	0	There	B-premise
6	1	,	I-premise
6	2	the	I-premise
6	3	students	I-premise
6	4	can	I-premise
6	5	not	I-premise
6	6	only	I-premise
6	7	ascertain	I-premise
6	8	concerned	I-premise
6	9	subjects	I-premise
6	10	but	I-premise
6	11	they	I-premise
6	12	can	I-premise
6	13	also	I-premise
6	14	get	I-premise
6	15	access	I-premise
6	16	to	I-premise
6	17	relevant	I-premise
6	18	issues	I-premise
6	19	and	I-premise
6	20	discuss	I-premise
6	21	with	I-premise
6	22	people	I-premise
6	23	worldwide	I-premise
6	24	.	O
6	25	_NEW_LINE_	O
7	0	Another	B-claim
7	1	point	I-claim
7	2	that	I-claim
7	3	students	I-claim
7	4	may	I-claim
7	5	benefit	I-claim
7	6	from	I-claim
7	7	technology	I-claim
7	8	is	I-claim
7	9	the	I-claim
7	10	shortened	I-claim
7	11	time	I-claim
7	12	for	I-claim
7	13	learning	I-claim
7	14	.	O
8	0	The	B-premise
8	1	modern	I-premise
8	2	world	I-premise
8	3	provides	I-premise
8	4	learners	I-premise
8	5	with	I-premise
8	6	the	I-premise
8	7	mp3	I-premise
8	8	,	I-premise
8	9	the	I-premise
8	10	mobile	I-premise
8	11	phone	I-premise
8	12	or	I-premise
8	13	the	I-premise
8	14	laptop	I-premise
8	15	that	I-premise
8	16	help	I-premise
8	17	them	I-premise
8	18	,	I-premise
8	19	especially	I-premise
8	20	language	I-premise
8	21	learners	I-premise
8	22	,	I-premise
8	23	listen	I-premise
8	24	to	I-premise
8	25	recordings	I-premise
8	26	everywhre	I-premise
8	27	or	I-premise
8	28	read	I-premise
8	29	documents	I-premise
8	30	anytime	I-premise
8	31	.	O
9	0	Therefore	O
9	1	,	O
9	2	students	B-premise
9	3	will	I-premise
9	4	develop	I-premise
9	5	their	I-premise
9	6	skills	I-premise
9	7	at	I-premise
9	8	a	I-premise
9	9	greater	I-premise
9	10	pace	I-premise
9	11	.	O
10	0	Moreover	O
10	1	,	O
10	2	the	B-premise
10	3	internet	I-premise
10	4	again	I-premise
10	5	,	I-premise
10	6	is	I-premise
10	7	an	I-premise
10	8	inexhaustible	I-premise
10	9	resource	I-premise
10	10	of	I-premise
10	11	visual	I-premise
10	12	aids	I-premise
10	13	,	I-premise
10	14	such	I-premise
10	15	as	I-premise
10	16	educational	I-premise
10	17	games	I-premise
10	18	,	I-premise
10	19	sounds	I-premise
10	20	or	I-premise
10	21	images	I-premise
10	22	with	I-premise
10	23	which	I-premise
10	24	students	I-premise
10	25	may	I-premise
10	26	absorb	I-premise
10	27	abstract	I-premise
10	28	concepts	I-premise
10	29	taught	I-premise
10	30	at	I-premise
10	31	school	I-premise
10	32	more	I-premise
10	33	briskly	I-premise
10	34	and	I-premise
10	35	thoroughly	I-premise
10	36	.	O
10	37	_NEW_LINE_	O
11	0	On	O
11	1	balance	O
11	2	,	O
11	3	I	B-claim
11	4	have	I-claim
11	5	to	I-claim
11	6	consent	I-claim
11	7	to	I-claim
11	8	the	I-claim
11	9	use	I-claim
11	10	of	I-claim
11	11	technology	I-claim
11	12	in	I-claim
11	13	education	I-claim
11	14	,	O
11	15	as	O
11	16	it	B-claim
11	17	expedites	I-claim
11	18	data	I-claim
11	19	availability	I-claim
11	20	and	I-claim
11	21	accelarates	I-claim
11	22	students	I-claim
11	23	'	I-claim
11	24	learning	I-claim
11	25	process	I-claim
11	26	.	O
12	0	It	O
12	1	is	O
12	2	highly	O
12	3	recommended	O
12	4	that	O
12	5	apart	O
12	6	from	O
12	7	education	O
12	8	,	O
12	9	technology	O
12	10	should	O
12	11	be	O
12	12	applied	O
12	13	in	O
12	14	every	O
12	15	aspect	O
12	16	of	O
12	17	life	O
12	18	which	O
12	19	assures	O
12	20	of	O
12	21	a	O
12	22	better	O
12	23	future	O
12	24	.	O
