sentence_id	token_id	token	label
0	0	Can	O
0	1	technology	O
0	2	alone	O
0	3	solve	O
0	4	the	O
0	5	world	O
0	6	's	O
0	7	environmental	O
0	8	problems	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	irrefutable	O
1	3	that	O
1	4	progress	O
1	5	in	O
1	6	technology	O
1	7	leads	O
1	8	to	O
1	9	environmental	O
1	10	problems	O
1	11	.	O
2	0	Some	O
2	1	individuals	O
2	2	are	O
2	3	of	O
2	4	the	O
2	5	opinion	O
2	6	that	O
2	7	if	O
2	8	people	O
2	9	live	O
2	10	a	O
2	11	simple	O
2	12	life	O
2	13	and	O
2	14	do	O
2	15	not	O
2	16	use	O
2	17	the	O
2	18	things	O
2	19	that	O
2	20	technology	O
2	21	has	O
2	22	brought	O
2	23	us	O
2	24	then	O
2	25	these	O
2	26	problems	O
2	27	can	O
2	28	be	O
2	29	solved	O
2	30	whereas	O
2	31	others	O
2	32	opine	O
2	33	that	O
2	34	only	O
2	35	technology	O
2	36	can	O
2	37	solve	O
2	38	these	O
2	39	problems	O
2	40	.	O
3	0	In	O
3	1	the	O
3	2	following	O
3	3	paragraphs	O
3	4	,	O
3	5	I	O
3	6	intend	O
3	7	to	O
3	8	discuss	O
3	9	both	O
3	10	viewpoints	O
3	11	.	O
3	12	_NEW_LINE_	O
4	0	Some	O
4	1	people	O
4	2	say	O
4	3	that	O
4	4	if	B-claim
4	5	humans	I-claim
4	6	stop	I-claim
4	7	using	I-claim
4	8	technology	I-claim
4	9	and	I-claim
4	10	lead	I-claim
4	11	a	I-claim
4	12	simple	I-claim
4	13	way	I-claim
4	14	of	I-claim
4	15	life	I-claim
4	16	then	I-claim
4	17	only	I-claim
4	18	we	I-claim
4	19	can	I-claim
4	20	save	I-claim
4	21	the	I-claim
4	22	environment	I-claim
4	23	.	O
5	0	They	O
5	1	argue	O
5	2	that	O
5	3	it	B-premise
5	4	is	I-premise
5	5	the	I-premise
5	6	luxuries	I-premise
5	7	people	I-premise
5	8	use	I-premise
5	9	which	I-premise
5	10	damages	I-premise
5	11	the	I-premise
5	12	environment	I-premise
5	13	.	O
6	0	If	B-premise
6	1	people	I-premise
6	2	do	I-premise
6	3	n't	I-premise
6	4	use	I-premise
6	5	air	I-premise
6	6	conditioners	I-premise
6	7	,	I-premise
6	8	automobiles	I-premise
6	9	and	I-premise
6	10	other	I-premise
6	11	such	I-premise
6	12	things	I-premise
6	13	that	I-premise
6	14	technology	I-premise
6	15	has	I-premise
6	16	brought	I-premise
6	17	us	I-premise
6	18	,	I-premise
6	19	then	I-premise
6	20	naturally	I-premise
6	21	there	I-premise
6	22	would	I-premise
6	23	be	I-premise
6	24	less	I-premise
6	25	pollution	I-premise
6	26	and	I-premise
6	27	natural	I-premise
6	28	resources	I-premise
6	29	like	I-premise
6	30	fossil	I-premise
6	31	fuels	I-premise
6	32	would	I-premise
6	33	be	I-premise
6	34	saved	I-premise
6	35	and	I-premise
6	36	all	I-premise
6	37	this	I-premise
6	38	would	I-premise
6	39	save	I-premise
6	40	the	I-premise
6	41	environment	I-premise
6	42	.	O
6	43	_NEW_LINE_	O
7	0	On	O
7	1	the	O
7	2	other	O
7	3	hand	O
7	4	there	O
7	5	are	O
7	6	people	O
7	7	who	O
7	8	say	O
7	9	that	O
7	10	technology	B-claim
7	11	alone	I-claim
7	12	could	I-claim
7	13	save	I-claim
7	14	the	I-claim
7	15	environment	I-claim
7	16	.	O
8	0	They	O
8	1	opine	O
8	2	that	O
8	3	now	B-premise
8	4	we	I-premise
8	5	have	I-premise
