sentence_id	token_id	token	label
0	0	Do	O
0	1	you	O
0	2	agree	O
0	3	or	O
0	4	disagree	O
0	5	with	O
0	6	the	O
0	7	statement	O
0	8	that	O
0	9	a	O
0	10	zoo	O
0	11	has	O
0	12	no	O
0	13	useful	O
0	14	purpose	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	may	O
1	3	believe	O
1	4	that	O
1	5	a	O
1	6	zoo	O
1	7	is	O
1	8	futile	O
1	9	in	O
1	10	the	O
1	11	era	O
1	12	of	O
1	13	globalization	O
1	14	,	O
1	15	which	O
1	16	people	O
1	17	can	O
1	18	develop	O
1	19	their	O
1	20	knowledge	O
1	21	fast	O
1	22	and	O
1	23	easily	O
1	24	.	O
2	0	However	O
2	1	,	O
2	2	I	O
2	3	do	O
2	4	not	O
2	5	agree	O
2	6	with	O
2	7	them	O
2	8	.	O
3	0	I	O
3	1	believe	O
3	2	that	O
3	3	the	B-claim
3	4	zoo	I-claim
3	5	is	I-claim
3	6	invaluable	I-claim
3	7	for	I-claim
3	8	human	I-claim
3	9	beings	I-claim
3	10	.	O
4	0	It	B-claim
4	1	is	I-claim
4	2	very	I-claim
4	3	crucial	I-claim
4	4	for	I-claim
4	5	learning	I-claim
4	6	.	O
5	0	It	B-claim
5	1	helps	I-claim
5	2	animals	I-claim
5	3	out	I-claim
5	4	of	I-claim
5	5	extinction	I-claim
5	6	.	O
6	0	Also	O
6	1	,	O
6	2	it	B-claim
6	3	is	I-claim
6	4	a	I-claim
6	5	interesting	I-claim
6	6	travel	I-claim
6	7	location	I-claim
6	8	.	O
6	9	_NEW_LINE_	O
7	0	First	O
7	1	of	O
7	2	all	O
7	3	,	O
7	4	the	B-claim
7	5	zoo	I-claim
7	6	gives	I-claim
7	7	humans	I-claim
7	8	new	I-claim
7	9	knowledge	I-claim
7	10	.	O
8	0	When	O
8	1	you	O
8	2	were	O
8	3	so	O
8	4	young	O
8	5	that	O
8	6	you	O
8	7	did	O
8	8	not	O
8	9	know	O
8	10	many	O
8	11	kinds	O
8	12	of	O
8	13	animals	O
8	14	,	O
8	15	what	O
8	16	should	O
8	17	you	O
8	18	do	O
8	19	if	O
8	20	there	O
8	21	were	O
8	22	no	O
8	23	zoo	O
8	24	?	O
9	0	Inevitably	O
9	1	,	O
9	2	the	B-premise
9	3	zoo	I-premise
9	4	is	I-premise
9	5	the	I-premise
9	6	important	I-premise
9	7	place	I-premise
9	8	for	I-premise
9	9	innate	I-premise
9	10	learning	I-premise
9	11	.	O
10	0	The	B-premise
10	1	zoo	I-premise
10	2	also	I-premise
10	3	let	I-premise
10	4	students	I-premise
10	5	have	I-premise
10	6	a	I-premise
10	7	chance	I-premise
10	8	to	I-premise
10	9	learning	I-premise
10	10	biology	I-premise
10	11	practically	I-premise
10	12	.	O
11	0	They	B-premise
11	1	are	I-premise
11	2	able	I-premise
11	3	to	I-premise
11	4	observe	I-premise
11	5	animals	I-premise
11	6	'	I-premise
11	7	behaviors	I-premise
11	8	and	I-premise
11	9	features	I-premise
11	10	.	O
12	0	Moreover	O
12	1	,	O
12	2	practical	B-premise
12	3	learning	I-premise
12	4	help	I-premise
12	5	students	I-premise
12	6	relax	I-premise
12	7	from	I-premise
12	8	a	I-premise
12	9	boring	I-premise
12	10	lecture	I-premise
12	11	class	I-premise
12	12	.	O
13	0	Besides	O
13	1	,	O
13	2	researchers	B-premise
13	3	need	I-premise
13	4	the	I-premise
13	5	zoo	I-premise
13	6	to	I-premise
13	7	pick	I-premise
13	8	up	I-premise
13	9	some	I-premise
13	10	examples	I-premise
13	11	of	I-premise
13	12	animals	I-premise
13	13	for	I-premise
13	14	their	I-premise
13	15	researches	I-premise
13	16	because	O
13	17	it	B-premise
13	18	has	I-premise
13	19	diverse	I-premise
13	20	species	I-premise
13	21	of	I-premise
13	22	animals	I-premise
13	23	.	O
13	24	_NEW_LINE_	O
14	0	Secondly	O
14	1	,	O
14	2	the	B-claim
14	3	zoo	I-claim
14	4	preserves	I-claim
14	5	a	I-claim
14	6	large	I-claim
14	7	number	I-claim
14	8	of	I-claim
14	9	rare	I-claim
14	10	animals	I-claim
14	11	and	I-claim
14	12	provides	I-claim
14	13	them	I-claim
14	14	safe	I-claim
14	15	habitats	I-claim
14	16	.	O
15	0	In	B-premise
15	1	the	I-premise
15	2	zoo	I-premise
15	3	,	I-premise
15	4	there	I-premise
15	5	is	I-premise
15	6	not	I-premise
15	7	so	I-premise
15	8	harmful	I-premise
15	9	as	I-premise
15	10	a	I-premise
15	11	forest	I-premise
15	12	.	O
16	0	They	B-premise
16	1	,	I-premise
16	2	fed	I-premise
16	3	by	I-premise
16	4	zookeepers	I-premise
16	5	,	I-premise
16	6	do	I-premise
16	7	not	I-premise
16	8	need	I-premise
16	9	to	I-premise
16	10	find	I-premise
16	11	food	I-premise
16	12	themselves	I-premise
16	13	.	O
17	0	Furthermore	O
17	1	,	O
17	2	we	B-premise
17	3	can	I-premise
17	4	do	I-premise
17	5	artificial	I-premise
17	6	insemenation	I-premise
17	7	to	I-premise
17	8	maintain	I-premise
17	9	nearly	I-premise
17	10	extinct	I-premise
17	11	wildlife	I-premise
17	12	.	O
17	13	_NEW_LINE_	O
18	0	Last	O
18	1	but	O
18	2	not	O
18	3	least	O
18	4	,	O
18	5	because	B-premise
18	6	of	I-premise
18	7	all	I-premise
18	8	weird	I-premise
18	9	,	I-premise
18	10	acute	I-premise
18	11	,	I-premise
18	12	and	I-premise
18	13	beautiful	I-premise
18	14	animals	I-premise
18	15	in	I-premise
18	16	the	I-premise
18	17	zoo	I-premise
18	18	,	I-premise
18	19	it	I-premise
18	20	can	I-premise
18	21	be	I-premise
18	22	a	I-premise
18	23	great	I-premise
18	24	tourist	I-premise
18	25	attraction	I-premise
18	26	.	O
19	0	There	B-premise
19	1	are	I-premise
19	2	a	I-premise
19	3	lot	I-premise
19	4	of	I-premise
19	5	tourists	I-premise
19	6	who	I-premise
19	7	seek	I-premise
19	8	to	I-premise
19	9	see	I-premise
19	10	those	I-premise
19	11	animals	I-premise
19	12	closely	I-premise
19	13	.	O
20	0	If	B-premise
20	1	the	I-premise
20	2	zoo	I-premise
20	3	has	I-premise
20	4	a	I-premise
20	5	large	I-premise
20	6	number	I-premise
20	7	of	I-premise
20	8	both	I-premise
20	9	national	I-premise
20	10	and	I-premise
20	11	foreign	I-premise
20	12	tourists	I-premise
20	13	,	I-premise
20	14	it	I-premise
20	15	will	I-premise
20	16	receive	I-premise
20	17	a	I-premise
20	18	great	I-premise
20	19	deal	I-premise
20	20	of	I-premise
20	21	money	I-premise
20	22	.	O
21	0	That	B-premise
21	1	also	I-premise
21	2	make	I-premise
21	3	money	I-premise
21	4	flow	I-premise
21	5	,	I-premise
21	6	and	I-premise
21	7	then	I-premise
21	8	economics	I-premise
21	9	become	I-premise
21	10	better	I-premise
21	11	.	O
22	0	It	B-claim
22	1	benefits	I-claim
22	2	to	I-claim
22	3	a	I-claim
22	4	certain	I-claim
22	5	country	I-claim
22	6	.	O
22	7	_NEW_LINE_	O
23	0	In	O
23	1	conclusion	O
23	2	,	O
23	3	the	B-claim
23	4	zoo	I-claim
23	5	not	I-claim
23	6	only	I-claim
23	7	saves	I-claim
23	8	animals	I-claim
23	9	in	I-claim
23	10	danger	I-claim
23	11	of	I-claim
23	12	extinction	I-claim
23	13	,	I-claim
23	14	but	I-claim
23	15	also	I-claim
23	16	helps	I-claim
23	17	people	I-claim
23	18	around	I-claim
23	19	the	I-claim
23	20	world	I-claim
23	21	have	I-claim
23	22	better	I-claim
23	23	lives	I-claim
23	24	.	O
24	0	I	O
24	1	firmly	O
24	2	believe	O
24	3	that	O
24	4	the	B-claim
24	5	zoo	I-claim
24	6	is	I-claim
24	7	so	I-claim
24	8	useful	I-claim
24	9	for	I-claim
24	10	the	I-claim
24	11	earth	I-claim
24	12	.	O
