sentence_id	token_id	token	label
0	0	Students	O
0	1	should	O
0	2	be	O
0	3	required	O
0	4	to	O
0	5	take	O
0	6	regular	O
0	7	standardized	O
0	8	tests	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	issue	O
1	2	at	O
1	3	hand	O
1	4	is	O
1	5	if	O
1	6	the	O
1	7	schools	O
1	8	should	O
1	9	require	O
1	10	students	O
1	11	to	O
1	12	take	O
1	13	regular	O
1	14	standardized	O
1	15	exams	O
1	16	.	O
2	0	This	O
2	1	issue	O
2	2	is	O
2	3	important	O
2	4	because	O
2	5	nowadays	O
2	6	many	O
2	7	people	O
2	8	cast	O
2	9	doubt	O
2	10	on	O
2	11	it	O
2	12	.	O
3	0	However	O
3	1	,	O
3	2	I	O
3	3	believe	O
3	4	that	O
3	5	standardized	B-claim
3	6	tests	I-claim
3	7	are	I-claim
3	8	valuable	I-claim
3	9	option	I-claim
3	10	for	I-claim
3	11	educational	I-claim
3	12	system	I-claim
3	13	as	I-claim
3	14	long	I-claim
3	15	as	I-claim
3	16	it	I-claim
3	17	would	I-claim
3	18	help	I-claim
3	19	teachers	I-claim
3	20	to	I-claim
3	21	know	I-claim
3	22	if	I-claim
3	23	the	I-claim
3	24	students	I-claim
3	25	are	I-claim
3	26	really	I-claim
3	27	getting	I-claim
3	28	knowledge	I-claim
3	29	.	O
3	30	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	standardized	B-claim
4	3	tests	I-claim
4	4	are	I-claim
4	5	preferable	I-claim
4	6	due	O
4	7	to	O
4	8	the	O
4	9	fact	O
4	10	that	O
4	11	they	B-premise
4	12	help	I-premise
4	13	teachers	I-premise
4	14	to	I-premise
4	15	fairly	I-premise
4	16	grade	I-premise
4	17	the	I-premise
4	18	students	I-premise
4	19	.	O
5	0	For	O
5	1	example	O
5	2	some	B-premise
5	3	students	I-premise
5	4	are	I-premise
5	5	not	I-premise
5	6	so	I-premise
5	7	active	I-premise
5	8	on	I-premise
5	9	the	I-premise
5	10	lessons	I-premise
5	11	,	I-premise
5	12	cause	I-premise
5	13	they	I-premise
5	14	are	I-premise
5	15	already	I-premise
5	16	familiar	I-premise
5	17	with	I-premise
5	18	the	I-premise
5	19	issue	I-premise
5	20	.	O
6	0	Therefore	O
6	1	,	O
6	2	exams	B-premise
6	3	could	I-premise
6	4	be	I-premise
6	5	the	I-premise
6	6	only	I-premise
6	7	way	I-premise
6	8	for	I-premise
6	9	teachers	I-premise
6	10	to	I-premise
6	11	see	I-premise
6	12	the	I-premise
6	13	real	I-premise
6	14	abilities	I-premise
6	15	of	I-premise
6	16	those	I-premise
6	17	students	I-premise
6	18	.	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	many	B-premise
7	4	teachers	I-premise
7	5	rely	I-premise
7	6	only	I-premise
7	7	on	I-premise
7	8	the	I-premise
7	9	exam	I-premise
7	10	results	I-premise
7	11	while	I-premise
7	12	grading	I-premise
7	13	the	I-premise
7	14	class	I-premise
7	15	,	O
7	16	so	O
7	17	the	B-premise
7	18	usage	I-premise
7	19	of	I-premise
7	20	standardized	I-premise
7	21	tests	I-premise
7	22	is	I-premise
7	23	the	I-premise
7	24	superior	I-premise
7	25	option	I-premise
7	26	for	I-premise
7	27	them	I-premise
7	28	.	O
7	29	_NEW_LINE_	O
8	0	Additionally	O
8	1	,	O
8	2	standardized	B-premise
8	3	tests	I-premise
8	4	can	I-premise
8	5	be	I-premise
8	6	good	I-premise
8	7	chance	I-premise
8	8	for	I-premise
8	9	students	I-premise
8	10	to	I-premise
8	11	apply	I-premise
8	12	their	I-premise
8	13	knowledge	I-premise
8	14	on	I-premise
8	15	practice	I-premise
8	16	.	O
9	0	Since	O
9	1	,	O
9	2	some	B-premise
9	3	students	I-premise
9	4	may	I-premise
9	5	get	I-premise
9	6	used	I-premise
9	7	to	I-premise
9	8	simply	I-premise
9	9	rewriting	I-premise
9	10	solved	I-premise
9	11	problems	I-premise
9	12	from	I-premise
9	13	the	I-premise
9	14	blackboard	I-premise
9	15	,	O
9	16	so	O
9	17	they	B-premise
9	18	will	I-premise
9	19	never	I-premise
9	20	try	I-premise
9	21	to	I-premise
9	22	solve	I-premise
9	23	problems	I-premise
9	24	on	I-premise
9	25	their	I-premise
9	26	own	I-premise
9	27	.	O
10	0	However	O
10	1	,	O
10	2	standardized	B-premise
10	3	tests	I-premise
10	4	offer	I-premise
10	5	them	I-premise
10	6	such	I-premise
10	7	chance	I-premise
10	8	.	O
11	0	Thus	O
11	1	,	O
11	2	it	O
11	3	is	O
11	4	clear	O
11	5	that	O
11	6	schools	B-claim
11	7	should	I-claim
11	8	require	I-claim
11	9	students	I-claim
11	10	to	I-claim
11	11	take	I-claim
11	12	standardized	I-claim
11	13	tests	I-claim
11	14	,	I-claim
11	15	as	I-claim
11	16	long	I-claim
11	17	as	I-claim
11	18	this	I-claim
11	19	option	I-claim
11	20	helps	I-claim
11	21	to	I-claim
11	22	both	I-claim
11	23	sides	I-claim
11	24	.	O
11	25	_NEW_LINE_	O
12	0	Finally	O
12	1	,	O
12	2	I	O
12	3	think	O
12	4	that	O
12	5	requirement	B-claim
12	6	to	I-claim
12	7	take	I-claim
12	8	standardized	I-claim
12	9	tests	I-claim
12	10	is	I-claim
12	11	the	I-claim
12	12	right	I-claim
12	13	choice	I-claim
12	14	,	O
12	15	since	O
12	16	in	B-premise
12	17	this	I-premise
12	18	case	I-premise
12	19	teachers	I-premise
12	20	can	I-premise
12	21	compare	I-premise
12	22	the	I-premise
12	23	level	I-premise
12	24	of	I-premise
12	25	knowledge	I-premise
12	26	of	I-premise
12	27	different	I-premise
12	28	students	I-premise
12	29	.	O
13	0	In	B-premise
13	1	any	I-premise
13	2	class	I-premise
13	3	there	I-premise
13	4	will	I-premise
13	5	be	I-premise
13	6	students	I-premise
