sentence_id	token_id	token	label
0	0	Children	O
0	1	engagement	O
0	2	in	O
0	3	paid	O
0	4	work	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	many	O
1	2	countries	O
1	3	,	O
1	4	children	O
1	5	are	O
1	6	educated	O
1	7	from	O
1	8	their	O
1	9	young	O
1	10	age	O
1	11	to	O
1	12	be	O
1	13	independent	O
1	14	and	O
1	15	responsible	O
1	16	for	O
1	17	their	O
1	18	actions	O
1	19	.	O
2	0	Their	O
2	1	parents	O
2	2	allow	O
2	3	them	O
2	4	to	O
2	5	take	O
2	6	some	O
2	7	jobs	O
2	8	because	O
2	9	these	O
2	10	jobs	O
2	11	can	O
2	12	help	O
2	13	them	O
2	14	learn	O
2	15	and	O
2	16	take	O
2	17	responsibilities	O
2	18	.	O
3	0	However	O
3	1	,	O
3	2	some	O
3	3	people	O
3	4	think	O
3	5	it	O
3	6	's	O
3	7	not	O
3	8	a	O
3	9	good	O
3	10	educational	O
3	11	measure	O
3	12	.	O
4	0	From	O
4	1	my	O
4	2	point	O
4	3	of	O
4	4	view	O
4	5	,	O
4	6	the	B-claim
4	7	benefits	I-claim
4	8	of	I-claim
4	9	children	I-claim
4	10	engagement	I-claim
4	11	in	I-claim
4	12	paid	I-claim
4	13	work	I-claim
4	14	outweigh	I-claim
4	15	its	I-claim
4	16	drawbacks	I-claim
4	17	.	O
4	18	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	children	B-premise
5	5	can	I-premise
5	6	learn	I-premise
5	7	about	I-premise
5	8	the	I-premise
5	9	hardship	I-premise
5	10	of	I-premise
5	11	earning	I-premise
5	12	money	I-premise
5	13	.	O
6	0	When	B-premise
6	1	they	I-premise
6	2	take	I-premise
6	3	some	I-premise
6	4	kind	I-premise
6	5	of	I-premise
6	6	paid	I-premise
6	7	work	I-premise
6	8	such	I-premise
6	9	as	I-premise
6	10	looking	I-premise
6	11	after	I-premise
6	12	babies	I-premise
6	13	,	I-premise
6	14	doing	I-premise
6	15	housework	I-premise
6	16	and	I-premise
6	17	keeping	I-premise
6	18	shops	I-premise
6	19	,	I-premise
6	20	they	I-premise
6	21	will	I-premise
6	22	have	I-premise
6	23	some	I-premise
6	24	life	I-premise
6	25	experience	I-premise
6	26	and	I-premise
6	27	skills	I-premise
6	28	which	I-premise
6	29	make	I-premise
6	30	them	I-premise
6	31	mature	I-premise
6	32	and	I-premise
6	33	can	I-premise
6	34	deal	I-premise
6	35	with	I-premise
6	36	many	I-premise
6	37	different	I-premise
6	38	situations	I-premise
6	39	in	I-premise
6	40	real	I-premise
6	41	life	I-premise
6	42	.	O
7	0	Therefore	O
7	1	,	O
7	2	they	B-claim
7	3	are	I-claim
7	4	likely	I-claim
7	5	to	I-claim
7	6	understand	I-claim
7	7	their	I-claim
7	8	parents	I-claim
7	9	'	I-claim
7	10	hardship	I-claim
7	11	,	I-claim
7	12	to	I-claim
7	13	respect	I-claim
7	14	values	I-claim
7	15	of	I-claim
7	16	money	I-claim
7	17	and	I-claim
7	18	to	I-claim
7	19	form	I-claim
7	20	a	I-claim
7	21	good	I-claim
7	22	habit	I-claim
7	23	of	I-claim
7	24	saving	I-claim
7	25	.	O
7	26	_NEW_LINE_	O
8	0	Secondly	O
8	1	,	O
8	2	when	B-claim
8	3	children	I-claim
8	4	take	I-claim
8	5	jobs	I-claim
8	6	,	I-claim
8	7	they	I-claim
8	8	tend	I-claim
8	9	to	I-claim
8	10	be	I-claim
8	11	more	I-claim
8	12	responsible	O
8	13	because	O
8	14	whether	B-premise
8	15	they	I-premise
8	16	can	I-premise
8	17	earn	I-premise
8	18	money	I-premise
8	19	or	I-premise
8	20	not	I-premise
8	21	will	I-premise
8	22	depend	I-premise
8	23	on	I-premise
8	24	their	I-premise
8	25	effectiveness	I-premise
8	26	and	I-premise
8	27	attitudes	I-premise
8	28	in	I-premise
8	29	working	I-premise
8	30	.	O
9	0	To	B-premise
9	1	keep	I-premise
9	2	their	I-premise
9	3	jobs	I-premise
9	4	,	I-premise
9	5	children	I-premise
9	6	will	I-premise
9	7	have	I-premise
9	8	to	I-premise
9	9	try	I-premise
9	10	their	I-premise
9	11	best	I-premise
9	12	to	I-premise
9	13	finish	I-premise
9	14	their	I-premise
9	15	duties	I-premise
9	16	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	if	B-premise
10	4	a	I-premise
10	5	child	I-premise
10	6	works	I-premise
10	7	as	I-premise
10	8	a	I-premise
10	9	shop	I-premise
10	10	assistant	I-premise
10	11	,	I-premise
10	12	he	I-premise
10	13	will	I-premise
10	14	have	I-premise
10	15	to	I-premise
10	16	keep	I-premise
10	17	an	I-premise
10	18	eye	I-premise
10	19	on	I-premise
10	20	good	I-premise
10	21	and	I-premise
10	22	products	I-premise
10	23	,	I-premise
10	24	calculate	I-premise
10	25	prices	I-premise
10	26	correctly	I-premise
10	27	and	I-premise
10	28	take	I-premise
10	29	responsibilities	I-premise
10	30	for	I-premise
10	31	any	I-premise
10	32	lost	I-premise
10	33	.	O
10	34	_NEW_LINE_	O
11	0	Some	O
11	1	people	O
11	2	may	O
11	3	argue	O
11	4	that	O
11	5	children	B-claim
11	6	will	I-claim
11	7	be	I-claim
11	8	more	I-claim
11	9	material	I-claim
11	10	,	I-claim
11	11	neglect	I-claim
11	12	their	I-claim
11	13	study	I-claim
11	14	for	I-claim
11	15	earning	I-claim
11	16	money	I-claim
11	17	or	I-claim
11	18	be	I-claim
11	19	exploited	I-claim
11	20	by	I-claim
11	21	the	I-claim
11	22	employers	I-claim
11	23	.	O
12	0	However	O
12	1	,	O
12	2	if	B-premise
12	3	children	I-premise
12	4	get	I-premise
12	5	good	I-premise
12	6	care	I-premise
12	7	and	I-premise
12	8	instructions	I-premise
12	9	from	I-premise
12	10	their	I-premise
12	11	parents	I-premise
12	12	,	I-premise
12	13	they	I-premise
12	14	can	I-premise
12	15	take	I-premise
12	16	advantages	I-premise
12	17	of	I-premise
12	18	the	I-premise
