sentence_id	token_id	token	label
0	0	School	O
0	1	memories	O
0	2	_NEW_LINE__NEW_LINE_	O
0	3	Everyone	O
0	4	has	O
0	5	happy	O
0	6	moments	O
0	7	during	O
0	8	their	O
0	9	life	O
0	10	.	O
1	0	These	O
1	1	happy	O
1	2	moments	O
1	3	are	O
1	4	both	O
1	5	in	O
1	6	their	O
1	7	childhood	O
1	8	and	O
1	9	their	O
1	10	adulthood	O
1	11	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	childhood	B-claim
2	5	is	I-claim
2	6	the	I-claim
2	7	happiest	I-claim
2	8	time	I-claim
2	9	of	I-claim
2	10	a	I-claim
2	11	person	I-claim
2	12	's	I-claim
2	13	life	I-claim
2	14	.	O
2	15	_NEW_LINE_	O
3	0	First	O
3	1	,	O
3	2	in	B-claim
3	3	childhood	I-claim
3	4	most	I-claim
3	5	people	I-claim
3	6	are	I-claim
3	7	happier	I-claim
3	8	than	I-claim
3	9	in	I-claim
3	10	adulthood	I-claim
3	11	.	O
4	0	They	B-premise
4	1	do	I-premise
4	2	not	I-premise
4	3	have	I-premise
4	4	to	I-premise
4	5	worry	I-premise
4	6	about	I-premise
4	7	bills	I-premise
4	8	,	I-premise
4	9	jobs	I-premise
4	10	,	I-premise
4	11	how	I-premise
4	12	would	I-premise
4	13	their	I-premise
4	14	life	I-premise
4	15	be	I-premise
4	16	in	I-premise
4	17	the	I-premise
4	18	future	I-premise
4	19	.	O
5	0	They	B-premise
5	1	just	I-premise
5	2	worry	I-premise
5	3	about	I-premise
5	4	two	I-premise
5	5	things	I-premise
5	6	:	I-premise
5	7	to	I-premise
5	8	have	I-premise
5	9	fun	I-premise
5	10	,	I-premise
5	11	learn	I-premise
5	12	and	I-premise
5	13	be	I-premise
5	14	happy	I-premise
5	15	.	O
6	0	A	B-premise
6	1	child	I-premise
6	2	's	I-premise
6	3	daily	I-premise
6	4	life	I-premise
6	5	is	I-premise
6	6	school	I-premise
6	7	,	I-premise
6	8	playing	I-premise
6	9	and	I-premise
6	10	sleeping	I-premise
6	11	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	when	B-premise
7	4	I	I-premise
7	5	was	I-premise
7	6	young	I-premise
8	0	I	I-premise
8	1	just	I-premise
8	2	came	I-premise
8	3	home	I-premise
8	4	from	I-premise
8	5	school	I-premise
9	0	and	I-premise
9	1	then	I-premise
9	2	I	I-premise
9	3	would	I-premise
9	4	took	I-premise
9	5	my	I-premise
9	6	bike	I-premise
9	7	or	I-premise
9	8	soccer	I-premise
9	9	ball	I-premise
9	10	and	I-premise
9	11	go	I-premise
9	12	out	I-premise
9	13	and	I-premise
9	14	play	I-premise
9	15	with	I-premise
9	16	my	I-premise
9	17	friends	I-premise
