sentence_id	token_id	token	label
0	0	Living	O
0	1	in	O
0	2	a	O
0	3	higher	O
0	4	pace	O
0	5	is	O
0	6	better	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	a	O
1	3	hotly	O
1	4	debated	O
1	5	issue	O
1	6	over	O
1	7	whether	O
1	8	people	O
1	9	have	O
1	10	to	O
1	11	live	O
1	12	at	O
1	13	a	O
1	14	higher	O
1	15	or	O
1	16	lower	O
1	17	pace	O
1	18	,	O
1	19	and	O
1	20	this	O
1	21	topic	O
1	22	can	O
1	23	also	O
1	24	be	O
1	25	approached	O
1	26	from	O
1	27	several	O
1	28	different	O
1	29	angles	O
1	30	due	O
1	31	to	O
1	32	its	O
1	33	complexity	O
1	34	.	O
2	0	Some	O
2	1	people	O
2	2	tend	O
2	3	to	O
2	4	be	O
2	5	hurry	O
2	6	to	O
2	7	complete	O
2	8	their	O
2	9	tasks	O
2	10	,	O
2	11	while	O
2	12	others	O
2	13	seem	O
2	14	to	O
2	15	prefer	O
2	16	the	O
2	17	opposite	O
2	18	position	O
2	19	.	O
3	0	After	O
3	1	deeply	O
3	2	pondering	O
3	3	over	O
3	4	this	O
3	5	issue	O
3	6	,	O
3	7	I	O
3	8	also	O
3	9	develop	O
3	10	my	O
3	11	own	O
3	12	perspective	O
3	13	.	O
4	0	I	O
4	1	favor	O
4	2	the	O
4	3	former	O
4	4	;	O
4	5	that	O
4	6	is	O
4	7	,	O
4	8	I	B-claim
4	9	prefer	I-claim
4	10	to	I-claim
4	11	live	I-claim
4	12	in	I-claim
4	13	a	I-claim
4	14	higher	I-claim
4	15	pace	I-claim
4	16	condition	I-claim
4	17	.	O
4	18	_NEW_LINE_	O
5	0	The	O
5	1	first	O
5	2	and	O
5	3	foremost	O
5	4	reason	O
5	5	lies	O
5	6	in	O
5	7	the	O
5	8	inevitable	O
5	9	fact	O
5	10	that	O
5	11	we	B-premise
5	12	need	I-premise
5	13	to	I-premise
5	14	save	I-premise
5	15	time	I-premise
5	16	for	I-premise
5	17	accomplishing	I-premise
5	18	some	I-premise
5	19	important	I-premise
5	20	tasks	I-premise
5	21	,	I-premise
5	22	and	I-premise
5	23	a	I-premise
5	24	fitting	I-premise
5	25	example	I-premise
5	26	of	I-premise
5	27	which	I-premise
5	28	can	I-premise
5	29	be	I-premise
5	30	found	I-premise
5	31	in	I-premise
5	32	my	I-premise
5	33	experience	I-premise
5	34	of	I-premise
5	35	missing	I-premise
5	36	exam	I-premise
5	37	.	O
6	0	I	B-premise
6	1	just	I-premise
6	2	failed	I-premise
6	3	to	I-premise
6	4	participate	I-premise
6	5	in	I-premise
6	6	the	I-premise
6	7	university	I-premise
6	8	entrance	I-premise
6	9	exam	I-premise
6	10	because	O
6	11	I	B-premise
6	12	thought	I-premise
6	13	I	I-premise
6	14	had	I-premise
6	15	enough	I-premise
6	16	time	I-premise
6	17	for	I-premise
6	18	eating	I-premise
6	19	breakfast	I-premise
6	20	and	I-premise
6	21	transporting	I-premise
6	22	to	I-premise
6	23	the	I-premise
6	24	testing	I-premise
6	25	place	I-premise
6	26	;	I-premise
6	27	while	I-premise
6	28	I	I-premise
6	29	was	I-premise
6	30	stocked	I-premise
6	31	in	I-premise
6	32	a	I-premise
6	33	traffic	I-premise
6	34	jam	I-premise
6	35	and	I-premise
6	36	then	I-premise
6	37	missed	I-premise
6	38	the	I-premise
6	39	first	I-premise
6	40	test	I-premise
6	41	.	O
7	0	Therefore	O
7	1	,	O
7	2	we	O
7	3	can	O
7	4	start	O
7	5	to	O
7	6	agree	O
7	7	that	O
7	8	we	B-claim
7	9	have	I-claim
7	10	to	I-claim
7	11	be	I-claim
7	12	eager	I-claim
7	13	in	I-claim
7	14	our	I-claim
7	15	lives	I-claim
7	16	.	O
7	17	_NEW_LINE_	O
8	0	Apart	O
8	1	from	O
8	2	the	O
8	3	one	O
8	4	I	O
8	5	have	O
8	6	mentioned	O
8	7	above	O
8	8	,	O
8	9	another	O
8	10	equally	O
8	11	important	O
8	12	aspect	O
8	13	is	O
8	14	keeping	B-premise
8	15	in	I-premise
8	16	high	I-premise
8	17	pace	I-premise
8	18	condition	I-premise
8	19	can	I-premise
8	20	prevent	I-premise
8	21	me	I-premise
8	22	from	I-premise
8	23	getting	I-premise
8	24	lazy	I-premise
8	25	.	O
9	0	If	B-premise
9	1	I	I-premise
9	2	can	I-premise
9	3	avoid	I-premise
9	4	being	I-premise
9	5	a	I-premise
9	6	sluggish	I-premise
9	7	person	I-premise
9	8	,	I-premise
9	9	I	I-premise
9	10	can	I-premise
9	11	have	I-premise
9	12	a	I-premise
9	13	higher	I-premise
9	14	probability	I-premise
9	15	of	I-premise
9	16	fulfilling	I-premise
9	17	my	I-premise
9	18	dream	I-premise
9	19	successfully	I-premise
9	20	.	O
10	0	For	O
10	1	instance	O
10	2	,	O
10	3	I	B-premise
10	4	had	I-premise
10	5	spent	I-premise
10	6	more	I-premise
10	7	time	I-premise
10	8	on	I-premise
10	9	practicing	I-premise
10	10	playing	I-premise
10	11	piano	I-premise
10	12	so	I-premise
10	13	that	I-premise
10	14	I	I-premise
10	15	won	I-premise
10	16	a	I-premise
10	17	piano	I-premise
10	18	competition	I-premise
10	19	,	I-premise
10	20	defeating	I-premise
10	21	those	I-premise
10	22	spending	I-premise
10	23	less	I-premise
10	24	time	I-premise
10	25	on	I-premise
10	26	practicing	I-premise
10	27	.	O
11	0	Hence	O
11	1	,	O
11	2	from	O
11	3	this	O
11	4	case	O
11	5	we	O
11	6	are	O
11	7	capable	O
11	8	of	O
11	9	stating	O
11	10	that	O
11	11	keeping	B-claim
11	12	our	I-claim
11	13	pace	I-claim
11	14	higher	I-claim
11	15	is	I-claim
11	16	important	I-claim
11	17	.	O
11	18	_NEW_LINE_	O
12	0	Admittedly	O
12	1	,	O
12	2	on	O
12	3	the	O
12	4	other	O
12	5	hand	O
12	6	,	O
12	7	there	O
12	8	might	O
12	9	be	O
12	10	some	O
12	11	people	O
12	12	proclaiming	O
12	13	that	O
12	14	with	B-claim
12	15	a	I-claim
12	16	slower	I-claim
12	17	pace	I-claim
