sentence_id	token_id	token	label
0	0	The	O
0	1	precondition	O
0	2	of	O
0	3	doing	O
0	4	research	O
0	5	by	O
0	6	professors	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	many	O
1	3	professors	O
1	4	conduct	O
1	5	research	O
1	6	while	O
1	7	teaching	O
1	8	in	O
1	9	colleges	O
1	10	or	O
1	11	universities	O
1	12	.	O
2	0	Although	O
2	1	research	B-premise
2	2	could	I-premise
2	3	bring	I-premise
2	4	funding	I-premise
2	5	and	I-premise
2	6	latest	I-premise
2	7	achievements	I-premise
2	8	in	I-premise
2	9	the	I-premise
2	10	field	I-premise
2	11	,	O
2	12	the	B-claim
2	13	research	I-claim
2	14	takes	I-claim
2	15	up	I-claim
2	16	too	I-claim
2	17	much	I-claim
2	18	teaching	I-claim
2	19	time	I-claim
2	20	.	O
3	0	As	O
3	1	far	O
3	2	as	O
3	3	I	O
3	4	am	O
3	5	concerned	O
3	6	,	O
3	7	professors	B-claim
3	8	should	I-claim
3	9	spend	I-claim
3	10	more	I-claim
3	11	time	I-claim
3	12	on	I-claim
3	13	preparing	I-claim
3	14	courses	I-claim
3	15	than	I-claim
3	16	research	I-claim
3	17	.	O
3	18	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	it	O
4	5	is	O
4	6	vital	O
4	7	that	O
4	8	professors	B-premise
4	9	should	I-premise
4	10	assist	I-premise
4	11	students	I-premise
4	12	to	I-premise
4	13	acquire	I-premise
4	14	knowledge	I-premise
4	15	.	O
5	0	The	B-premise
5	1	professors	I-premise
5	2	’	I-premise
5	3	duty	I-premise
5	4	is	I-premise
5	5	to	I-premise
5	6	nurture	I-premise
5	7	students	I-premise
5	8	,	I-premise
5	9	and	I-premise
5	10	prepare	I-premise
5	11	excellent	I-premise
5	12	courses	I-premise
5	13	.	O
6	0	If	B-premise
6	1	professors	I-premise
6	2	spend	I-premise
6	3	a	I-premise
6	4	lot	I-premise
6	5	of	I-premise
6	6	time	I-premise
6	7	on	I-premise
6	8	research	I-premise
6	9	,	I-premise
6	10	he	I-premise
6	11	will	I-premise
6	12	cut	I-premise
6	13	the	I-premise
6	14	time	I-premise
6	15	on	I-premise
6	16	preparing	I-premise
6	17	courses	I-premise
7	0	is	I-premise
7	1	reduced	I-premise
7	2	,	I-premise
7	3	which	I-premise
7	4	may	I-premise
7	5	decrease	I-premise
7	6	the	I-premise
7	7	quality	I-premise
7	8	of	I-premise
7	9	classes	I-premise
7	10	.	O
8	0	The	B-premise
8	1	reason	I-premise
8	2	why	I-premise
8	3	people	I-premise
8	4	enter	I-premise
8	5	a	I-premise
8	6	university	I-premise
8	7	is	I-premise
8	8	that	I-premise
8	9	they	I-premise
8	10	want	I-premise
8	11	to	I-premise
8	12	learn	I-premise
8	13	cutting	I-premise
8	14	-	I-premise
8	15	edged	I-premise
8	16	technologies	I-premise
8	17	.	O
9	0	In	O
9	1	this	O
9	2	way	O
9	3	,	O
9	4	professors	B-premise
9	5	should	I-premise
9	6	provide	I-premise
9	7	well	I-premise
9	8	-	I-premise
9	9	preparation	I-premise
9	10	courses	I-premise
9	11	to	I-premise
9	12	convey	I-premise
9	13	the	I-premise
9	14	state	I-premise
9	15	-	I-premise
9	16	of	I-premise
9	17	-	I-premise
9	18	art	I-premise
9	19	knowledge	I-premise
9	20	for	I-premise
9	21	college	I-premise
9	22	and	I-premise
9	23	university	I-premise
9	24	students	I-premise
9	25	.	O
10	0	Therefore	O
10	1	,	O
10	2	professors	B-claim
10	3	should	I-claim
10	4	pay	I-claim
10	5	more	I-claim
10	6	attention	I-claim
10	7	on	I-claim
10	8	how	I-claim
10	9	to	I-claim
10	10	teach	I-claim
10	11	students	I-claim
10	12	rather	I-claim
10	13	than	I-claim
10	14	conduct	I-claim
10	15	research	I-claim
10	16	.	O
10	17	_NEW_LINE_	O
11	0	On	O
11	1	the	O
11	2	other	O
11	3	hand	O
11	4	,	O
11	5	if	B-premise
11	6	professors	I-premise
11	7	are	I-premise
11	8	busy	I-premise
11	9	in	I-premise
11	10	doing	I-premise
11	11	research	I-premise
11	12	,	I-premise
11	13	ignoring	I-premise
11	14	preparing	I-premise
11	15	appropriate	I-premise
11	16	courses	I-premise
11	17	for	I-premise
11	18	students	I-premise
11	19	,	I-premise
11	20	it	I-premise
11	21	would	I-premise
11	22	ruin	I-premise
11	23	the	I-premise
11	24	reputation	I-premise
11	25	of	I-premise
11	26	universities	I-premise
11	27	.	O
12	0	Students	B-premise
12	1	are	I-premise
12	2	unsatisfied	I-premise
12	3	with	I-premise
12	4	the	I-premise
12	5	unprepared	I-premise
12	6	course	I-premise
12	7	,	I-premise
12	8	and	I-premise
12	9	the	I-premise
12	10	enrollment	I-premise
12	11	of	I-premise
12	12	universities	I-premise
12	13	may	I-premise
12	14	decline	I-premise
12	15	.	O
13	0	Many	B-premise
13	1	students	I-premise
13	2	would	I-premise
13	3	not	I-premise
13	4	choose	I-premise
13	5	these	I-premise
13	6	kinds	I-premise
13	7	of	I-premise
13	8	universities	I-premise
13	9	to	I-premise
13	10	study	I-premise
13	11	.	O
14	0	In	O
14	1	this	O
14	2	way	O
14	3	,	O
14	4	hardly	B-premise
14	5	can	I-premise
14	6	professors	I-premise
14	7	find	I-premise
14	8	assistants	I-premise
14	9	to	I-premise
14	10	help	I-premise
14	11	with	I-premise
14	12	projects	I-premise
14	13	.	O
15	0	It	B-premise
15	1	is	I-premise
15	2	adverse	I-premise
15	3	to	I-premise
15	4	the	I-premise
15	5	whole	I-premise
15	6	academic	I-premise
15	7	field	I-premise
15	8	.	O
16	0	Accordingly	O
16	1	,	O
16	2	spending	B-claim
16	3	more	I-claim
16	4	time	I-claim
16	5	to	I-claim
16	6	nurture	I-claim
16	7	excellent	I-claim
16	8	students	I-claim
16	9	is	I-claim
16	10	more	I-claim
16	11	consequential	I-claim
16	12	to	I-claim
16	13	professors	I-claim
16	14	,	I-claim
16	15	rather	I-claim
16	16	than	I-claim
16	17	research	I-claim
16	18	.	O
16	19	_NEW_LINE_	O
17	0	Nevertheless	O
17	1	,	O
17	2	professors	B-claim
17	3	could	I-claim
17	4	teach	I-claim
17	5	students	I-claim
17	6	through	I-claim
17	7	research	I-claim
17	8	and	I-claim
17	9	projects	I-claim
17	10	.	O
18	0	Some	B-premise
18	1	students	I-premise
18	2	enjoy	I-premise
18	3	taking	I-premise
18	4	part	I-premise
18	5	in	I-premise
18	6	some	I-premise
18	7	research	I-premise
18	8	.	O
19	0	Through	B-premise
19	1	to	I-premise
19	2	use	I-premise
19	3	the	I-premise
19	4	equipment	I-premise
19	5	and	I-premise
19	6	invent	I-premise
19	7	their	I-premise
19	8	own	I-premise
19	9	work	I-premise
19	10	,	I-premise
19	11	they	I-premise
19	12	may	I-premise
19	13	get	I-premise
19	14	more	I-premise
19	15	experience	I-premise
19	16	in	I-premise
19	17	the	I-premise
19	18	process	I-premise
19	19	of	I-premise
19	20	research	I-premise
19	21	.	O
20	0	For	O
20	1	instance	O
20	2	,	O
20	3	electronic	B-premise
20	4	students	I-premise
20	5	always	I-premise
20	6	invent	I-premise
20	7	new	I-premise
20	8	machines	I-premise
20	9	such	I-premise
20	10	as	I-premise
20	11	robots	I-premise
20	12	,	I-premise
20	13	MP3	I-premise
20	14	and	I-premise
20	15	remote	I-premise
20	16	control	I-premise
20	17	car	I-premise
20	18	.	O
21	0	They	B-premise
21	1	can	I-premise
21	2	manage	I-premise
21	3	the	I-premise
21	4	electric	I-premise
21	5	theory	I-premise
21	6	in	I-premise
21	7	practical	I-premise
21	8	skills	I-premise
21	9	.	O
22	0	And	B-premise
22	1	some	I-premise
22	2	students	I-premise
22	3	will	I-premise
22	4	be	I-premise
22	5	rewarded	I-premise
22	6	by	I-premise
22	7	investing	I-premise
22	8	new	I-premise
22	9	inventions	I-premise
22	10	.	O
23	0	However	O
23	1	,	O
23	2	only	B-premise
23	3	under	I-premise
23	4	specific	I-premise
23	5	circumstance	I-premise
23	6	,	I-premise
23	7	when	I-premise
23	8	students	I-premise
23	9	master	I-premise
23	10	all	I-premise
23	11	of	I-premise
23	12	the	I-premise
23	13	systematic	I-premise
23	14	knowledge	I-premise
23	15	,	I-premise
23	16	can	I-premise
23	17	they	I-premise
23	18	accomplish	I-premise
23	19	research	I-premise
23	20	.	O
24	0	This	B-premise
24	1	is	I-premise
24	2	requires	I-premise
24	3	professors	I-premise
24	4	provide	I-premise
24	5	high	I-premise
24	6	quality	I-premise
24	7	courses	I-premise
24	8	.	O
25	0	In	O
25	1	other	O
25	2	word	O
25	3	,	O
25	4	professor	B-claim
25	5	should	I-claim
25	6	concern	I-claim
25	7	about	I-claim
25	8	preparing	I-claim
25	9	class	I-claim
25	10	.	O
25	11	_NEW_LINE_	O
26	0	Consequently	O
26	1	,	O
26	2	conducting	B-premise
26	3	research	I-premise
26	4	is	I-premise
26	5	helpful	I-premise
26	6	for	I-premise
26	7	professors	I-premise
26	8	and	I-premise
26	9	students	I-premise
26	10	to	I-premise
26	11	some	I-premise
26	12	extent	I-premise
26	13	.	O
27	0	However	O
27	1	,	O
27	2	the	B-premise
27	3	precondition	I-premise
27	4	of	I-premise
27	5	doing	I-premise
27	6	research	I-premise
27	7	is	I-premise
27	8	growing	I-premise
27	9	students	I-premise
27	10	’	I-premise
27	11	solid	I-premise
27	12	theory	I-premise
27	13	fundamental	I-premise
27	14	.	O
28	0	Only	B-claim
28	1	by	I-claim
28	2	developing	I-claim
28	3	students	I-claim
28	4	,	I-claim
28	5	can	I-claim
28	6	we	I-claim
28	7	have	I-claim
28	8	a	I-claim
28	9	better	I-claim
28	10	academic	I-claim
28	11	field	I-claim
28	12	.	O
29	0	Professors	B-claim
29	1	could	I-claim
29	2	combine	I-claim
29	3	doing	I-claim
29	4	research	I-claim
29	5	and	I-claim
29	6	preparing	I-claim
29	7	good	I-claim
29	8	courses	I-claim
29	9	in	I-claim
29	10	a	I-claim
29	11	dynamic	I-claim
29	12	way	I-claim
29	13	.	O
