sentence_id	token_id	token	label
0	0	Computers	O
0	1	replace	O
0	2	human	O
0	3	teachers	O
0	4	_NEW_LINE__NEW_LINE_	O
0	5	With	O
0	6	the	O
0	7	number	O
0	8	of	O
0	9	technological	O
0	10	advances	O
0	11	growing	O
0	12	apace	O
0	13	,	O
0	14	it	O
0	15	is	O
0	16	generally	O
0	17	believed	O
0	18	that	O
0	19	Internet	O
0	20	and	O
0	21	computers	O
0	22	will	O
0	23	supplant	O
0	24	the	O
0	25	traditional	O
0	26	role	O
0	27	of	O
0	28	teachers	O
0	29	in	O
0	30	a	O
0	31	not	O
0	32	too	O
0	33	distant	O
0	34	future	O
0	35	.	O
1	0	This	O
1	1	idea	O
1	2	may	O
1	3	point	O
1	4	out	O
1	5	to	O
1	6	two	O
1	7	main	O
1	8	directions	O
1	9	,	O
1	10	both	O
1	11	of	O
1	12	which	O
1	13	present	O
1	14	different	O
1	15	arguments	O
1	16	.	O
1	17	_NEW_LINE_	O
2	0	Central	O
2	1	to	O
2	2	the	O
2	3	supporting	O
2	4	arguments	O
2	5	of	O
2	6	this	O
2	7	issue	O
2	8	is	O
2	9	the	O
2	10	idea	O
2	11	that	O
2	12	the	B-claim
2	13	global	I-claim
2	14	online	I-claim
2	15	network	I-claim
2	16	is	I-claim
2	17	the	I-claim
2	18	inexhaustible	I-claim
2	19	source	I-claim
2	20	of	I-claim
2	21	information	I-claim
2	22	,	I-claim
2	23	which	I-claim
2	24	definitely	I-claim
2	25	exceeds	I-claim
2	26	the	I-claim
2	27	fund	I-claim
2	28	of	I-claim
2	29	knowledge	I-claim
2	30	that	I-claim
2	31	any	I-claim
2	32	veteran	I-claim
2	33	teacher	I-claim
2	34	can	I-claim
2	35	accumulate	I-claim
2	36	.	O
3	0	Internet	B-premise
3	1	and	I-premise
3	2	computer	I-premise
3	3	also	I-premise
3	4	offer	I-premise
3	5	a	I-premise
3	6	more	I-premise
3	7	comprehensive	I-premise
3	8	access	I-premise
3	9	to	I-premise
3	10	knowledge	I-premise
3	11	,	I-premise
3	12	ranging	I-premise
3	13	from	I-premise
3	14	visual	I-premise
3	15	to	I-premise
3	16	aural	I-premise
3	17	stimuli	I-premise
3	18	,	I-premise
3	19	which	I-premise
3	20	make	I-premise
3	21	learning	I-premise
3	22	an	I-premise
3	23	ever	I-premise
3	24	enjoyable	I-premise
3	25	experience	I-premise
3	26	,	I-premise
3	27	especially	I-premise
3	28	for	I-premise
3	29	children	I-premise
3	30	.	O
3	31	_NEW_LINE_	O
4	0	On	O
4	1	the	O
4	2	other	O
4	3	hand	O
4	4	,	O
4	5	critics	O
4	6	of	O
4	7	this	O
4	8	idea	O
4	9	maintain	O
4	10	that	O
4	11	although	O
4	12	the	O
4	13	educational	O
4	14	benefits	O
4	15	that	O
4	16	the	O
4	17	Internet	O
4	18	may	O
4	19	yield	O
4	20	are	O
4	21	undeniable	O
4	22	,	O
4	23	there	O
4	24	still	O
4	25	remain	O
4	26	certain	O
4	27	shortcomings	O
4	28	.	O
5	0	Much	B-premise
5	1	information	I-premise
5	2	as	I-premise
5	3	the	I-premise
5	4	Internet	I-premise
5	5	may	I-premise
5	6	provide	I-premise
5	7	,	I-premise
5	8	most	I-premise
5	9	of	I-premise
5	10	the	I-premise
5	11	sources	I-premise
5	12	are	I-premise
5	13	unjustified	I-premise
5	14	by	I-premise
5	15	experts	I-premise
5	16	.	O
6	0	As	O
6	1	a	O
6	2	result	O
6	3	,	O
6	4	information	B-claim
6	5	from	I-claim
6	6	those	I-claim
6	7	sources	I-claim
6	8	is	I-claim
6	9	subject	I-claim
6	10	to	I-claim
6	11	question	I-claim
6	12	.	O
7	0	Admittedly	O
7	1	,	O
7	2	the	B-premise
7	3	computer	I-premise
7	4	can	I-premise
7	5	show	I-premise
7	6	whether	I-premise
7	7	an	I-premise
7	8	answer	I-premise
7	9	to	I-premise
7	10	a	I-premise
7	11	particular	I-premise
7	12	question	I-premise
7	13	is	I-premise
7	14	right	I-premise
7	15	or	I-premise
7	16	wrong	I-premise
7	17	but	O
7	18	it	B-claim
7	19	can	I-claim
7	20	not	I-claim
7	21	give	I-claim
7	22	as	I-claim
7	23	an	I-claim
7	24	in	I-claim
7	25	-	I-claim
7	26	depth	I-claim
7	27	explanation	I-claim
7	28	as	I-claim
7	29	a	I-claim
7	30	human	I-claim
7	31	teacher	I-claim
7	32	can	I-claim
7	33	.	O
8	0	Through	B-premise
8	1	face	I-premise
8	2	-	I-premise
8	3	to	I-premise
8	4	-	I-premise
8	5	face	I-premise
8	6	communication	I-premise
8	7	,	I-premise
8	8	teachers	I-premise
8	9	can	I-premise
8	10	also	I-premise
8	11	pinpoint	I-premise
8	12	the	I-premise
8	13	weaknesses	I-premise
8	14	of	I-premise
8	15	each	I-premise
8	16	student	I-premise
8	17	and	I-premise
8	18	therefore	I-premise
8	19	,	I-premise
8	20	adjusting	I-premise
8	21	and	I-premise
8	22	tailoring	I-premise
8	23	his	I-premise
8	24	or	I-premise
8	25	her	I-premise
8	26	teaching	I-premise
8	27	methodology	I-premise
8	28	to	I-premise
8	29	meet	I-premise
8	30	the	I-premise
8	31	levels	I-premise
8	32	or	I-premise
8	33	the	I-premise
8	34	demands	I-premise
8	35	of	I-premise
8	36	those	I-premise
8	37	students	I-premise
8	38	.	O
9	0	This	B-premise
9	1	is	I-premise
9	2	where	I-premise
9	3	the	I-premise
9	4	computer	I-premise
9	5	proves	I-premise
9	6	to	I-premise
9	7	be	I-premise
9	8	incompetent	I-premise
9	9	.	O
9	10	_NEW_LINE_	O
10	0	In	O
10	1	short	O
10	2	,	O
10	3	although	O
10	4	both	O
10	5	sides	O
