sentence_id	token_id	token	label
0	0	Apartments	O
0	1	vs	O
0	2	dormitories	O
0	3	at	O
0	4	university	O
0	5	_NEW_LINE__NEW_LINE_	O
0	6	Many	O
0	7	students	O
0	8	prefer	O
0	9	to	O
0	10	live	O
0	11	in	O
0	12	the	O
0	13	university	O
0	14	dormitories	O
0	15	while	O
0	16	others	O
0	17	prefer	O
0	18	an	O
0	19	apartment	O
0	20	in	O
0	21	the	O
0	22	city	O
0	23	.	O
1	0	Both	O
1	1	options	O
1	2	have	O
1	3	their	O
1	4	advantages	O
1	5	and	O
1	6	disadvantages	O
1	7	.	O
2	0	After	O
2	1	considering	O
2	2	the	O
2	3	level	O
2	4	of	O
2	5	freedom	O
2	6	,	O
2	7	the	O
2	8	studying	O
2	9	conditions	O
2	10	and	O
2	11	the	O
2	12	economic	O
2	13	factor	O
2	14	,	O
2	15	if	O
2	16	I	O
2	17	had	O
2	18	to	O
2	19	choose	O
2	20	,	O
2	21	I	B-claim
2	22	would	I-claim
2	23	prefer	I-claim
2	24	to	I-claim
2	25	live	I-claim
2	26	in	I-claim
2	27	an	I-claim
2	28	apartment	I-claim
2	29	in	I-claim
2	30	the	I-claim
2	31	community	I-claim
2	32	rather	I-claim
2	33	than	I-claim
2	34	in	I-claim
2	35	the	I-claim
2	36	university	I-claim
2	37	dormitories	I-claim
2	38	.	O
2	39	_NEW_LINE_	O
3	0	First	O
3	1	,	O
3	2	an	B-claim
3	3	apartment	I-claim
3	4	provides	I-claim
3	5	a	I-claim
3	6	lot	I-claim
3	7	more	I-claim
3	8	freedom	I-claim
3	9	than	I-claim
3	10	a	I-claim
3	11	dormitory	I-claim
3	12	.	O
4	0	While	B-premise
4	1	in	I-premise
4	2	a	I-premise
4	3	dormitory	I-premise
4	4	you	I-premise
4	5	have	I-premise
4	6	to	I-premise
4	7	obey	I-premise
4	8	preset	I-premise
4	9	rules	I-premise
4	10	,	I-premise
4	11	in	I-premise
4	12	the	I-premise
4	13	apartment	I-premise
4	14	you	I-premise
4	15	set	I-premise
4	16	your	I-premise
