sentence_id	token_id	token	label
0	0	Roles	O
0	1	of	O
0	2	international	O
0	3	sports	O
0	4	events	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	Whenever	O
1	1	an	O
1	2	international	O
1	3	sporting	O
1	4	occasion	O
1	5	like	O
1	6	the	O
1	7	football	O
1	8	World	O
1	9	Cup	O
1	10	takes	O
1	11	place	O
1	12	,	O
1	13	it	O
1	14	attracts	O
1	15	millions	O
1	16	of	O
1	17	people	O
1	18	all	O
1	19	over	O
1	20	the	O
1	21	world	O
1	22	.	O
2	0	As	O
2	1	sport	O
2	2	has	O
2	3	become	O
2	4	a	O
2	5	common	O
2	6	passion	O
2	7	which	O
2	8	passed	O
2	9	over	O
2	10	every	O
2	11	national	O
2	12	border	O
2	13	,	O
2	14	popular	B-claim
2	15	sports	I-claim
2	16	events	I-claim
2	17	can	I-claim
2	18	help	I-claim
2	19	reduce	I-claim
2	20	international	I-claim
2	21	tensions	I-claim
2	22	remarkably	I-claim
2	23	and	I-claim
2	24	promote	I-claim
2	25	national	I-claim
2	26	prides	I-claim
2	27	safely	I-claim
2	28	.	O
2	29	_NEW_LINE_	O
3	0	First	O
3	1	and	O
3	2	foremost	O
3	3	,	O
3	4	sports	B-premise
3	5	events	I-premise
3	6	are	I-premise
3	7	good	I-premise
3	8	chances	I-premise
3	9	for	I-premise
3	10	excellent	I-premise
3	11	athletes	I-premise
3	12	to	I-premise
3	13	meet	I-premise
3	14	and	I-premise
3	15	learn	I-premise
3	16	valuable	I-premise
3	17	experiences	I-premise
3	18	from	I-premise
3	19	one	I-premise
3	20	another	I-premise
3	21	so	O
3	22	that	O
3	23	they	B-claim
3	24	can	I-claim
3	25	improve	I-claim
3	26	their	I-claim
3	27	results	I-claim
3	28	,	I-claim
3	29	break	I-claim
3	30	records	I-claim
3	31	and	I-claim
3	32	bring	I-claim
3	33	victories	I-claim
3	34	to	I-claim
3	35	their	I-claim
3	36	own	I-claim
3	37	countries	I-claim
3	38	.	O
4	0	Because	O
4	1	a	B-premise
4	2	large	I-premise
4	3	number	I-premise
4	4	of	I-premise
4	5	people	I-premise
4	6	will	I-premise
4	7	gather	I-premise
4	8	in	I-premise
4	9	the	I-premise
4	10	host	I-premise
4	11	city	I-premise
4	12	for	I-premise
4	13	sport	I-premise
4	14	events	I-premise
4	15	,	O
4	16	there	B-premise
4	17	are	I-premise
4	18	many	I-premise
4	19	good	I-premise
4	20	opportunities	I-premise
4	21	for	I-premise
4	22	discovering	I-premise
4	23	different	I-premise
4	24	cultures	I-premise
4	25	.	O
5	0	Consequently	O
5	1	,	O
5	2	sport	B-claim
5	3	events	I-claim
5	4	with	I-claim
5	5	the	I-claim
5	6	spirit	I-claim
5	7	of	I-claim
5	8	healthiness	I-claim
5	9	,	I-claim
5	10	honesty	I-claim
5	11	and	I-claim
5	12	fairness	I-claim
5	13	can	I-claim
5	14	help	I-claim
5	15	strengthen	I-claim
5	16	understanding	I-claim
5	17	,	I-claim
5	18	friendship	I-claim
5	19	and	I-claim
5	20	solidarity	I-claim
5	21	among	I-claim
5	22	nations	I-claim
5	23	.	O
6	0	After	B-premise
6	1	sharing	I-premise
6	2	competitive	I-premise
6	3	but	I-premise
6	4	interesting	I-premise
6	5	moments	I-premise
6	6	in	I-premise
6	7	each	I-premise
6	8	competition	I-premise
6	9	,	I-premise
6	10	the	I-premise
6	11	competitors	I-premise
6	12	often	I-premise
6	13	shake	I-premise
6	14	hands	I-premise
6	15	friendly	I-premise
6	16	and	I-premise
6	17	congratulate	I-premise
6	18	the	I-premise
6	19	winners	I-premise
6	20	,	I-premise
6	21	which	I-premise
6	22	can	I-premise
6	23	lead	I-premise
6	24	to	I-premise
6	25	an	I-premise
6	26	improvement	I-premise
6	27	in	I-premise
6	28	the	I-premise
6	29	relationships	I-premise
6	30	among	I-premise
6	31	nations	I-premise
6	32	.	O
6	33	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	sporting	B-premise
7	3	occasions	I-premise
7	4	play	I-premise
7	5	an	I-premise
7	6	essential	I-premise
7	7	role	I-premise
7	8	in	I-premise
7	9	raising	I-premise
7	10	patriotic	I-premise
7	11	emotions	I-premise
7	12	in	I-premise
7	13	both	I-premise
7	14	athletes	I-premise
7	15	and	I-premise
7	16	spectators	I-premise
7	17	.	O
8	0	Seeing	B-premise
8	1	national	I-premise
8	2	flags	I-premise
8	3	be	I-premise
8	4	honored	I-premise
8	5	may	I-premise
8	6	be	I-premise
8	7	the	I-premise
8	8	most	I-premise
8	9	emotional	I-premise
8	10	moments	I-premise
8	11	to	I-premise
8	12	each	I-premise
8	13	athlete	I-premise
8	14	.	O
9	0	The	B-premise
9	1	athlete	I-premise
9	2	also	I-premise
9	3	seems	I-premise
9	4	to	I-premise
9	5	be	I-premise
9	6	more	I-premise
9	7	aware	I-premise
9	8	of	I-premise
9	9	his	I-premise
9	10	responsibilities	I-premise
9	11	and	I-premise
9	12	he	I-premise
9	13	wants	I-premise
9	14	to	I-premise
9	15	contribute	I-premise
9	16	more	I-premise
9	17	to	I-premise
9	18	his	I-premise
9	19	beloved	I-premise
9	20	country	I-premise
9	21	.	O
10	0	When	B-premise
10	1	witnessing	I-premise
10	2	our	I-premise
10	3	national	I-premise
10	4	flags	I-premise
10	5	flying	I-premise
10	6	proudly	I-premise
10	7	among	I-premise
10	8	others	I-premise
10	9	,	I-premise
10	10	many	I-premise
10	11	of	I-premise
10	12	us	I-premise
10	13	can	I-premise
10	14	stop	I-premise
10	15	hiding	I-premise
10	16	our	I-premise
10	17	pride	I-premise
10	18	and	I-premise
10	19	happiness	I-premise
10	20	.	O
11	0	For	O
11	1	instance	O
11	2	,	O
11	3	when	B-premise
11	4	Vietnam	I-premise
11	5	became	I-premise
11	6	the	I-premise
11	7	champion	I-premise
11	8	of	I-premise
11	9	SEAGAMES	I-premise
11	10	for	I-premise
11	11	the	I-premise
11	12	first	I-premise
11	13	time	I-premise
11	14	in	I-premise
11	15	2008	I-premise
11	16	,	I-premise
11	17	a	I-premise
11	18	festival	I-premise
11	19	atmosphere	I-premise
11	20	permeated	I-premise
11	21	into	I-premise
11	22	the	I-premise
11	23	streets	I-premise
11	24	.	O
12	0	People	B-premise
12	1	from	I-premise
12	2	all	I-premise
12	3	ages	I-premise
12	4	turned	I-premise
12	5	out	I-premise
12	6	to	I-premise
12	7	the	I-premise
12	8	streets	I-premise
12	9	with	I-premise
12	10	flags	I-premise
12	11	,	I-premise
12	12	banners	I-premise
12	13	and	I-premise
13	0	they	I-premise
