sentence_id	token_id	token	label
0	0	A	O
0	1	single	O
0	2	international	O
0	3	language	O
0	4	or	O
0	5	not	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	21st	O
1	2	century	O
1	3	has	O
1	4	witnessed	O
1	5	the	O
1	6	sweeping	O
1	7	trends	O
1	8	of	O
1	9	globalization	O
1	10	,	O
1	11	which	O
1	12	raises	O
1	13	people	O
1	14	's	O
1	15	concerns	O
1	16	about	O
1	17	whether	O
1	18	a	O
1	19	single	O
1	20	international	O
1	21	language	O
1	22	should	O
1	23	be	O
1	24	a	O
1	25	necessity	O
1	26	or	O
1	27	not	O
1	28	.	O
2	0	From	O
2	1	my	O
2	2	perspective	O
2	3	,	O
2	4	a	B-claim
2	5	universal	I-claim
2	6	language	I-claim
2	7	playing	I-claim
2	8	the	I-claim
2	9	dominant	I-claim
2	10	role	I-claim
2	11	in	I-claim
2	12	the	I-claim
2	13	international	I-claim
2	14	community	I-claim
2	15	is	I-claim
2	16	of	I-claim
2	17	vital	I-claim
2	18	significance	I-claim
2	19	to	I-claim
2	20	global	I-claim
2	21	people	I-claim
2	22	.	O
2	23	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	especially	O
3	3	true	O
3	4	if	O
3	5	we	O
3	6	consider	O
3	7	the	O
3	8	fact	O
3	9	that	O
3	10	a	B-premise
3	11	single	I-premise
3	12	international	I-premise
3	13	language	I-premise
3	14	plays	I-premise
3	15	a	I-premise
3	16	pivotal	I-premise
3	17	role	I-premise
3	18	in	I-premise
3	19	global	I-premise
3	20	economic	I-premise
3	21	cooperation	I-premise
3	22	.	O
4	0	As	B-premise
4	1	businessmen	I-premise
4	2	from	I-premise
4	3	different	I-premise
4	4	countries	I-premise
4	5	have	I-premise
4	6	access	I-premise
4	7	to	I-premise
4	8	the	I-premise
4	9	same	I-premise
4	10	language	I-premise
4	11	,	I-premise
4	12	they	I-premise
4	13	can	I-premise
4	14	communicate	I-premise
4	15	with	I-premise
4	16	each	I-premise
4	17	other	I-premise
4	18	more	I-premise
4	19	efficiently	I-premise
4	20	and	I-premise
4	21	deeply	I-premise
4	22	on	I-premise
4	23	trade	I-premise
4	24	,	I-premise
4	25	which	I-premise
4	26	can	I-premise
4	27	intensify	I-premise
4	28	the	I-premise
4	29	transnational	I-premise
4	30	cooperation	I-premise
4	31	.	O
5	0	In	O
5	1	contrast	O
5	2	,	O
5	3	without	B-premise
5	4	the	I-premise
5	5	availability	I-premise
5	6	of	I-premise
5	7	the	I-premise
5	8	same	I-premise
5	9	language	I-premise
5	10	,	I-premise
5	11	there	I-premise
5	12	might	I-premise
5	13	be	I-premise
5	14	a	I-premise
5	15	chance	I-premise
5	16	that	I-premise
5	17	misunderstanding	I-premise
5	18	and	I-premise
5	19	conflicts	I-premise
5	20	would	I-premise
5	21	ensue	I-premise
5	22	over	I-premise
5	23	business	I-premise
5	24	negotiations	I-premise
5	25	,	I-premise
5	26	impeding	I-premise
5	27	collaborations	I-premise
5	28	between	I-premise
5	29	them	I-premise
5	30	.	O
6	0	Therefore	O
6	1	,	O
6	2	a	B-claim
6	3	single	I-claim
6	4	international	I-claim
6	5	language	I-claim
6	6	serves	I-claim
6	7	an	I-claim
6	8	economic	I-claim
6	9	purpose	I-claim
6	10	.	O
6	11	_NEW_LINE_	O
7	0	Also	O
7	1	,	O
7	2	a	B-claim
7	3	universal	I-claim
7	4	language	I-claim
7	5	is	I-claim
7	6	an	I-claim
7	7	integral	I-claim
7	8	part	I-claim
7	9	of	I-claim
7	10	cultural	I-claim
7	11	communication	I-claim
7	12	and	I-claim
7	13	interactions	I-claim
7	14	.	O
8	0	If	B-premise
8	1	people	I-premise
8	2	are	I-premise
8	3	equipped	I-premise
8	4	with	I-premise
8	5	a	I-premise
8	6	single	I-premise
8	7	international	I-premise
8	8	language	I-premise
8	9	,	I-premise
8	10	they	I-premise
8	11	can	I-premise
8	12	tell	I-premise
8	13	each	I-premise
8	14	other	I-premise
8	15	smoothly	I-premise
8	16	about	I-premise
8	17	their	I-premise
8	18	countries	I-premise
8	19	'	I-premise
8	20	specific	I-premise
8	21	cultures	I-premise
8	22	such	I-premise
8	23	as	I-premise
8	24	the	I-premise
8	25	traditional	I-premise
8	26	customs	I-premise
8	27	or	I-premise
8	28	the	I-premise
8	29	modern	I-premise
8	30	lifestyles	I-premise
8	31	,	I-premise
8	32	which	I-premise
8	33	enables	I-premise
8	34	people	I-premise
8	35	to	I-premise
8	36	expand	I-premise
8	37	their	I-premise
8	38	outlooks	I-premise
8	39	,	I-premise
8	40	viewing	I-premise
8	41	the	I-premise
8	42	world	I-premise
8	43	in	I-premise
8	44	new	I-premise
8	45	angles	I-premise
8	46	.	O
9	0	For	O
9	1	example	O
9	2	,	O
9	3	when	B-premise
9	4	people	I-premise
9	5	travel	I-premise
9	6	to	I-premise
9	7	foreign	I-premise
9	8	countries	I-premise
9	9	,	I-premise
9	10	the	I-premise
9	11	local	I-premise
9	12	people	I-premise
9	13	can	I-premise
9	14	introduce	I-premise
9	15	the	I-premise
9	16	tourist	I-premise
9	17	attractions	I-premise
9	18	to	I-premise
9	19	such	I-premise
9	20	people	I-premise
9	21	with	I-premise
9	22	the	I-premise
9	23	command	I-premise
9	24	of	I-premise
9	25	the	I-premise
9	26	universal	I-premise
9	27	language	I-premise
9	28	,	I-premise
9	29	helping	I-premise
9	30	foreign	I-premise
9	31	visitors	I-premise
9	32	have	I-premise
9	33	an	I-premise
9	34	enjoyable	I-premise
9	35	exotic	I-premise
9	36	experience	I-premise
9	37	.	O
9	38	_NEW_LINE_	O
10	0	In	O
10	1	spite	O
10	2	of	O
10	3	this	O
10	4	,	O
10	5	the	O
10	6	disadvantages	O
10	7	of	O
10	8	the	O
10	9	promotion	O
10	10	of	O
10	11	a	O
10	12	universal	O
10	13	language	O
10	14	can	O
10	15	not	O
10	16	be	O
10	17	denied	O
10	18	.	O
11	0	To	O
11	1	be	O
11	2	more	O
11	3	specific	O
11	4	,	O
11	5	a	B-claim
11	6	single	I-claim
11	7	international	I-claim
11	8	language	I-claim
11	9	may	I-claim
11	10	,	I-claim
11	11	to	I-claim
11	12	some	I-claim
11	13	extent	I-claim
11	14	,	I-claim
11	15	erode	I-claim
11	16	the	I-claim
11	17	cultural	I-claim
11	18	identity	I-claim
11	19	of	I-claim
11	20	a	I-claim
11	21	nation	I-claim
11	22	.	O
12	0	This	O
12	1	is	O
12	2	because	O
12	3	people	B-premise
12	4	may	I-premise
12	5	be	I-premise
12	6	impressed	I-premise
12	7	by	I-premise
12	8	the	I-premise
12	9	cultural	I-premise
12	10	values	I-premise
12	11	brought	I-premise
12	12	with	I-premise
12	13	the	I-premise
12	14	universal	I-premise
12	15	language	I-premise
12	16	,	I-premise
12	17	eroding	I-premise
12	18	a	I-premise
12	19	sense	I-premise
12	20	of	I-premise
12	21	national	I-premise
12	22	belong	I-premise
12	23	.	O
13	0	For	O
13	1	instance	O
13	2	,	O
13	3	some	B-premise
13	4	Asians	I-premise
13	5	are	I-premise
13	6	seeking	I-premise
13	7	individualism	I-premise
13	8	,	I-premise
13	9	previously	I-premise
13	10	denied	I-premise
13	11	by	I-premise
13	12	many	I-premise
13	13	Asian	I-premise
13	14	countries	I-premise
13	15	,	O
13	16	due	O
13	17	to	O
13	18	the	O
13	19	fact	O
13	20	that	O
13	21	they	B-premise
13	22	have	I-premise
13	23	gradually	I-premise
13	24	identified	I-premise
13	25	with	I-premise
13	26	such	I-premise
13	27	values	I-premise
13	28	expressed	I-premise
13	29	in	I-premise
13	30	American	I-premise
13	31	movies	I-premise
13	32	,	I-premise
13	33	which	I-premise
13	34	are	I-premise
13	35	imported	I-premise
