sentence_id	token_id	token	label
0	0	Financial	O
0	1	support	O
0	2	for	O
0	3	sports	O
0	4	and	O
0	5	social	O
0	6	activities	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	a	O
1	3	lot	O
1	4	of	O
1	5	debates	O
1	6	about	O
1	7	the	O
1	8	importance	O
1	9	of	O
1	10	sports	O
1	11	and	O
1	12	social	O
1	13	activities	O
1	14	in	O
1	15	contrast	O
1	16	with	O
1	17	the	O
1	18	main	O
1	19	classes	O
1	20	.	O
2	0	It	O
2	1	is	O
2	2	very	O
2	3	subjective	O
2	4	decision	O
2	5	for	O
2	6	students	O
2	7	to	O
2	8	have	O
2	9	or	O
2	10	not	O
2	11	have	O
2	12	these	O
2	13	facilities	O
2	14	.	O
3	0	Although	O
3	1	multitudes	O
3	2	of	O
3	3	people	O
3	4	think	O
3	5	that	O
3	6	sports	O
3	7	and	O
3	8	social	O
3	9	activities	O
3	10	are	O
3	11	not	O
3	12	as	O
3	13	necessary	O
3	14	as	O
3	15	academic	O
3	16	subjects	O
3	17	in	O
3	18	colleges	O
3	19	,	O
3	20	I	O
3	21	think	O
3	22	that	O
3	23	these	B-claim
3	24	activities	I-claim
3	25	have	I-claim
3	26	the	I-claim
3	27	same	I-claim
3	28	efficient	I-claim
3	29	role	I-claim
3	30	in	I-claim
3	31	students	I-claim
3	32	'	I-claim
3	33	lives	I-claim
3	34	.	O
4	0	In	O
4	1	the	O
4	2	following	O
4	3	,	O
4	4	I	O
4	5	will	O
4	6	state	O
4	7	my	O
4	8	reason	O
4	9	for	O
4	10	this	O
4	11	choice	O
4	12	.	O
4	13	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	besides	B-premise
5	3	the	I-premise
5	4	good	I-premise
5	5	body	I-premise
5	6	shape	I-premise
5	7	,	I-premise
5	8	sports	I-premise
5	9	have	I-premise
5	10	very	I-premise
5	11	vital	I-premise
5	12	effects	I-premise
5	13	on	I-premise
5	14	human	I-premise
5	15	's	I-premise
5	16	healthfulness	I-premise
5	17	.	O
6	0	In	O
6	1	my	O
6	2	viewpoint	O
6	3	,	O
6	4	our	B-premise
6	5	body	I-premise
6	6	and	I-premise
6	7	moral	I-premise
6	8	health	I-premise
6	9	depend	I-premise
6	10	to	I-premise
6	11	physical	I-premise
6	12	activities	I-premise
6	13	directly	I-premise
6	14	.	O
7	0	As	O
7	1	a	O
7	2	case	O
7	3	in	O
7	4	point	O
7	5	,	O
7	6	last	B-premise
7	7	month	I-premise
7	8	I	I-premise
7	9	had	I-premise
7	10	very	I-premise
7	11	difficult	I-premise
7	12	exam	I-premise
7	13	that	I-premise
7	14	I	I-premise
7	15	forced	I-premise
7	16	to	I-premise
7	17	study	I-premise
7	18	for	I-premise
7	19	one	I-premise
7	20	week	I-premise
7	21	back	I-premise
7	22	to	I-premise
7	23	back	I-premise
7	24	.	O
8	0	After	B-premise
8	1	that	I-premise
8	2	exam	I-premise
8	3	,	I-premise
8	4	I	I-premise
8	5	felt	I-premise
8	6	depressed	I-premise
8	7	and	I-premise
8	8	exhausted	I-premise
8	9	.	O
9	0	Therefore	O
9	1	,	O
9	2	I	B-premise
9	3	decided	I-premise
9	4	to	I-premise
9	5	go	I-premise
9	6	to	I-premise
9	7	gym	I-premise
9	8	to	I-premise
9	9	recuperate	I-premise
9	10	and	I-premise
9	11	it	I-premise
9	12	responded	I-premise
9	13	very	I-premise
9	14	well	I-premise
9	15	!	O
10	0	As	O
10	1	a	O
10	2	result	O
10	3	,	O
10	4	sports	B-claim
10	5	are	I-claim
10	6	necessary	I-claim
10	7	for	I-claim
10	8	students	I-claim
10	9	to	I-claim
10	10	acquire	I-claim
10	11	their	I-claim
10	12	energy	I-claim
10	13	and	I-claim
10	14	health	I-claim
10	15	.	O
10	16	_NEW_LINE_	O
11	0	Second	O
11	1	,	O
11	2	besides	B-premise
11	3	the	I-premise
11	4	academic	I-premise
11	5	knowledge	I-premise
11	6	,	I-premise
11	7	the	I-premise
11	8	awareness	I-premise
11	9	of	I-premise
11	10	social	I-premise
11	11	behavior	I-premise
11	12	is	I-premise
11	13	an	I-premise
11	14	important	I-premise
11	15	factor	I-premise
11	16	for	I-premise
11	17	human	I-premise
11	18	's	I-premise
11	19	life	I-premise
11	20	.	O
12	0	As	O
12	1	a	O
12	2	practical	O
12	3	epitome	O
12	4	,	O
12	5	students	B-premise
12	6	should	I-premise
12	7	be	I-premise
12	8	prepared	I-premise
12	9	to	I-premise
12	10	present	I-premise
12	11	in	I-premise
12	12	society	I-premise
12	13	after	I-premise
12	14	their	I-premise
12	15	graduation	I-premise
12	16	.	O
13	0	Thus	O
13	1	social	B-premise
13	2	activities	I-premise
13	3	can	I-premise
13	4	help	I-premise
13	5	them	I-premise
13	6	to	I-premise
13	7	be	I-premise
13	8	familiar	I-premise
13	9	with	I-premise
13	10	other	I-premise
13	11	's	I-premise
13	12	mind	I-premise
13	13	and	I-premise
13	14	different	I-premise
13	15	environment	I-premise
13	16	.	O
14	0	In	O
14	1	my	O
14	2	opinion	O
14	3	,	O
14	4	social	B-premise
14	5	groups	I-premise
14	6	and	I-premise
14	7	classes	I-premise
14	8	are	I-premise
14	9	significant	I-premise
14	10	factors	I-premise
14	11	to	I-premise
14	12	prepare	I-premise
14	13	students	I-premise
14	14	to	I-premise
14	15	contribute	I-premise
14	16	in	I-premise
14	17	discussion	I-premise
14	18	and	I-premise
14	19	encounter	I-premise
14	20	real	I-premise
14	21	social	I-premise
14	22	environment	I-premise
14	23	.	O
15	0	So	O
15	1	,	O
15	2	social	B-claim
15	3	activities	I-claim
15	4	have	I-claim
15	5	same	I-claim
15	6	rights	I-claim
15	7	to	I-claim
15	8	receive	I-claim
15	9	monetary	I-claim
15	10	support	I-claim
15	11	.	O
15	12	_NEW_LINE_	O
16	0	Moreover	O
16	1	,	O
16	2	they	B-claim
16	3	bring	I-claim
16	4	about	I-claim
16	5	students	I-claim
16	6	to	I-claim
16	7	be	I-claim
16	8	happier	I-claim
16	9	and	I-claim
16	10	to	I-claim
16	11	have	I-claim
16	12	more	I-claim
16	13	fun	I-claim
16	14	and	I-claim
16	15	entertainments	I-claim
16	16	.	O
17	0	If	B-premise
17	1	we	I-premise
17	2	follow	I-premise
17	3	just	I-premise
17	4	one	I-premise
17	5	wing	I-premise
17	6	of	I-premise
17	7	my	I-premise
17	8	life	I-premise
17	9	i.e.	I-premise
17	10	,	I-premise
17	11	studying	I-premise
17	12	as	I-premise
17	13	a	I-premise
17	14	student	I-premise
17	15	,	I-premise
17	16	after	I-premise
17	17	some	I-premise
17	18	whiles	I-premise
17	19	it	I-premise
17	20	would	I-premise
17	21	be	I-premise
17	22	boring	I-premise
17	23	and	I-premise
17	24	we	I-premise
17	25	would	I-premise
17	26	n't	I-premise
17	27	have	I-premise
17	28	any	I-premise
17	29	motivation	I-premise
17	30	.	O
18	0	Such	B-premise
18	1	activities	I-premise
18	2	can	I-premise
18	3	help	I-premise
18	4	us	I-premise
18	5	to	I-premise
18	6	pick	I-premise
18	7	up	I-premise
18	8	with	I-premise
18	9	other	I-premise
18	10	students	I-premise
18	11	and	I-premise
18	12	have	I-premise
18	13	more	I-premise
18	14	friends	I-premise
18	15	.	O
19	0	In	O
19	1	my	O
19	2	perspective	O
19	3	,	O
19	4	more	B-premise
19	5	friends	I-premise
19	6	and	I-premise
19	7	new	I-premise
19	8	experience	I-premise
19	9	inspire	I-premise
19	10	the	I-premise
19	11	feeling	I-premise
19	12	of	I-premise
19	13	happiness	I-premise
19	14	and	I-premise
19	15	excitement	I-premise
19	16	in	I-premise
19	17	me	I-premise
19	18	.	O
19	19	_NEW_LINE_	O
20	0	All	O
20	1	in	O
20	2	all	O
20	3	,	O
20	4	I	O
20	5	am	O
20	6	in	O
20	7	the	O
20	8	conviction	O
20	9	that	O
20	10	sports	B-claim
20	11	and	I-claim
20	12	social	I-claim
20	13	activities	I-claim
20	14	should	I-claim
20	15	obtain	I-claim
20	16	analogous	I-claim
20	17	concern	I-claim
20	18	and	I-claim
20	19	money	I-claim
20	20	in	O
20	21	the	O
20	22	view	O
20	23	of	O
20	24	above	O
20	25	-	O
20	26	mentioned	O
20	27	reasons	O
20	28	.	O
21	0	They	B-claim
21	1	bring	I-claim
21	2	a	I-claim
21	3	lot	I-claim
21	4	of	I-claim
21	5	advantages	I-claim
21	6	and	I-claim
21	7	benefits	I-claim
21	8	for	I-claim
21	9	students	I-claim
21	10	and	I-claim
21	11	also	I-claim
21	12	affect	I-claim
21	13	their	I-claim
21	14	future	I-claim
21	15	in	I-claim
21	16	a	I-claim
21	17	positive	I-claim
21	18	way	I-claim
21	19	.	O
