sentence_id	token_id	token	label
0	0	Life	O
0	1	in	O
0	2	 	O
0	3	a	O
0	4	city	O
0	5	is	O
0	6	much	O
0	7	better	O
0	8	than	O
0	9	life	O
0	10	in	O
0	11	the	O
0	12	countryside	O
0	13	_NEW_LINE__NEW_LINE_	O
0	14	As	O
0	15	far	O
0	16	as	O
0	17	I	O
0	18	am	O
0	19	concerned	O
0	20	,	O
0	21	I	O
0	22	agree	O
0	23	with	O
0	24	the	O
0	25	statement	O
0	26	that	O
0	27	life	B-claim
0	28	in	I-claim
0	29	a	I-claim
0	30	city	I-claim
0	31	is	I-claim
0	32	much	I-claim
0	33	better	I-claim
0	34	than	I-claim
0	35	life	I-claim
0	36	in	I-claim
0	37	the	I-claim
0	38	countryside	I-claim
0	39	.	O
0	40	_NEW_LINE_	O
1	0	Firstly	O
1	1	,	O
1	2	in	B-claim
1	3	the	I-claim
1	4	city	I-claim
1	5	there	I-claim
1	6	is	I-claim
1	7	much	I-claim
1	8	better	I-claim
1	9	education	I-claim
1	10	system	I-claim
1	11	.	O
2	0	This	O
2	1	means	O
2	2	,	O
2	3	that	O
2	4	the	B-premise
2	5	schools	I-premise
2	6	and	I-premise
2	7	the	I-premise
2	8	universities	I-premise
2	9	have	I-premise
2	10	well	I-premise
2	11	equipped	I-premise
2	12	classes	I-premise
2	13	and	I-premise
2	14	the	I-premise
2	15	famous	I-premise
2	16	professors	I-premise
2	17	would	I-premise
2	18	like	I-premise
2	19	to	I-premise
2	20	work	I-premise
2	21	in	I-premise
2	22	such	I-premise
2	23	places	I-premise
2	24	.	O
2	25	_NEW_LINE_	O
3	0	In	O
3	1	addition	O
3	2	,	O
3	3	I	O
3	4	believe	O
3	5	that	O
3	6	city	B-claim
3	7	provides	I-claim
3	8	more	I-claim
3	9	work	I-claim
3	10	opportunities	I-claim
3	11	than	I-claim
3	12	the	I-claim
3	13	countryside	I-claim
3	14	.	O
4	0	There	B-premise
4	1	are	I-premise
4	2	not	I-premise
4	3	only	I-premise
4	4	more	I-premise
4	5	jobs	I-premise
4	6	,	I-premise
4	7	but	I-premise
4	8	they	I-premise
4	9	are	I-premise
4	10	also	I-premise
4	11	well	I-premise
4	12	-	I-premise
4	13	paid	I-premise
4	14	.	O
5	0	Of	O
5	1	course	O
5	2	living	B-premise
5	3	in	I-premise
5	4	a	I-premise
5	5	city	I-premise
5	6	is	I-premise
5	7	more	I-premise
5	8	expensive	I-premise
5	9	,	O
5	10	but	O
5	11	incomes	B-premise
5	12	are	I-premise
5	13	higher	I-premise
5	14	too	O
5	15	.	O
5	16	_NEW_LINE_	O
6	0	Moreover	O
6	1	,	O
6	2	in	B-claim
6	3	the	I-claim
6	4	urban	I-claim
6	5	areas	I-claim
6	6	there	I-claim
6	7	are	I-claim
6	8	also	I-claim
6	9	more	I-claim
6	10	citizens	I-claim
6	11	what	I-claim
6	12	means	I-claim
6	13	,	I-claim
6	14	that	I-claim
6	15	the	I-claim
6	16	culture	I-claim
6	17	diversity	I-claim
6	18	is	I-claim
6	19	huge	I-claim
6	20	.	O
7	0	Meeting	B-premise
7	1	and	I-premise
7	2	knowing	I-premise
7	3	new	I-premise
7	4	people	I-premise
7	5	's	I-premise
7	6	tradition	I-premise
7	7	is	I-premise
7	8	an	I-premise
7	9	unforgettable	I-premise
7	10	experience	I-premise
7	11	,	I-premise
7	12	which	I-premise
7	13	could	I-premise
7	14	influence	I-premise
7	15	on	I-premise
7	16	one	I-premise
7	17	's	I-premise
7	18	previous	I-premise
7	19	habits	I-premise
7	20	.	O
7	21	_NEW_LINE_	O
8	0	Furthermore	O
8	1	,	O
8	2	the	B-premise
8	3	city	I-premise
8	4	has	I-premise
8	5	well	I-premise
8	6	-	I-premise
8	7	organised	I-premise
8	8	lines	I-premise
8	9	of	I-premise
8	10	transport	I-premise
8	11	.	O
9	0	The	B-premise
9	1	buses	I-premise
9	2	and	I-premise
9	3	trains	I-premise
9	4	are	I-premise
9	5	more	I-premise
9	6	frequent	I-premise
9	7	than	I-premise
9	8	in	I-premise
9	9	the	I-premise
9	10	countryside	I-premise
9	11	,	O
9	12	so	O
9	13	the	B-claim
9	14	city	I-claim
9	15	provides	I-claim
9	16	better	I-claim
9	17	communication	I-claim
9	18	.	O
9	19	_NEW_LINE_	O
10	0	However	O
10	1	,	O
10	2	in	B-claim
10	3	the	I-claim
10	4	countryside	I-claim
10	5	there	I-claim
10	6	are	I-claim
10	7	many	I-claim
10	8	places	I-claim
10	9	to	I-claim
10	10	rest	I-claim
10	11	,	I-claim
10	12	because	I-claim
10	13	of	I-claim
10	14	its	I-claim
10	15	location	I-claim
10	16	.	O
11	0	Moreover	O
11	1	,	O
11	2	peaceful	B-premise
11	3	and	I-premise
11	4	close	I-premise
11	5	to	I-premise
11	6	the	I-premise
11	7	nature	I-premise
11	8	areas	I-premise
11	9	could	I-premise
11	10	help	I-premise
11	11	to	I-premise
11	12	avoid	I-premise
11	13	worries	I-premise
11	14	and	I-premise
11	15	sadness	I-premise
11	16	.	O
11	17	_NEW_LINE_	O
12	0	Taking	O
12	1	all	O
12	2	into	O
12	3	account	O
12	4	,	O
12	5	I	O
12	6	think	O
12	7	that	O
12	8	living	B-claim
12	9	in	I-claim
12	10	the	I-claim
12	11	city	I-claim
12	12	is	I-claim
12	13	much	I-claim
12	14	better	I-claim
12	15	nowadays	I-claim
12	16	,	O
12	17	because	O
12	18	of	O
12	19	the	O
12	20	opportunities	O
12	21	it	O
12	22	gives	O
12	23	.	O
