sentence_id	token_id	token	label
0	0	Should	O
0	1	government	O
0	2	control	O
0	3	media	O
0	4	crime	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	soaring	O
1	2	crime	O
1	3	rate	O
1	4	has	O
1	5	led	O
1	6	to	O
1	7	the	O
1	8	proposal	O
1	9	that	O
1	10	it	B-claim
1	11	is	I-claim
1	12	time	I-claim
1	13	for	I-claim
1	14	the	I-claim
1	15	government	I-claim
1	16	to	I-claim
1	17	take	I-claim
1	18	action	I-claim
1	19	to	I-claim
1	20	control	I-claim
1	21	the	I-claim
1	22	proliferation	I-claim
1	23	of	I-claim
1	24	violent	I-claim
1	25	scenes	I-claim
1	26	in	I-claim
1	27	media	I-claim
1	28	.	O
1	29	_NEW_LINE_	O
2	0	Obviously	O
2	1	,	O
2	2	violence	O
2	3	in	O
2	4	the	O
2	5	media	O
2	6	is	O
2	7	often	O
2	8	portrayed	O
2	9	as	O
2	10	extreme	O
2	11	as	O
2	12	possible	O
2	13	in	O
2	14	order	O
2	15	to	O
2	16	attract	O
2	17	audiences	O
2	18	.	O
3	0	This	B-claim
3	1	will	I-claim
3	2	definitely	I-claim
3	3	set	I-claim
3	4	a	I-claim
3	5	bad	I-claim
3	6	example	I-claim
3	7	for	I-claim
3	8	the	I-claim
3	9	immature	I-claim
3	10	audiences	I-claim
3	11	who	I-claim
3	12	,	I-claim
3	13	lacking	I-claim
3	14	correct	I-claim
3	15	parental	I-claim
3	16	guidance	I-claim
3	17	and	I-claim
3	18	abilities	I-claim
3	19	to	I-claim
3	20	differentiate	I-claim
3	21	the	I-claim
3	22	right	I-claim
3	23	from	I-claim
3	24	wrong	I-claim
3	25	,	I-claim
3	26	are	I-claim
3	27	prone	I-claim
3	28	to	I-claim
3	29	go	I-claim
3	30	astray	I-claim
3	31	by	I-claim
3	32	imitating	I-claim
3	33	the	I-claim
3	34	violent	I-claim
3	35	behaviors	I-claim
3	36	and	I-claim
3	37	committing	I-claim
3	38	real	I-claim
3	39	violent	I-claim
3	40	crimes	I-claim
3	41	as	O
3	42	they	B-premise
3	43	regard	I-premise
3	44	the	I-premise
3	45	violence	I-premise
3	46	as	I-premise
3	47	reasonable	I-premise
3	48	and	I-premise
3	49	justifiable	I-premise
3	50	.	O
3	51	_NEW_LINE_	O
4	0	On	O
4	1	the	O
4	2	other	O
4	3	hand	O
4	4	,	O
4	5	media	B-premise
4	6	,	I-premise
4	7	such	I-premise
4	8	as	I-premise
4	9	TV	I-premise
4	10	or	I-premise
4	11	film	I-premise
4	12	,	I-premise
4	13	is	I-premise
4	14	considered	I-premise
4	15	as	I-premise
4	16	the	I-premise
4	17	correct	I-premise
4	18	information	I-premise
4	19	source	I-premise
4	20	regulated	I-premise
4	21	by	I-premise
4	22	the	I-premise
4	23	government	I-premise
4	24	.	O
5	0	It	B-premise
5	1	should	I-premise
5	2	be	I-premise
5	3	reporting	I-premise
5	4	and	I-premise
5	5	reflecting	I-premise
5	6	true	I-premise
5	7	phenomenon	I-premise
5	8	in	I-premise
5	9	the	I-premise
5	10	society	I-premise
5	11	.	O
6	0	Violence	B-premise
6	1	,	I-premise
6	2	as	I-premise
6	3	one	I-premise
6	4	of	I-premise
6	5	the	I-premise
6	6	facts	I-premise
6	7	in	I-premise
6	8	the	I-premise
6	9	real	I-premise
6	10	world	I-premise
6	11	,	I-premise
6	12	certainly	I-premise
6	13	has	I-premise
6	14	to	I-premise
6	15	be	I-premise
6	16	reported	I-premise
6	17	.	O
7	0	However	O
7	1	,	O
7	2	excessive	B-claim
7	3	violence	I-claim
7	4	would	I-claim
7	5	offer	I-claim
7	6	misleading	I-claim
7	7	information	I-claim
7	8	to	I-claim
7	9	the	I-claim
7	10	public	I-claim
7	11	and	I-claim
7	12	exert	I-claim
7	13	detrimental	I-claim
7	14	influence	I-claim
7	15	to	I-claim
7	16	the	I-claim
7	17	society	I-claim
7	18	as	I-claim
7	19	well	I-claim
7	20	.	O
8	0	It	B-premise
8	1	is	I-premise
8	2	recently	I-premise
8	3	reported	I-premise
8	4	in	I-premise
8	5	the	I-premise
8	6	news	I-premise
8	7	that	I-premise
8	8	a	I-premise
8	9	seventeen	I-premise
8	10	-	I-premise
8	11	year	I-premise
8	12	-	I-premise
8	13	old	I-premise
8	14	boy	I-premise
8	15	killed	I-premise
8	16	all	I-premise
8	17	his	I-premise
8	18	family	I-premise
8	19	members	I-premise
8	20	,	I-premise
8	21	one	I-premise
8	22	sister	I-premise
8	23	and	I-premise
8	24	two	I-premise
8	25	parents	I-premise
8	26	out	I-premise
8	27	of	I-premise
8	28	hatred	I-premise
8	29	and	I-premise
8	30	jealousy	I-premise
8	31	.	O
9	0	In	B-premise
