sentence_id	token_id	token	label
0	0	International	O
0	1	tourism	O
0	2	is	O
0	3	now	O
0	4	more	O
0	5	common	O
0	6	than	O
0	7	ever	O
0	8	before	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	last	O
1	2	50	O
1	3	years	O
1	4	have	O
1	5	seen	O
1	6	a	O
1	7	significant	O
1	8	increase	O
1	9	in	O
1	10	the	O
1	11	number	O
1	12	of	O
1	13	tourist	O
1	14	traveling	O
1	15	worldwide	O
1	16	.	O
2	0	While	O
2	1	some	O
2	2	might	O
2	3	think	O
2	4	the	B-claim
2	5	tourism	I-claim
2	6	bring	I-claim
2	7	large	I-claim
2	8	profit	I-claim
2	9	for	I-claim
2	10	the	I-claim
2	11	destination	I-claim
2	12	countries	I-claim
2	13	,	O
2	14	I	O
2	15	would	O
2	16	contend	O
2	17	that	O
2	18	this	B-claim
2	19	industry	I-claim
2	20	has	I-claim
2	21	affected	I-claim
2	22	the	I-claim
2	23	cultural	I-claim
2	24	attributes	I-claim
2	25	and	I-claim
2	26	damaged	I-claim
2	27	the	I-claim
2	28	natural	I-claim
2	29	environment	I-claim
2	30	of	I-claim
2	31	the	I-claim
2	32	tourist	I-claim
2	33	destinations	I-claim
2	34	.	O
2	35	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	it	O
3	3	is	O
3	4	an	O
3	5	undeniable	O
3	6	fact	O
3	7	that	O
3	8	tourists	B-premise
3	9	from	I-premise
3	10	different	I-premise
3	11	cultures	I-premise
3	12	will	I-premise
3	13	probably	I-premise
3	14	cause	I-premise
3	15	changes	I-premise
3	16	to	I-premise
3	17	the	I-premise
3	18	cultural	I-premise
3	19	identity	I-premise
3	20	of	I-premise
3	21	the	I-premise
3	22	tourist	I-premise
3	23	destinations	I-premise
3	24	.	O
4	0	Take	B-premise
4	1	Thailand	I-premise
4	2	for	I-premise
4	3	example	I-premise
4	4	,	I-premise
4	5	in	I-premise
4	6	the	I-premise
4	7	Vietnam	I-premise
4	8	War	I-premise
4	9	,	I-premise
4	10	many	I-premise
4	11	American	I-premise
4	12	soldiers	I-premise
4	13	came	I-premise
4	14	to	I-premise
4	15	Thailand	I-premise
4	16	for	I-premise
4	17	a	I-premise
4	18	break	I-premise
4	19	and	I-premise
4	20	involved	I-premise
4	21	in	I-premise
4	22	sexual	I-premise
4	23	and	I-premise
4	24	drug	I-premise
4	25	activities	I-premise
4	26	,	I-premise
4	27	these	I-premise
4	28	huge	I-premise
4	29	demands	I-premise
4	30	caused	I-premise
4	31	many	I-premise
4	32	local	I-premise
4	33	businesses	I-premise
4	34	opened	I-premise
4	35	and	I-premise
4	36	expanded	I-premise
4	37	,	I-premise
4	38	even	I-premise
4	39	illegally	I-premise
4	40	involved	I-premise
4	41	in	I-premise
4	42	under	I-premise
4	43	-	I-premise
4	44	age	I-premise
4	45	prostitutes	I-premise
4	46	to	I-premise
4	47	maximize	I-premise
4	48	their	I-premise
4	49	profits	I-premise
4	50	.	O
5	0	This	B-premise
5	1	was	I-premise
5	2	due	I-premise
5	3	to	I-premise
5	4	the	I-premise
5	5	lack	I-premise
5	6	of	I-premise
5	7	adequate	I-premise
5	8	controls	I-premise
5	9	by	I-premise
5	10	authorities	I-premise
5	11	and	I-premise
5	12	lead	I-premise
5	13	to	I-premise
5	14	a	I-premise
5	15	bad	I-premise
5	16	image	I-premise
5	17	of	I-premise
5	18	Thailand	I-premise
5	19	tourism	I-premise
5	20	.	O
6	0	Therefore	O
6	1	this	O
6	2	proves	O
6	3	that	O
6	4	international	B-claim
6	5	tourism	I-claim
6	6	can	I-claim
6	7	create	I-claim
6	8	negative	I-claim
6	9	impacts	I-claim
6	10	on	I-claim
6	11	the	I-claim
6	12	destination	I-claim
6	13	countries	I-claim
6	14	.	O
6	15	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	there	O
7	3	are	O
7	4	clear	O
7	5	evidences	O
7	6	that	O
7	7	tourism	B-premise
7	8	increasingly	I-premise
7	9	create	I-premise
7	10	harms	I-premise
7	11	to	I-premise
7	12	the	I-premise
7	13	natural	I-premise
7	14	habitats	I-premise
7	15	of	I-premise
7	16	the	I-premise
7	17	destination	I-premise
7	18	appeals	I-premise
7	19	.	O
8	0	As	B-premise
8	1	the	I-premise
8	2	Australia	I-premise
8	3	’s	I-premise
8	4	Great	I-premise
8	5	Barrier	I-premise
8	6	Reef	I-premise
8	7	has	I-premise
8	8	shown	I-premise
8	9	,	I-premise
8	10	the	I-premise
8	11	billion	I-premise
8	12	visitors	I-premise
8	13	per	I-premise
8	14	annum	I-premise
8	15	has	I-premise
8	16	generated	I-premise
8	17	immense	I-premise
8	18	destruction	I-premise
8	19	to	I-premise
8	20	this	I-premise
8	21	nature	I-premise
8	22	wonder	I-premise
8	23	,	I-premise
8	24	namely	I-premise
8	25	breaking	I-premise
8	26	the	I-premise
8	27	corals	I-premise
8	28	caused	I-premise
8	29	by	I-premise
8	30	walking	I-premise
8	31	or	I-premise
8	32	throwing	I-premise
8	33	boat	I-premise
8	34	’s	I-premise
8	35	anchors	I-premise
8	36	,	I-premise
8	37	dropping	I-premise
8	38	fuel	I-premise
8	39	and	I-premise
8	40	other	I-premise
8	41	sorts	I-premise
8	42	of	I-premise
8	43	pollutions	I-premise
8	44	.	O
9	0	For	O
9	1	this	O
9	2	reason	O
9	3	,	O
9	4	many	B-premise
9	5	marine	I-premise
9	6	lives	I-premise
9	7	have	I-premise
9	8	been	I-premise
9	9	endangered	I-premise
9	10	,	I-premise
9	11	in	I-premise
9	12	the	I-premise
9	13	extremes	I-premise
9	14	part	I-premise
9	15	of	I-premise
9	16	the	I-premise
9	17	reef	I-premise
9	18	become	I-premise
9	19	uninhabitable	I-premise
9	20	for	I-premise
9	21	these	I-premise
9	22	marine	I-premise
9	23	species	I-premise
9	24	.	O
10	0	Thus	O
10	1	,	O
10	2	it	O
10	3	is	O
10	4	apparent	O
10	5	that	O
10	6	tourism	B-claim
10	7	has	I-claim
10	8	threatened	I-claim
10	9	the	I-claim
10	10	nature	I-claim
10	11	environments	I-claim
10	12	.	O
10	13	_NEW_LINE_	O
11	0	To	O
11	1	conclude	O
11	2	,	O
11	3	I	O
11	4	strongly	O
11	5	believe	O
11	6	that	O
11	7	the	B-claim
11	8	tourism	I-claim
11	9	has	I-claim
11	10	created	I-claim
11	11	threatening	I-claim
11	12	pressure	I-claim
11	13	on	I-claim
11	14	both	I-claim
11	15	the	I-claim
11	16	sociocultural	I-claim
11	17	and	I-claim
11	18	natural	I-claim
11	19	environments	I-claim
11	20	.	O
12	0	If	O
12	1	authorities	O
12	2	do	O
12	3	not	O
12	4	take	O
12	5	steps	O
12	6	to	O
12	7	appropriately	O
12	8	conserve	O
12	9	these	O
12	10	precious	O
12	11	values	O
12	12	,	O
12	13	they	O
12	14	will	O
12	15	be	O
12	16	destroyed	O
12	17	in	O
12	18	the	O
12	19	near	O
12	20	future	O
12	21	.	O
