sentence_id	token_id	token	label
0	0	Capital	O
0	1	punishment	O
0	2	;	O
0	3	51	O
0	4	%	O
0	5	countries	O
0	6	have	O
0	7	polished	O
0	8	death	O
0	9	penalty	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	"	O
0	12	Capital	O
0	13	punishment	O
0	14	or	O
0	15	the	O
0	16	death	O
0	17	penalty	O
0	18	is	O
0	19	a	O
0	20	legal	O
0	21	process	O
0	22	whereby	O
0	23	a	O
0	24	person	O
0	25	is	O
0	26	put	O
0	27	to	O
0	28	death	O
0	29	by	O
0	30	the	O
0	31	state	O
0	32	as	O
0	33	a	O
0	34	punishment	O
0	35	for	O
0	36	a	O
0	37	crime	O
0	38	.	O
1	0	"	O
2	0	In	O
2	1	recently	O
2	2	years	O
2	3	,	O
2	4	many	O
2	5	countries	O
2	6	have	O
2	7	polished	O
2	8	the	O
2	9	law	O
2	10	of	O
2	11	the	O
2	12	death	O
2	13	penalty	O
2	14	.	O
3	0	In	O
3	1	the	O
3	2	whole	O
3	3	world	O
3	4	,	O
3	5	51	O
3	6	%	O
3	7	countries	O
3	8	have	O
3	9	polished	O
3	10	death	O
3	11	penalty	O
3	12	;	O
3	13	even	O
3	14	,	O
3	15	it	O
3	16	is	O
3	17	at	O
3	18	98	O
3	19	%	O
3	20	in	O
3	21	Europe	O
3	22	.	O
4	0	Some	O
4	1	people	O
4	2	claim	O
4	3	that	O
4	4	without	O
4	5	this	O
4	6	punishment	O
4	7	our	O
4	8	lives	O
4	9	would	O
4	10	be	O
4	11	less	O
4	12	secure	O
4	13	and	O
4	14	crimes	O
4	15	of	O
4	16	violence	O
4	17	would	O
4	18	increase	O
4	19	.	O
5	0	However	O
5	1	,	O
5	2	others	O
5	3	argue	O
5	4	that	O
5	5	it	O
5	6	is	O
5	7	not	O
5	8	essential	O
5	9	to	O
5	10	control	O
5	11	violence	O
5	12	in	O
5	13	society	O
5	14	by	O
5	15	the	O
5	16	death	O
5	17	penalty	O
5	18	.	O
6	0	Personally	O
6	1	,	O
6	2	I	O
6	3	think	O
6	4	it	B-claim
6	5	is	I-claim
6	6	no	I-claim
6	7	evidence	I-claim
6	8	about	I-claim
6	9	the	I-claim
6	10	reduction	I-claim
6	11	of	I-claim
6	12	crime	I-claim
6	13	rates	I-claim
6	14	due	I-claim
6	15	to	I-claim
6	16	the	I-claim
6	17	death	I-claim
6	18	penalty	I-claim
6	19	because	O
6	20	of	O
6	21	many	O
6	22	reasons	O
6	23	.	O
6	24	_NEW_LINE_	O
7	0	Firstly	O
7	1	,	O
7	2	capital	B-premise
7	3	punishment	I-premise
7	4	is	I-premise
7	5	a	I-premise
7	6	form	I-premise
7	7	of	I-premise
7	8	revenge	I-premise
7	9	which	I-premise
7	10	creates	I-premise
7	11	violent	I-premise
7	12	culture	I-premise
7	13	.	O
8	0	Crimes	B-premise
8	1	kill	I-premise
8	2	someone	I-premise
8	3	which	I-premise
8	4	is	I-premise
8	5	illegal	I-premise
8	6	;	I-premise
8	7	nevertheless	I-premise
8	8	,	I-premise
8	9	the	I-premise
8	10	government	I-premise
