sentence_id	token_id	token	label
0	0	Early	O
0	1	retirement	O
0	2	for	O
0	3	55	O
0	4	+	O
0	5	employees	O
0	6	to	O
0	7	help	O
0	8	younger	O
0	9	people	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	the	O
1	2	discussion	O
1	3	about	O
1	4	whether	O
1	5	the	O
1	6	businesses	O
1	7	are	O
1	8	supposed	O
1	9	to	O
1	10	prescribe	O
1	11	the	O
1	12	retirement	O
1	13	age	O
1	14	at	O
1	15	fifty	O
1	16	-	O
1	17	five	O
1	18	to	O
1	19	offer	O
1	20	more	O
1	21	job	O
1	22	vacancies	O
1	23	for	O
1	24	younger	O
1	25	generation	O
1	26	has	O
1	27	become	O
1	28	a	O
1	29	controversy	O
1	30	.	O
2	0	Some	O
2	1	believe	O
2	2	that	O
2	3	is	O
2	4	a	O
2	5	perfect	O
2	6	attempt	O
2	7	to	O
2	8	support	O
2	9	the	O
2	10	young	O
2	11	,	O
2	12	others	O
2	13	claim	O
2	14	that	O
2	15	this	O
2	16	is	O
2	17	not	O
2	18	the	O
2	19	case	O
2	20	.	O
2	21	_NEW_LINE_	O
3	0	Admittedly	O
3	1	,	O
3	2	encouraging	B-claim
3	3	the	I-claim
3	4	workers	I-claim
3	5	to	I-claim
3	6	retire	I-claim
3	7	at	I-claim
3	8	age	I-claim
3	9	of	I-claim
3	10	fifty	I-claim
3	11	-	I-claim
3	12	five	I-claim
3	13	to	I-claim
3	14	release	I-claim
3	15	the	I-claim
3	16	positions	I-claim
3	17	for	I-claim
3	18	younger	I-claim
3	19	job	I-claim
3	20	seekers	I-claim
3	21	has	I-claim
3	22	some	I-claim
3	23	merits	I-claim
3	24	.	O
4	0	Firstly	O
4	1	,	O
4	2	fresh	B-premise
4	3	graduates	I-premise
4	4	are	I-premise
4	5	likely	I-premise
4	6	to	I-premise
4	7	bring	I-premise
4	8	a	I-premise
4	9	number	I-premise
4	10	of	I-premise
4	11	practical	I-premise
4	12	and	I-premise
4	13	applicable	I-premise
4	14	ideas	I-premise
4	15	to	I-premise
4	16	meet	I-premise
4	17	the	I-premise
4	18	current	I-premise
4	19	needs	I-premise
4	20	of	I-premise
4	21	the	I-premise
4	22	organisation	I-premise
4	23	.	O
5	0	This	O
5	1	is	O
5	2	because	O
5	3	they	B-premise
5	4	have	I-premise
5	5	been	I-premise
5	6	instilled	I-premise
5	7	and	I-premise
5	8	imparted	I-premise
5	9	the	I-premise
5	10	most	I-premise
5	11	updated	I-premise
5	12	knowledge	I-premise
5	13	and	I-premise
5	14	skills	I-premise
5	15	at	I-premise
5	16	universities	I-premise
5	17	.	O
6	0	Secondly	O
6	1	,	O
6	2	having	B-premise
6	3	a	I-premise
6	4	larger	I-premise
6	5	proportion	I-premise
6	6	of	I-premise
6	7	young	I-premise
6	8	adults	I-premise
6	9	could	I-premise
6	10	enhance	I-premise
6	11	the	I-premise
6	12	working	I-premise
6	13	effectiveness	I-premise
6	14	and	I-premise
6	15	efficiency	I-premise
6	16	.	O
7	0	Compared	B-premise
7	1	with	I-premise
7	2	aged	I-premise
7	3	staffs	I-premise
7	4	,	I-premise
7	5	younger	I-premise
7	6	employees	I-premise
7	7	are	I-premise
7	8	often	I-premise
7	9	physically	I-premise
7	10	stronger	I-premise
7	11	and	I-premise
7	12	energetic	I-premise
7	13	which	I-premise
7	14	enables	I-premise
7	15	them	I-premise
7	16	to	I-premise
7	17	carry	I-premise
7	18	out	I-premise
7	19	heavy	I-premise
7	20	workload	I-premise
7	21	to	I-premise
7	22	meet	I-premise
7	23	the	I-premise
7	24	deadline	I-premise
7	25	.	O
7	26	_NEW_LINE_	O
8	0	However	O
8	1	,	O
8	2	sacrificing	B-claim
8	3	the	I-claim
8	4	senior	I-claim
8	5	members	I-claim
8	6	to	I-claim
8	7	save	I-claim
8	8	the	I-claim
8	9	young	I-claim
8	10	workers	I-claim
8	11	poses	I-claim
8	12	several	I-claim
8	13	negative	I-claim
8	14	influences	I-claim
8	15	.	O
9	0	From	B-premise
9	1	personal	I-premise
9	2	level	I-premise
9	3	,	I-premise
9	4	it	I-premise
9	5	fosters	I-premise
9	6	a	I-premise
9	7	sense	I-premise
9	8	of	I-premise
9	9	unfairness	I-premise
9	10	between	I-premise
9	11	the	I-premise
9	12	older	I-premise
9	13	and	I-premise
9	14	younger	I-premise
9	15	generations	I-premise
9	16	.	O
10	0	It	O
10	1	is	O
10	2	undeniable	O
10	3	that	O
10	4	every	B-premise
10	5	person	I-premise
10	6	within	I-premise
10	7	the	I-premise
10	8	business	I-premise
10	9	enterprise	I-premise
10	10	has	I-premise
10	11	the	I-premise
10	12	rights	I-premise
10	13	to	I-premise
10	14	proceed	I-premise
10	15	their	I-premise
