sentence_id	token_id	token	label
0	0	Advantages	O
0	1	and	O
0	2	disadvantages	O
0	3	of	O
0	4	the	O
0	5	prevalent	O
0	6	of	O
0	7	English	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	With	O
0	10	the	O
0	11	development	O
0	12	of	O
0	13	globalization	O
0	14	,	O
0	15	English	O
0	16	became	O
0	17	the	O
0	18	dominated	O
0	19	language	O
0	20	in	O
0	21	national	O
0	22	trade	O
0	23	,	O
0	24	conference	O
0	25	and	O
0	26	many	O
0	27	important	O
0	28	events	O
0	29	.	O
1	0	This	O
1	1	phenomenon	O
1	2	has	O
1	3	aroused	O
1	4	a	O
1	5	heated	O
1	6	discussion	O
1	7	in	O
1	8	public	O
1	9	.	O
1	10	_NEW_LINE_	O
2	0	Some	O
2	1	people	O
2	2	claim	O
2	3	that	O
2	4	the	B-claim
2	5	prevalent	I-claim
2	6	of	I-claim
2	7	English	I-claim
2	8	brings	I-claim
2	9	a	I-claim
2	10	great	I-claim
2	11	number	I-claim
2	12	of	I-claim
2	13	benefits	I-claim
2	14	for	I-claim
2	15	people	I-claim
2	16	.	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	it	B-premise
3	5	promotes	I-premise
3	6	the	I-premise
3	7	communication	I-premise
3	8	and	I-premise
3	9	interaction	I-premise
3	10	between	I-premise
3	11	different	I-premise
3	12	countries	I-premise
3	13	more	I-premise
3	14	conveniently	I-premise
3	15	and	I-premise
3	16	clearly	I-premise
3	17	.	O
4	0	In	B-premise
4	1	the	I-premise
4	2	ancient	I-premise
4	3	time	I-premise
4	4	,	I-premise
4	5	the	I-premise
4	6	different	I-premise
4	7	languages	I-premise
4	8	and	I-premise
4	9	geography	I-premise
4	10	set	I-premise
4	11	barriers	I-premise
4	12	for	I-premise
4	13	people	I-premise
4	14	to	I-premise
4	15	exchange	I-premise
4	16	their	I-premise
4	17	goods	I-premise
4	18	and	I-premise
4	19	ideas	I-premise
4	20	.	O
5	0	Fortunately	O
5	1	,	O
5	2	the	B-premise
5	3	innovation	I-premise
5	4	of	I-premise
5	5	plane	I-premise
5	6	and	I-premise
5	7	train	I-premise
5	8	solved	I-premise
5	9	the	I-premise
5	10	geographical	I-premise
5	11	barriers	I-premise
5	12	.	O
6	0	If	B-premise
6	1	we	I-premise
6	2	can	I-premise
6	3	popularize	I-premise
6	4	the	I-premise
6	5	use	I-premise
6	6	of	I-premise
6	7	English	I-premise
6	8	,	I-premise
6	9	the	I-premise
6	10	language	I-premise
6	11	hinder	I-premise
6	12	will	I-premise
6	13	disappear	I-premise
6	14	as	I-premise
6	15	well	I-premise
6	16	.	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	English	B-premise
7	4	is	I-premise
7	5	a	I-premise
7	6	beautiful	I-premise
7	7	language	I-premise
7	8	,	I-premise
7	9	which	I-premise
7	10	is	I-premise
7	11	more	I-premise
7	12	systematical	I-premise
7	13	and	I-premise
7	14	extensive	I-premise
7	15	than	I-premise
7	16	many	I-premise
7	17	other	I-premise
7	18	languages	I-premise
7	19	.	O
8	0	Learning	B-premise
8	1	English	I-premise
8	2	can	I-premise
8	3	foster	I-premise
8	4	people	I-premise
8	5	's	I-premise
8	6	sentiment	I-premise
8	7	and	I-premise
8	8	nourish	I-premise
8	9	their	I-premise
8	10	literature	I-premise
8	11	and	I-premise
8	12	art	I-premise
8	13	.	O
8	14	_NEW_LINE_	O
9	0	However	O
9	1	,	O
9	2	the	O
9	3	opponents	O
9	4	believe	O
9	5	that	O
9	6	the	B-claim
9	7	dominated	I-claim
9	8	status	I-claim
9	9	of	I-claim
9	10	English	I-claim
9	11	has	I-claim
9	12	destroyed	I-claim
