sentence_id	token_id	token	label
0	0	International	O
0	1	tourism	O
0	2	leads	O
0	3	to	O
0	4	both	O
0	5	-	O
0	6	tension	O
0	7	and	O
0	8	understanding	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	I	O
1	1	agree	O
1	2	with	O
1	3	both	O
1	4	opinions	O
1	5	that	O
1	6	international	B-claim
1	7	tourism	I-claim
1	8	not	I-claim
1	9	only	I-claim
1	10	causes	I-claim
1	11	tension	I-claim
1	12	but	I-claim
1	13	also	I-claim
1	14	leads	I-claim
1	15	to	I-claim
1	16	understanding	I-claim
1	17	between	I-claim
1	18	people	I-claim
1	19	from	I-claim
1	20	different	I-claim
1	21	culture	I-claim
1	22	,	O
1	23	because	O
1	24	most	B-claim
1	25	people	I-claim
1	26	will	I-claim
1	27	be	I-claim
1	28	trying	I-claim
1	29	to	I-claim
1	30	understand	I-claim
1	31	each	I-claim
1	32	other	I-claim
1	33	after	I-claim
1	34	they	I-claim
1	35	have	I-claim
1	36	conflict	I-claim
1	37	or	I-claim
1	38	debates	I-claim
1	39	.	O
1	40	_NEW_LINE_	O
2	0	There	O
2	1	is	O
2	2	no	O
2	3	doubt	O
2	4	that	O
2	5	some	B-claim
2	6	behaviors	I-claim
2	7	of	I-claim
2	8	the	I-claim
2	9	tourists	I-claim
2	10	are	I-claim
2	11	not	I-claim
2	12	welcome	I-claim
2	13	in	I-claim
2	14	the	I-claim
2	15	local	I-claim
2	16	area	I-claim
2	17	.	O
3	0	Firstly	O
3	1	,	O
3	2	some	B-premise
3	3	people	I-premise
3	4	leave	I-premise
3	5	the	I-premise
3	6	rubbish	I-premise
3	7	after	I-premise
3	8	visiting	I-premise
3	9	the	I-premise
3	10	attractions	I-premise
3	11	.	O
4	0	Therefore	O
4	1	,	O
4	2	those	B-premise
4	3	local	I-premise
4	4	residents	I-premise
4	5	have	I-premise
4	6	to	I-premise
4	7	clean	I-premise
4	8	the	I-premise
4	9	place	I-premise
4	10	frequently	I-premise
4	11	so	O
4	12	that	O
4	13	the	B-premise
4	14	new	I-premise
4	15	batch	I-premise
4	16	of	I-premise
4	17	tourists	I-premise
4	18	will	I-premise
4	19	have	I-premise
4	20	a	I-premise
4	21	tidy	I-premise
4	22	and	I-premise
4	23	neat	I-premise
4	24	environment	I-premise
4	25	.	O
5	0	Moreover	O
5	1	,	O
5	2	tourists	B-premise
5	3	may	I-premise
5	4	offend	I-premise
5	5	the	I-premise
5	6	local	I-premise
5	7	people	I-premise
5	8	due	I-premise
5	9	to	I-premise
5	10	their	I-premise
5	11	different	I-premise
5	12	culture	I-premise
5	13	background	I-premise
5	14	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	Indians	B-premise
6	4	do	I-premise
6	5	n't	I-premise
6	6	eat	I-premise
6	7	beef	I-premise
6	8	since	O
6	9	they	B-premise
6	10	worship	I-premise
6	11	cows	I-premise
6	12	.	O
7	0	Thus	O
7	1	,	O
7	2	if	B-premise
7	3	tourists	I-premise
7	4	want	I-premise
7	5	to	I-premise
7	6	respect	I-premise
7	7	the	I-premise
7	8	tradition	I-premise
7	9	,	I-premise
7	10	they	I-premise
7	11	will	I-premise
7	12	not	I-premise
7	13	order	I-premise
7	14	any	I-premise
7	15	beef	I-premise
7	16	in	I-premise
7	17	the	I-premise
7	18	local	I-premise
7	19	restaurant	I-premise
7	20	.	O
7	21	_NEW_LINE_	O
8	0	On	O
8	1	the	O
8	2	other	O
8	3	hand	O
8	4	,	O
8	5	in	B-claim
8	6	order	I-claim
8	7	to	I-claim
8	8	avoid	I-claim
8	9	the	I-claim
8	10	conflicts	I-claim
8	11	between	I-claim
8	12	foreigners	I-claim
8	13	and	I-claim
8	14	locals	I-claim
8	15	,	I-claim
8	16	people	I-claim
8	17	are	I-claim
8	18	trying	I-claim
8	19	to	I-claim
8	20	understand	I-claim
8	21	different	I-claim
8	22	culture	I-claim
8	23	and	I-claim
8	24	find	I-claim
8	25	solutions	I-claim
8	26	.	O
9	0	For	O
9	1	instance	O
9	2	,	O
9	3	tourists	B-premise
9	4	are	I-premise
9	5	given	I-premise
9	6	the	I-premise
9	7	brochures	I-premise
9	8	about	I-premise
9	9	the	I-premise
9	10	local	I-premise
9	11	traditions	I-premise
9	12	and	I-premise
9	13	customs	I-premise
9	14	before	I-premise
9	15	they	I-premise
9	16	visit	I-premise
9	17	the	I-premise
9	18	place	I-premise
9	19	.	O
10	0	Furthermore	O
10	1	,	O
10	2	the	B-premise
10	3	tour	I-premise
10	4	guide	I-premise
10	5	are	I-premise
10	6	willing	I-premise
10	7	to	I-premise
10	8	help	I-premise
10	9	tourists	I-premise
10	10	to	I-premise
10	11	understand	I-premise
10	12	the	I-premise
10	13	culture	I-premise
10	14	from	I-premise
10	15	other	I-premise
10	16	countries	I-premise
10	17	.	O
11	0	Thus	O
11	1	,	O
11	2	the	B-premise
11	3	possibility	I-premise
11	4	of	I-premise
11	5	the	I-premise
11	6	conflicts	I-premise
11	7	is	I-premise
11	8	reduced	I-premise
11	9	because	I-premise
11	10	the	I-premise
11	11	understanding	I-premise
11	12	between	I-premise
11	13	both	I-premise
11	14	parties	I-premise
11	15	.	O
11	16	_NEW_LINE_	O
12	0	Obviously	O
12	1	,	O
12	2	people	B-claim
12	3	are	I-claim
12	4	looking	I-claim
12	5	for	I-claim
12	6	the	I-claim
12	7	solution	I-claim
12	8	such	I-claim
12	9	as	I-claim
12	10	understanding	I-claim
12	11	each	I-claim
12	12	other	I-claim
12	13	while	I-claim
12	14	they	I-claim
12	15	encounter	I-claim
12	16	the	I-claim
12	17	conflicts	I-claim
12	18	caused	I-claim
12	19	by	I-claim
12	20	international	I-claim
12	21	tourism	I-claim
12	22	.	O
13	0	Hence	O
13	1	,	O
13	2	I	O
13	3	think	O
13	4	international	B-claim
13	5	tourism	I-claim
13	6	leads	I-claim
13	7	to	I-claim
13	8	both	I-claim
13	9	tension	I-claim
13	10	and	I-claim
13	11	understanding	I-claim
13	12	between	I-claim
13	13	people	I-claim
13	14	from	I-claim
13	15	different	I-claim
13	16	culture	I-claim
13	17	.	O
