sentence_id	token_id	token	label
0	0	Studies	O
0	1	abroad	O
0	2	and	O
0	3	the	O
0	4	cultural	O
0	5	aspect	O
0	6	of	O
0	7	the	O
0	8	experience	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Studying	O
0	11	abroad	O
0	12	is	O
0	13	one	O
0	14	very	O
0	15	common	O
0	16	thing	O
0	17	that	O
0	18	students	O
0	19	do	O
0	20	,	O
0	21	and	O
0	22	they	O
0	23	have	O
0	24	different	O
0	25	reasons	O
0	26	for	O
0	27	that	O
0	28	.	O
1	0	I	O
1	1	believe	O
1	2	that	O
1	3	studying	B-claim
1	4	abroad	I-claim
1	5	has	I-claim
1	6	many	I-claim
1	7	advantages	I-claim
1	8	.	O
2	0	Students	B-claim
2	1	gain	I-claim
2	2	a	I-claim
2	3	lot	I-claim
2	4	out	I-claim
2	5	of	I-claim
2	6	the	I-claim
2	7	experience	I-claim
2	8	personally	I-claim
2	9	,	I-claim
2	10	academically	I-claim
2	11	,	I-claim
2	12	and	I-claim
2	13	culturally	I-claim
2	14	.	O
2	15	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	students	B-claim
3	5	who	I-claim
3	6	study	I-claim
3	7	outside	I-claim
3	8	their	I-claim
3	9	countries	I-claim
3	10	can	I-claim
3	11	get	I-claim
3	12	a	I-claim
3	13	lot	I-claim
3	14	of	I-claim
3	15	experience	I-claim
3	16	living	I-claim
3	17	in	I-claim
3	18	a	I-claim
3	19	foreign	I-claim
3	20	country	I-claim
3	21	.	O
4	0	Living	B-premise
4	1	in	I-premise
4	2	a	I-premise
4	3	new	I-premise
4	4	country	I-premise
4	5	requires	I-premise
4	6	a	I-premise
4	7	great	I-premise
4	8	amount	I-premise
4	9	of	I-premise
4	10	flexibility	I-premise
4	11	and	I-premise
4	12	adaptability	I-premise
4	13	in	I-premise
4	14	one	I-premise
4	15	's	I-premise
4	16	character	I-premise
4	17	.	O
5	0	For	O
5	1	example	O
5	2	,	O
5	3	students	B-premise
5	4	might	I-premise
5	5	face	I-premise
5	6	many	I-premise
5	7	challenges	I-premise
5	8	in	I-premise
5	9	the	I-premise
5	10	host	I-premise
5	11	country	I-premise
5	12	.	O
6	0	Therefore	O
6	1	,	O
6	2	they	B-premise
6	3	should	I-premise
6	4	be	I-premise
6	5	able	I-premise
6	6	to	I-premise
6	7	deal	I-premise
6	8	with	I-premise
6	9	the	I-premise
6	10	obstacles	I-premise
6	11	that	I-premise
6	12	they	I-premise
6	13	may	I-premise
6	14	encounter	I-premise
6	15	.	O
7	0	Overcoming	B-premise
7	1	problems	I-premise
7	2	teaches	I-premise
7	3	the	I-premise
7	4	students	I-premise
7	5	how	I-premise
7	6	to	I-premise
7	7	be	I-premise
7	8	more	I-premise
7	9	mature	I-premise
7	10	and	I-premise
7	11	self	I-premise
7	12	-	I-premise
7	13	independence	I-premise
7	14	.	O
7	15	_NEW_LINE_	O
8	0	One	O
8	1	other	O
8	2	important	O
8	3	factor	O
8	4	is	O
8	5	the	B-claim
8	6	new	I-claim
8	7	academic	I-claim
8	8	experience	I-claim
8	9	that	I-claim
8	10	the	I-claim
8	11	students	I-claim
8	12	can	I-claim
8	13	obtain	I-claim
8	14	at	I-claim
8	15	the	I-claim
8	16	institution	I-claim
8	17	where	I-claim
8	18	they	I-claim
8	19	are	I-claim
8	20	pursuing	I-claim
8	21	their	I-claim
8	22	studies	I-claim
8	23	.	O
9	0	For	O
9	1	example	O
9	2	,	O
9	3	they	B-premise
9	4	will	I-premise
9	5	get	I-premise
9	6	exposed	I-premise
9	7	to	I-premise
9	8	a	I-premise
9	9	different	I-premise
9	10	educational	I-premise
9	11	system	I-premise
9	12	.	O
10	0	They	B-premise
10	1	will	I-premise
10	2	meet	I-premise
10	3	new	I-premise
10	4	professors	I-premise
10	5	and	I-premise
10	6	new	I-premise
10	7	classmates	I-premise
10	8	which	I-premise
10	9	makes	I-premise
10	10	the	I-premise
10	11	academic	I-premise
10	12	experience	I-premise
10	13	different	I-premise
10	14	from	I-premise
10	15	that	I-premise
10	16	in	I-premise
10	17	their	I-premise
10	18	home	I-premise
10	19	country	I-premise
10	20	.	O
10	21	_NEW_LINE_	O
11	0	Most	B-claim
11	1	important	I-claim
11	2	is	I-claim
11	3	the	I-claim
11	4	cultural	I-claim
11	5	aspect	I-claim
11	6	of	I-claim
11	7	the	I-claim
11	8	experience	I-claim
11	9	.	O
12	0	While	B-premise
12	1	living	I-premise
12	2	in	I-premise
12	3	a	I-premise
12	4	foreign	I-premise
12	5	country	I-premise
12	6	,	I-premise
12	7	students	I-premise
12	8	can	I-premise
12	9	learn	I-premise
12	10	a	I-premise
12	11	lot	I-premise
12	12	about	I-premise
12	13	the	I-premise
12	14	culture	I-premise
12	15	of	I-premise
12	16	that	I-premise
12	17	country	I-premise
12	18	.	O
13	0	Furthermore	O
13	1	,	O
13	2	they	B-premise
13	3	can	I-premise
13	4	meet	I-premise
13	5	different	I-premise
13	6	people	I-premise
13	7	of	I-premise
13	8	the	I-premise
13	9	country	I-premise
13	10	.	O
14	0	They	B-premise
14	1	can	I-premise
14	2	learn	I-premise
14	3	about	I-premise
14	4	their	I-premise
14	5	way	I-premise
14	6	of	I-premise
14	7	thinking	I-premise
14	8	,	I-premise
14	9	their	I-premise
14	10	customs	I-premise
14	11	and	I-premise
14	12	traditions	I-premise
14	13	,	I-premise
14	14	and	I-premise
14	15	way	I-premise
14	16	of	I-premise
14	17	life	I-premise
14	18	.	O
15	0	Learning	B-premise
15	1	about	I-premise
15	2	others	I-premise
15	3	'	I-premise
15	4	cultures	I-premise
15	5	is	I-premise
15	6	so	I-premise
15	7	important	I-premise
15	8	.	O
16	0	It	B-premise
16	1	contributes	I-premise
16	2	in	I-premise
16	3	building	I-premise
16	4	a	I-premise
16	5	new	I-premise
16	6	understanding	I-premise
16	7	in	I-premise
16	8	us	I-premise
16	9	of	I-premise
16	10	how	I-premise
16	11	we	I-premise
16	12	see	I-premise
16	13	the	I-premise
16	14	world	I-premise
16	15	.	O
17	0	It	B-premise
17	1	makes	I-premise
17	2	us	I-premise
17	3	more	I-premise
17	4	open	I-premise
17	5	,	I-premise
17	6	and	I-premise
17	7	willing	I-premise
17	8	to	I-premise
17	9	accept	I-premise
17	10	different	I-premise
17	11	ideas	I-premise
17	12	and	I-premise
17	13	thoughts	I-premise
17	14	.	O
18	0	Also	O
18	1	it	B-premise
18	2	educates	I-premise
18	3	us	I-premise
18	4	about	I-premise
18	5	the	I-premise
18	6	world	I-premise
18	7	we	I-premise
18	8	are	I-premise
18	9	living	I-premise
18	10	in	I-premise
18	11	.	O
18	12	_NEW_LINE_	O
19	0	In	O
19	1	conclusion	O
19	2	,	O
19	3	studying	B-claim
19	4	abroad	I-claim
19	5	does	I-claim
19	6	not	I-claim
19	7	only	I-claim
19	8	have	I-claim
19	9	advantages	I-claim
19	10	,	I-claim
19	11	but	I-claim
19	12	also	I-claim
19	13	can	I-claim
19	14	change	I-claim
19	15	us	I-claim
19	16	in	I-claim
19	17	a	I-claim
19	18	very	I-claim
19	19	positive	I-claim
19	20	way	I-claim
19	21	.	O
20	0	It	O
20	1	can	O
20	2	influence	O
20	3	us	O
20	4	in	O
20	5	different	O
20	6	aspects	O
20	7	of	O
20	8	life	O
20	9	.	O
