sentence_id	token_id	token	label
0	0	Communicating	O
0	1	via	O
0	2	e	O
0	3	-	O
0	4	mail	O
0	5	and	O
0	6	voice	O
0	7	mail	O
0	8	vs	O
0	9	Telephone	O
0	10	and	O
0	11	face	O
0	12	-	O
0	13	to	O
0	14	face	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	Although	O
1	1	many	O
1	2	people	O
1	3	prefer	O
1	4	communicating	O
1	5	by	O
1	6	telephone	O
1	7	or	O
1	8	face	O
1	9	-	O
1	10	to	O
1	11	-	O
1	12	face	O
1	13	,	O
1	14	personally	O
1	15	I	O
1	16	believe	O
1	17	that	O
1	18	communicating	B-claim
1	19	by	I-claim
1	20	e	I-claim
1	21	-	I-claim
1	22	mails	I-claim
1	23	or	I-claim
1	24	voice	I-claim
1	25	mails	I-claim
1	26	is	I-claim
1	27	better	I-claim
1	28	.	O
2	0	There	O
2	1	are	O
2	2	several	O
2	3	reasons	O
2	4	to	O
2	5	support	O
2	6	this	O
2	7	idea	O
2	8	which	O
2	9	I	O
2	10	would	O
2	11	like	O
2	12	to	O
2	13	mention	O
2	14	in	O
2	15	this	O
2	16	essay	O
2	17	.	O
2	18	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	communicating	B-claim
3	3	by	I-claim
3	4	e	I-claim
3	5	-	I-claim
3	6	mail	I-claim
3	7	is	I-claim
3	8	easy	I-claim
3	9	.	O
4	0	Many	B-premise
4	1	people	I-premise
4	2	have	I-premise
4	3	problems	I-premise
4	4	with	I-premise
4	5	calling	I-premise
4	6	a	I-premise
4	7	person	I-premise
4	8	that	I-premise
4	9	they	I-premise
4	10	are	I-premise
4	11	not	I-premise
4	12	acquainted	I-premise
4	13	with	I-premise
4	14	.	O
5	0	In	B-premise
5	1	this	I-premise
5	2	case	I-premise
5	3	it	I-premise
5	4	is	I-premise
5	5	not	I-premise
5	6	so	I-premise
5	7	difficult	I-premise
5	8	to	I-premise
5	9	write	I-premise
5	10	an	I-premise
5	11	e	I-premise
5	12	-	I-premise
5	13	mail	I-premise
5	14	or	I-premise
5	15	to	I-premise
5	16	leave	I-premise
5	17	a	I-premise
5	18	voice	I-premise
5	19	mail	I-premise
5	20	because	O
5	21	even	B-premise
5	22	shy	I-premise
5	23	people	I-premise
5	24	feel	I-premise
5	25	themselves	I-premise
5	26	more	I-premise
5	27	confident	I-premise
5	28	.	O
5	29	_NEW_LINE_	O
6	0	Secondly	O
6	1	,	O
6	2	you	B-claim
6	3	can	I-claim
6	4	write	I-claim
6	5	an	I-claim
6	6	e	I-claim
6	7	-	I-claim
6	8	mail	I-claim
6	9	at	I-claim
6	10	any	I-claim
6	11	time	I-claim
6	12	of	I-claim
6	13	the	I-claim
6	14	day	I-claim
6	15	.	O
7	0	As	O
7	1	for	O
7	2	me	O
7	3	,	O
7	4	I	B-premise
7	5	work	I-premise
7	6	and	I-premise
7	7	study	I-premise
7	8	at	I-premise
7	9	the	I-premise
7	10	university	I-premise
8	0	and	I-premise
8	1	I	I-premise
8	2	do	I-premise
8	3	n't	I-premise
8	4	have	I-premise
8	5	spare	I-premise
8	6	time	I-premise
8	7	during	I-premise
8	8	the	I-premise
8	9	day	I-premise
8	10	.	O
9	0	I	B-premise
9	1	get	I-premise
9	2	home	I-premise
9	3	at	I-premise
9	4	about	I-premise
9	5	midnight	I-premise
9	6	and	I-premise
9	7	I	I-premise
9	8	still	I-premise
9	9	need	I-premise
9	10	to	I-premise
9	11	answer	I-premise
9	12	some	I-premise
9	13	questions	I-premise
9	14	and	I-premise
9	15	to	I-premise
9	16	solve	I-premise
9	17	some	I-premise
9	18	routine	I-premise
9	19	problems	I-premise
9	20	.	O
10	0	I	B-premise
10	1	might	I-premise
10	2	not	I-premise
10	3	have	I-premise
10	4	time	I-premise
10	5	to	I-premise
10	6	call	I-premise
10	7	a	I-premise
10	8	person	I-premise
10	9	or	I-premise
10	10	to	I-premise
10	11	meet	I-premise
10	12	with	I-premise
10	13	him	I-premise
10	14	or	I-premise
10	15	her	I-premise
10	16	in	I-premise
10	17	an	I-premise
10	18	appropriate	I-premise
10	19	time	I-premise
10	20	so	O
10	21	for	B-premise
10	22	me	I-premise
10	23	it	I-premise
10	24	is	I-premise
10	25	better	I-premise
10	26	to	I-premise
10	27	leave	I-premise
10	28	a	I-premise
10	29	voice	I-premise
10	30	mail	I-premise
10	31	.	O
10	32	_NEW_LINE_	O
11	0	Thirdly	O
11	1	,	O
11	2	when	B-claim
11	3	you	I-claim
11	4	write	I-claim
11	5	an	I-claim
11	6	e	I-claim
11	7	-	I-claim
11	8	mail	I-claim
11	9	you	I-claim
11	10	have	I-claim
11	11	enough	I-claim
11	12	time	I-claim
11	13	to	I-claim
11	14	think	I-claim
11	15	carefully	I-claim
11	16	about	I-claim
11	17	what	I-claim
11	18	you	I-claim
11	19	are	I-claim
11	20	writing	I-claim
11	21	and	I-claim
11	22	how	I-claim
11	23	it	I-claim
11	24	would	I-claim
11	25	be	I-claim
11	26	better	I-claim
11	27	to	I-claim
11	28	express	I-claim
11	29	yourself	I-claim
11	30	.	O
12	0	For	O
12	1	example	O
12	2	,	O
12	3	you	B-premise
12	4	can	I-premise
12	5	change	I-premise
12	6	the	I-premise
12	7	word	I-premise
12	8	order	I-premise
12	9	or	I-premise
12	10	you	I-premise
12	11	can	I-premise
12	12	choose	I-premise
12	13	more	I-premise
12	14	appropriate	I-premise
12	15	style	I-premise
12	16	to	I-premise
12	17	sound	I-premise
12	18	more	I-premise
12	19	polite	I-premise
12	20	.	O
13	0	When	B-premise
13	1	you	I-premise
13	2	speak	I-premise
13	3	face	I-premise
13	4	-	I-premise
13	5	to	I-premise
13	6	-	I-premise
13	7	face	I-premise
13	8	you	I-premise
13	9	are	I-premise
13	10	not	I-premise
13	11	as	I-premise
13	12	able	I-premise
13	13	to	I-premise
13	14	control	I-premise
13	15	every	I-premise
13	16	word	I-premise
13	17	as	I-premise
13	18	you	I-premise
13	19	are	I-premise
13	20	when	I-premise
13	21	you	I-premise
13	22	write	I-premise
13	23	an	I-premise
13	24	e	I-premise
13	25	-	I-premise
13	26	mail	I-premise
13	27	.	O
13	28	_NEW_LINE_	O
14	0	And	O
14	1	finally	O
14	2	,	O
14	3	there	B-claim
14	4	is	I-claim
14	5	no	I-claim
14	6	chance	I-claim
14	7	to	I-claim
14	8	disturb	I-claim
14	9	people	I-claim
14	10	by	I-claim
14	11	sending	I-claim
14	12	them	I-claim
14	13	an	I-claim
14	14	e	I-claim
14	15	-	I-claim
14	16	mail	I-claim
14	17	.	O
15	0	You	B-premise
15	1	should	I-premise
15	2	not	I-premise
15	3	worry	I-premise
15	4	about	I-premise
15	5	interrupting	I-premise
15	6	an	I-premise
15	7	important	I-premise
15	8	conversation	I-premise
15	9	or	I-premise
15	10	some	I-premise
15	11	other	I-premise
15	12	business	I-premise
15	13	.	O
15	14	_NEW_LINE_	O
16	0	To	O
16	1	sum	O
16	2	up	O
16	3	,	O
16	4	I	O
16	5	would	O
16	6	like	O
16	7	to	O
16	8	say	O
16	9	that	O
16	10	for	O
16	11	me	O
16	12	both	O
16	13	options	O
16	14	of	O
16	15	communicating	O
16	16	are	O
16	17	possible	O
16	18	,	O
16	19	but	O
16	20	if	O
16	21	this	O
16	22	is	O
16	23	an	O
16	24	important	O
16	25	and	O
16	26	not	O
16	27	urgent	O
16	28	question	O
16	29	I	B-claim
16	30	would	I-claim
16	31	prefer	I-claim
16	32	to	I-claim
16	33	answer	I-claim
16	34	it	I-claim
16	35	by	I-claim
16	36	means	I-claim
16	37	of	I-claim
16	38	internet	I-claim
16	39	or	I-claim
16	40	voice	I-claim
16	41	mail	I-claim
16	42	.	O
