sentence_id	token_id	token	label
0	0	Paying	O
0	1	taxes	O
0	2	is	O
0	3	enough	O
0	4	contribution	O
0	5	from	O
0	6	citizens	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Paying	O
0	9	taxes	O
0	10	is	O
0	11	the	O
0	12	obligation	O
0	13	of	O
0	14	citizens	O
0	15	in	O
0	16	almost	O
0	17	every	O
0	18	country	O
0	19	.	O
1	0	Some	O
1	1	people	O
1	2	believe	O
1	3	that	O
1	4	they	O
1	5	have	O
1	6	made	O
1	7	enough	O
1	8	contribution	O
1	9	to	O
1	10	the	O
1	11	country	O
1	12	by	O
1	13	doing	O
1	14	that	O
1	15	.	O
2	0	Personally	O
2	1	,	O
2	2	I	O
2	3	tend	O
2	4	to	O
2	5	disagree	O
2	6	with	O
2	7	this	O
2	8	view	O
2	9	.	O
2	10	_NEW_LINE_	O
3	0	To	O
3	1	start	O
3	2	with	O
3	3	,	O
3	4	all	B-claim
3	5	people	I-claim
3	6	who	I-claim
3	7	are	I-claim
3	8	able	I-claim
3	9	to	I-claim
3	10	work	I-claim
3	11	should	I-claim
3	12	pay	I-claim
3	13	tax	I-claim
3	14	to	I-claim
3	15	the	I-claim
3	16	government	I-claim
3	17	,	O
3	18	as	O
3	19	it	B-premise
3	20	is	I-premise
3	21	the	I-premise
3	22	most	I-premise
3	23	important	I-premise
3	24	source	I-premise
3	25	of	I-premise
3	26	government	I-premise
3	27	's	I-premise
3	28	revenue	I-premise
3	29	,	I-premise
3	30	which	I-premise
3	31	is	I-premise
3	32	mainly	I-premise
3	33	used	I-premise
3	34	to	I-premise
3	35	serve	I-premise
3	36	all	I-premise
3	37	citizens	I-premise
3	38	.	O
4	0	For	O
4	1	example	O
4	2	,	O
4	3	a	B-premise
4	4	large	I-premise
4	5	proportion	I-premise
4	6	of	I-premise
4	7	the	I-premise
4	8	tax	I-premise
4	9	is	I-premise
4	10	spent	I-premise
4	11	on	I-premise
4	12	national	I-premise
4	13	defence	I-premise
4	14	and	I-premise
4	15	in	I-premise
4	16	maintaining	I-premise
4	17	social	I-premise
4	18	stability	I-premise
4	19	,	O
4	20	so	O
4	21	that	O
4	22	every	B-premise
4	23	one	I-premise
4	24	can	I-premise
4	25	work	I-premise
4	26	and	I-premise
4	27	live	I-premise
4	28	in	I-premise
4	29	a	I-premise
4	30	peaceful	I-premise
4	31	environment	I-premise
4	32	.	O
5	0	The	B-premise
5	1	tax	I-premise
5	2	is	I-premise
5	3	also	I-premise
5	4	used	I-premise
5	5	to	I-premise
5	6	pay	I-premise
5	7	the	I-premise
5	8	salaries	I-premise
5	9	of	I-premise
5	10	workers	I-premise
5	11	working	I-premise
5	12	in	I-premise
5	13	public	I-premise
5	14	service	I-premise
5	15	sectors	I-premise
5	16	,	I-premise
5	17	such	I-premise
5	18	as	I-premise
5	19	teachers	I-premise
5	20	and	I-premise
5	21	police	I-premise
5	22	officers	I-premise
5	23	.	O
6	0	Although	O
6	1	these	B-premise
6	2	workers	I-premise
6	3	do	I-premise
6	4	not	I-premise
6	5	produce	I-premise
6	6	profit	I-premise
6	7	directly	I-premise
6	8	,	O
6	9	what	B-premise
6	10	they	I-premise
6	11	do	I-premise
6	12	is	I-premise
6	13	for	I-premise
6	14	the	I-premise
6	15	well	I-premise
6	16	-	I-premise
6	17	being	I-premise
6	18	of	I-premise
6	19	the	I-premise
6	20	whole	I-premise
6	21	society	I-premise
6	22	.	O
6	23	_NEW_LINE_	O
7	0	However	O
7	1	,	O
7	2	I	O
7	3	would	O
7	4	argue	O
7	5	that	O
7	6	citizens	B-claim
7	7	have	I-claim
7	8	other	I-claim
7	9	important	I-claim
7	10	responsibilities	I-claim
7	11	to	I-claim
7	12	fulfil	I-claim
7	13	apart	I-claim
7	14	from	I-claim
7	15	paying	I-claim
7	16	tax	I-claim
7	17	.	O
8	0	As	O
8	1	we	O
8	2	know	O
8	3	,	O
8	4	there	B-premise
8	5	are	I-premise
8	6	impoverished	I-premise
8	7	or	I-premise
8	8	disabled	I-premise
8	9	people	I-premise
8	10	in	I-premise
8	11	every	I-premise
8	12	society	I-premise
8	13	,	I-premise
8	14	needing	I-premise
8	15	help	I-premise
8	16	and	I-premise
8	17	support	I-premise
8	18	from	I-premise
8	19	others	I-premise
8	20	.	O
9	0	It	O
9	1	is	O
9	2	true	O
9	3	that	O
9	4	the	B-premise
9	5	government	I-premise
9	6	can	I-premise
9	7	provide	I-premise
9	8	some	I-premise
9	9	fund	I-premise
9	10	to	I-premise
9	11	ease	I-premise
9	12	their	I-premise
9	13	difficulties	I-premise
9	14	,	O
9	15	but	O
9	16	such	B-premise
9	17	financial	I-premise
9	18	help	I-premise
9	19	is	I-premise
9	20	usually	I-premise
9	21	far	I-premise
9	22	from	I-premise
9	23	enough	I-premise
9	24	.	O
10	0	In	O
10	1	such	O
10	2	case	O
10	3	,	O
10	4	aids	B-premise
10	5	from	I-premise
10	6	more	I-premise
10	7	capable	I-premise
10	8	or	I-premise
10	9	wealthier	I-premise
10	10	citizens	I-premise
10	11	are	I-premise
10	12	particularly	I-premise
10	13	crucial	I-premise
10	14	,	I-premise
10	15	which	I-premise
10	16	are	I-premise
10	17	a	I-premise
10	18	great	I-premise
10	19	complement	I-premise
10	20	to	I-premise
10	21	government	I-premise
10	22	support	I-premise
10	23	.	O
11	0	Another	B-premise
11	1	responsibility	I-premise
11	2	all	I-premise
11	3	citizens	I-premise
11	4	should	I-premise
11	5	take	I-premise
11	6	is	I-premise
11	7	to	I-premise
11	8	maintain	I-premise
11	9	social	I-premise
11	10	stability	I-premise
11	11	together	I-premise
11	12	with	I-premise
11	13	the	I-premise
11	14	police	I-premise
11	15	force	I-premise
11	16	.	O
12	0	There	B-premise
12	1	are	I-premise
12	2	criminals	I-premise
12	3	in	I-premise
12	4	every	I-premise
12	5	society	I-premise
12	6	,	I-premise
12	7	and	I-premise
12	8	the	I-premise
12	9	number	I-premise
12	10	of	I-premise
12	11	policemen	I-premise
12	12	the	I-premise
12	13	government	I-premise
12	14	can	I-premise
12	15	hire	I-premise
12	16	is	I-premise
12	17	limited	I-premise
12	18	.	O
13	0	So	O
13	1	it	B-premise
13	2	is	I-premise
13	3	quite	I-premise
13	4	necessary	I-premise
13	5	for	I-premise
13	6	the	I-premise
13	7	local	I-premise
13	8	residents	I-premise
13	9	to	I-premise
13	10	take	I-premise
13	11	actions	I-premise
13	12	and	I-premise
13	13	ensure	I-premise
13	14	the	I-premise
13	15	safety	I-premise
13	16	of	I-premise
13	17	the	I-premise
13	18	communities	I-premise
13	19	,	I-premise
13	20	by	I-premise
13	21	doing	I-premise
13	22	things	I-premise
13	23	like	I-premise
13	24	reporting	I-premise
13	25	suspicious	I-premise
13	26	activities	I-premise
13	27	to	I-premise
13	28	the	I-premise
13	29	police	I-premise
13	30	department	I-premise
13	31	.	O
13	32	_NEW_LINE_	O
14	0	In	O
14	1	conclusion	O
14	2	,	O
14	3	it	O
14	4	is	O
14	5	a	O
14	6	significant	O
14	7	obligation	O
14	8	of	O
14	9	citizens	O
14	10	to	O
14	11	pay	O
14	12	tax	O
14	13	to	O
14	14	the	O
14	15	government	O
14	16	.	O
15	0	Other	O
15	1	than	O
15	2	that	O
15	3	,	O
15	4	they	B-claim
15	5	have	I-claim
15	6	other	I-claim
15	7	critical	I-claim
15	8	obligations	I-claim
15	9	to	I-claim
15	10	take	I-claim
15	11	,	I-claim
15	12	in	I-claim
15	13	order	I-claim
15	14	to	I-claim
15	15	make	I-claim
15	16	our	I-claim
15	17	society	I-claim
15	18	function	I-claim
15	19	in	I-claim
15	20	an	I-claim
15	21	ordered	I-claim
15	22	way	I-claim
15	23	.	O
