sentence_id	token_id	token	label
0	0	Working	O
0	1	at	O
0	2	home	O
0	3	vs	O
0	4	Working	O
0	5	in	O
0	6	a	O
0	7	company	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Due	O
0	10	to	O
0	11	the	O
0	12	convenience	O
0	13	of	O
0	14	current	O
0	15	technology	O
0	16	,	O
0	17	people	O
0	18	can	O
0	19	do	O
0	20	their	O
0	21	works	O
0	22	everywhere	O
0	23	as	O
0	24	long	O
0	25	as	O
0	26	they	O
0	27	have	O
0	28	the	O
0	29	equipment	O
0	30	around	O
0	31	them	O
0	32	.	O
1	0	People	O
1	1	are	O
1	2	no	O
1	3	longer	O
1	4	restricted	O
1	5	in	O
1	6	the	O
1	7	office	O
1	8	.	O
2	0	This	O
2	1	rapid	O
2	2	progress	O
2	3	in	O
2	4	technology	O
2	5	leads	O
2	6	to	O
2	7	the	O
2	8	question	O
2	9	whether	O
2	10	it	O
2	11	's	O
2	12	better	O
2	13	working	O
2	14	at	O
2	15	home	O
2	16	with	O
2	17	a	O
2	18	computer	O
2	19	and	O
2	20	a	O
2	21	phone	O
2	22	than	O
2	23	working	O
2	24	at	O
2	25	the	O
2	26	company	O
2	27	's	O
2	28	office	O
2	29	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	I	O
3	5	believe	O
3	6	that	O
3	7	working	B-claim
3	8	at	I-claim
3	9	home	I-claim
3	10	is	I-claim
3	11	worse	I-claim
3	12	and	I-claim
3	13	less	I-claim
3	14	efficient	I-claim
3	15	than	I-claim
3	16	working	I-claim
3	17	in	I-claim
3	18	the	I-claim
3	19	office	I-claim
3	20	.	O
3	21	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	while	B-claim
4	5	working	I-claim
4	6	in	I-claim
4	7	the	I-claim
4	8	office	I-claim
4	9	,	I-claim
4	10	people	I-claim
4	11	can	I-claim
4	12	interact	I-claim
4	13	with	I-claim
4	14	their	I-claim
4	15	colleges	I-claim
4	16	instantly	I-claim
4	17	.	O
5	0	They	B-premise
5	1	can	I-premise
5	2	either	I-premise
5	3	get	I-premise
5	4	help	I-premise
5	5	from	I-premise
5	6	colleges	I-premise
5	7	or	I-premise
5	8	discuss	I-premise
5	9	about	I-premise
5	10	the	I-premise
5	11	work	I-premise
5	12	together	I-premise
5	13	.	O
6	0	Think	B-premise
6	1	about	I-premise
6	2	the	I-premise
6	3	big	I-premise
6	4	project	I-premise
6	5	that	I-premise
6	6	a	I-premise
6	7	group	I-premise
6	8	is	I-premise
6	9	working	I-premise
6	10	on	I-premise
6	11	,	I-premise
6	12	if	I-premise
6	13	any	I-premise
6	14	group	I-premise
6	15	member	I-premise
6	16	has	I-premise
6	17	new	I-premise
6	18	idea	I-premise
6	19	about	I-premise
6	20	the	I-premise
6	21	project	I-premise
6	22	,	I-premise
6	23	he	I-premise
6	24	/	I-premise
6	25	she	I-premise
6	26	can	I-premise
6	27	assemble	I-premise
6	28	his	I-premise
6	29	/	I-premise
6	30	her	I-premise
6	31	colleges	I-premise
6	32	right	I-premise
6	33	away	I-premise
6	34	and	I-premise
6	35	discuss	I-premise
6	36	.	O
7	0	It	B-premise
7	1	's	I-premise
7	2	more	I-premise
7	3	efficient	I-premise
7	4	and	I-premise
7	5	straight	I-premise
7	6	-	I-premise
7	7	forward	I-premise
7	8	than	I-premise
7	9	talking	I-premise
7	10	in	I-premise
7	11	the	I-premise
7	12	phone	I-premise
7	13	.	O
8	0	For	O
8	1	another	O
8	2	example	O
8	3	,	O
8	4	if	B-premise
8	5	one	I-premise
8	6	’s	I-premise
8	7	computer	I-premise
8	8	or	I-premise
8	9	Internet	I-premise
8	10	has	I-premise
8	11	any	I-premise
8	12	breakdown	I-premise
8	13	,	I-premise
8	14	he	I-premise
8	15	/	I-premise
8	16	she	I-premise
8	17	can	I-premise
8	18	call	I-premise
8	19	the	I-premise
8	20	MIS	I-premise
8	21	staff	I-premise
8	22	to	I-premise
8	23	fix	I-premise
8	24	.	O
8	25	_NEW_LINE_	O
9	0	Second	O
9	1	,	O
9	2	working	B-claim
9	3	at	I-claim
9	4	home	I-claim
9	5	has	I-claim
9	6	many	I-claim
9	7	disadvantages	I-claim
9	8	that	I-claim
9	9	will	I-claim
9	10	no	I-claim
9	11	doubt	I-claim
9	12	lower	I-claim
9	13	the	I-claim
9	14	efficiency	I-claim
9	15	of	I-claim
9	16	works	I-claim
9	17	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	people	B-premise
10	4	are	I-premise
10	5	easily	I-premise
10	6	distracted	I-premise
10	7	while	I-premise
10	8	working	I-premise
10	9	at	I-premise
10	10	home	I-premise
10	11	.	O
11	0	It	B-premise
11	1	's	I-premise
11	2	hard	I-premise
11	3	to	I-premise
11	4	concentrate	I-premise
11	5	on	I-premise
11	6	work	I-premise
11	7	if	I-premise
11	8	people	I-premise
11	9	can	I-premise
11	10	grab	I-premise
11	11	the	I-premise
11	12	TV	I-premise
11	13	remote	I-premise
11	14	or	I-premise
11	15	some	I-premise
11	16	junk	I-premise
11	17	foods	I-premise
11	18	right	I-premise
11	19	away	I-premise
11	20	.	O
12	0	In	O
12	1	addition	O
12	2	,	O
12	3	while	B-premise
12	4	people	I-premise
12	5	are	I-premise
12	6	working	I-premise
12	7	at	I-premise
12	8	home	I-premise
12	9	,	I-premise
12	10	there	I-premise
12	11	will	I-premise
12	12	be	I-premise
12	13	no	I-premise
12	14	one	I-premise
12	15	supervising	I-premise
12	16	them	I-premise
12	17	,	I-premise
12	18	thus	I-premise
12	19	raises	I-premise
12	20	the	I-premise
12	21	chance	I-premise
12	22	of	I-premise
12	23	loafing	I-premise
12	24	.	O
13	0	Moreover	O
13	1	,	O
13	2	people	B-premise
13	3	who	I-premise
13	4	work	I-premise
13	5	at	I-premise
13	6	home	I-premise
13	7	are	I-premise
13	8	more	I-premise
13	9	likely	I-premise
13	10	to	I-premise
13	11	miss	I-premise
13	12	the	I-premise
13	13	important	I-premise
13	14	events	I-premise
13	15	happening	I-premise
13	16	in	I-premise
13	17	the	I-premise
13	18	office	I-premise
13	19	,	I-premise
13	20	like	I-premise
13	21	some	I-premise
13	22	announcements	I-premise
13	23	from	I-premise
13	24	the	I-premise
13	25	boss	I-premise
13	26	.	O
13	27	_NEW_LINE_	O
14	0	In	O
14	1	conclusion	O
14	2	,	O
14	3	working	B-claim
14	4	in	I-claim
14	5	the	I-claim
14	6	office	I-claim
14	7	is	I-claim
14	8	obviously	I-claim
14	9	better	I-claim
14	10	than	I-claim
14	11	working	I-claim
14	12	at	I-claim
14	13	home	I-claim
14	14	in	I-claim
14	15	terms	I-claim
14	16	of	I-claim
14	17	efficiency	I-claim
14	18	.	O
15	0	It	B-claim
15	1	not	I-claim
15	2	only	I-claim
15	3	has	I-claim
15	4	the	I-claim
15	5	advantage	I-claim
15	6	of	I-claim
15	7	working	I-claim
15	8	with	I-claim
15	9	colleges	I-claim
15	10	but	I-claim
15	11	also	I-claim
15	12	it	I-claim
15	13	provides	I-claim
15	14	a	I-claim
15	15	real	I-claim
15	16	working	I-claim
15	17	atmosphere	I-claim
15	18	that	I-claim
15	19	can	I-claim
15	20	never	I-claim
15	21	be	I-claim
15	22	grasped	I-claim
15	23	if	I-claim
15	24	people	I-claim
15	25	choose	I-claim
15	26	to	I-claim
15	27	work	I-claim
15	28	at	I-claim
15	29	home	I-claim
15	30	.	O
