sentence_id	token_id	token	label
0	0	We	O
0	1	can	O
0	2	not	O
0	3	forcedly	O
0	4	put	O
0	5	the	O
0	6	same	O
0	7	numbers	O
0	8	of	O
0	9	males	O
0	10	and	O
0	11	females	O
0	12	into	O
0	13	every	O
0	14	subject	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	a	O
1	3	view	O
1	4	that	O
1	5	universities	O
1	6	and	O
1	7	colleges	O
1	8	should	O
1	9	equally	O
1	10	enroll	O
1	11	male	O
1	12	and	O
1	13	female	O
1	14	students	O
1	15	in	O
1	16	numbers	O
1	17	in	O
1	18	each	O
1	19	faculty	O
1	20	.	O
2	0	Personally	O
2	1	,	O
2	2	I	O
2	3	do	O
2	4	not	O
2	5	agree	O
2	6	the	O
2	7	viewpoint	O
2	8	,	O
2	9	because	O
2	10	many	B-claim
2	11	different	I-claim
2	12	characters	I-claim
2	13	exist	I-claim
2	14	between	I-claim
2	15	male	I-claim
2	16	and	I-claim
2	17	female	I-claim
2	18	students	I-claim
2	19	.	O
2	20	_NEW_LINE_	O
3	0	On	O
3	1	one	O
3	2	hand	O
3	3	,	O
3	4	boys	B-claim
3	5	and	I-claim
3	6	girls	I-claim
3	7	have	I-claim
3	8	the	I-claim
3	9	diversity	I-claim
3	10	in	I-claim
3	11	psychological	I-claim
3	12	modes	I-claim
3	13	and	I-claim
3	14	individuality	I-claim
3	15	.	O
4	0	Most	B-premise
4	1	of	I-premise
4	2	male	I-premise
4	3	students	I-premise
4	4	tend	I-premise
4	5	to	I-premise
4	6	use	I-premise
4	7	their	I-premise
4	8	left	I-premise
4	9	brain	I-premise
4	10	to	I-premise
4	11	think	I-premise
4	12	and	I-premise
4	13	act	I-premise
4	14	,	I-premise
4	15	and	I-premise
4	16	they	I-premise
4	17	are	I-premise
4	18	more	I-premise
4	19	rational	I-premise
4	20	and	I-premise
4	21	logical	I-premise
4	22	than	I-premise
4	23	girls	I-premise
4	24	in	I-premise
4	25	many	I-premise
4	26	cases	I-premise
4	27	.	O
5	0	For	O
5	1	instance	O
5	2	,	O
5	3	there	B-premise
5	4	are	I-premise
5	5	more	I-premise
5	6	male	I-premise
5	7	scientists	I-premise
5	8	and	I-premise
5	9	engineers	I-premise
5	10	in	I-premise
5	11	comparison	I-premise
5	12	with	I-premise
5	13	females	I-premise
5	14	around	I-premise
5	15	the	I-premise
5	16	world	I-premise
5	17	.	O
6	0	Many	B-premise
6	1	boys	I-premise
6	2	are	I-premise
6	3	interested	I-premise
6	4	in	I-premise
6	5	science	I-premise
6	6	and	I-premise
6	7	technology	I-premise
6	8	,	I-premise
6	9	while	I-premise
6	10	a	I-premise
6	11	number	I-premise
6	12	of	I-premise
6	13	girls	I-premise
6	14	like	I-premise
6	15	to	I-premise
6	16	learn	I-premise
6	17	literature	I-premise
6	18	,	I-premise
6	19	education	I-premise
6	20	and	I-premise
6	21	arts	I-premise
6	22	.	O
7	0	Besides	O
7	1	,	O
7	2	girls	B-premise
7	3	are	I-premise
7	4	more	I-premise
7	5	likely	I-premise
7	6	to	I-premise
7	7	prefer	I-premise
7	8	some	I-premise
7	9	jobs	I-premise
7	10	related	I-premise
7	11	to	I-premise
7	12	emotion	I-premise
7	13	and	I-premise
7	14	communication	I-premise
7	15	,	I-premise
7	16	such	I-premise
7	17	as	I-premise
7	18	teacher	I-premise
7	19	,	I-premise
7	20	singer	I-premise
7	21	and	I-premise
7	22	interpreter	I-premise
7	23	.	O
8	0	This	O
8	1	means	O
8	2	that	O
8	3	girls	B-premise
8	4	differ	I-premise
8	5	from	I-premise
8	6	boys	I-premise
8	7	in	I-premise
8	8	mind	I-premise
8	9	and	I-premise
8	10	behaviour	I-premise
8	11	to	I-premise
8	12	a	I-premise
8	13	large	I-premise
8	14	extent	I-premise
8	15	,	I-premise
8	16	and	I-premise
8	17	they	I-premise
8	18	both	I-premise
8	19	have	I-premise
8	20	better	I-premise
8	21	ability	I-premise
8	22	in	I-premise
8	23	the	I-premise
8	24	specific	I-premise
8	25	aspect	I-premise
8	26	.	O
8	27	_NEW_LINE_	O
9	0	Furthermore	O
9	1	,	O
9	2	it	B-claim
9	3	can	I-claim
9	4	have	I-claim
9	5	a	I-claim
9	6	negative	I-claim
9	7	affect	I-claim
9	8	on	I-claim
9	9	these	I-claim
9	10	students	I-claim
9	11	to	I-claim
9	12	require	I-claim
9	13	them	I-claim
9	14	to	I-claim
9	15	choose	I-claim
9	16	a	I-claim
9	17	subject	I-claim
9	18	in	I-claim
9	19	equal	I-claim
9	20	proportion	I-claim
9	21	of	I-claim
9	22	gender	I-claim
9	23	,	O
9	24	and	O
9	25	that	B-premise
9	26	does	I-premise
9	27	not	I-premise
9	28	conform	I-premise
9	29	to	I-premise
9	30	students	I-premise
9	31	'	I-premise
9	32	personality	I-premise
9	33	traits	I-premise
9	34	and	I-premise
9	35	mental	I-premise
9	36	development	I-premise
9	37	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	a	B-premise
10	4	girl	I-premise
10	5	,	I-premise
10	6	who	I-premise
10	7	is	I-premise
10	8	interested	I-premise
10	9	in	I-premise
10	10	literature	I-premise
10	11	,	I-premise
10	12	is	I-premise
10	13	arranged	I-premise
10	14	into	I-premise
10	15	an	I-premise
10	16	engineering	I-premise
10	17	department	I-premise
10	18	,	O
10	19	but	O
10	20	she	B-premise
10	21	is	I-premise
10	22	unlikely	I-premise
10	23	to	I-premise
10	24	focus	I-premise
10	25	on	I-premise
10	26	her	I-premise
10	27	subject	I-premise
10	28	,	O
10	29	and	O
10	30	this	B-premise
10	31	also	I-premise
10	32	can	I-premise
10	33	block	I-premise
10	34	the	I-premise
10	35	girl	I-premise
10	36	's	I-premise
10	37	future	I-premise
10	38	development	I-premise
10	39	and	I-premise
10	40	career	I-premise
10	41	prospect	I-premise
10	42	.	O
10	43	_NEW_LINE_	O
11	0	On	O
11	1	the	O
11	2	other	O
11	3	hand	O
11	4	,	O
11	5	universities	B-claim
11	6	should	I-claim
11	7	encourage	I-claim
11	8	more	I-claim
11	9	girls	I-claim
11	10	to	I-claim
11	11	choose	I-claim
11	12	science	I-claim
11	13	subjects	I-claim
11	14	and	I-claim
11	15	more	I-claim
11	16	boys	I-claim
11	17	to	I-claim
11	18	study	I-claim
11	19	the	I-claim
11	20	humanities	I-claim
11	21	,	O
11	22	and	O
11	23	this	B-premise
11	24	could	I-premise
11	25	avoid	I-premise
11	26	imbalance	I-premise
11	27	of	I-premise
11	28	gender	I-premise
11	29	in	I-premise
