sentence_id	token_id	token	label
0	0	The	O
0	1	city	O
0	2	which	O
0	3	I	O
0	4	enjoy	O
0	5	the	O
0	6	most	O
0	7	is	O
0	8	a	O
0	9	combination	O
0	10	of	O
0	11	history	O
0	12	and	O
0	13	modernity	O
0	14	_NEW_LINE__NEW_LINE_	O
0	15	The	O
0	16	city	O
0	17	where	O
0	18	I	O
0	19	was	O
0	20	born	O
0	21	used	O
0	22	to	O
0	23	be	O
0	24	of	O
0	25	a	O
0	26	great	O
0	27	antique	O
0	28	beauty	O
0	29	,	O
0	30	which	O
0	31	was	O
0	32	surrounded	O
0	33	with	O
0	34	by	O
0	35	lots	O
0	36	of	O
0	37	ancient	O
0	38	style	O
0	39	buildings	O
0	40	.	O
1	0	Unfortunately	O
1	1	,	O
1	2	the	O
1	3	unstoppable	O
1	4	trend	O
1	5	of	O
1	6	urbanization	O
1	7	makes	O
1	8	me	O
1	9	only	O
1	10	appreciate	O
1	11	parts	O
1	12	of	O
1	13	those	O
1	14	classic	O
1	15	buildings	O
1	16	in	O
1	17	the	O
1	18	pictures	O
1	19	or	O
1	20	in	O
1	21	museums	O
1	22	.	O
2	0	In	O
2	1	order	O
2	2	to	O
2	3	prevent	O
2	4	the	O
2	5	disappearance	O
2	6	of	O
2	7	the	O
2	8	historic	O
2	9	buildings	O
2	10	,	O
2	11	some	O
2	12	citizens	O
2	13	suggest	O
2	14	the	O
2	15	government	O
2	16	to	O
2	17	spend	O
2	18	money	O
2	19	on	O
2	20	historic	O
2	21	buildings	O
2	22	.	O
3	0	As	O
3	1	far	O
3	2	as	O
3	3	I	O
3	4	am	O
3	5	concerned	O
3	6	,	O
3	7	we	B-claim
3	8	should	I-claim
3	9	do	I-claim
3	10	our	I-claim
3	11	parts	I-claim
3	12	to	I-claim
3	13	do	I-claim
3	14	what	I-claim
3	15	ever	I-claim
3	16	it	I-claim
3	17	takes	I-claim
3	18	to	I-claim
3	19	protect	I-claim
3	20	old	I-claim
3	21	buildings	I-claim
3	22	,	I-claim
3	23	letting	I-claim
3	24	next	I-claim
3	25	generations	I-claim
3	26	still	I-claim
3	27	have	I-claim
3	28	a	I-claim
3	29	chance	I-claim
3	30	to	I-claim
3	31	look	I-claim
3	32	at	I-claim
3	33	them	I-claim
3	34	.	O
4	0	Here	O
4	1	are	O
4	2	some	O
4	3	reasons	O
4	4	and	O
4	5	examples	O
4	6	to	O
4	7	illustrate	O
4	8	my	O
4	9	viewpoint	O
4	10	.	O
4	11	_NEW_LINE_	O
5	0	Historic	B-claim
5	1	buildings	I-claim
5	2	have	I-claim
5	3	intrinsic	I-claim
5	4	values	I-claim
5	5	,	O
5	6	because	O
5	7	they	B-premise
5	8	are	I-premise
5	9	significant	I-premise
5	10	symbols	I-premise
5	11	of	I-premise
5	12	a	I-premise
5	13	city	I-premise
5	14	.	O
6	0	Old	B-premise
6	1	buildings	I-premise
6	2	are	I-premise
6	3	reminders	I-premise
6	4	of	I-premise
6	5	a	I-premise
6	6	city	I-premise
6	7	's	I-premise
6	8	culture	I-premise
6	9	and	I-premise
6	10	complexity	I-premise
6	11	.	O
7	0	By	B-premise
7	1	seeing	I-premise
7	2	historic	I-premise
7	3	buildings	I-premise
7	4	--	I-premise
7	5	whether	I-premise
7	6	related	I-premise
7	7	to	I-premise
7	8	something	I-premise
7	9	famous	I-premise
7	10	or	I-premise
7	11	recognizably	I-premise
7	12	dramatic	I-premise
7	13	,	I-premise
7	14	people	I-premise
7	15	are	I-premise
7	16	able	I-premise
7	17	to	I-premise
7	18	witness	I-premise
7	19	the	I-premise
7	20	aesthetic	I-premise
7	21	and	I-premise
7	22	cultural	I-premise
7	23	history	I-premise
7	24	of	I-premise
7	25	an	I-premise
7	26	area	I-premise
7	27	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	when	B-premise
8	4	somebody	I-premise
8	5	mentions	I-premise
8	6	Beijing	I-premise
8	7	,	I-premise
8	8	China	I-premise
8	9	's	I-premise
8	10	capital	I-premise
8	11	city	I-premise
8	12	,	I-premise
8	13	you	I-premise
8	14	will	I-premise
8	15	immediately	I-premise
8	16	have	I-premise
8	17	Capital	I-premise
8	18	Palace	I-premise
8	19	come	I-premise
8	20	to	I-premise
8	21	appear	I-premise
8	22	in	I-premise
8	23	your	I-premise
8	24	mind	I-premise
8	25	,	O
8	26	because	O
8	27	it	B-premise
8	28	is	I-premise
8	29	the	I-premise
8	30	most	I-premise
8	31	remarkable	I-premise
