sentence_id	token_id	token	label
0	0	Learning	O
0	1	facts	O
0	2	has	O
0	3	more	O
0	4	subsequent	O
0	5	advantages	O
0	6	for	O
0	7	students	O
0	8	'	O
0	9	future	O
0	10	lives	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	many	O
1	3	debates	O
1	4	regarding	O
1	5	whether	O
1	6	understanding	O
1	7	ideas	O
1	8	and	O
1	9	concepts	O
1	10	is	O
1	11	more	O
1	12	essential	O
1	13	than	O
1	14	learning	O
1	15	facts	O
1	16	for	O
1	17	students	O
1	18	or	O
1	19	not	O
1	20	.	O
2	0	Although	O
2	1	multitudes	O
2	2	of	O
2	3	people	O
2	4	think	O
2	5	that	O
2	6	knowledge	O
2	7	of	O
2	8	ideas	O
2	9	and	O
2	10	concepts	O
2	11	is	O
2	12	more	O
2	13	vital	O
2	14	for	O
2	15	students	O
2	16	,	O
2	17	I	O
2	18	am	O
2	19	in	O
2	20	the	O
2	21	conviction	O
2	22	that	O
2	23	learning	B-claim
2	24	facts	I-claim
2	25	has	I-claim
2	26	more	I-claim
2	27	subsequent	I-claim
2	28	advantages	I-claim
2	29	for	I-claim
2	30	students	I-claim
2	31	'	I-claim
2	32	future	I-claim
2	33	lives	I-claim
2	34	.	O
3	0	In	O
3	1	the	O
3	2	following	O
3	3	,	O
3	4	I	O
3	5	will	O
3	6	state	O
3	7	my	O
3	8	reasons	O
3	9	for	O
3	10	this	O
3	11	choice	O
3	12	.	O
3	13	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	when	B-premise
4	3	students	I-premise
4	4	learn	I-premise
4	5	facts	I-premise
4	6	more	I-premise
4	7	in	I-premise
4	8	school	I-premise
4	9	,	I-premise
4	10	they	I-premise
4	11	would	I-premise
4	12	be	I-premise
4	13	ready	I-premise
4	14	for	I-premise
4	15	facing	I-premise
4	16	problems	I-premise
4	17	in	I-premise
4	18	their	I-premise
4	19	own	I-premise
4	20	life	I-premise
4	21	after	I-premise
4	22	their	I-premise
4	23	graduations	I-premise
4	24	.	O
5	0	As	O
5	1	a	O
5	2	case	O
5	3	in	O
5	4	point	O
5	5	,	O
5	6	more	B-premise
5	7	information	I-premise
5	8	about	I-premise
5	9	facts	I-premise
5	10	would	I-premise
5	11	make	I-premise
5	12	students	I-premise
5	13	more	I-premise
5	14	familiar	I-premise
5	15	with	I-premise
5	16	the	I-premise
5	17	real	I-premise
5	18	life	I-premise
5	19	other	I-premise
5	20	that	I-premise
5	21	only	I-premise
5	22	their	I-premise
5	23	concepts	I-premise
5	24	.	O
6	0	As	O
6	1	a	O
6	2	result	O
6	3	,	O
6	4	they	B-claim
6	5	would	I-claim
6	6	prepare	I-claim
6	7	to	I-claim
6	8	encounter	I-claim
6	9	their	I-claim
6	10	life	I-claim
6	11	out	I-claim
6	12	of	I-claim
6	13	school	I-claim
6	14	to	I-claim
6	15	solve	I-claim
6	16	their	I-claim
6	17	problems	I-claim
6	18	better	I-claim
6	19	.	O
6	20	_NEW_LINE_	O
7	0	Second	O
7	1	,	O
7	2	it	B-claim
7	3	would	I-claim
7	4	improve	I-claim
7	5	students	I-claim
7	6	'	I-claim
7	7	social	I-claim
7	8	behavior	I-claim
7	9	.	O
8	0	If	B-premise
8	1	students	I-premise
8	2	only	I-premise
8	3	rely	I-premise
8	4	on	I-premise
8	5	concepts	I-premise
8	6	and	I-premise
8	7	ideas	I-premise
