sentence_id	token_id	token	label
0	0	A	O
0	1	more	O
0	2	convenient	O
0	3	life	O
0	4	in	O
0	5	a	O
0	6	city	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	undeniable	O
1	3	advantages	O
1	4	to	O
1	5	both	O
1	6	life	O
1	7	in	O
1	8	a	O
1	9	big	O
1	10	city	O
1	11	and	O
1	12	in	O
1	13	a	O
1	14	small	O
1	15	town	O
1	16	.	O
2	0	The	O
2	1	former	O
2	2	offers	O
2	3	more	O
2	4	excitement	O
2	5	and	O
2	6	convenience	O
2	7	while	O
2	8	the	O
2	9	latter	O
2	10	offers	O
2	11	a	O
2	12	cleaner	O
2	13	,	O
2	14	quieter	O
2	15	and	O
2	16	often	O
2	17	friendlier	O
2	18	place	O
2	19	to	O
2	20	live	O
2	21	.	O
3	0	However	O
3	1	,	O
3	2	despite	O
3	3	the	O
3	4	advantages	O
3	5	of	O
3	6	small	O
3	7	town	O
3	8	life	O
3	9	,	O
3	10	I	B-claim
3	11	prefer	I-claim
3	12	to	I-claim
3	13	live	I-claim
3	14	in	I-claim
3	15	a	I-claim
3	16	big	I-claim
3	17	city	I-claim
3	18	for	O
3	19	several	O
3	20	reasons	O
3	21	.	O
3	22	_NEW_LINE_	O
4	0	On	O
4	1	the	O
4	2	one	O
4	3	hand	O
4	4	,	O
4	5	I	B-claim
4	6	have	I-claim
4	7	always	I-claim
4	8	wanted	I-claim
4	9	to	I-claim
4	10	find	I-claim
4	11	a	I-claim
4	12	job	I-claim
4	13	in	I-claim
4	14	a	I-claim
4	15	big	I-claim
4	16	company	I-claim
4	17	which	I-claim
4	18	locates	I-claim
4	19	in	I-claim
4	20	a	I-claim
4	21	prosperous	I-claim
4	22	city	I-claim
4	23	area	I-claim
4	24	.	O
5	0	To	O
5	1	make	O
5	2	it	O
5	3	convenient	O
5	4	,	O
5	5	I	B-premise
5	6	will	I-premise
5	7	absolutely	I-premise
5	8	choose	I-premise
5	9	a	I-premise
5	10	place	I-premise
5	11	to	I-premise
5	12	live	I-premise
5	13	that	I-premise
5	14	is	I-premise
5	15	not	I-premise
5	16	too	I-premise
5	17	far	I-premise
5	18	from	I-premise
5	19	my	I-premise
5	20	workplace	I-premise
5	21	.	O
6	0	What	O
6	1	's	O
6	2	more	O
6	3	I	B-premise
6	4	can	I-premise
6	5	save	I-premise
6	6	plenty	I-premise
6	7	of	I-premise
6	8	money	I-premise
6	9	on	I-premise
6	10	transportation	I-premise
6	11	if	I-premise
6	12	I	I-premise
6	13	choose	I-premise
6	14	to	I-premise
6	15	live	I-premise
6	16	in	I-premise
6	17	the	I-premise
6	18	city	I-premise
6	19	.	O
6	20	_NEW_LINE_	O
7	0	On	O
7	1	the	O
7	2	other	O
7	3	hand	O
7	4	,	O
7	5	life	B-claim
7	6	in	I-claim
7	7	a	I-claim
7	8	big	I-claim
7	9	city	I-claim
7	10	will	I-claim
7	11	not	I-claim
7	12	be	I-claim
7	13	so	I-claim
7	14	dull	I-claim
7	15	as	I-claim
7	16	in	I-claim
7	17	a	I-claim
7	18	small	I-claim
7	19	town	I-claim
7	20	.	O
8	0	You	B-premise
8	1	can	I-premise
8	2	enjoy	I-premise
8	3	modern	I-premise
8	4	life	I-premise
8	5	and	I-premise
8	6	have	I-premise
8	7	more	I-premise
8	8	access	I-premise
8	9	to	I-premise
8	10	the	I-premise
8	11	advanced	I-premise
8	12	facilities	I-premise
8	13	.	O
9	0	For	O
9	1	instance	O
9	2	,	O
9	3	you	B-premise
9	4	can	I-premise
9	5	visit	I-premise
9	6	museums	I-premise
9	7	to	I-premise
9	8	learn	I-premise
9	9	history	I-premise
9	10	,	I-premise
9	11	and	I-premise
9	12	go	I-premise
9	13	to	I-premise
9	14	a	I-premise
9	15	more	I-premise
9	16	equipped	I-premise
9	17	library	I-premise
9	18	to	I-premise
9	19	enjoy	I-premise
9	20	reading	I-premise
9	21	,	I-premise
9	22	or	I-premise
9	23	you	I-premise
9	24	can	I-premise
9	25	go	I-premise
9	26	to	I-premise
9	27	a	I-premise
9	28	sports	I-premise
9	29	center	I-premise
9	30	for	I-premise
9	31	exercising	I-premise
9	32	.	O
10	0	But	O
10	1	a	B-premise
10	2	small	I-premise
10	3	town	I-premise
10	4	may	I-premise
10	5	be	I-premise
10	6	less	I-premise
10	7	developed	I-premise
10	8	to	I-premise
10	9	satisfy	I-premise
10	10	all	I-premise
10	11	these	I-premise
10	12	kinds	I-premise
10	13	of	I-premise
10	14	needs	I-premise
10	15	.	O
10	16	_NEW_LINE_	O
11	0	Furthermore	O
11	1	living	B-claim
11	2	in	I-claim
11	3	big	I-claim
11	4	cities	I-claim
11	5	means	I-claim
11	6	more	I-claim
11	7	exposure	I-claim
11	8	to	I-claim
11	9	stimulation	I-claim
11	10	,	I-claim
11	11	like	I-claim
11	12	all	I-claim
11	13	kinds	I-claim
11	14	of	I-claim
11	15	information	I-claim
11	16	.	O
12	0	If	B-premise
12	1	one	I-premise
12	2	can	I-premise
12	3	efficiently	I-premise
12	4	acquire	I-premise
12	5	the	I-premise
12	6	information	I-premise
12	7	,	I-premise
12	8	then	I-premise
12	9	,	I-premise
12	10	there	I-premise
12	11	might	I-premise
12	12	come	I-premise
12	13	along	I-premise
12	14	more	I-premise
12	15	opportunities	I-premise
12	16	for	I-premise
12	17	him	I-premise
12	18	to	I-premise
12	19	achieve	I-premise
12	20	his	I-premise
12	21	goals	I-premise
12	22	.	O
13	0	For	O
13	1	example	O
13	2	,	O
13	3	there	B-premise
13	4	are	I-premise
13	5	various	I-premise
13	6	advertisements	I-premise
13	7	here	I-premise
14	0	an	I-premise
14	1	there	I-premise
14	2	,	I-premise
14	3	whether	I-premise
14	4	on	I-premise
14	5	the	I-premise
14	6	leaflets	I-premise
14	7	or	I-premise
14	8	on	I-premise
14	9	the	I-premise
14	10	big	I-premise
14	11	screen	I-premise
14	12	showing	I-premise
14	13	things	I-premise
14	14	of	I-premise
14	15	all	I-premise
14	16	sorts	I-premise
14	17	in	I-premise
14	18	commercial	I-premise
14	19	zones	I-premise
14	20	.	O
15	0	If	B-premise
15	1	one	I-premise
15	2	is	I-premise
15	3	seeking	I-premise
15	4	a	I-premise
15	5	job	I-premise
15	6	right	I-premise
15	7	in	I-premise
15	8	the	I-premise
15	9	city	I-premise
15	10	or	I-premise
15	11	planing	I-premise
15	12	somewhere	I-premise
15	13	to	I-premise
15	14	travel	I-premise
15	15	,	I-premise
15	16	or	I-premise
15	17	just	I-premise
15	18	wants	I-premise
15	19	to	I-premise
15	20	buy	I-premise
15	21	a	I-premise
15	22	product	I-premise
15	23	in	I-premise
15	24	a	I-premise
15	25	dependable	I-premise
15	26	store	I-premise
15	27	,	I-premise
15	28	he	I-premise
15	29	might	I-premise
15	30	refer	I-premise
15	31	to	I-premise
15	32	what	I-premise
15	33	he	I-premise
15	34	has	I-premise
15	35	seen	I-premise
15	36	or	I-premise
15	37	heard	I-premise
15	38	from	I-premise
15	39	the	I-premise
15	40	advertisements	I-premise
15	41	to	I-premise
15	42	make	I-premise
15	43	a	I-premise
15	44	relatively	I-premise
15	45	wise	I-premise
15	46	choice	I-premise
15	47	.	O
15	48	_NEW_LINE_	O
16	0	There	B-claim
16	1	is	I-claim
16	2	also	I-claim
16	3	another	I-claim
16	4	obvious	I-claim
16	5	advantage	I-claim
16	6	of	I-claim
16	7	living	I-claim
16	8	in	I-claim
16	9	a	I-claim
16	10	big	I-claim
16	11	city	I-claim
16	12	considering	I-claim
16	13	the	I-claim
16	14	chance	I-claim
16	15	of	I-claim
16	16	receiving	I-claim
16	17	better	I-claim
16	18	education	I-claim
16	19	of	I-claim
16	20	our	I-claim
16	21	offspring	I-claim
16	22	.	O
17	0	Schools	B-premise
17	1	in	I-premise
17	2	big	I-premise
17	3	cities	I-premise
17	4	may	I-premise
17	5	receive	I-premise
17	6	more	I-premise
17	7	funds	I-premise
17	8	from	I-premise
17	9	whether	I-premise
17	10	the	I-premise
17	11	local	I-premise
17	12	comities	I-premise
