sentence_id	token_id	token	label
0	0	Protect	O
0	1	animals	O
0	2	or	O
0	3	not	O
0	4	?	O
0	5	_NEW_LINE_ _NEW_LINE_	O
1	0	Many	O
1	1	animals	O
1	2	today	O
1	3	are	O
1	4	in	O
1	5	danger	O
1	6	of	O
1	7	extinction	O
1	8	owing	O
1	9	to	O
1	10	various	O
1	11	reasons	O
1	12	.	O
2	0	While	O
2	1	some	O
2	2	people	O
2	3	believe	O
2	4	it	O
2	5	is	O
2	6	important	O
2	7	to	O
2	8	protect	O
2	9	these	O
2	10	endangered	O
2	11	species	O
2	12	,	O
2	13	others	O
2	14	argue	O
2	15	that	O
2	16	problems	O
2	17	of	O
2	18	human	O
2	19	beings	O
2	20	deserve	O
2	21	more	O
2	22	attention	O
2	23	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	we	B-claim
3	5	should	I-claim
3	6	give	I-claim
3	7	priority	I-claim
3	8	to	I-claim
3	9	our	I-claim
3	10	own	I-claim
3	11	issues	I-claim
3	12	.	O
3	13	_NEW_LINE_	O
4	0	Animal	O
4	1	protectionists	O
4	2	may	O
4	3	base	O
4	4	their	O
4	5	argument	O
4	6	on	O
4	7	the	O
4	8	ground	O
4	9	that	O
4	10	biodiversity	B-premise
4	11	is	I-premise
4	12	essential	I-premise
4	13	to	I-premise
4	14	maintain	I-premise
4	15	the	I-premise
4	16	balance	I-premise
4	17	of	I-premise
4	18	ecosystem	I-premise
4	19	.	O
5	0	If	B-premise
5	1	certain	I-premise
5	2	species	I-premise
5	3	are	I-premise
5	4	absent	I-premise
5	5	from	I-premise
5	6	this	I-premise
5	7	system	I-premise
5	8	,	I-premise
5	9	such	I-premise
5	10	kind	I-premise
5	11	of	I-premise
5	12	balance	I-premise
5	13	is	I-premise
5	14	likely	I-premise
5	15	to	I-premise
5	16	be	I-premise
5	17	disrupted	I-premise
5	18	and	I-premise
5	19	other	I-premise
5	20	species	I-premise
5	21	,	I-premise
5	22	including	I-premise
5	23	human	I-premise
5	24	beings	I-premise
5	25	,	I-premise
5	26	will	I-premise
5	27	come	I-premise
5	28	under	I-premise
5	29	threat	I-premise
5	30	.	O
6	0	Therefore	O
6	1	,	O
6	2	it	B-claim
6	3	is	I-claim
6	4	our	I-claim
6	5	responsibility	I-claim
6	6	to	I-claim
6	7	keep	I-claim
6	8	as	I-claim
6	9	many	I-claim
6	10	species	I-claim
6	11	on	I-claim
6	12	the	I-claim
6	13	Earth	I-claim
6	14	as	I-claim
6	15	possible	I-claim
6	16	.	O
6	17	_NEW_LINE_	O
7	0	However	O
7	1	,	O
7	2	I	O
7	3	think	O
7	4	species	B-claim
7	5	extinction	I-claim
7	6	is	I-claim
7	7	quite	I-claim
7	8	natural	I-claim
7	9	according	I-claim
7	10	to	I-claim
7	11	the	I-claim
7	12	theory	I-claim
7	13	of	I-claim
7	14	evolution	I-claim
7	15	.	O
8	0	The	B-premise
8	1	environment	I-premise
8	2	on	I-premise
8	3	the	I-premise
8	4	Earth	I-premise
