sentence_id	token_id	token	label
0	0	Learning	O
0	1	a	O
0	2	foreign	O
0	3	language	O
0	4	in	O
0	5	my	O
0	6	own	O
0	7	country	O
0	8	or	O
0	9	another	O
0	10	country	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	Knowing	O
0	13	foreign	O
0	14	language	O
0	15	is	O
0	16	became	O
0	17	more	O
0	18	and	O
0	19	more	O
0	20	important	O
0	21	in	O
0	22	this	O
0	23	time	O
0	24	.	O
1	0	Many	O
1	1	people	O
1	2	pursue	O
1	3	to	O
1	4	study	O
1	5	foreign	O
1	6	language	O
1	7	.	O
2	0	There	O
2	1	are	O
2	2	two	O
2	3	options	O
2	4	to	O
2	5	learn	O
2	6	foreign	O
2	7	language	O
2	8	.	O
3	0	First	O
3	1	is	O
3	2	stay	O
3	3	in	O
3	4	homeland	O
3	5	to	O
3	6	study	O
3	7	foreign	O
3	8	language	O
3	9	.	O
4	0	The	O
4	1	second	O
4	2	option	O
4	3	is	O
4	4	that	O
4	5	go	O
4	6	to	O
4	7	study	O
4	8	in	O
4	9	another	O
4	10	place	O
4	11	that	O
4	12	foreign	O
4	13	language	O
4	14	are	O
4	15	spoken	O
4	16	.	O
5	0	Going	B-claim
5	1	to	I-claim
5	2	another	I-claim
5	3	place	I-claim
5	4	to	I-claim
5	5	learn	I-claim
5	6	language	I-claim
5	7	is	I-claim
5	8	better	I-claim
5	9	choice	I-claim
5	10	.	O
6	0	I	O
6	1	will	O
6	2	give	O
6	3	reasons	O
6	4	to	O
6	5	support	O
6	6	my	O
6	7	opinion	O
6	8	.	O
6	9	_NEW_LINE_	O
7	0	To	O
7	1	begin	O
7	2	with	O
7	3	,	O
7	4	going	B-claim
7	5	to	I-claim
7	6	another	I-claim
7	7	country	I-claim
7	8	to	I-claim
7	9	learn	I-claim
7	10	language	I-claim
7	11	is	I-claim
7	12	a	I-claim
7	13	good	I-claim
7	14	environment	I-claim
7	15	to	I-claim
7	16	stimulate	I-claim
7	17	people	I-claim
7	18	to	I-claim
7	19	learn	I-claim
7	20	language	I-claim
7	21	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	everyone	B-premise
8	4	around	I-premise
8	5	me	I-premise
8	6	speaks	I-premise
8	7	foreign	I-premise
8	8	language	I-premise
8	9	,	I-premise
8	10	and	I-premise
8	11	then	I-premise
8	12	I	I-premise
8	13	have	I-premise
8	14	to	I-premise
8	15	improve	I-premise
8	16	myself	I-premise
8	17	to	I-premise
8	18	communicate	I-premise
8	19	with	I-premise
8	20	people	I-premise
8	21	.	O
9	0	If	B-premise
9	1	I	I-premise
9	2	could	I-premise
9	3	not	I-premise
9	4	communicate	I-premise
9	5	with	I-premise
9	6	other	I-premise
9	7	people	I-premise
9	8	,	I-premise
9	9	I	I-premise
9	10	could	I-premise
9	11	not	I-premise
9	12	even	I-premise
9	13	buy	I-premise
9	14	food	I-premise
9	15	to	I-premise
9	16	sacrifice	I-premise
9	17	my	I-premise
9	18	hunger	I-premise
9	19	.	O
10	0	This	B-premise
10	1	environment	I-premise
10	2	makes	I-premise
10	3	me	I-premise
10	4	want	I-premise
10	5	to	I-premise
10	6	develop	I-premise
10	7	myself	I-premise
10	8	to	I-premise
10	9	be	I-premise
10	10	able	I-premise
10	11	to	I-premise
10	12	communicate	I-premise
10	13	with	I-premise
10	14	people	I-premise
10	15	that	I-premise
10	16	speak	I-premise
10	17	foreign	I-premise
10	18	language	I-premise
10	19	.	O
10	20	_NEW_LINE_	O
11	0	Secondly	O
11	1	,	O
11	2	having	B-claim
11	3	friend	I-claim
11	4	that	I-claim
11	5	speaks	I-claim
11	6	another	I-claim
11	7	language	I-claim
11	8	is	I-claim
11	9	help	I-claim
11	10	people	I-claim
11	11	to	I-claim
11	12	professional	I-claim
11	13	in	I-claim
11	14	that	I-claim
11	15	language	I-claim
11	16	faster	I-claim
11	17	.	O
12	0	For	O
12	1	instance	O
12	2	,	O
12	3	English	B-premise
12	4	school	I-premise
12	5	in	I-premise
12	6	outside	I-premise
12	7	my	I-premise
12	8	home	I-premise
12	9	country	I-premise
12	10	,	I-premise
12	11	there	I-premise
12	12	are	I-premise
12	13	many	I-premise
12	14	people	I-premise
12	15	that	I-premise
12	16	come	I-premise
12	17	from	I-premise
12	18	different	I-premise
12	19	places	I-premise
12	20	and	I-premise
12	21	from	I-premise
12	22	different	I-premise
12	23	languages	I-premise
12	24	.	O
13	0	The	B-premise
13	1	only	I-premise
13	2	language	I-premise
13	3	that	I-premise
13	4	I	I-premise
13	5	could	I-premise
13	6	talk	I-premise
13	7	to	I-premise
13	8	make	I-premise
13	9	friends	I-premise
13	10	is	I-premise
13	11	English	I-premise
13	12	language	I-premise
13	13	.	O
14	0	Thus	O
14	1	,	O
14	2	I	B-premise
14	3	could	I-premise
14	4	talk	I-premise
14	5	with	I-premise
14	6	my	I-premise
14	7	friend	I-premise
14	8	without	I-premise
14	9	worrying	I-premise
14	10	about	I-premise
14	11	speaking	I-premise
14	12	wrong	I-premise
14	13	.	O
15	0	This	B-premise
15	1	reason	I-premise
15	2	makes	I-premise
15	3	me	I-premise
15	4	have	I-premise
15	5	a	I-premise
15	6	progress	I-premise
15	7	in	I-premise
15	8	foreign	I-premise
15	9	language	I-premise
15	10	faster	I-premise
15	11	.	O
15	12	_NEW_LINE_	O
16	0	In	O
16	1	conclusion	O
16	2	,	O
16	3	I	O
16	4	personally	O
16	5	believe	O
16	6	that	O
16	7	learning	B-claim
16	8	language	I-claim
16	9	from	I-claim
16	10	foreign	I-claim
16	11	country	I-claim
16	12	is	I-claim
16	13	better	I-claim
16	14	than	I-claim
16	15	learning	I-claim
16	16	language	I-claim
16	17	in	I-claim
16	18	home	I-claim
16	19	country	I-claim
16	20	because	O
16	21	I	B-claim
16	22	have	I-claim
16	23	to	I-claim
16	24	improve	I-claim
16	25	myself	I-claim
16	26	to	I-claim
16	27	communicate	I-claim
16	28	with	I-claim
16	29	other	I-claim
16	30	people	I-claim
16	31	.	O
17	0	Besides	O
17	1	,	O
17	2	in	B-claim
17	3	foreign	I-claim
17	4	country	I-claim
17	5	I	I-claim
17	6	could	I-claim
17	7	have	I-claim
17	8	a	I-claim
17	9	chance	I-claim
17	10	to	I-claim
17	11	speak	I-claim
17	12	foreign	I-claim
17	13	language	I-claim
17	14	with	I-claim
17	15	my	I-claim
17	16	friends	I-claim
17	17	.	O
18	0	Learning	B-claim
18	1	foreign	I-claim
18	2	language	I-claim
18	3	form	I-claim
18	4	another	I-claim
18	5	country	I-claim
18	6	is	I-claim
18	7	better	I-claim
18	8	choice	I-claim
18	9	for	I-claim
18	10	me	I-claim
18	11	to	I-claim
18	12	study	I-claim
18	13	language	I-claim
18	14	.	O
