sentence_id	token_id	token	label
0	0	Why	O
0	1	are	O
0	2	groups	O
0	3	or	O
0	4	organizations	O
0	5	important	O
0	6	to	O
0	7	people	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	During	O
1	1	our	O
1	2	life	O
1	3	,	O
1	4	it	O
1	5	is	O
1	6	inevitable	O
1	7	that	O
1	8	we	O
1	9	may	O
1	10	be	O
1	11	related	O
1	12	with	O
1	13	any	O
1	14	groups	O
1	15	or	O
1	16	organizations	O
1	17	;	O
1	18	therefore	O
1	19	,	O
1	20	groups	O
1	21	and	O
1	22	organizations	O
1	23	are	O
1	24	an	O
1	25	important	O
1	26	part	O
1	27	of	O
1	28	their	O
1	29	lives	O
1	30	.	O
2	0	In	O
2	1	my	O
2	2	point	O
2	3	of	O
2	4	view	O
2	5	,	O
2	6	groups	B-claim
2	7	provide	I-claim
2	8	a	I-claim
2	9	place	I-claim
2	10	for	I-claim
2	11	people	I-claim
2	12	to	I-claim
2	13	gain	I-claim
2	14	experiences	I-claim
2	15	or	I-claim
2	16	achieve	I-claim
2	17	goals	I-claim
2	18	.	O
3	0	My	O
3	1	reasons	O
3	2	include	O
3	3	the	O
3	4	following	O
3	5	:	O
3	6	_NEW_LINE_	O
3	7	In	O
3	8	the	O
3	9	first	O
3	10	place	O
3	11	,	O
3	12	humans	B-premise
3	13	are	I-premise
3	14	a	I-premise
3	15	part	I-premise
3	16	of	I-premise
3	17	the	I-premise
3	18	society	I-premise
3	19	,	I-premise
3	20	and	I-premise
3	21	the	I-premise
3	22	society	I-premise
3	23	includes	I-premise
3	24	a	I-premise
3	25	wide	I-premise
3	26	variety	I-premise
3	27	of	I-premise
3	28	groups	I-premise
3	29	.	O
4	0	Most	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	the	B-claim
4	5	groups	I-claim
4	6	play	I-claim
4	7	an	I-claim
4	8	essential	I-claim
4	9	role	I-claim
4	10	in	I-claim
4	11	the	I-claim
4	12	process	I-claim
4	13	of	I-claim
4	14	socialization	I-claim
4	15	,	I-claim
4	16	from	I-claim
4	17	children	I-claim
4	18	to	I-claim
4	19	adults	I-claim
4	20	.	O
5	0	We	B-premise
5	1	begin	I-premise
5	2	taking	I-premise
5	3	part	I-premise
5	4	in	I-premise
5	5	groups	I-premise
5	6	or	I-premise
5	7	organizations	I-premise
5	8	during	I-premise
5	9	the	I-premise
5	10	early	I-premise
5	11	days	I-premise
5	12	of	I-premise
5	13	life	I-premise
5	14	,	I-premise
5	15	and	I-premise
5	16	especially	I-premise
5	17	most	I-premise
5	18	people	I-premise
5	19	continue	I-premise
5	20	their	I-premise
5	21	social	I-premise
5	22	participation	I-premise
5	23	in	I-premise
5	24	all	I-premise
5	25	through	I-premise
5	26	life	I-premise
5	27	.	O
6	0	By	B-premise
6	1	making	I-premise
6	2	teamwork	I-premise
6	3	,	I-premise
6	4	the	I-premise
6	5	children	I-premise
6	6	in	I-premise
6	7	schools	I-premise
6	8	may	I-premise
6	9	learn	I-premise
6	10	to	I-premise
6	11	how	I-premise
6	12	to	I-premise
6	13	get	I-premise
6	14	along	I-premise
6	15	with	I-premise
6	16	others	I-premise
6	17	.	O
7	0	As	B-premise
7	1	university	I-premise
7	2	students	I-premise
7	3	,	I-premise
7	4	it	I-premise
7	5	is	I-premise
7	6	likely	I-premise
7	7	for	I-premise
7	8	them	I-premise
7	9	to	I-premise
7	10	join	I-premise
7	11	student	I-premise
7	12	organization	I-premise
7	13	of	I-premise
7	14	their	I-premise
7	15	major	I-premise
7	16	in	I-premise
7	17	order	I-premise
7	18	to	I-premise
7	19	expand	I-premise
7	20	their	I-premise
7	21	experiences	I-premise
7	22	or	I-premise
7	23	communicate	I-premise
7	24	with	I-premise
7	25	others	I-premise
7	26	.	O
8	0	After	B-premise
8	1	graduating	I-premise
8	2	from	I-premise
8	3	schools	I-premise
8	4	,	I-premise
8	5	employees	I-premise
8	6	might	I-premise
8	7	go	I-premise
8	8	to	I-premise
8	9	business	I-premise
8	10	associations	I-premise
8	11	for	I-premise
8	12	various	I-premise
8	13	business	I-premise
8	14	resources	I-premise
8	15	and	I-premise
8	16	benefits	I-premise
8	17	.	O
9	0	Thus	O
9	1	,	O
9	2	almost	B-claim
9	3	of	I-claim
9	4	us	I-claim
9	5	live	I-claim
9	6	in	I-claim
9	7	the	I-claim
9	8	environment	I-claim
9	9	of	I-claim
9	10	groups	I-claim
9	11	.	O
9	12	_NEW_LINE_	O
10	0	By	B-claim
10	1	participating	I-claim
10	2	in	I-claim
10	3	an	I-claim
10	4	organization	I-claim
10	5	,	I-claim
10	6	it	I-claim
10	7	is	I-claim
10	8	a	I-claim
10	9	positive	I-claim
10	10	way	I-claim
10	11	for	I-claim
10	12	people	I-claim
10	13	to	I-claim
10	14	obtain	I-claim
10	15	some	I-claim
10	16	experiences	I-claim
10	17	on	I-claim
10	18	a	I-claim
10	19	particular	I-claim
10	20	purpose	I-claim
10	21	.	O
11	0	A	B-premise
11	1	solid	I-premise
11	2	group	I-premise
11	3	can	I-premise
11	4	be	I-premise
11	5	a	I-premise
11	6	suited	I-premise
11	7	environment	I-premise
11	8	,	I-premise
11	9	which	I-premise
11	10	provides	I-premise
11	11	people	I-premise
11	12	to	I-premise
11	13	improve	I-premise
11	14	themselves	I-premise
11	15	or	I-premise
11	16	broaden	I-premise
11	17	their	I-premise
11	18	horizons	I-premise
11	19	.	O
12	0	For	O
12	1	example	O
12	2	,	O
12	3	as	B-premise
12	4	a	I-premise
12	5	student	I-premise
12	6	majoring	I-premise
12	7	in	I-premise
12	8	mass	I-premise
12	9	media	I-premise
12	10	,	I-premise
12	11	I	I-premise
12	12	have	I-premise
12	13	taken	I-premise
12	14	part	I-premise
12	15	in	I-premise
12	16	mass	I-premise
12	17	media	I-premise
12	18	student	I-premise
12	19	group	I-premise
12	20	for	I-premise
12	21	a	I-premise
12	22	year	I-premise
12	23	.	O
13	0	When	B-premise
13	1	being	I-premise
13	2	in	I-premise
13	3	the	I-premise
13	4	department	I-premise
13	5	of	I-premise
13	6	art	I-premise
13	7	,	I-premise
13	8	I	I-premise
13	9	have	I-premise
13	10	not	I-premise
13	11	only	I-premise
13	12	learned	I-premise
13	13	how	I-premise
13	14	to	I-premise
13	15	do	I-premise
13	16	a	I-premise
13	17	project	I-premise
13	18	,	I-premise
13	19	but	I-premise
13	20	also	I-premise
13	21	known	I-premise
13	22	some	I-premise
13	23	famous	I-premise
13	24	artists	I-premise
13	25	during	I-premise
13	26	the	I-premise
13	27	term	I-premise
13	28	.	O
14	0	Above	O
14	1	all	O
14	2	,	O
14	3	it	B-premise
14	4	is	I-premise
14	5	advantage	I-premise
14	6	which	I-premise
14	7	increase	I-premise
14	8	an	I-premise
14	9	opportunity	I-premise
14	10	on	I-premise
14	11	my	I-premise
14	12	resume	I-premise
14	13	for	I-premise
14	14	the	I-premise
14	15	sake	I-premise
14	16	of	I-premise
14	17	getting	I-premise
14	18	a	I-premise
14	19	better	I-premise
14	20	job	I-premise
14	21	.	O
14	22	_NEW_LINE_	O
15	0	Furthermore	O
15	1	,	O
15	2	groups	B-claim
15	3	and	I-claim
15	4	organizations	I-claim
15	5	would	I-claim
15	6	lead	I-claim
15	7	people	I-claim
15	8	to	I-claim
15	9	take	I-claim
15	10	action	I-claim
15	11	or	I-claim
15	12	achieve	I-claim
15	13	their	I-claim
15	14	goal	I-claim
15	15	.	O
16	0	Here	O
16	1	is	O
16	2	an	O
16	3	example	O
16	4	:	O
16	5	there	B-premise
16	6	are	I-premise
16	7	various	I-premise
16	8	charities	I-premise
16	9	in	I-premise
16	10	the	I-premise
16	11	world	I-premise
16	12	.	O
17	0	Tzu	B-premise
17	1	Chi	I-premise
17	2	,	I-premise
17	3	a	I-premise
17	4	non	I-premise
17	5	-	I-premise
17	6	profit	I-premise
17	7	Buddhism	I-premise
17	8	organization	I-premise
17	9	in	I-premise
17	10	Taiwan	I-premise
17	11	,	I-premise
17	12	is	I-premise
17	13	famous	I-premise
17	14	for	I-premise
17	15	contributing	I-premise
17	16	to	I-premise
17	17	the	I-premise
17	18	social	I-premise
17	19	and	I-premise
17	20	community	I-premise
