sentence_id	token_id	token	label
0	0	Teachers	O
0	1	lesson	O
0	2	vs	O
0	3	other	O
0	4	sources	O
0	5	_NEW_LINE_ _NEW_LINE_	O
1	0	The	O
1	1	way	O
1	2	in	O
1	3	which	O
1	4	children	O
1	5	today	O
1	6	study	O
1	7	is	O
1	8	radically	O
1	9	different	O
1	10	from	O
1	11	any	O
1	12	previous	O
1	13	generations	O
1	14	,	O
1	15	and	O
1	16	the	O
1	17	increased	O
1	18	availability	O
1	19	and	O
1	20	relatively	O
1	21	low	O
1	22	price	O
1	23	of	O
1	24	modern	O
1	25	technology	O
1	26	has	O
1	27	been	O
1	28	instrumental	O
1	29	in	O
1	30	this	O
1	31	change	O
1	32	.	O
2	0	Despite	O
2	1	the	O
2	2	argument	O
2	3	of	O
2	4	some	O
2	5	people	O
2	6	that	O
2	7	learners	B-claim
2	8	can	I-claim
2	9	obtain	I-claim
2	10	more	I-claim
2	11	useful	I-claim
2	12	knowledge	I-claim
2	13	from	I-claim
2	14	teachers	I-claim
2	15	than	I-claim
2	16	from	I-claim
2	17	other	I-claim
2	18	sources	I-claim
2	19	,	O
2	20	I	O
2	21	firmly	O
2	22	believe	O
2	23	that	O
2	24	both	B-claim
2	25	alternative	I-claim
2	26	sources	I-claim
2	27	and	I-claim
2	28	traditional	I-claim
2	29	teaching	I-claim
2	30	methods	I-claim
2	31	from	I-claim
2	32	educators	I-claim
2	33	are	I-claim
2	34	equally	I-claim
2	35	important	I-claim
2	36	in	I-claim
2	37	children	I-claim
2	38	's	I-claim
2	39	acquisition	I-claim
2	40	of	I-claim
2	41	knowledge	I-claim
2	42	.	O
2	43	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	undeniable	O
3	3	that	O
3	4	the	B-premise
3	5	widespread	I-premise
3	6	of	I-premise
3	7	alternative	I-premise
3	8	sources	I-premise
3	9	of	I-premise
3	10	knowledge	I-premise
3	11	has	I-premise
3	12	played	I-premise
3	13	an	I-premise
3	14	important	I-premise
3	15	role	I-premise
3	16	in	I-premise
3	17	students	I-premise
3	18	'	I-premise
3	19	acquisition	I-premise
3	20	of	I-premise
3	21	knowledge	I-premise
3	22	.	O
4	0	Computers	B-premise
4	1	can	I-premise
4	2	be	I-premise
4	3	programmed	I-premise
4	4	to	I-premise
4	5	provide	I-premise
4	6	an	I-premise
4	7	endless	I-premise
4	8	numbers	I-premise
4	9	of	I-premise
4	10	questions	I-premise
4	11	in	I-premise
4	12	diverse	I-premise
4	13	range	I-premise
4	14	of	I-premise
4	15	fields	I-premise
4	16	,	I-premise
4	17	and	I-premise
4	18	as	I-premise
4	19	the	I-premise
4	20	students	I-premise
4	21	answer	I-premise
4	22	these	I-premise
4	23	questions	I-premise
4	24	,	I-premise
4	25	the	I-premise
4	26	facts	I-premise
4	27	has	I-premise
4	28	been	I-premise
4	29	learned	I-premise
4	30	and	I-premise
4	31	reinforced	I-premise
4	32	.	O
5	0	A	B-premise
5	1	case	I-premise
5	2	in	I-premise
5	3	point	I-premise
5	4	is	I-premise
5	5	the	I-premise
5	6	reading	I-premise
5	7	and	I-premise
5	8	listening	I-premise
5	9	parts	I-premise
5	10	of	I-premise
5	11	TOEFL	I-premise
5	12	iBT	I-premise
5	13	exams	I-premise
5	14	,	I-premise
5	15	as	I-premise
5	16	candidates	I-premise
5	17	have	I-premise
5	18	to	I-premise
5	19	answer	I-premise
5	20	many	I-premise
5	21	questions	I-premise
5	22	in	I-premise
5	23	a	I-premise
5	24	limited	I-premise
5	25	period	I-premise
5	26	of	I-premise
5	27	time	I-premise
5	28	.	O
6	0	Moreover	O
6	1	,	O
6	2	when	B-premise
6	3	students	I-premise
6	4	have	I-premise
6	5	some	I-premise
6	6	academic	I-premise
6	7	problems	I-premise
6	8	,	I-premise
6	9	they	I-premise
6	10	can	I-premise
6	11	post	I-premise
6	12	those	I-premise
6	13	to	I-premise
6	14	some	I-premise
6	15	websites	I-premise
6	16	and	I-premise
6	17	receive	I-premise
6	18	correct	I-premise
6	19	answers	I-premise
6	20	from	I-premise
6	21	unknown	I-premise
6	22	people	I-premise
6	23	in	I-premise
6	24	faraway	I-premise
6	25	places	I-premise
6	26	without	I-premise
6	27	any	I-premise
6	28	costs	I-premise
6	29	.	O
7	0	Besides	O
7	1	,	O
7	2	in	B-premise
7	3	the	I-premise
7	4	past	I-premise
7	5	,	I-premise
7	6	conducting	I-premise
7	7	a	I-premise
7	8	research	I-premise
7	9	require	I-premise
7	10	long	I-premise
7	11	hours	I-premise
7	12	of	I-premise
7	13	searching	I-premise
7	14	in	I-premise
7	15	library	I-premise
7	16	shelves	I-premise
7	17	,	I-premise
7	18	now	I-premise
7	19	all	I-premise
7	20	can	I-premise
7	21	be	I-premise
7	22	done	I-premise
7	23	at	I-premise
7	24	a	I-premise
7	25	click	I-premise
7	26	of	I-premise
7	27	a	I-premise
7	28	button	I-premise
7	29	.	O
8	0	Thus	O
8	1	,	O
8	2	technologies	B-claim
8	3	are	I-claim
8	4	vital	I-claim
8	5	in	I-claim
8	6	students	I-claim
8	7	'	I-claim
8	8	learning	I-claim
8	9	.	O
8	10	_NEW_LINE_	O
9	0	On	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	schools	B-premise
9	6	and	I-premise
9	7	university	I-premise
9	8	are	I-premise
9	9	places	I-premise
9	10	in	I-premise
9	11	which	I-premise
9	12	students	I-premise
9	13	gather	I-premise
9	14	to	I-premise
9	15	be	I-premise
9	16	educated	I-premise
9	17	and	I-premise
9	18	learn	I-premise
9	19	from	I-premise
9	20	each	I-premise
9	21	others	I-premise
9	22	as	I-premise
9	23	well	I-premise
9	24	as	I-premise
9	25	formal	I-premise
9	26	educators	I-premise
9	27	.	O
10	0	At	B-premise
10	1	schools	I-premise
10	2	,	I-premise
10	3	students	I-premise
10	4	'	I-premise
10	5	development	I-premise
10	6	has	I-premise
10	7	been	I-premise
10	8	orchestrated	I-premise
10	9	stage	I-premise
10	10	by	I-premise
10	11	stage	I-premise
10	12	,	I-premise
10	13	step	I-premise
10	14	by	I-premise
10	15	step	I-premise
10	16	by	I-premise
10	17	experienced	I-premise
10	18	teachers	I-premise
10	19	,	I-premise
10	20	and	I-premise
10	21	their	I-premise
10	22	acquisition	I-premise
10	23	of	I-premise
10	24	knowledge	I-premise
10	25	is	I-premise
10	26	guided	I-premise
10	27	and	I-premise
10	28	backed	I-premise
10	29	up	I-premise
10	30	in	I-premise
10	31	a	I-premise
10	32	systematic	I-premise
10	33	way	I-premise
10	34	.	O
11	0	Therefore	O
11	1	,	O
11	2	formal	B-claim
11	3	education	I-claim
11	4	approaches	I-claim
11	5	are	I-claim
11	6	also	I-claim
11	7	indispensable	I-claim
11	8	.	O
11	9	_NEW_LINE_	O
12	0	To	O
12	1	put	O
12	2	it	O
12	3	all	O
12	4	in	O
12	5	a	O
12	6	nutshell	O
12	7	,	O
12	8	I	O
12	9	pen	O
12	10	out	O
12	11	saying	O
12	12	that	O
12	13	alternative	B-claim
12	14	sources	I-claim
12	15	information	I-claim
12	16	and	I-claim
12	17	traditional	I-claim
12	18	education	I-claim
12	19	systems	I-claim
12	20	are	I-claim
12	21	equally	I-claim
12	22	important	I-claim
12	23	in	I-claim
12	24	children	I-claim
12	25	's	I-claim
12	26	development	I-claim
12	27	.	O
13	0	So	O
13	1	students	O
13	2	should	O
13	3	learn	O
13	4	both	O
13	5	from	O
13	6	their	O
13	7	teachers	O
13	8	as	O
13	9	well	O
13	10	as	O
13	11	modern	O
13	12	technology	O
13	13	to	O
13	14	gain	O
13	15	the	O
13	16	best	O
13	17	learning	O
13	18	outcome	O
13	19	.	O
