sentence_id	token_id	token	label
0	0	Living	O
0	1	with	O
0	2	a	O
0	3	roommate	O
0	4	is	O
0	5	better	O
0	6	than	O
0	7	Living	O
0	8	alone	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Many	O
0	11	single	O
0	12	people	O
0	13	have	O
0	14	difficulties	O
0	15	deciding	O
0	16	whether	O
0	17	to	O
0	18	live	O
0	19	with	O
0	20	a	O
0	21	roommate	O
0	22	or	O
0	23	to	O
0	24	live	O
0	25	alone	O
0	26	.	O
1	0	Each	O
1	1	makes	O
1	2	different	O
1	3	decisions	O
1	4	.	O
2	0	Some	O
2	1	people	O
2	2	choose	O
2	3	to	O
2	4	live	O
2	5	alone	O
2	6	for	O
2	7	privacy	O
2	8	,	O
2	9	while	O
2	10	others	O
2	11	choose	O
2	12	to	O
2	13	live	O
2	14	with	O
2	15	a	O
2	16	roommate	O
2	17	for	O
2	18	practical	O
2	19	reasons	O
2	20	.	O
3	0	As	O
3	1	far	O
3	2	as	O
3	3	I	O
3	4	am	O
3	5	concerned	O
3	6	,	O
3	7	I	B-claim
3	8	prefer	I-claim
3	9	to	I-claim
3	10	live	I-claim
3	11	with	I-claim
3	12	a	I-claim
3	13	roommate	I-claim
3	14	.	O
4	0	This	O
4	1	is	O
4	2	because	O
4	3	it	B-claim
4	4	saves	I-claim
4	5	me	I-claim
4	6	money	I-claim
4	7	,	I-claim
4	8	enables	I-claim
4	9	me	I-claim
4	10	to	I-claim
4	11	socialize	I-claim
4	12	,	I-claim
4	13	and	I-claim
4	14	allows	I-claim
4	15	me	I-claim
4	16	to	I-claim
4	17	get	I-claim
4	18	help	I-claim
4	19	.	O
4	20	_NEW_LINE_	O
5	0	Living	B-claim
5	1	with	I-claim
5	2	a	I-claim
5	3	roommate	I-claim
5	4	saves	I-claim
5	5	me	I-claim
5	6	a	I-claim
5	7	lot	I-claim
5	8	of	I-claim
5	9	money	I-claim
5	10	.	O
6	0	If	B-premise
6	1	you	I-premise
6	2	have	I-premise
6	3	roommates	I-premise
6	4	,	I-premise
6	5	you	I-premise
6	6	can	I-premise
6	7	split	I-premise
6	8	the	I-premise
6	9	rent	I-premise
6	10	and	I-premise
6	11	utilities	I-premise
6	12	among	I-premise
6	13	them	I-premise
6	14	.	O
7	0	This	O
7	1	means	O
7	2	you	B-premise
7	3	can	I-premise
7	4	get	I-premise
7	5	more	I-premise
7	6	for	I-premise
7	7	less	I-premise
7	8	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	last	B-premise
8	4	year	I-premise
8	5	,	I-premise
8	6	I	I-premise
8	7	shared	I-premise
8	8	a	I-premise
8	9	room	I-premise
8	10	off	I-premise
8	11	-	I-premise
8	12	campus	I-premise
8	13	with	I-premise
8	14	my	I-premise
8	15	friend	I-premise
8	16	,	I-premise
8	17	and	I-premise
8	18	we	I-premise
8	19	decided	I-premise
8	20	to	I-premise
8	21	split	I-premise
8	22	the	I-premise
8	23	rent	I-premise
8	24	and	I-premise
8	25	heating	I-premise
8	26	bills	I-premise
8	27	into	I-premise
8	28	half	I-premise
8	29	:	I-premise
8	30	I	I-premise
8	31	was	I-premise
8	32	able	I-premise
8	33	to	I-premise
8	34	save	I-premise
8	35	about	I-premise
8	36	fifty	I-premise
8	37	dollars	I-premise
8	38	for	I-premise
8	39	heating	I-premise
8	40	,	I-premise
8	41	and	I-premise
8	42	two	I-premise
8	43	hundred	I-premise
8	44	dollars	I-premise
8	45	for	I-premise
8	46	rent	I-premise
8	47	monthly	I-premise
8	48	.	O
9	0	I	B-premise
9	1	was	I-premise
9	2	able	I-premise
9	3	to	I-premise
9	4	save	I-premise
9	5	a	I-premise
9	6	lot	I-premise
9	7	of	I-premise
9	8	money	I-premise
9	9	by	I-premise
9	10	sharing	I-premise
9	11	wasted	I-premise
9	12	heating	I-premise
9	13	and	I-premise
9	14	rooms	I-premise
9	15	with	I-premise
9	16	my	I-premise
9	17	friend	I-premise
9	18	and	I-premise
9	19	splitting	I-premise
9	20	the	I-premise
9	21	bills	I-premise
9	22	.	O
9	23	_NEW_LINE_	O
10	0	Apart	O
10	1	from	O
10	2	saving	O
10	3	a	O
10	4	lot	O
10	5	of	O
10	6	money	O
10	7	,	O
10	8	living	B-claim
10	9	with	I-claim
10	10	a	I-claim
10	11	roommate	I-claim
10	12	also	I-claim
10	13	enables	I-claim
10	14	me	I-claim
10	15	to	I-claim
10	16	socialize	I-claim
10	17	more	I-claim
10	18	easily	I-claim
10	19	.	O
11	0	It	B-premise
11	1	is	I-premise
11	2	always	I-premise
11	3	easier	I-premise
11	4	to	I-premise
11	5	socialize	I-premise
11	6	when	I-premise
11	7	you	I-premise
11	8	have	I-premise
11	9	a	I-premise
11	10	lot	I-premise
11	11	of	I-premise
11	12	people	I-premise
11	13	around	I-premise
11	14	you	I-premise
11	15	.	O
12	0	You	B-premise
12	1	can	I-premise
12	2	invite	I-premise
12	3	your	I-premise
12	4	roommates	I-premise
12	5	'	I-premise
12	6	friends	I-premise
12	7	over	I-premise
12	8	to	I-premise
12	9	your	I-premise
12	10	room	I-premise
12	11	and	I-premise
12	12	have	I-premise
