sentence_id	token_id	token	label
0	0	Detailed	O
0	1	description	O
0	2	of	O
0	3	crimes	O
0	4	on	O
0	5	newspaper	O
0	6	and	O
0	7	TV	O
0	8	can	O
0	9	have	O
0	10	bad	O
0	11	consequences	O
0	12	on	O
0	13	society	O
0	14	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	the	O
1	3	print	O
1	4	as	O
1	5	well	O
1	6	as	O
1	7	the	O
1	8	electronic	O
1	9	media	O
1	10	tend	O
1	11	to	O
1	12	dedicate	O
1	13	large	O
1	14	amounts	O
1	15	of	O
1	16	airtime	O
1	17	and	O
1	18	space	O
1	19	to	O
1	20	detailed	O
1	21	reports	O
1	22	about	O
1	23	crimes	O
1	24	.	O
2	0	Personally	O
2	1	,	O
2	2	I	O
2	3	believe	O
2	4	such	B-claim
2	5	details	I-claim
2	6	should	I-claim
2	7	be	I-claim
2	8	strictly	I-claim
2	9	censored	I-claim
2	10	,	I-claim
2	11	if	I-claim
2	12	not	I-claim
2	13	banned	I-claim
2	14	altogether	I-claim
2	15	.	O
2	16	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	widely	O
3	3	known	O
3	4	that	O
3	5	the	B-premise
3	6	press	I-premise
3	7	provide	I-premise
3	8	the	I-premise
3	9	public	I-premise
3	10	with	I-premise
3	11	criminal	I-premise
3	12	content	I-premise
3	13	in	I-premise
3	14	order	I-premise
3	15	to	I-premise
3	16	increase	I-premise
3	17	newspaper	I-premise
3	18	circulation	I-premise
3	19	and	I-premise
3	20	TV	I-premise
3	21	rating	I-premise
3	22	.	O
4	0	These	B-premise
4	1	days	I-premise
4	2	the	I-premise
4	3	primary	I-premise
4	4	purpose	I-premise
4	5	of	I-premise
4	6	journalists	I-premise
4	7	covering	I-premise
4	8	the	I-premise
4	9	details	I-premise
4	10	of	I-premise
4	11	criminal	I-premise
4	12	acts	I-premise
4	13	is	I-premise
4	14	,	I-premise
4	15	more	I-premise
4	16	often	I-premise
4	17	than	I-premise
4	18	that	I-premise
4	19	,	I-premise
4	20	to	I-premise
4	21	boost	I-premise
4	22	newspaper	I-premise
4	23	circulations	I-premise
4	24	and	I-premise
4	25	TV	I-premise
4	26	ratings	I-premise
4	27	.	O
5	0	Consequently	O
5	1	,	O
5	2	a	B-claim
5	3	great	I-claim
5	4	deal	I-claim
5	5	of	I-claim
5	6	crime	I-claim
5	7	coverage	I-claim
5	8	is	I-claim
5	9	rather	I-claim
5	10	biased	I-claim
5	11	,	I-claim
5	12	exaggerated	I-claim
5	13	or	I-claim
5	14	fraudulent	I-claim
5	15	,	I-claim
5	16	which	I-claim
5	17	only	I-claim
5	18	result	I-claim
5	19	to	I-claim
5	20	terrorize	I-claim
5	21	communities	I-claim
5	22	and	I-claim
5	23	leave	I-claim
5	24	law	I-claim
5	25	-	I-claim
5	26	aiding	I-claim
5	27	people	I-claim
5	28	increasingly	I-claim
5	29	apprehensive	I-claim
5	30	of	I-claim
5	31	about	I-claim
5	32	crimes	I-claim
5	33	.	O
5	34	_NEW_LINE_	O
6	0	An	O
6	1	even	O
6	2	more	O
6	3	detrimental	O
6	4	fact	O
6	5	is	O
6	6	that	O
6	7	detailed	B-premise
6	8	reports	I-premise
6	9	of	I-premise
6	10	crimes	I-premise
6	11	exposured	I-premise
6	12	on	I-premise
6	13	the	I-premise
6	14	press	I-premise
6	15	may	I-premise
6	16	provide	I-premise
6	17	the	I-premise
6	18	potential	I-premise
6	19	criminals	I-premise
6	20	with	I-premise
6	21	instructive	I-premise
6	22	learning	I-premise
6	23	materials	I-premise
6	24	,	I-premise
6	25	which	I-premise
6	26	would	I-premise
6	27	be	I-premise
6	28	hard	I-premise
6	29	to	I-premise
6	30	obtain	I-premise
6	31	otherwise	I-premise
6	32	.	O
7	0	This	B-premise
7	1	may	I-premise
7	2	help	I-premise
7	3	those	I-premise
7	4	who	I-premise
7	5	are	I-premise
7	6	in	I-premise
7	7	the	I-premise
7	8	process	I-premise
7	9	of	I-premise
7	10	panning	I-premise
7	11	a	I-premise
7	12	criminal	I-premise
7	13	act	I-premise
7	14	perfect	I-premise
7	15	their	I-premise
7	16	plans	I-premise
7	17	,	I-premise
7	18	avoid	I-premise
7	19	the	I-premise
7	20	pitfalls	I-premise
7	21	and	I-premise
7	22	make	I-premise
7	23	themselves	I-premise
7	24	harder	I-premise
7	25	to	I-premise
7	26	be	I-premise
7	27	tracked	I-premise
7	28	down	I-premise
7	29	by	I-premise
7	30	the	I-premise
7	31	police	I-premise
7	32	.	O
8	0	Thus	O
8	1	,	O
8	2	without	B-claim
8	3	the	I-claim
8	4	prevention	I-claim
8	5	on	I-claim
8	6	criminal	I-claim
8	7	details	I-claim
8	8	,	I-claim
8	9	the	I-claim
8	10	unlawful	I-claim
8	11	behavior	I-claim
8	12	would	I-claim
8	13	be	I-claim
8	14	more	I-claim
8	15	and	I-claim
8	16	more	I-claim
8	17	severe	I-claim
8	18	and	I-claim
8	19	the	I-claim
8	20	social	I-claim
8	21	harmony	I-claim
8	22	would	I-claim
8	23	be	I-claim
8	24	broken	I-claim
8	25	.	O
8	26	_NEW_LINE_	O
9	0	Most	O
9	1	importantly	O
9	2	,	O
9	3	particular	B-claim
9	4	coverage	I-claim
9	5	of	I-claim
9	6	heinous	I-claim
9	7	crimes	I-claim
9	8	may	I-claim
9	9	further	I-claim
9	10	traumatize	I-claim
9	11	the	I-claim
9	12	victims	I-claim
9	13	of	I-claim
9	14	crimes	I-claim
9	15	because	O
9	16	they	B-premise
9	17	have	I-premise
9	18	already	I-premise
9	19	suffered	I-premise
9	20	greatly	I-premise
9	21	for	I-premise
9	22	what	I-premise
9	23	they	I-premise
9	24	have	I-premise
9	25	experienced	I-premise
9	26	.	O
10	0	Without	B-premise
10	1	their	I-premise
10	2	consent	I-premise
10	3	,	I-premise
10	4	this	I-premise
10	5	could	I-premise
10	6	only	I-premise
10	7	add	I-premise
10	8	to	I-premise
10	9	theses	I-premise
10	10	innocent	I-premise
10	11	people	I-premise
10	12	's	I-premise
10	13	mental	I-premise
10	14	suffering	I-premise
10	15	and	I-premise
10	16	they	I-premise
10	17	may	I-premise
10	18	do	I-premise
10	19	some	I-premise
10	20	extreme	I-premise
10	21	actions	I-premise
10	22	.	O
10	23	_NEW_LINE_	O
11	0	In	O
11	1	conclusion	O
11	2	,	O
11	3	I	O
11	4	strongly	O
11	5	hold	O
11	6	my	O
11	7	point	O
11	8	that	O
11	9	any	B-claim
11	10	descriptions	I-claim
11	11	of	I-claim
11	12	crimes	I-claim
11	13	should	I-claim
11	14	not	I-claim
11	15	go	I-claim
11	16	unchecked	I-claim
11	17	as	I-claim
11	18	any	I-claim
11	19	longer	I-claim
11	20	,	O
11	21	as	B-claim
11	22	they	I-claim
11	23	may	I-claim
11	24	be	I-claim
11	25	false	I-claim
11	26	,	I-claim
11	27	may	I-claim
11	28	further	I-claim
11	29	drive	I-claim
11	30	up	I-claim
11	31	the	I-claim
11	32	already	I-claim
11	33	-	I-claim
11	34	high	I-claim
11	35	crime	I-claim
11	36	rate	I-claim
11	37	and	I-claim
11	38	may	I-claim
11	39	bring	I-claim
11	40	even	I-claim
11	41	more	I-claim
11	42	suffering	I-claim
11	43	to	I-claim
11	44	the	I-claim
11	45	victims	I-claim
11	46	of	I-claim
11	47	crimes	I-claim
11	48	.	O
